"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
9317.859256	527.047522100052	"C24H16O14"	"O14"	"CHO"	24	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.054798552212	527.04672877044	1.50236228157926	1.5	527	526.459016128451	0.540983871548747	17	0.583333333333333	0.666666666666667	3	40.6195388632769	38	0.9	50	0.3	0	0	0	0	0	0	"Unambiguous"
4161.548069	525.342248640503	"C29H50O8"	"O8"	"CHO"	29	50	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.349525092663	525.34329212124	-1.98248632741821	1.98	525	524.755646792481	0.244353207518543	5	0.275862068965517	1.72413793103448	-3	40.4885052748769	37	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
24788.91055	525.306761730828	"C28H46O9"	"O9"	"CHO"	28	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.314038182988	525.30690661594	-0.275282628641853	0.28	525	524.720199507807	0.279800492193203	6	0.321428571428571	1.64285714285714	-3	40.4857063898538	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
96398.262374	525.270309323611	"C27H42O10"	"O10"	"CHO"	27	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.277585775771	525.27052111064	-0.402424565906533	0.4	525	524.683787803673	0.316212196326774	7	0.37037037037037	1.55555555555556	-3	40.4829075048308	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
8432.385242	525.249170177417	"C30H38O8"	"O8"	"CHO"	30	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.256446629577	525.24939173844	-0.421013413466216	0.42	525	524.662672261639	0.337327738361182	12	0.266666666666667	1.26666666666667	4	40.4812821685077	38	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
102497.389042	525.212903769726	"C29H34O9"	"O9"	"CHO"	29	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.220180221886	525.21300623314	-0.194715858013167	0.19	525	524.626446349343	0.373553650657414	13	0.310344827586207	1.17241379310345	4	40.4784832834846	38	0.9	60	0.6	0	0	0	0	0	0	"Unambiguous"
284399.781537	525.197549208808	"C25H34O12"	"O12"	"CHO"	25	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.204825660968	525.19775010004	-0.381773830647822	0.38	525	524.611108933464	0.388891066535507	9	0.48	1.36	-3	40.4773097347846	37	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
316852.922408	525.161398000824	"C24H30O13"	"O13"	"CHO"	24	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.168674452984	525.16136459474	0.0634893059577766	0.06	525	524.574998092242	0.425001907757746	10	0.541666666666667	1.25	-3	40.4745108497615	37	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
156539.94878	525.139848355675	"C27H26O11"	"O11"	"CHO"	27	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.147124807835	525.14023522254	-0.735282674346494	0.74	525	524.55347250962	0.44652749038039	15	0.407407407407407	0.962962962962963	4	40.4728855134385	38	0.9	56	0.5	0	0	0	0	0	0	"Unambiguous"
203549.854355	525.104304846144	"C26H22O12"	"O12"	"CHO"	26	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.111581298304	525.10384971724	0.865080565064336	0.87	525	524.517968688289	0.482031311711125	16	0.461538461538462	0.846153846153846	4	40.4700866284154	38	0.9	54	0.4	0	0	0	0	0	0	"Unambiguous"
56656.014108	525.067810039035	"C25H18O13"	"O13"	"CHO"	25	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.075086491195	525.06746421194	0.657372120169354	0.66	525	524.481514631607	0.518485368392589	17	0.52	0.72	4	40.4672877433923	38	0.9	52	0.3	0	0	0	0	0	0	"Unambiguous"
8946.314828	525.050998981824	"C21H18O16"	"O16"	"CHO"	21	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.058275433984	525.05220807884	-2.29840888812777	2.3	525	524.464722345773	0.535277654226775	13	0.761904761904762	0.857142857142857	-3	40.4661141946923	37	0.9	44	0.4	0	0	0	0	0	0	"Unambiguous"
12061.930582	523.327239169329	"C29H48O8"	"O8"	"CHO"	29	48	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.334515621489	523.32764205744	-0.768379915890326	0.77	523	522.742887298884	0.25711270111583	6	0.275862068965517	1.6551724137931	-2	40.3334552699692	37	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
34582.17398	523.291375360614	"C28H44O9"	"O9"	"CHO"	28	44	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.298651812774	523.29125655214	0.226604576560271	0.23	523	522.707063536018	0.292936463981619	7	0.321428571428571	1.57142857142857	-2	40.3306563849462	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
5968.346014	523.233779207214	"C30H36O8"	"O8"	"CHO"	30	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.241055659374	523.23374167464	0.0715941141283738	0.07	523	522.649531694998	0.350468305002209	13	0.266666666666667	1.2	5	40.3262321636	38	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
249090.545311	523.218569045929	"C26H36O11"	"O11"	"CHO"	26	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.225845498089	523.21848554154	0.15929086630232	0.16	523	522.634338517515	0.365661482485166	9	0.423076923076923	1.38461538461538	-2	40.3250586149	37	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
58070.196779	523.197757998899	"C29H32O9"	"O9"	"CHO"	29	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.205034451059	523.19735616934	0.766550362143327	0.77	523	522.613550708286	0.386449291714257	14	0.310344827586207	1.10344827586207	5	40.3234332785769	38	0.9	60	0.5	0	0	0	0	0	0	"Unambiguous"
111542.856053	523.161041192355	"C28H28O10"	"O10"	"CHO"	28	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.168317644515	523.16097066404	0.134552800483342	0.13	523	522.576874900056	0.423125099944059	15	0.357142857142857	1	5	40.3206343935538	38	0.9	58	0.5	0	0	0	0	0	0	"Unambiguous"
342617.447838	523.109152724427	"C23H24O14"	"O14"	"CHO"	23	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.116429176587	523.10932902564	-0.336377955822789	0.34	523	522.525044371255	0.474955628745192	12	0.608695652173913	1.04347826086957	-2	40.3166619598308	37	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
105963.80545	523.088552376862	"C26H20O12"	"O12"	"CHO"	26	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.095828829022	523.08819965344	0.673013221237438	0.67	523	522.504467026222	0.49553297377804	17	0.461538461538462	0.769230769230769	5	40.3150366235077	38	0.9	54	0.4	0	0	0	0	0	0	"Unambiguous"
143300.426574	523.072717817165	"C22H20O15"	"O15"	"CHO"	22	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.079994269325	523.07294352034	-0.430665504314677	0.43	523	522.488650147536	0.511349852464264	13	0.681818181818182	0.909090909090909	-2	40.3138630748077	37	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
8007.240218	521.312989396222	"C29H46O8"	"O8"	"CHO"	29	46	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.320265848382	521.31199199364	1.90956133091179	1.91	521	520.730886655068	0.269113344931725	7	0.275862068965517	1.58620689655172	-1	40.1784052650615	37	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
70189.017733	521.275675591197	"C28H42O9"	"O9"	"CHO"	28	42	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.282952043357	521.27560648834	0.132309233335463	0.13	521	520.693614514971	0.306385485028727	8	0.321428571428571	1.5	-1	40.1756063800385	37	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
188427.02356	521.239045384432	"C27H38O10"	"O10"	"CHO"	27	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.246321836592	521.23922098304	-0.336237136979665	0.34	521	520.657025209822	0.342974790177664	9	0.37037037037037	1.40740740740741	-1	40.1728074950154	37	0.9	56	0.7	0	0	0	0	0	0	"Unambiguous"
310990.144754	521.202747676821	"C26H34O11"	"O11"	"CHO"	26	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.210024128981	521.20283547774	-0.168133346637818	0.17	521	520.620768032556	0.379231967443957	10	0.423076923076923	1.30769230769231	-1	40.1700086099923	37	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
375460.29316	521.166146469983	"C25H30O12"	"O12"	"CHO"	25	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.173422922143	521.16644997244	-0.581229230844807	0.58	521	520.584207694953	0.415792305047489	11	0.48	1.2	-1	40.1672097249692	37	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
27362.419808	521.150505209795	"C21H30O15"	"O15"	"CHO"	21	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.157781661955	521.15119383934	-1.31881505764995	1.32	521	520.568583899935	0.431416100064553	7	0.714285714285714	1.42857142857143	-8	40.1660361762692	36	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
35111.040471	521.114342301841	"C20H26O16"	"O16"	"CHO"	20	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.121618754001	521.11480833404	-0.892574033116611	0.89	521	520.532461371807	0.467538628192528	8	0.8	1.3	-8	40.1632372912462	36	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
63108.589926	521.057102647533	"C22H18O15"	"O15"	"CHO"	22	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.064379099693	521.05729345654	-0.365489419542484	0.37	521	520.475285631809	0.524714368191098	14	0.681818181818182	0.818181818181818	-1	40.1588130699	37	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
40625.730824	519.296720028255	"C29H44O8"	"O8"	"CHO"	29	44	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.303996480415	519.29634192984	0.726687508783734	0.73	519	518.71686867149	0.283131328509967	8	0.275862068965517	1.51724137931034	0	40.0233552601538	37	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
136591.274359	519.260166821294	"C28H40O9"	"O9"	"CHO"	28	40	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.267443273454	519.25995642454	0.404401152973213	0.4	519	518.680356280167	0.319643719833493	9	0.321428571428571	1.42857142857143	0	40.0205563751308	37	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
202936.609649	519.223254115248	"C27H36O10"	"O10"	"CHO"	27	36	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.230530567408	519.22357091924	-0.608968473273908	0.61	519	518.643484791178	0.356515208822202	10	0.37037037037037	1.33333333333333	0	40.0177574901077	37	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
366276.943384	519.186909507757	"C26H32O11"	"O11"	"CHO"	26	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.194185959917	519.18718541394	-0.530390747222351	0.53	519	518.6071807664	0.392819233599766	11	0.423076923076923	1.23076923076923	0	40.0149586050846	37	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
401361.931267	519.114146692961	"C24H24O13"	"O13"	"CHO"	24	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.121423145121	519.11441440334	-0.514707464683741	0.51	519	518.534499199213	0.465500800786799	13	0.541666666666667	1	0	40.0093608350385	37	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
212625.488251	519.078286684236	"C23H20O14"	"O14"	"CHO"	23	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.085563136396	519.07802889804	0.49566112633785	0.5	519	518.498679232094	0.501320767905668	14	0.608695652173913	0.869565217391304	0	40.0065619500154	37	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
14688.281907	519.042152576208	"C22H16O15"	"O15"	"CHO"	22	16	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	520.049429028368	519.04164339274	0.97910590722669	0.98	519	518.462585471734	0.537414528265799	15	0.681818181818182	0.727272727272727	0	40.0037630649923	37	0.9	46	0.3	0	0	0	0	0	0	"Unambiguous"
6045.327831	517.31663806818	"C30H46O7"	"O7"	"CHO"	30	46	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.32391452034	517.31707737134	-0.847545613193054	0.85	517	516.738997688621	0.261002311379002	8	0.233333333333333	1.53333333333333	1	39.8711041402692	37	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
2981.53328	517.301496706719	"C26H46O10"	"O10"	"CHO"	26	46	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.308773158879	517.30182123824	-0.626135496379494	0.63	517	516.723873234139	0.276126765860568	4	0.384615384615385	1.76923076923077	-6	39.8699305915692	36	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
34611.680636	517.281161558478	"C29H42O8"	"O8"	"CHO"	29	42	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.288438010638	517.28069186604	0.906237537824995	0.91	517	516.703560792307	0.296439207693425	9	0.275862068965517	1.44827586206897	1	39.8683052552462	37	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
10943.399642	517.264307201378	"C25H42O11"	"O11"	"CHO"	25	42	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.271583653538	517.26543573294	-2.17749071647252	2.18	517	516.686725254932	0.313274745067702	5	0.44	1.68	-6	39.8671317065462	36	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
131247.615476	517.244028452994	"C28H38O9"	"O9"	"CHO"	28	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.251304905154	517.24430636074	-0.536241285498468	0.54	517	516.66646914998	0.333530850020111	10	0.321428571428571	1.35714285714286	1	39.8655063702231	37	0.9	58	0.7	0	0	0	0	0	0	"Unambiguous"
90931.266453	517.228574692328	"C24H38O12"	"O12"	"CHO"	24	38	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.235851144488	517.22905022764	-0.917604042388436	0.92	517	516.651032645121	0.348967354878823	6	0.5	1.58333333333333	-6	39.8643328215231	36	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
270769.767172	517.207768445287	"C27H34O10"	"O10"	"CHO"	27	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.215044897447	517.20792085544	-0.294105998011169	0.29	517	516.630249630521	0.369750369478538	11	0.37037037037037	1.25925925925926	1	39.8627074852	37	0.9	56	0.6	0	0	0	0	0	0	"Unambiguous"
131411.006958	517.192361784501	"C23H34O13"	"O13"	"CHO"	23	34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.199638236661	517.19266472234	-0.584596778289233	0.58	517	516.614860172951	0.385139827049443	7	0.565217391304348	1.47826086956522	-6	39.8615339365	36	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
322569.502974	517.171367637938	"C26H30O11"	"O11"	"CHO"	26	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.178644090098	517.17153535014	-0.323657109263478	0.32	517	516.593889468639	0.40611053136081	12	0.423076923076923	1.15384615384615	1	39.8599086001769	37	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
370139.091602	517.135062930345	"C25H26O12"	"O12"	"CHO"	25	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.142339382505	517.13514984484	-0.167742507018016	0.17	517	516.557625299207	0.442374700793039	13	0.48	1.04	1	39.8571097151538	37	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
351888.593728	517.098670322975	"C24H22O13"	"O13"	"CHO"	24	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.105946775135	517.09876433954	-0.181462045855655	0.18	517	516.521273328147	0.478726671852655	14	0.541666666666667	0.916666666666667	1	39.8543108301308	37	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
124760.57156	517.062591414807	"C23H18O14"	"O14"	"CHO"	23	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	518.069867866967	517.06237883424	0.410331849389453	0.41	517	516.485234706011	0.514765293989399	15	0.608695652173913	0.782608695652174	1	39.8515119451077	37	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
11487.216244	515.322716043332	"C27H48O9"	"O9"	"CHO"	27	48	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.329992495492	515.32255667974	0.308646784737279	0.31	515	514.747302094919	0.252697905081277	4	0.333333333333333	1.77777777777778	-5	39.7176794716846	36	0.9	56	0.9	0	0	0	0	0	0	"Unambiguous"
34592.351647	515.28604153668	"C26H44O10"	"O10"	"CHO"	26	44	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.29331798884	515.28617117444	-0.251093236084981	0.25	515	514.710668539348	0.28933146065151	5	0.384615384615385	1.69230769230769	-5	39.7148805866615	36	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
70755.948467	515.265207689708	"C29H40O8"	"O8"	"CHO"	29	40	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.272484141868	515.26504180224	0.321317662689035	0.32	515	514.689857955636	0.310142044363943	10	0.275862068965517	1.37931034482759	2	39.7132552503385	37	0.9	60	0.7	0	0	0	0	0	0	"Unambiguous"
116860.599385	515.249619529385	"C25H40O11"	"O11"	"CHO"	25	40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.256895981545	515.24978566914	-0.321816049976433	0.32	515	514.674287201192	0.325712798807785	6	0.44	1.6	-5	39.7120817016385	36	0.9	52	0.8	0	0	0	0	0	0	"Unambiguous"
129931.700391	515.228513583106	"C28H36O9"	"O9"	"CHO"	28	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.235790035266	515.22865629694	-0.27645087130148	0.28	515	514.653204822001	0.346795177998615	11	0.321428571428571	1.28571428571429	2	39.7104563653154	37	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
172037.325841	515.212897422854	"C24H36O12"	"O12"	"CHO"	24	36	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.220173875014	515.21340016384	-0.973888684422838	0.97	515	514.637606098893	0.362393901106543	7	0.5	1.5	-5	39.7092828166154	36	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
218994.973855	515.177057714077	"C23H32O13"	"O13"	"CHO"	23	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.184334166237	515.17701465854	0.0834111657380613	0.08	515	514.601806409055	0.398193590944516	8	0.565217391304348	1.39130434782609	-5	39.7064839315923	36	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
282128.886604	515.156191267189	"C26H28O11"	"O11"	"CHO"	26	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.163467719349	515.15588528634	0.592798344238961	0.59	515	514.580963261828	0.419036738171599	13	0.423076923076923	1.07692307692308	2	39.7048585952692	37	0.9	54	0.5	0	0	0	0	0	0	"Unambiguous"
340168.511414	515.11951156055	"C25H24O12"	"O12"	"CHO"	25	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.12678801271	515.11949978104	0.0228228999266623	0.02	515	514.544324512078	0.455675487922463	14	0.48	0.96	2	39.7020597102462	37	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
232012.879226	515.083041153379	"C24H20O13"	"O13"	"CHO"	24	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.090317605539	515.08311427574	-0.141685202334504	0.14	515	514.507894828089	0.492105171911021	15	0.541666666666667	0.833333333333333	2	39.6992608252231	37	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
16332.42416	515.047022245058	"C23H16O14"	"O14"	"CHO"	23	16	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	516.054298697218	515.04672877044	0.568689416354783	0.57	515	514.471916138803	0.52808386119716	16	0.608695652173913	0.695652173913043	2	39.6964619402	37	0.9	48	0.3	0	0	0	0	0	0	"Unambiguous"
15705.871976	513.343075382133	"C28H50O8"	"O8"	"CHO"	28	50	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.350351834293	513.34329212124	-0.421384191259187	0.42	513	512.769871918167	0.230128081832731	4	0.285714285714286	1.78571428571429	-4	39.5654283518	36	0.9	58	0.9	0	0	0	0	0	0	"Unambiguous"
31641.20686	513.307181173495	"C27H46O9"	"O9"	"CHO"	27	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.314457625655	513.30690661594	0.533832076776916	0.53	513	512.734017789323	0.265982210676611	5	0.333333333333333	1.7037037037037	-4	39.5626294667769	36	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
96385.226403	513.270567066689	"C26H42O10"	"O10"	"CHO"	26	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.277843518849	513.27052111064	0.0893603517754134	0.09	513	512.697444566156	0.302555433843963	6	0.384615384615385	1.61538461538462	-4	39.5598305817538	36	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
49434.328203	513.249107221311	"C29H38O8"	"O8"	"CHO"	29	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.256383673471	513.24939173844	-0.553259304156333	0.55	513	512.676008683033	0.32399131696684	11	0.275862068965517	1.31034482758621	3	39.5582052454308	37	0.9	60	0.6	0	0	0	0	0	0	"Unambiguous"
177226.525188	513.233690260552	"C25H38O11"	"O11"	"CHO"	25	38	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.240966712712	513.23413560534	-0.866023550834025	0.87	513	512.66060893699	0.339391063009771	7	0.44	1.52	-4	39.5570316967308	36	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
143049.97133	513.213487311975	"C28H34O9"	"O9"	"CHO"	28	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.220763764135	513.21300623314	0.935549221146504	0.94	513	512.640428547206	0.359571452793944	12	0.321428571428571	1.21428571428571	3	39.5554063604077	37	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
222992.238444	513.176595305877	"C27H30O10"	"O10"	"CHO"	27	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.183871758037	513.17662072784	-0.049441385600823	0.05	513	512.603577735052	0.396422264948342	13	0.37037037037037	1.11111111111111	3	39.5526074753846	37	0.9	56	0.5	0	0	0	0	0	0	"Unambiguous"
297053.257858	513.14050419774	"C26H26O11"	"O11"	"CHO"	26	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.1477806499	513.14023522254	0.523147643806079	0.52	513	512.567526926568	0.432473073431538	14	0.423076923076923	1	3	39.5498085903615	37	0.9	54	0.5	0	0	0	0	0	0	"Unambiguous"
236069.764991	513.103577891729	"C25H22O12"	"O12"	"CHO"	25	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.110854343889	513.10384971724	-0.528729375683642	0.53	513	512.530641852801	0.469358147199387	15	0.48	0.88	3	39.5470097053385	37	0.9	52	0.4	0	0	0	0	0	0	"Unambiguous"
144279.279351	513.067795382806	"C24H18O13"	"O13"	"CHO"	24	18	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.075071834966	513.06746421194	0.644207206674146	0.64	513	512.494899298947	0.505100701053152	16	0.541666666666667	0.75	3	39.5442108203154	37	0.9	50	0.4	0	0	0	0	0	0	"Unambiguous"
12125.15427	513.052343222137	"C20H18O16"	"O16"	"CHO"	20	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	514.059619674297	513.05220807884	0.262894208876389	0.26	513	512.479464392298	0.520535607701618	12	0.8	0.9	-4	39.5430372716154	36	0.9	42	0.4	0	0	0	0	0	0	"Unambiguous"
2292.501685	511.400119027562	"C30H56O6"	"O6"	"CHO"	30	56	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.407395479722	511.40041306804	-0.573841206245189	0.57	511	510.829085086019	0.170914913980596	3	0.2	1.86666666666667	-3	39.4159761169385	36	0.9	62	0.9	0	0	0	0	0	0	"Unambiguous"
6958.139711	511.364982116996	"C29H52O7"	"O7"	"CHO"	29	52	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.372258569156	511.36402756274	1.86300924762495	1.86	511	510.793987409642	0.206012590358398	4	0.241379310344828	1.79310344827586	-3	39.4131772319154	36	0.9	60	0.9	0	0	0	0	0	0	"Unambiguous"
12741.703433	511.327140513315	"C28H48O8"	"O8"	"CHO"	28	48	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.334416965475	511.32764205744	-0.978938967136176	0.98	511	510.756188060233	0.243811939766658	5	0.285714285714286	1.71428571428571	-3	39.4103783468923	36	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
43769.240577	511.290678006123	"C27H44O9"	"O9"	"CHO"	27	44	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.297954458283	511.29125655214	-1.12931549296071	1.13	511	510.719766267403	0.280233732597367	6	0.333333333333333	1.62962962962963	-3	39.4075794618692	36	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
5583.288336	511.271150655826	"C30H40O7"	"O7"	"CHO"	30	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.278427107986	511.27012717994	1.99788988138799	2	511	510.700260721519	0.299739278480615	11	0.233333333333333	1.33333333333333	4	39.4059541255462	37	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
146178.609838	511.254725397634	"C26H40O10"	"O10"	"CHO"	26	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	512.262001849794	511.25487104684	-0.284325609565715	0.28	511	510.683853803917	0.31614619608257	7	0.384615384615385	1.53846153846154	-3	39.4047805768462	36	0.9	54	0.7	0	0	0	0	0	0	"Unambiguous"
