gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
4438617445				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-232	2009-232		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.865Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.865Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617444				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-239	2009-239		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV33	2007-12-22		356	356	2007	12	22																AQ				Terre Adélie									-65.985583	142.632543																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.864Z			448.0	22.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.864Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617443				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-240	2009-240		IPEV-AAD-MNHN		2													PRESENT																						CEAMARC/52EV274	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.570748	145.342185																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.872Z			408.5	7.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.872Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617442				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-241	2009-241		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/51AEV215	2007-12-30		364	364	2007	12	30																AQ				Terre Adélie									-66.747675	145.444313																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.869Z			539.0	14.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.869Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617441				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-226	2009-226		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/80EV537	2008-01-17/2008-01-18		17	18	2008	1																	AQ				Terre Adélie									-65.664585	140.554038																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.866Z			806.0	39.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.866Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617440				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-227	2009-227		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/41EV161	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.730943	142.616558																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.861Z			518.0	76.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.861Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617439				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-224	2009-224		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/45EV184	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.749885	144.069742																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.861Z			738.5	139.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.861Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617438				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-225	2009-225		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/45EV184	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.749885	144.069742																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.858Z			738.5	139.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.858Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617437				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-222	2009-222		IPEV-AAD-MNHN		2													PRESENT																						CEAMARC/56EV263	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.58423	144.699845																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.862Z			588.0	16.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.862Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617436				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-223	2009-223		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.858Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.858Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617435				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-220	2009-220		IPEV-AAD-MNHN		2													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.862Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.862Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617434				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-221	2009-221		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/2EV416	2008-01-12		12	12	2008	1	12																AQ				Terre Adélie									-65.99841	141.298535																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.859Z			233.0	4.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.859Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617433				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-228	2009-228		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.857Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.857Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617432				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-229	2009-229		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/86EEV518	2008-01-16		16	16	2008	1	16																AQ				Terre Adélie									-65.480868	139.402942																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.855Z			808.0	27.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.855Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617431				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-230	2009-230		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/49AEV207	2007-12-30		364	364	2007	12	30												ANTARCTICA				AQ				Terre Adélie									-66.999782	145.29525																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.855Z			1201.5	150.5		GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.855Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617430				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-259	2009-259		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/70EV451	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.451223	140.539643																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.854Z			1029.5	174.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.854Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617427				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-257	2009-257		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.854Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.854Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617425				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-258	2009-258		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/48EV194	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.938703	144.620748																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.852Z			367.0	42.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.852Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617423				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-255	2009-255		IPEV-AAD-MNHN		2													PRESENT																						CEAMARC/46EV188	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.871293	144.01626																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.850Z			468.5	212.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.850Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617421				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-256	2009-256		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/60EV254	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.577652	143.873172																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.850Z			799.5	17.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.850Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
4438617419				CC_BY_4_0	2015-09-14T11:47:59Z						10.15468/tp2nxo		MNHN	IE			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/ie/2009-253	2009-253		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/45EV184	2007-12-29		363	363	2007	12	29																AQ				Terre Adélie									-66.749885	144.069742																																				Hemery L. et Eléaume M.														Promachocrinus kerguelensis Carpenter, 1879								Animalia	Echinodermata	Crinoidea	Comatulida		Antedonidae				Promachocrinus	Promachocrinus			kerguelensis			SPECIES				ACCEPTED			b568aebb-b2c8-4dd2-8a59-ab74d50f8640	FR	2024-05-22T12:04:48.857Z			738.5	139.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT;INSTITUTION_MATCH_FUZZY		true	false	4341144	4341144	1	50	215	812	5590	4341143		4341144	Promachocrinus kerguelensis	Promachocrinus kerguelensis Carpenter, 1879	Promachocrinus kerguelensis Carpenter, 1888		EML	2024-05-22T12:04:48.857Z	2024-05-22T12:03:54.527Z	true			false	ANTARCTICA	EUROPE									NE
