	A_infer
EPC2	518.000000
EPCAM	81301.000000
EPDR1	1263.000000
EPG5	3128.000000
EPGN	1.000000
EPHA1	726.000000
EPHA1-AS1	10.000000
EPHA10	164.000000
EPHA2	1015.000000
EPHA3	133.000000
EPHA4	251.000000
EPHA5	47.000000
EPHA5-AS1	59.000000
EPHA6	0.000000
EPHA7	1.000000
EPHA8	40.000000
EPHB1	0.000000
EPHB2	885.000000
EPHB3	26.000000
EPHB4	1274.000000
EPHB6	1406.000000
EPHX1	3315.000000
EPHX2	8496.000000
EPHX3	238.000000
EPHX4	151.000000
EPM2A	968.000000
EPM2AIP1	6195.000000
EPN1	2714.000000
EPN2	1742.000000
EPN2-AS1	1.000000
EPN3	1183.000000
EPO	4.000000
EPOR	2850.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	1562.000000
EPS15	7091.000000
EPS15L1	2467.000000
EPS8	3018.000000
EPS8L1	429.000000
EPS8L2	7945.000000
EPS8L3	90.000000
EPSTI1	1754.000000
EPX	1.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	7216.000000
ERAP1	3298.000000
ERAP2	1709.000000
ERAS	1.000000
ERBB2	2637.000000
ERBB3	5422.000000
ERBB4	348.000000
ERC1	4320.000000
ERC2	246.000000
ERC2-IT1	129.000000
ERCC1	5941.000000
ERCC2	757.000000
ERCC3	5917.000000
ERCC4	1856.000000
ERCC5	502.000000
ERCC6	520.000000
ERCC6L	33.000000
ERCC6L2	2350.000000
ERCC8	541.000000
EREG	0.000000
ERF	835.000000
ERG	624.000000
ERGIC1	4436.000000
ERGIC2	7053.000000
ERGIC3	29802.000000
ERH	6566.000000
ERI1	1381.000000
ERI2	1154.000000
ERI3	5960.000000
ERI3-IT1	3.000000
ERICH1	3778.000000
ERICH2	814.000000
ERICH3	308.000000
ERICH3-AS1	0.000000
ERICH4	8.000000
ERICH5	2809.000000
ERICH6	48.000000
ERICH6-AS1	202.000000
ERICH6B	0.000000
ERLEC1	24667.000000
ERLIN1	2965.000000
ERLIN2	3083.000000
ERMAP	2085.000000
ERMARD	6696.000000
ERMN	370.000000
ERMP1	1420.000000
ERN1	1508.000000
ERN2	0.000000
ERP27	10905.000000
ERP29	50462.000000
ERP44	13158.000000
ERRFI1	2798.000000
ERV3-1	2298.000000
ERVFRD-1	0.000000
ERVMER34-1	85.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	1340.000000
ESCO1	3252.000000
ESCO2	194.000000
ESD	15829.000000
ESF1	4038.000000
ESM1	1446.000000
ESPL1	46.000000
ESPN	36.000000
ESPNL	0.000000
ESR1	505.000000
ESR2	5.000000
ESRG	0.000000
ESRP1	5821.000000
ESRP2	1758.000000
ESRRA	1188.000000
ESRRB	16.000000
ESRRG	451.000000
ESX1	0.000000
ESYT1	22104.000000
ESYT2	1977.000000
ESYT3	61.000000
ETAA1	2963.000000
ETF1	5050.000000
ETFA	11727.000000
ETFB	16141.000000
ETFDH	11359.000000
ETHE1	3328.000000
ETNK1	16144.000000
ETNK2	4032.000000
ETNPPL	0.000000
ETS1	990.000000
ETS2	2559.000000
ETV1	4744.000000
ETV2	227.000000
ETV3	261.000000
ETV3L	0.000000
ETV4	454.000000
ETV5	1686.000000
ETV6	2501.000000
ETV7	369.000000
EVA1A	3085.000000
EVA1B	552.000000
EVA1C	681.000000
EVC	255.000000
EVC2	59.000000
EVI2A	300.000000
EVI2B	103.000000
EVI5	1730.000000
EVI5L	295.000000
EVL	1903.000000
EVPL	109.000000
EVPLL	2.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	2.000000
EWSR1	20493.000000
EXD1	18.000000
EXD2	3247.000000
EXD3	1389.000000
EXO1	67.000000
EXO5	173.000000
EXOC1	3982.000000
EXOC2	4322.000000
EXOC3	4156.000000
EXOC3L1	249.000000
EXOC3L2	86.000000
EXOC3L4	0.000000
EXOC4	3473.000000
EXOC5	3831.000000
EXOC6	3724.000000
EXOC6B	455.000000
EXOC7	5661.000000
EXOC8	734.000000
EXOG	824.000000
EXOSC1	4457.000000
EXOSC10	7585.000000
EXOSC2	1588.000000
EXOSC3	2010.000000
EXOSC4	4867.000000
EXOSC5	1601.000000
EXOSC6	2102.000000
EXOSC7	5298.000000
EXOSC8	7469.000000
EXOSC9	2929.000000
EXPH5	1885.000000
EXT1	1478.000000
EXT2	6528.000000
EXTL1	23.000000
EXTL2	895.000000
EXTL3	2220.000000
EYA1	69.000000
EYA2	14.000000
EYA3	6713.000000
EYA4	279.000000
EYS	2164.000000
EZH1	4371.000000
EZH2	558.000000
EZR	41930.000000
EZR-AS1	14.000000
F10	20006.000000
F11	784.000000
F11-AS1	8.000000
F11R	15822.000000
F12	644.000000
F13A1	258.000000
F13B	0.000000
F2	222.000000
F2R	280.000000
F2RL1	3168.000000
F2RL2	41.000000
F2RL3	166.000000
F3	6363.000000
F5	1093.000000
F7	225.000000
F8	368.000000
F8A1	60.000000
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	917.000000
FAAH	2826.000000
FAAH2	3842.000000
FABP1	0.000000
FABP12	39.000000
FABP2	41.000000
FABP3	107.000000
FABP4	5043.000000
FABP5	549.000000
FABP5P3	9.000000
FABP6	0.000000
FABP7	0.000000
FABP9	0.000000
FADD	3505.000000
FADS1	11268.000000
FADS2	7308.000000
FADS3	896.000000
FADS6	3.000000
FAF1	2164.000000
FAF2	6469.000000
FAH	1300.000000
FAHD1	6125.000000
FAHD2A	1050.000000
FAHD2B	414.000000
FAHD2CP	230.000000
FAIM	2742.000000
FAIM2	455.000000
FAM102A	20876.000000
FAM102B	454.000000
FAM104A	6634.000000
FAM104B	3137.000000
FAM106A	0.000000
FAM107A	1744.000000
FAM107B	4845.000000
FAM110A	1214.000000
FAM110B	3541.000000
FAM110C	815.000000
FAM110D	0.000000
FAM111A	1103.000000
FAM111B	326.000000
FAM114A1	4187.000000
FAM114A2	2100.000000
FAM117A	1913.000000
FAM117B	2789.000000
FAM118A	4291.000000
FAM118B	1325.000000
FAM120A	5688.000000
FAM120AOS	3866.000000
FAM120B	17526.000000
FAM120C	943.000000
FAM124A	194.000000
FAM124B	1.000000
FAM126A	969.000000
FAM126B	2460.000000
FAM131A	1210.000000
FAM131B	8.000000
FAM131C	1181.000000
FAM133A	148.000000
FAM133B	88.000000
FAM135A	2830.000000
FAM135B	591.000000
FAM136A	6646.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	2300.000000
FAM13A-AS1	31.000000
FAM13B	990.000000
FAM13C	158.000000
FAM149A	869.000000
FAM149B1	778.000000
FAM151A	0.000000
FAM151B	13.000000
FAM153A	9.000000
FAM153B	46.000000
FAM156A	19.500000
FAM156B	0.000000
FAM157A	7.000000
FAM161A	1191.000000
FAM161B	398.000000
FAM162A	9930.000000
FAM162B	177.000000
FAM163A	440.000000
FAM163B	18.000000
FAM166A	0.000000
FAM166B	8.000000
FAM167A	3081.000000
FAM167B	34.000000
FAM168A	2266.000000
FAM168B	4827.000000
FAM169A	1610.000000
FAM169B	6.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1828.000000
FAM171A2	37.000000
FAM171B	562.000000
FAM172A	2536.000000
FAM174A	6566.000000
FAM174B	11594.000000
FAM177B	97.000000
FAM178B	46.000000
FAM180A	11.000000
FAM180B	2.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	58.000000
FAM182A	22.000000
FAM183A	50.000000
FAM184A	1214.000000
FAM184B	551.000000
FAM185A	524.000000
FAM186A	14.000000
FAM186B	7.000000
FAM187B	0.000000
FAM189A1	410.000000
FAM189A2	30.000000
FAM189B	1510.000000
FAM193A	1906.000000
FAM193B	2001.000000
FAM199X	3572.000000
FAM200A	635.000000
FAM200B	6919.000000
FAM204A	5452.000000
FAM205A	0.000000
FAM209A	2.000000
FAM209B	3.000000
FAM20A	660.000000
FAM20B	3048.000000
FAM20C	6604.000000
FAM210A	1578.000000
FAM210B	6864.000000
FAM214A	3391.000000
FAM214B	412.000000
FAM215A	0.000000
FAM216A	1015.000000
FAM216B	0.000000
FAM217A	3.000000
FAM217B	1471.000000
FAM218A	905.000000
FAM219A	1865.000000
FAM219B	3379.000000
FAM21EP	33.000000
FAM220A	1396.000000
FAM221A	1767.000000
FAM221B	20.000000
FAM222A	1899.000000
FAM222A-AS1	50.000000
FAM222B	4037.000000
FAM225A	1.000000
FAM225B	0.000000
FAM227A	378.000000
FAM227B	534.000000
FAM228A	2.000000
FAM228B	1659.000000
FAM229A	211.000000
FAM229B	2571.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	457.000000
FAM24B-CUZD1	0.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	2.000000
FAM32A	14358.000000
FAM3A	4217.000000
FAM3B	11721.000000
FAM3C	1025.000000
FAM3D	0.000000
FAM41C	2.000000
FAM43A	225.000000
FAM43B	1.000000
FAM47A	6.000000
FAM47B	0.000000
FAM47C	0.000000
FAM47E	1826.000000
FAM47E-STBD1	0.000000
FAM50A	10230.000000
FAM50B	3576.000000
FAM53A	284.000000
FAM53B	961.000000
FAM53C	2773.000000
FAM66B	49.000000
FAM66C	104.000000
FAM66E	3.000000
FAM71A	34.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	15.000000
FAM71E1	374.000000
FAM71E2	0.000000
FAM71F1	0.000000
FAM71F2	35.000000
FAM72A	0.000000
FAM72B	7.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	5265.000000
FAM76B	606.000000
FAM78A	10.000000
FAM78B	275.000000
FAM81A	228.000000
FAM81B	173.000000
FAM83A	11.000000
FAM83A-AS1	1.000000
FAM83B	883.000000
FAM83C	0.000000
FAM83C-AS1	3.000000
FAM83D	71.000000
FAM83E	23.000000
FAM83F	1049.000000
FAM83G	183.000000
FAM83H	1412.000000
FAM86B1	60.000000
FAM86B2	22.000000
FAM86B3P	336.000000
FAM86C2P	69.000000
FAM86DP	982.000000
FAM86EP	33.000000
FAM86JP	59.000000
FAM87A	142.000000
FAM87B	5.000000
FAM89A	173.000000
FAM89B	2136.000000
FAM8A1	2426.000000
FAM90A1	136.000000
FAM90A27P	0.000000
FAM91A1	1943.000000
FAM95B1	0.000000
FAM95C	459.000000
FAM98A	3094.000000
FAM98B	666.000000
FAM98C	1326.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	3742.000000
FANCA	207.000000
FANCB	41.000000
FANCC	1044.000000
FANCD2	731.000000
FANCD2OS	2.000000
FANCE	275.000000
FANCF	4185.000000
FANCG	905.000000
FANCI	878.000000
FANCL	1815.000000
FANCM	284.000000
FANK1	287.000000
FANK1-AS1	0.000000
FAP	13735.000000
FAR1	5968.000000
FAR2	204.000000
FAR2P1	27.000000
FARP1	2850.000000
FARP2	1332.000000
FARS2	1594.000000
FARSA	9981.000000
FARSB	6129.000000
FAS	125.000000
FASLG	0.000000
FASN	3128.000000
FASTK	6942.000000
FASTKD1	2041.000000
FASTKD2	4723.000000
FASTKD3	942.000000
FASTKD5	1789.000000
FAT1	2877.000000
FAT2	7.000000
FAT3	2.000000
FAT4	233.000000
FATE1	0.000000
FAU	30173.000000
FAXC	634.000000
FAXDC2	988.000000
FBF1	70.000000
FBL	9236.000000
FBLIM1	5828.000000
FBLL1	808.000000
FBLN1	85.000000
FBLN2	16.000000
FBLN5	172.000000
FBLN7	1717.000000
FBN1	112.000000
FBN2	0.000000
FBN3	0.000000
FBP1	6157.000000
FBP2	9.000000
FBRS	2167.000000
FBRSL1	1055.000000
FBXL12	1227.000000
FBXL13	177.000000
FBXL14	266.000000
FBXL15	6925.000000
FBXL16	1723.000000
FBXL17	723.000000
FBXL18	651.000000
FBXL19	141.000000
FBXL19-AS1	255.000000
FBXL2	3475.000000
FBXL20	1512.000000
FBXL22	26.000000
FBXL3	2415.000000
FBXL4	2322.000000
FBXL5	8743.000000
FBXL6	1176.000000
FBXL7	4.000000
FBXL8	398.000000
FBXO10	726.000000
FBXO11	5136.000000
FBXO15	239.000000
FBXO16	1328.000000
FBXO17	9452.000000
FBXO2	6651.000000
FBXO21	9561.000000
FBXO22	3437.000000
FBXO24	3.000000
FBXO25	4140.000000
FBXO27	1050.000000
FBXO28	1770.000000
FBXO3	9298.000000
FBXO30	2236.000000
FBXO31	2427.000000
FBXO32	1433.000000
FBXO33	847.000000
FBXO34	4120.000000
FBXO36	1777.000000
FBXO38	2586.000000
FBXO39	2.000000
FBXO4	804.000000
FBXO40	0.000000
FBXO41	1271.000000
FBXO42	2327.000000
FBXO43	72.000000
FBXO44	3441.000000
FBXO45	1000.000000
FBXO46	309.000000
FBXO47	1.000000
FBXO48	181.000000
FBXO5	660.000000
FBXO6	2475.000000
FBXO7	22782.000000
FBXO8	3915.000000
FBXO9	6034.000000
FBXW10	6.000000
FBXW11	4968.000000
FBXW12	0.000000
FBXW2	3240.000000
FBXW4	4002.000000
FBXW4P1	161.000000
FBXW5	15041.000000
FBXW7	4517.000000
FBXW8	725.000000
FBXW9	682.000000
FCAMR	0.000000
FCAR	30.000000
FCER1A	0.000000
FCER1G	343.000000
FCER2	0.000000
FCF1	703.000000
FCGBP	266.000000
FCGR1A	1.000000
FCGR1B	0.000000
FCGR2A	25.000000
FCGR2B	3.000000
FCGR3A	3.000000
FCGR3B	1.000000
FCGRT	21415.000000
FCHO1	30.000000
FCHO2	837.000000
FCHSD1	1682.000000
FCHSD2	617.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	1.000000
FCRL2	0.000000
FCRL3	0.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	47.000000
FDCSP	0.000000
FDFT1	74708.000000
FDPS	16353.000000
FDX1	3276.000000
FDXACB1	536.000000
FDXR	639.000000
FECH	2464.000000
FEM1A	3315.000000
FEM1B	2964.000000
FEM1C	2193.000000
FEN1	3043.000000
FENDRR	22.000000
FER	1722.000000
FER1L4	64.000000
FER1L5	84.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	28.000000
FERMT2	1787.000000
FERMT3	439.000000
FES	168.000000
FETUB	0.000000
FEV	6317.000000
FEZ1	2031.000000
FEZ2	1221.000000
FEZF1	0.000000
FEZF1-AS1	1.000000
FEZF2	0.000000
FFAR1	3280.000000
FFAR2	877.000000
FFAR3	53.000000
FFAR4	1570.000000
FGA	92.000000
FGB	1090.000000
FGD1	1051.000000
FGD2	401.000000
FGD3	172.000000
FGD4	2442.000000
FGD5	24.000000
FGD5-AS1	8395.000000
FGD5P1	0.000000
FGD6	1333.000000
FGF1	428.000000
FGF10	20.000000
FGF10-AS1	18.000000
FGF11	82.000000
FGF12	5656.000000
FGF12-AS1	5.000000
FGF13	681.000000
FGF13-AS1	0.000000
FGF14	1717.000000
FGF14-AS2	676.000000
FGF14-IT1	7.000000
FGF16	15.000000
FGF17	113.000000
FGF18	9.000000
FGF19	2475.000000
FGF2	19.000000
FGF20	20.000000
FGF21	5.000000
FGF22	0.000000
FGF23	56.000000
FGF3	0.000000
FGF4	0.000000
FGF5	6.000000
FGF6	0.000000
FGF7	3.000000
FGF8	8.000000
FGF9	438.000000
FGFBP1	126.000000
FGFBP2	0.000000
FGFBP3	371.000000
FGFR1	9391.000000
FGFR1OP2	3333.000000
FGFR2	197.000000
FGFR3	319.000000
FGFR4	1980.000000
FGFRL1	629.000000
FGG	5849.000000
FGGY	2911.000000
FGL1	2819.000000
FGL2	166.000000
FGR	0.000000
FH	7867.000000
FHAD1	20.000000
FHDC1	814.000000
FHIT	968.000000
FHL1	5259.000000
FHL2	814.000000
FHL3	689.000000
FHL5	26.000000
FHOD1	589.000000
FHOD3	254.000000
FIBCD1	0.000000
FIBIN	184.000000
FIBP	11113.000000
FICD	1340.000000
FIG4	3450.000000
FIGLA	0.000000
FIGN	644.000000
FIGNL1	988.000000
FIGNL2	8.000000
FILIP1	181.000000
FILIP1L	5787.000000
FIP1L1	3850.000000
FIRRE	241.000000
FIS1	20249.000000
FITM1	20.000000
FITM2	369.000000
FIZ1	821.000000
FJX1	224.000000
FKBP10	829.000000
FKBP11	10710.000000
FKBP14	778.000000
FKBP15	1682.000000
FKBP1A	17266.000000
FKBP1B	2175.000000
FKBP2	43103.000000
FKBP3	10790.000000
FKBP4	7034.000000
FKBP5	6561.000000
FKBP6	37.000000
FKBP7	2503.000000
FKBP8	6504.000000
FKBP9	6706.000000
FKBP9P1	899.000000
FKBPL	3472.000000
FKRP	1353.000000
FKTN	876.000000
FLAD1	4787.000000
FLCN	7012.000000
FLG	78.000000
FLG-AS1	308.000000
FLG2	25.000000
FLI1	146.000000
FLII	19282.000000
FLJ12825	2.000000
FLJ13224	56.000000
FLJ16779	3.000000
FLJ20021	527.000000
FLJ22447	4.000000
FLJ30679	0.000000
FLJ32255	47.000000
FLJ33534	7.000000
FLJ36000	1.000000
FLJ37453	1659.000000
FLJ38576	60.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	200.000000
FLJ42969	112.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	3877.000000
FLNB	12289.000000
FLNC	2.000000
FLOT1	148408.000000
FLOT2	9576.000000
FLRT1	580.000000
FLRT2	3559.000000
FLRT3	2662.000000
FLT1	852.000000
FLT3	54.000000
FLT3LG	612.000000
FLT4	7.000000
FLVCR1	3401.000000
FLVCR2	0.000000
FLYWCH1	2105.000000
FLYWCH2	3558.000000
FMN1	764.000000
FMN2	1247.000000
FMNL1	485.000000
FMNL2	565.000000
FMNL3	229.000000
FMO1	6.000000
FMO2	0.000000
FMO3	138.000000
FMO4	123.000000
FMO5	740.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	1339.000000
FMR1	1802.000000
FMR1-AS1	4.000000
FMR1NB	0.000000
FN1	3533.000000
FN3K	684.000000
FN3KRP	3985.000000
FNBP1	1265.000000
FNBP1L	8278.000000
FNBP4	12140.000000
FNDC1	10.000000
FNDC3A	18009.000000
FNDC3B	10059.000000
FNDC4	1224.000000
FNDC5	339.000000
FNDC7	1.000000
FNDC8	74.000000
FNDC9	16.000000
FNIP1	9269.000000
FNIP2	2829.000000
FNTA	2787.000000
FOCAD	4084.000000
FOCAD-AS1	0.000000
FOLH1	1.000000
FOLH1B	0.000000
FOLR1	2036.000000
FOLR2	0.000000
FOLR3	1.000000
FOS	18608.000000
FOSB	176.000000
FOSL1	219.000000
FOSL2	709.000000
FOXA1	70.000000
FOXA2	5220.000000
FOXA3	2012.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	247.000000
FOXC2	0.000000
FOXD1	8.000000
FOXD2	39.000000
FOXD2-AS1	28.000000
FOXD3	0.000000
FOXD3-AS1	1.000000
FOXD4	1.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	3.000000
FOXD4L6	0.000000
FOXE1	20.000000
FOXE3	0.000000
FOXF1	20.000000
FOXF2	8.000000
FOXG1	0.000000
FOXH1	0.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	440.000000
FOXJ2	1960.000000
FOXJ3	3064.000000
FOXK1	2829.000000
FOXK2	3312.000000
FOXL1	0.000000
FOXL2	15.000000
FOXL2NB	1.000000
FOXM1	321.000000
FOXN1	0.000000
FOXN2	1917.000000
FOXN3	1836.000000
FOXN3-AS1	82.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	5811.000000
FOXO3	2108.000000
FOXO3B	250.000000
FOXO4	363.000000
FOXO6	166.000000
FOXP1	10700.000000
FOXP2	749.000000
FOXP3	0.000000
FOXP4	3069.000000
FOXQ1	174.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	3867.000000
FOXRED2	3506.000000
FOXS1	12.000000
FPGS	6304.000000
FPGT	2546.000000
FPGT-TNNI3K	0.500000
FPR1	2.000000
FPR2	0.000000
FPR3	102.000000
FRA10AC1	2413.000000
FRAS1	1478.000000
FRAT1	166.000000
FRAT2	573.000000
FREM1	45.000000
FREM2	123.000000
FREM3	113.000000
FRG1	14228.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	947.000000
FRMD1	0.000000
FRMD3	227.000000
FRMD4A	276.000000
FRMD4B	1226.000000
FRMD5	336.000000
FRMD6	100.000000
FRMD6-AS1	40.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	3416.000000
FRMD8P1	82.000000
FRMPD1	4.000000
FRMPD2	1.500000
FRMPD3	303.000000
FRMPD3-AS1	6.000000
FRMPD4	216.000000
FRRS1	0.000000
FRRS1L	314.000000
FRS2	2228.000000
FRS3	210.000000
FRY	2097.000000
FRYL	3745.000000
FRZB	2832.000000
FSBP	0.000000
FSCB	93.000000
FSCN1	56.000000
FSCN2	210.000000
FSCN3	0.000000
FSD1	0.000000
FSD1L	1972.000000
FSD2	275.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	184.000000
FSIP2	444.000000
FST	673.000000
FSTL1	4848.000000
FSTL3	3708.000000
FSTL4	1090.000000
FSTL5	5204.000000
FTCD	174.000000
FTCDNL1	173.000000
FTH1	262884.000000
FTHL17	0.000000
FTL	624017.000000
FTLP10	2.000000
FTMT	2.000000
FTO	6779.000000
FTSJ1	3582.000000
FTSJ3	5217.000000
FTX	276.000000
FUBP1	9840.000000
FUBP3	2361.000000
FUCA1	18061.000000
FUCA2	16826.000000
FUNDC1	2254.000000
FUNDC2	7544.000000
FUOM	536.000000
FURIN	6801.000000
FUS	11674.000000
FUT1	1252.000000
FUT10	598.000000
FUT11	455.000000
FUT2	632.000000
FUT3	601.000000
FUT4	915.000000
FUT5	45.000000
FUT6	463.000000
FUT7	0.000000
FUT8	1175.000000
FUT9	33.000000
FUZ	945.000000
FXN	1040.000000
FXR1	5076.000000
FXR2	1651.000000
FXYD1	5.000000
FXYD2	6605.500000
FXYD3	35256.000000
FXYD4	10.000000
FXYD5	22219.000000
FXYD6	29095.000000
FXYD6-FXYD2	0.000000
FXYD7	93.000000
FYCO1	2885.000000
FYN	994.000000
FYTTD1	10175.000000
FZD1	237.000000
FZD10	6.000000
FZD10-AS1	1.000000
FZD2	16.000000
FZD3	5696.000000
FZD4	503.000000
FZD5	1910.000000
FZD6	1646.000000
FZD7	5.000000
FZD8	33.000000
FZD9	29.000000
FZR1	1737.000000
G0S2	652.000000
G2E3	1915.000000
G3BP1	19531.000000
G3BP2	16824.000000
G6PC2	168324.000000
G6PC3	10028.000000
G6PD	1850.000000
GAA	18817.000000
GAB1	856.000000
GAB2	683.000000
GAB3	102.000000
GAB4	0.000000
GABARAP	84811.000000
GABARAPL1	8389.000000
GABARAPL2	30567.000000
GABARAPL3	6.000000
GABBR1	7420.000000
GABBR2	10.000000
GABPA	1114.000000
GABPB1	2385.000000
GABPB2	153.000000
GABRA1	197.000000
GABRA2	50.000000
GABRA3	23.000000
GABRA4	0.000000
GABRA5	3.000000
GABRA6	0.000000
GABRB1	1.000000
GABRB2	66.000000
GABRB3	4513.000000
GABRD	1.000000
GABRE	160.000000
GABRG1	0.000000
GABRG2	1318.000000
GABRG3	0.000000
GABRP	1.000000
GABRQ	0.000000
GABRR1	102.000000
GABRR2	20.000000
GABRR3	0.000000
GAD1	89.000000
GAD2	15237.000000
GADD45A	2417.000000
GADD45B	2927.000000
GADD45G	4277.000000
GADD45GIP1	13113.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	3.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	5249.000000
GAL	4523.000000
GAL3ST1	1031.000000
GAL3ST2	0.000000
GAL3ST3	10.000000
GAL3ST4	0.000000
GALC	4394.000000
GALE	3977.000000
GALK1	1330.000000
GALK2	4327.000000
GALM	2551.000000
GALNS	2178.000000
GALNT1	4342.000000
GALNT10	321.000000
GALNT11	5396.000000
GALNT12	694.000000
GALNT13	940.000000
GALNT14	1436.000000
GALNT15	6.000000
GALNT16	138.000000
GALNT18	1036.000000
GALNT2	5628.000000
GALNT3	3924.000000
GALNT4	57.000000
GALNT5	0.000000
GALNT6	403.000000
GALNT7	3200.000000
GALNT8	46.000000
GALNT9	2.000000
GALNTL5	1.000000
GALNTL6	121.000000
GALP	0.000000
GALR1	34.000000
GALR2	54.000000
GALR3	0.000000
GALT	3847.000000
GAMT	15996.000000
GAN	161.000000
GANAB	12086.000000
GANC	1840.000000
GAP43	435.000000
GAPDH	111778.000000
GAPDHS	80.000000
GAPT	17.000000
GAPVD1	3709.000000
GAR1	927.000000
GARNL3	316.000000
GART	9684.000000
GAS1	89.000000
GAS2	5664.000000
GAS2L1	423.000000
GAS2L1P2	0.000000
GAS2L2	15.000000
GAS2L3	175.000000
GAS5	4490.000000
GAS6	2290.000000
GAS7	251.000000
GAS8	2467.000000
GAST	735.000000
GATA1	0.000000
GATA2	697.000000
GATA3	0.000000
GATA3-AS1	0.000000
GATA4	3058.000000
GATA5	0.000000
GATA6	2864.000000
GATA6-AS1	699.000000
GATAD1	2422.000000
GATAD2A	2622.000000
GATAD2B	4170.000000
GATC	1937.000000
GATM	39006.000000
GBA	14356.000000
GBA2	4277.000000
GBA3	7.000000
GBAP1	97.000000
GBE1	3064.000000
GBF1	3845.000000
GBGT1	318.000000
GBP1	106.000000
GBP1P1	2.000000
GBP2	2781.000000
GBP3	1462.000000
GBP4	160.000000
GBP5	0.000000
GBP6	2.000000
GBP7	48.000000
GBX1	6.000000
GBX2	11.000000
GC	115996.000000
GCA	3633.000000
GCAT	2344.000000
GCC1	1348.000000
GCC2	7149.000000
GCDH	2864.000000
GCFC2	1671.000000
GCG	9630597.000000
GCGR	2030.000000
GCH1	9807.000000
GCHFR	6166.000000
GCK	3840.000000
GCKR	173.000000
GCLC	1612.000000
GCLM	5605.000000
GCM1	1.000000
GCM2	0.000000
GCNT1	6625.000000
GCNT2	896.000000
GCNT3	5933.000000
GCNT4	34.000000
GCNT7	9.000000
GCOM1	9.714290
GCSAM	296.000000
GCSAML	4.000000
GCSH	120.000000
GDA	4743.000000
GDAP1	5988.000000
GDAP1L1	1409.000000
GDAP2	2431.000000
GDE1	7512.000000
GDF1	0.000000
GDF10	17.000000
GDF11	736.000000
GDF15	58098.000000
GDF2	0.000000
GDF3	0.000000
GDF5	0.000000
GDF6	0.000000
GDF7	1.000000
GDF9	295.000000
GDI1	15813.000000
GDI2	18260.000000
GDNF	1.000000
GDPD1	239.000000
GDPD2	0.000000
GDPD3	88.000000
GDPD4	3.000000
GDPD5	591.000000
GDPGP1	163.000000
GEM	2677.000000
GEMIN2	554.000000
GEMIN4	1381.000000
GEMIN5	772.000000
GEMIN6	952.000000
GEMIN7	3239.000000
GEMIN8	3399.000000
GEN1	531.000000
GET4	8182.000000
GFAP	15.000000
GFER	1395.000000
GFI1	18.000000
GFI1B	0.000000
GFM1	5359.000000
GFM2	3903.000000
GFOD1	383.000000
GFOD2	4918.000000
GFPT1	15886.000000
GFPT2	418.000000
GFRA1	305.000000
GFRA2	0.000000
GFRA3	30.000000
GFRA4	1.000000
GFRAL	7.000000
GFY	0.000000
GGA1	3107.000000
GGA2	14874.000000
GGA3	1529.000000
GGACT	243.000000
GGCT	4357.000000
GGCX	2912.000000
GGH	2827.000000
GGN	14.000000
GGNBP1	1.000000
GGNBP2	22198.000000
GGPS1	7444.000000
GGT1	4266.000000
GGT3P	1.000000
GGT5	122.000000
