	A_infer
FOXD2	17.000000
FOXD2-AS1	24.000000
FOXD3	0.000000
FOXD3-AS1	3.000000
FOXD4	3.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	3.000000
FOXD4L6	0.000000
FOXE1	15.000000
FOXE3	1.000000
FOXF1	0.000000
FOXF2	40.000000
FOXG1	0.000000
FOXH1	0.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	978.000000
FOXJ2	1471.000000
FOXJ3	3122.000000
FOXK1	2432.000000
FOXK2	2805.000000
FOXL1	0.000000
FOXL2	0.000000
FOXL2NB	0.000000
FOXM1	98.000000
FOXN1	0.000000
FOXN2	1808.000000
FOXN3	1184.000000
FOXN3-AS1	74.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	3183.000000
FOXO3	2470.000000
FOXO3B	217.000000
FOXO4	76.000000
FOXO6	158.000000
FOXP1	6726.000000
FOXP2	929.000000
FOXP3	7.000000
FOXP4	3078.000000
FOXQ1	110.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	2343.000000
FOXRED2	2234.000000
FOXS1	66.000000
FPGS	5371.000000
FPGT	1362.000000
FPGT-TNNI3K	0.000000
FPR1	0.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2662.000000
FRAS1	1493.000000
FRAT1	185.000000
FRAT2	570.000000
FREM1	46.000000
FREM2	108.000000
FREM3	1.000000
FRG1	11384.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	602.000000
FRMD1	0.000000
FRMD3	101.000000
FRMD4A	401.000000
FRMD4B	1677.000000
FRMD5	238.000000
FRMD6	186.000000
FRMD6-AS1	95.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2070.000000
FRMD8P1	40.000000
FRMPD1	6.000000
FRMPD2	0.000000
FRMPD3	421.000000
FRMPD3-AS1	1.000000
FRMPD4	62.000000
FRRS1	0.000000
FRRS1L	294.000000
FRS2	1808.000000
FRS3	589.000000
FRY	2612.000000
FRYL	3417.000000
FRZB	271.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	211.000000
FSCN2	15.000000
FSCN3	3.000000
FSD1	1.000000
FSD1L	1563.000000
FSD2	68.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	98.000000
FSIP2	181.000000
FST	101.000000
FSTL1	5164.000000
FSTL3	4805.000000
FSTL4	1163.000000
FSTL5	4201.000000
FTCD	488.000000
FTCDNL1	243.000000
FTH1	231464.000000
FTHL17	0.000000
FTL	636002.000000
FTLP10	0.000000
FTMT	0.000000
FTO	7417.000000
FTSJ1	2437.000000
FTSJ3	3936.000000
FTX	358.000000
FUBP1	8768.000000
FUBP3	2451.000000
FUCA1	12481.000000
FUCA2	13709.000000
FUNDC1	2081.000000
FUNDC2	5821.000000
FUOM	424.000000
FURIN	8580.000000
FUS	9918.000000
FUT1	1249.000000
FUT10	641.000000
FUT11	775.000000
FUT2	580.000000
FUT3	1042.000000
FUT4	1073.000000
FUT5	45.000000
FUT6	795.000000
FUT7	0.000000
FUT8	619.000000
FUT9	99.000000
FUZ	745.000000
FXN	1139.000000
FXR1	4125.000000
FXR2	1580.000000
FXYD1	12.000000
FXYD2	8150.000000
FXYD3	31644.000000
FXYD4	0.000000
FXYD5	21026.000000
FXYD6	27410.000000
FXYD6-FXYD2	0.000000
FXYD7	2.000000
FYCO1	2254.000000
FYN	1016.000000
FYTTD1	7813.000000
FZD1	257.000000
FZD10	0.000000
FZD10-AS1	10.000000
FZD2	49.000000
FZD3	3275.000000
FZD4	164.000000
FZD5	2040.000000
FZD6	1986.000000
FZD7	39.000000
FZD8	17.000000
FZD9	105.000000
FZR1	1443.000000
G0S2	565.000000
G2E3	1768.000000
G3BP1	15668.000000
G3BP2	7991.000000
G6PC2	198024.000000
G6PC3	9618.000000
G6PD	1777.000000
GAA	19494.000000
GAB1	533.000000
GAB2	1233.000000
GAB3	51.000000
GAB4	0.000000
GABARAP	76519.000000
GABARAPL1	7584.000000
GABARAPL2	26441.000000
GABARAPL3	8.000000
GABBR1	2219.000000
GABBR2	7.000000
GABPA	683.000000
GABPB1	1877.000000
GABPB2	341.000000
GABRA1	195.000000
GABRA2	14.000000
GABRA3	57.000000
GABRA4	0.000000
GABRA5	1.000000
GABRA6	0.000000
GABRB1	5.000000
GABRB2	40.000000
GABRB3	4929.000000
GABRD	0.000000
GABRE	467.000000
GABRG1	0.000000
GABRG2	2125.000000
GABRG3	0.000000
GABRP	4.000000
GABRQ	0.000000
GABRR1	0.000000
GABRR2	0.000000
GABRR3	0.000000
GAD1	16.000000
GAD2	15748.000000
GADD45A	3344.000000
GADD45B	2129.000000
GADD45G	6783.000000
GADD45GIP1	11007.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	3.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	4176.000000
GAL	84.000000
GAL3ST1	937.000000
GAL3ST2	0.000000
GAL3ST3	27.000000
GAL3ST4	3.000000
GALC	5117.000000
GALE	5042.000000
GALK1	845.000000
GALK2	3451.000000
GALM	1362.000000
GALNS	2660.000000
GALNT1	3506.000000
GALNT10	605.000000
GALNT11	5116.000000
GALNT12	723.000000
GALNT13	1778.000000
GALNT14	1053.000000
GALNT15	2.000000
GALNT16	339.000000
GALNT18	901.000000
GALNT2	5253.000000
GALNT3	4615.000000
GALNT4	57.000000
GALNT5	0.000000
GALNT6	381.000000
GALNT7	1240.000000
GALNT8	22.000000
GALNT9	0.000000
GALNTL5	0.000000
GALNTL6	115.000000
GALP	0.000000
GALR1	0.000000
GALR2	44.000000
GALR3	5.000000
GALT	3341.000000
GAMT	14207.000000
GAN	307.000000
GANAB	12611.000000
GANC	1364.000000
GAP43	326.000000
GAPDH	106976.000000
GAPDHS	39.000000
GAPT	0.000000
GAPVD1	3585.000000
GAR1	938.000000
GARNL3	524.000000
GART	10344.000000
GAS1	37.000000
GAS2	3116.000000
GAS2L1	458.000000
GAS2L1P2	0.000000
GAS2L2	15.000000
GAS2L3	69.000000
GAS5	3001.000000
GAS6	4115.000000
GAS7	120.000000
GAS8	2097.000000
GAST	760.000000
GATA1	1.000000
GATA2	97.000000
GATA3	4.000000
GATA3-AS1	0.000000
GATA4	1550.000000
GATA5	0.000000
GATA6	3554.000000
GATA6-AS1	800.000000
GATAD1	1834.000000
GATAD2A	1526.000000
GATAD2B	3938.000000
GATC	1756.000000
GATM	16776.000000
GBA	14060.000000
GBA2	3152.000000
GBA3	166.000000
GBAP1	101.000000
GBE1	2254.000000
GBF1	4665.000000
GBGT1	57.000000
GBP1	98.000000
GBP1P1	3.000000
GBP2	1000.000000
GBP3	1356.000000
GBP4	160.000000
GBP5	1.000000
GBP6	4.000000
GBP7	5.000000
GBX1	0.000000
GBX2	0.000000
GC	106508.000000
GCA	2723.000000
GCAT	1705.000000
GCC1	2095.000000
GCC2	7325.000000
GCDH	1624.000000
GCFC2	1498.000000
GCG	8759612.000000
GCGR	1124.000000
GCH1	8464.000000
GCHFR	3446.000000
GCK	2615.000000
GCKR	106.000000
GCLC	1724.000000
GCLM	4608.000000
GCM1	1.000000
GCM2	0.000000
GCNT1	3830.000000
GCNT2	878.000000
GCNT3	5596.000000
GCNT4	295.000000
GCNT7	4.000000
GCOM1	11.285700
GCSAM	54.000000
GCSAML	26.000000
GCSH	175.000000
GDA	4889.000000
GDAP1	3214.000000
GDAP1L1	1042.000000
GDAP2	1529.000000
GDE1	7198.000000
GDF1	0.000000
GDF10	3.000000
GDF11	680.000000
GDF15	62839.000000
GDF2	0.000000
GDF3	0.000000
GDF5	0.000000
GDF6	0.000000
GDF7	2.000000
GDF9	375.000000
GDI1	14701.000000
GDI2	16114.000000
GDNF	0.000000
GDPD1	219.000000
GDPD2	3.000000
GDPD3	57.000000
GDPD4	0.000000
GDPD5	372.000000
GDPGP1	62.000000
GEM	3869.000000
GEMIN2	413.000000
GEMIN4	1994.000000
GEMIN5	371.000000
GEMIN6	1364.000000
GEMIN7	3152.000000
GEMIN8	2215.000000
GEN1	239.000000
GET4	6818.000000
GFAP	108.000000
GFER	1137.000000
GFI1	14.000000
GFI1B	0.000000
GFM1	4890.000000
GFM2	3117.000000
GFOD1	505.000000
GFOD2	4892.000000
GFPT1	11108.000000
GFPT2	382.000000
GFRA1	124.000000
GFRA2	0.000000
GFRA3	14.000000
GFRA4	0.000000
GFRAL	22.000000
GFY	0.000000
GGA1	3520.000000
GGA2	11323.000000
GGA3	1380.000000
GGACT	180.000000
GGCT	3071.000000
GGCX	3686.000000
GGH	1903.000000
GGN	15.000000
GGNBP1	3.000000
GGNBP2	19274.000000
GGPS1	4922.000000
GGT1	5076.000000
GGT3P	0.000000
GGT5	47.000000
GGT6	2518.000000
GGT7	859.000000
GGTLC1	50.000000
GGTLC2	1.000000
GH1	0.000000
GH2	0.000000
GHDC	1849.000000
GHITM	45766.000000
GHR	18.000000
GHRH	9.000000
GHRHR	0.000000
GHRL	1558.000000
GHRLOS	15.000000
GHSR	193.000000
GID4	430.000000
GID8	3044.000000
GIGYF1	3327.000000
GIGYF2	7335.000000
GIMAP1	11.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	83.000000
GIMAP4	94.000000
GIMAP5	4.000000
GIMAP6	42.000000
GIMAP7	74.000000
GIMAP8	1.000000
GIMD1	0.000000
GIN1	1694.000000
GINM1	4803.000000
GINS1	17.000000
GINS2	417.000000
GINS3	310.000000
GINS4	154.000000
GIP	0.000000
GIPC1	3440.000000
GIPC2	927.000000
GIPC3	0.000000
GIPR	500.000000
GIT1	2366.000000
GIT2	3771.000000
GJA1	557.000000
GJA10	0.000000
GJA3	745.000000
GJA4	119.000000
GJA5	0.000000
GJA8	0.000000
GJA9	0.000000
GJB1	2723.000000
GJB2	293.000000
GJB3	395.000000
GJB4	11.000000
GJB5	0.000000
GJB6	0.000000
GJB7	125.000000
GJC1	15.000000
GJC2	2.000000
GJC3	17.000000
GJD2	42.000000
GJD3	78.000000
GJD4	12.000000
GK	180.000000
GK2	0.000000
GK3P	27.000000
GK5	1778.000000
GKAP1	634.000000
GKN1	0.000000
GKN2	0.000000
GLA	4197.000000
GLB1	28885.000000
GLB1L	364.000000
GLB1L2	1151.000000
GLB1L3	257.000000
GLCCI1	582.000000
GLCE	1426.000000
GLDC	6.000000
GLDN	2.000000
GLE1	3391.000000
GLG1	30408.000000
GLI1	0.000000
GLI2	15.000000
GLI3	368.000000
GLI4	504.000000
GLIDR	142.000000
GLIPR1	522.000000
GLIPR1L1	18.000000
GLIPR1L2	304.000000
GLIPR2	919.000000
GLIS1	0.000000
GLIS2	3394.000000
GLIS3	2713.000000
GLIS3-AS1	8.000000
GLMN	1303.000000
GLO1	10906.000000
GLOD4	9949.000000
GLOD5	200.000000
GLP1R	894.000000
GLP2R	11.000000
GLRA1	634.000000
GLRA2	0.000000
GLRA3	602.000000
GLRB	3585.000000
GLRX	3504.000000
GLRX2	1673.000000
GLRX3	4808.000000
GLRX5	2798.000000
GLS	18957.000000
GLS2	2136.000000
GLT1D1	645.000000
GLT6D1	0.000000
GLT8D1	6918.000000
GLT8D2	2599.000000
GLTP	3629.000000
GLTPD2	99.000000
GLUD1	3645.000000
GLUD1P3	303.000000
GLUD2	1114.000000
GLUL	25129.000000
GLYAT	0.000000
GLYATL1	0.000000
GLYATL2	1.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1317.000000
GLYR1	2609.000000
GM2A	2883.000000
GMCL1	1634.000000
GMDS	2476.000000
GMEB1	399.000000
GMEB2	1163.000000
GMFB	8322.000000
GMFG	60.000000
GMIP	410.000000
GML	0.000000
GMNC	8.000000
GMNN	4772.000000
GMPPA	5529.000000
GMPPB	3866.000000
GMPR	707.000000
GMPR2	10332.000000
GMPS	2861.000000
GNA11	2892.000000
GNA12	3370.000000
GNA13	1445.000000
GNA14	20.000000
GNA14-AS1	0.000000
GNA15	0.000000
GNAI1	18358.000000
GNAI2	10756.000000
GNAI3	11007.000000
GNAL	291.000000
GNAO1	2891.000000
GNAQ	2448.000000
GNAS	281005.000000
GNAS-AS1	359.000000
GNAT1	8.000000
GNAT2	79.000000
GNAT3	4.000000
GNAZ	5190.000000
GNB1	12344.000000
GNB1L	171.000000
GNB2	10712.000000
GNB3	448.000000
GNB4	242.000000
GNB5	4847.000000
GNE	1868.000000
GNG10	587.000000
GNG11	1220.000000
GNG12	7785.000000
GNG12-AS1	11.000000
GNG13	0.000000
GNG2	8403.000000
GNG3	22.000000
GNG4	23752.000000
GNG5	9723.000000
GNG7	2378.000000
GNG8	0.000000
GNGT1	0.000000
GNGT2	0.000000
GNL1	37416.000000
GNL2	5814.000000
GNL3	6856.000000
GNL3L	2239.000000
GNLY	3.000000
GNMT	48.000000
GNPAT	6675.000000
GNPDA1	7524.000000
GNPDA2	2010.000000
GNPNAT1	966.000000
GNPTAB	855.000000
GNPTG	11622.000000
GNRH1	150.000000
GNRH2	0.000000
GNRHR	235.000000
GNRHR2	11.000000
GNS	18756.000000
GOLGA1	2885.000000
GOLGA2	7238.000000
GOLGA2P5	777.000000
GOLGA2P7	142.000000
GOLGA2P9	7.000000
GOLGA3	5871.000000
GOLGA4	13570.000000
GOLGA5	4862.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	7.000000
GOLGA6L6	0.000000
GOLGA6L9	0.000000
GOLGA7	6701.000000
GOLGA7B	2120.000000
GOLGA8A	713.000000
GOLGA8B	864.000000
GOLGA8CP	0.000000
GOLGA8DP	0.000000
GOLGA8EP	0.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	35.000000
GOLGA8J	4.000000
GOLGA8K	0.000000
GOLGA8M	3.000000
GOLGA8N	186.000000
GOLGA8O	0.000000
GOLGA8R	15.000000
GOLGA8S	1.000000
GOLGB1	13910.000000
GOLIM4	2626.000000
GOLM1	7777.000000
GOLPH3	10196.000000
GOLPH3L	3393.000000
GOLT1A	3750.000000
GOLT1B	5944.000000
GON4L	2374.000000
GOPC	4049.000000
GORAB	651.000000
GORASP1	3101.000000
GORASP2	20516.000000
GOSR1	5845.000000
GOSR2	5677.000000
GOT1	9829.000000
GOT1L1	0.000000
GOT2	13613.000000
GP1BA	34.000000
GP1BB	0.000000
GP2	19918.000000
GP5	0.000000
GP6	190.000000
GP9	0.000000
GPA33	0.000000
GPAA1	21323.000000
GPALPP1	962.000000
GPAM	530.000000
GPANK1	23443.000000
GPAT2	33.000000
GPATCH1	1068.000000
GPATCH11	467.000000
GPATCH2	1203.000000
GPATCH2L	2509.000000
GPATCH3	1051.000000
GPATCH4	2183.000000
GPATCH8	3118.000000
GPBAR1	482.000000
GPBP1	8092.000000
GPBP1L1	3734.000000
GPC1	2451.000000
GPC2	221.000000
GPC3	39.000000
GPC4	861.000000
GPC5	1.000000
GPC5-AS1	1266.000000
GPC6	2771.000000
GPC6-AS1	20.000000
GPCPD1	1720.000000
GPD1	2962.000000
GPD1L	1746.000000
GPD2	1381.000000
GPER1	2365.000000
GPHA2	20.000000
GPHB5	0.000000
GPHN	2151.000000
GPI	70606.000000
GPIHBP1	1.000000
GPKOW	2468.000000
GPLD1	816.000000
GPM6A	3623.000000
GPM6B	359.000000
GPN1	5353.000000
GPN2	1877.000000
GPN3	3841.000000
GPNMB	1472.000000
GPR101	0.000000
GPR107	2086.000000
GPR108	10947.000000
GPR119	3637.000000
GPR12	0.000000
GPR132	128.000000
GPR135	164.000000
GPR137	2009.000000
GPR137B	2040.000000
GPR137C	31.000000
GPR139	0.000000
GPR141	0.000000
GPR142	612.000000
GPR143	499.000000
GPR146	836.000000
GPR148	782.000000
GPR149	2.000000
GPR15	0.000000
GPR150	110.000000
GPR151	0.000000
GPR152	5.000000
GPR153	80.000000
GPR155	1293.000000
GPR156	0.000000
GPR157	2.000000
GPR158	523.000000
GPR158-AS1	1.000000
GPR160	1163.000000
GPR161	82.000000
GPR162	45.000000
GPR17	0.000000
GPR171	0.000000
GPR173	10.000000
GPR174	0.000000
GPR176	808.000000
GPR179	66.000000
GPR18	234.000000
GPR180	2350.000000
GPR182	2.000000
GPR183	9.000000
GPR19	486.000000
GPR20	6.000000
GPR21	1.000000
GPR22	724.000000
GPR25	0.000000
GPR26	0.000000
GPR27	107.000000
GPR3	136.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	4.000000
GPR35	18.000000
GPR37	895.000000
GPR37L1	189.000000
GPR39	93.000000
GPR4	62.000000
GPR45	0.000000
GPR50	1.000000
GPR52	0.000000
GPR55	1.000000
GPR6	80.000000
GPR61	28.000000
GPR62	9.000000
GPR63	260.000000
GPR65	0.000000
GPR68	35.000000
GPR75	383.000000
GPR78	0.000000
GPR82	0.000000
GPR83	0.000000
GPR84	0.000000
GPR85	22.000000
GPR87	0.000000
GPR88	0.000000
GPR89A	377.000000
GPR89B	80.000000
GPRASP1	3910.000000
GPRC5A	1838.000000
GPRC5B	10302.000000
GPRC5C	8979.000000
GPRC5D	0.000000
GPRC6A	0.000000
GPRIN1	773.000000
GPRIN2	415.000000
GPRIN3	975.000000
GPS1	8677.000000
GPS2	19578.000000
GPSM1	1758.000000
GPSM2	187.000000
GPSM3	217.000000
GPT	331.000000
GPT2	1886.000000
GPX1	9120.000000
GPX2	17880.000000
GPX3	133434.000000
GPX4	61456.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2971.000000
GPX8	436.000000
GRAMD1A	2186.000000
GRAMD1B	1250.000000
GRAMD1C	840.000000
GRAMD4	1607.000000
GRAP	1.000000
GRAP2	102.000000
GRAPL	0.000000
GRB10	2109.000000
GRB14	2477.000000
GRB2	10693.000000
GRB7	2920.000000
GREB1	53.000000
GREB1L	46.000000
GREM1	1230.000000
GREM2	197.000000
GRHL1	2229.000000
GRHL2	905.000000
GRHL3	10.000000
GRHPR	7319.000000
GRIA1	0.000000
GRIA2	1977.000000
GRIA3	5786.000000
GRIA4	153.000000
GRID1	27.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	151.000000
GRIFIN	0.000000
GRIK1	167.000000
GRIK2	707.000000
GRIK3	0.000000
GRIK4	0.000000
GRIK5	697.000000
GRIN1	6.000000
GRIN2A	273.000000
GRIN2B	0.000000
GRIN2C	12.000000
GRIN2D	204.000000
GRIN3A	389.000000
GRIN3B	15.000000
GRINA	11770.000000
GRIP1	153.000000
GRIP2	1.000000
GRIPAP1	5438.000000
GRK1	39.000000
GRK4	175.000000
GRK5	67.000000
GRK6	414.000000
GRK7	0.000000
GRM1	562.000000
GRM2	0.000000
GRM3	38.000000
GRM4	2821.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	19.000000
GRM7	61.000000
GRM7-AS1	0.000000
GRM8	418.000000
GRN	70822.000000
GRP	41.000000
GRPEL1	5766.000000
GRPEL2	1563.000000
GRPR	29.000000
GRSF1	16944.000000
GRTP1	130.000000
GRWD1	4545.000000
GRXCR1	0.000000
GRXCR2	1.000000
GS1-24F4.2	6.000000
GS1-279B7.1	9.000000
GS1-600G8.3	0.000000
GSAP	842.000000
GSC	55.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	360.000000
GSDMC	0.000000
GSDMD	6312.000000
GSE1	8042.000000
GSG1	113.000000
GSG1L	5.000000
GSK3A	925.000000
GSK3B	2045.000000
GSKIP	6405.000000
GSN	22405.000000
GSN-AS1	62.000000
GSPT1	4967.000000
GSPT2	2305.000000
GSR	2159.000000
GSS	7901.000000
GSTA1	10119.000000
GSTA2	4600.000000
GSTA3	2.000000
GSTA4	10975.000000
GSTA5	7.000000
GSTCD	475.000000
GSTK1	10233.000000
GSTM1	784.000000
GSTM2	1249.000000
GSTM3	12410.000000
GSTM4	2664.000000
GSTM5	2.000000
GSTO1	12458.000000
GSTO2	7337.000000
GSTP1	51950.000000
GSTT1	8604.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	4052.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	270.000000
GTF2A1	2377.000000
GTF2A1L	0.000000
GTF2A2	9368.000000
GTF2B	2977.000000
GTF2E1	1209.000000
GTF2E2	2256.000000
GTF2F1	5112.000000
GTF2F2	2185.000000
GTF2H1	6914.000000
GTF2H2C	1.000000
GTF2H2C_2	14.000000
GTF2H3	1417.000000
GTF2H4	5922.000000
GTF2H5	6254.000000
GTF2I	2788.000000
GTF2IP1	26.500000
GTF2IRD1	1229.000000
GTF2IRD1P1	5.000000
GTF2IRD2	77.000000
GTF3A	9592.000000
GTF3C1	5726.000000
GTF3C2	2878.000000
GTF3C2-AS1	3.000000
GTF3C3	4101.000000
GTF3C4	265.000000
GTF3C5	4342.000000
GTF3C6	5941.000000
GTPBP1	2751.000000
GTPBP2	1479.000000
GTPBP3	711.000000
GTPBP4	4020.000000
GTPBP6	0.000000
GTPBP8	784.000000
GTSE1	45.000000
GTSF1	0.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	27.000000
GUCA1C	0.000000
GUCA2A	191.000000
GUCA2B	999.000000
GUCD1	4774.000000
GUCY1A2	59.000000
GUCY1B2	0.000000
GUCY2C	86.000000
GUCY2D	37.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	1655.000000
GUK1	39964.000000
GULP1	1123.000000
GUSB	11177.000000
GUSBP1	2049.000000
GUSBP11	1949.000000
GUSBP2	13.000000
GUSBP3	0.000000
GUSBP5	118.000000
GUSBP9	0.500000
GVINP1	8.000000
GXYLT1	814.000000
GXYLT2	28.000000
GYG1	7963.000000
GYG2	1721.000000
GYG2P1	90.000000
GYPA	2.000000
GYPB	2.000000
GYPC	1382.000000
GYPE	6.000000
GYS1	1675.000000
GYS2	0.000000
GZF1	1239.000000
GZMA	0.000000
GZMB	4.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	3494.000000
H6PD	1843.000000
HAAO	1621.000000
HABP2	1253.000000
HABP4	2532.000000
HACE1	532.000000
HACL1	1449.000000
HADH	24453.000000
HADHA	17140.000000
HADHB	17252.000000
HAGH	12568.000000
HAGHL	1557.000000
HAGLR	0.000000
HAL	11.000000
HAMP	42.000000
HAND1	0.000000
HAND2	14.000000
HAND2-AS1	0.000000
HAO1	1210.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	544.000000
HAPLN1	0.000000
HAPLN2	4.000000
HAPLN3	104.000000
HAPLN4	741.000000
HAR1B	0.000000
HARBI1	684.000000
HARS2	3004.000000
HAS1	3.000000
HAS2	6.000000
HAS3	26.000000
HAT1	3902.000000
HAUS1	1765.000000
HAUS2	624.000000
HAUS3	708.000000
HAUS4	920.000000
HAUS5	950.000000
HAUS6	406.000000
HAUS7	934.000000
HAUS8	522.000000
HAVCR1	0.000000
HAVCR1P1	22.000000
HAVCR2	144.000000
HAX1	14993.000000
HBA1	1.000000
HBA2	0.000000
HBB	0.000000
HBD	0.000000
HBE1	0.000000
HBEGF	440.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	10942.000000
HBQ1	11.000000
HBS1L	5476.000000
HBZ	1.000000
HCAR1	0.000000
HCAR2	0.000000
HCAR3	0.000000
HCCAT5	0.000000
HCCS	3021.000000
HCFC1	5047.000000
HCFC1R1	8676.000000
HCFC2	3602.000000
HCG11	54.000000
HCG14	48.000000
HCG17	182.000000
HCG18	24934.000000
HCG22	0.000000
HCG23	0.000000
HCG25	427.000000
HCG27	252.000000
HCG9	266.000000
HCK	16.000000
HCLS1	136.000000
HCN1	3.000000
HCN2	8.000000
HCN3	1974.000000
HCN4	423.000000
HCP5	2416.000000
HCRT	51.000000
HCRTR1	0.000000
HCRTR2	0.000000
HCST	315.000000
HDAC1	5518.000000
HDAC10	553.000000
HDAC11	1334.000000
HDAC11-AS1	2.000000
HDAC2	11717.000000
HDAC3	5777.000000
HDAC4	852.000000
HDAC5	6843.000000
HDAC6	6755.000000
HDAC7	1032.000000
HDAC8	4593.000000
HDAC9	717.000000
HDC	78.000000
HDDC2	8411.000000
HDDC3	3682.000000
HDGF	7543.000000
HDGFL1	0.000000
HDHD2	8148.000000
HDHD3	8030.000000
HDLBP	36529.000000
HDX	903.000000
HEATR1	441.000000
HEATR3	407.000000
HEATR4	39.000000
HEATR5A	2825.000000
HEATR5B	1868.000000
HEATR6	940.000000
HEATR9	0.000000
HEBP1	2938.000000
HEBP2	4938.000000
HECA	953.000000
HECTD1	5224.000000
HECTD2	1805.000000
HECTD3	2371.000000
HECTD4	5825.000000
HECW1	0.000000
HECW2	172.000000
HEG1	1167.000000
HEIH	3467.000000
HELB	145.000000
HELLS	425.000000
HELQ	1614.000000
HELT	0.000000
HELZ	3369.000000
HELZ2	382.000000
HEMGN	0.000000
HEMK1	2226.000000
HENMT1	815.000000
HEPACAM	0.000000
HEPACAM2	30755.000000
HEPH	0.000000
HEPHL1	53.000000
HEPN1	0.000000
HERC1	5609.000000
HERC2	11892.000000
HERC2P2	821.000000
HERC2P3	23.000000
HERC2P7	0.000000
HERC2P9	654.000000
HERC3	4042.000000
HERC4	1975.000000
HERC5	1865.000000
HERC6	2034.000000
HERPUD1	41310.000000
HERPUD2	2605.000000
HES1	3470.000000
HES2	22.000000
HES3	0.000000
HES4	1333.000000
HES5	0.000000
HES6	439.000000
HES7	0.000000
HESX1	141.000000
HEXA	31204.000000
HEXA-AS1	47.000000
HEXB	28275.000000
HEXIM1	3016.000000
HEXIM2	458.000000
HEY1	401.000000
HEY2	46.000000
HEYL	943.000000
HFE	218.000000
HFM1	269.000000
HGD	5871.000000
HGF	0.000000
HGFAC	20.000000
HGH1	3.500000
HGS	7937.000000
HGSNAT	4874.000000
HHAT	448.000000
HHATL	738.000000
HHEX	2606.000000
HHIP	11.000000
HHIP-AS1	5.000000
HHIPL1	213.000000
HHIPL2	2.000000
HHLA1	0.000000
HHLA2	800.000000
HHLA3	1428.000000
HIBADH	7832.000000
HIBCH	3693.000000
HIC1	136.000000
HIC2	187.000000
HID1	7457.000000
HIF1A	20381.000000
HIF1A-AS1	20.000000
HIF1AN	5675.000000
HIF3A	188.000000
HIGD1A	14426.000000
HIGD1B	0.000000
HIGD1C	11.000000
HIGD2A	12780.000000
HIGD2B	3.000000
HILPDA	3160.000000
HINFP	1311.000000
HINT1	38692.000000
HINT2	8734.000000
HINT3	4514.000000
HIP1	195.000000
HIP1R	5492.000000
HIPK1	4724.000000
HIPK1-AS1	445.000000
HIPK2	10035.000000
HIPK3	3744.000000
HIPK4	0.000000
HIRA	1176.000000
HIRIP3	2131.000000
HIVEP1	706.000000
HIVEP2	2116.000000
HIVEP3	1244.000000
HJURP	19.000000
HK1	931.000000
HK2	129.000000
HK3	1.000000
HKDC1	2056.000000
HLA-A	758144.000000
HLA-B	453372.000000
HLA-C	504854.000000
HLA-DMA	22616.000000
HLA-DMB	2848.000000
HLA-DOA	1813.000000
HLA-DOB	54.000000
HLA-DPA1	10264.000000
HLA-DPB1	12304.000000
HLA-DPB2	168.000000
HLA-DQA1	210.000000
HLA-DQB1	11221.000000
HLA-DQB2	640.000000
HLA-DRA	30368.000000
HLA-DRB1	20124.000000
HLA-DRB5	1893.000000
HLA-DRB6	697.000000
HLA-E	305116.000000
HLA-F	24612.000000
HLA-F-AS1	540.000000
HLA-G	13840.000000
HLA-J	483.000000
HLA-L	3630.000000
HLCS	1011.000000
HLF	1609.000000
HLTF	5893.000000
HLTF-AS1	0.000000
HLX	102.000000
HLX-AS1	0.000000
HM13	18828.000000
HM13-AS1	61.000000
