	B_infer
GLDC	45.000000
GLDN	2.000000
GLE1	2789.000000
GLG1	24713.000000
GLI1	6.000000
GLI2	28.000000
GLI3	734.000000
GLI4	797.000000
GLIDR	175.000000
GLIPR1	545.000000
GLIPR1L1	18.000000
GLIPR1L2	34.000000
GLIPR2	1588.000000
GLIS1	1.000000
GLIS2	4316.000000
GLIS3	2690.000000
GLIS3-AS1	6.000000
GLMN	630.000000
GLO1	9228.000000
GLOD4	7645.000000
GLOD5	36.000000
GLP1R	659.000000
GLP2R	0.000000
GLRA1	417.000000
GLRA2	0.000000
GLRA3	24.000000
GLRB	2830.000000
GLRX	4073.000000
GLRX2	1104.000000
GLRX3	5020.000000
GLRX5	3110.000000
GLS	15233.000000
GLS2	2773.000000
GLT1D1	430.000000
GLT6D1	0.000000
GLT8D1	6477.000000
GLT8D2	2520.000000
GLTP	3411.000000
GLTPD2	77.000000
GLUD1	3868.000000
GLUD1P3	367.000000
GLUD2	1176.000000
GLUL	22155.000000
GLYAT	0.000000
GLYATL1	0.000000
GLYATL2	0.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1105.000000
GLYR1	3123.000000
GM2A	3298.000000
GMCL1	1093.000000
GMDS	2440.000000
GMEB1	555.000000
GMEB2	878.000000
GMFB	8710.000000
GMFG	647.000000
GMIP	359.000000
GML	0.000000
GMNC	9.000000
GMNN	7420.000000
GMPPA	6154.000000
GMPPB	5084.000000
GMPR	906.000000
GMPR2	12496.000000
GMPS	2813.000000
GNA11	3725.000000
GNA12	2651.000000
GNA13	2061.000000
GNA14	22.000000
GNA14-AS1	0.000000
GNA15	33.000000
GNAI1	14249.000000
GNAI2	9767.000000
GNAI3	10186.000000
GNAL	382.000000
GNAO1	2080.000000
GNAQ	2010.000000
GNAS	256750.000000
GNAS-AS1	54.000000
GNAT1	5.000000
GNAT2	1.000000
GNAT3	0.000000
GNAZ	3174.000000
GNB1	14613.000000
GNB1L	335.000000
GNB2	10380.000000
GNB3	227.000000
GNB4	416.000000
GNB5	4349.000000
GNE	1762.000000
GNG10	572.000000
GNG11	2416.000000
GNG12	8878.000000
GNG12-AS1	165.000000
GNG13	11.000000
GNG2	6945.000000
GNG3	24.000000
GNG4	22518.000000
GNG5	11199.000000
GNG7	3669.000000
GNG8	0.000000
GNGT1	0.000000
GNGT2	0.000000
GNL1	40880.000000
GNL2	6050.000000
GNL3	7553.000000
GNL3L	2491.000000
GNLY	0.000000
GNMT	165.000000
GNPAT	6531.000000
GNPDA1	7148.000000
GNPDA2	2542.000000
GNPNAT1	1610.000000
GNPTAB	1103.000000
GNPTG	11807.000000
GNRH1	111.000000
GNRH2	1.000000
GNRHR	82.000000
GNRHR2	70.000000
GNS	18895.000000
GOLGA1	1442.000000
GOLGA2	5725.000000
GOLGA2P5	370.000000
GOLGA2P7	95.000000
GOLGA2P9	7.000000
GOLGA3	5974.000000
GOLGA4	15021.000000
GOLGA5	4642.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	2.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	17.000000
GOLGA6L6	0.000000
GOLGA6L9	1.000000
GOLGA7	7372.000000
GOLGA7B	1471.000000
GOLGA8A	741.000000
GOLGA8B	834.000000
GOLGA8CP	1.000000
GOLGA8DP	0.000000
GOLGA8EP	6.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	20.000000
GOLGA8J	4.000000
GOLGA8K	0.000000
GOLGA8M	6.000000
GOLGA8N	42.000000
GOLGA8O	0.000000
GOLGA8R	0.000000
GOLGA8S	1.000000
GOLGB1	12528.000000
GOLIM4	2182.000000
GOLM1	6759.000000
GOLPH3	9107.000000
GOLPH3L	3686.000000
GOLT1A	3778.000000
GOLT1B	4135.000000
GON4L	1923.000000
GOPC	4395.000000
GORAB	786.000000
GORASP1	4277.000000
GORASP2	20079.000000
GOSR1	5691.000000
GOSR2	5371.000000
GOT1	8969.000000
GOT1L1	0.000000
GOT2	13849.000000
GP1BA	14.000000
GP1BB	0.000000
GP2	7302.000000
GP5	0.000000
GP6	30.000000
GP9	0.000000
GPA33	22.000000
GPAA1	18790.000000
GPALPP1	1214.000000
GPAM	528.000000
GPANK1	11417.000000
GPAT2	37.000000
GPATCH1	750.000000
GPATCH11	713.000000
GPATCH2	831.000000
GPATCH2L	1281.000000
GPATCH3	1483.000000
GPATCH4	2368.000000
GPATCH8	2953.000000
GPBAR1	321.000000
GPBP1	6457.000000
GPBP1L1	4905.000000
GPC1	2650.000000
GPC2	120.000000
GPC3	63.000000
GPC4	316.000000
GPC5	0.000000
GPC5-AS1	2742.000000
GPC6	3924.000000
GPC6-AS1	7.000000
GPCPD1	1817.000000
GPD1	2725.000000
GPD1L	1689.000000
GPD2	1728.000000
GPER1	1779.000000
GPHA2	1.000000
GPHB5	0.000000
GPHN	2382.000000
GPI	61952.000000
GPIHBP1	0.000000
GPKOW	2890.000000
GPLD1	694.000000
GPM6A	3063.000000
GPM6B	278.000000
GPN1	6477.000000
GPN2	1998.000000
GPN3	2642.000000
GPNMB	4704.000000
GPR101	0.000000
GPR107	2384.000000
GPR108	8016.000000
GPR119	3420.000000
GPR12	73.000000
GPR132	216.000000
GPR135	191.000000
GPR137	1464.000000
GPR137B	1565.000000
GPR137C	74.000000
GPR139	0.000000
GPR141	0.000000
GPR142	624.000000
GPR143	1147.000000
GPR146	226.000000
GPR148	421.000000
GPR149	0.000000
GPR15	1.000000
GPR150	97.000000
GPR151	0.000000
GPR152	9.000000
GPR153	80.000000
GPR155	1044.000000
GPR156	3.000000
GPR157	4.000000
GPR158	928.000000
GPR158-AS1	3.000000
GPR160	1136.000000
GPR161	316.000000
GPR162	321.000000
GPR17	0.000000
GPR171	2.000000
GPR173	101.000000
GPR174	0.000000
GPR176	420.000000
GPR179	12.000000
GPR18	48.000000
GPR180	2188.000000
GPR182	2.000000
GPR183	18.000000
GPR19	626.000000
GPR20	0.000000
GPR21	0.000000
GPR22	234.000000
GPR25	0.000000
GPR26	2.000000
GPR27	87.000000
GPR3	135.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	1.000000
GPR35	27.000000
GPR37	771.000000
GPR37L1	34.000000
GPR39	141.000000
GPR4	358.000000
GPR45	0.000000
GPR50	0.000000
GPR52	0.000000
GPR55	0.000000
GPR6	378.000000
GPR61	1.000000
GPR62	121.000000
GPR63	228.000000
GPR65	0.000000
GPR68	256.000000
GPR75	524.000000
GPR78	2.000000
GPR82	1.000000
GPR83	1.000000
GPR84	0.000000
GPR85	13.000000
GPR87	0.000000
GPR88	0.000000
GPR89A	328.000000
GPR89B	112.000000
GPRASP1	4304.000000
GPRC5A	1466.000000
GPRC5B	8771.000000
GPRC5C	8371.000000
GPRC5D	10.000000
GPRC6A	180.000000
GPRIN1	800.000000
GPRIN2	400.000000
GPRIN3	1498.000000
GPS1	8246.000000
GPS2	16222.000000
GPSM1	2719.000000
GPSM2	101.000000
GPSM3	371.000000
GPT	238.000000
GPT2	2032.000000
GPX1	8637.000000
GPX2	25094.000000
GPX3	116058.000000
GPX4	59643.000000
GPX5	0.000000
GPX6	0.000000
GPX7	1598.000000
GPX8	682.000000
GRAMD1A	2446.000000
GRAMD1B	809.000000
GRAMD1C	1075.000000
GRAMD4	752.000000
GRAP	1.000000
GRAP2	453.000000
GRAPL	0.000000
GRB10	2554.000000
GRB14	2315.000000
GRB2	9939.000000
GRB7	2190.000000
GREB1	162.000000
GREB1L	26.000000
GREM1	1392.000000
GREM2	79.000000
GRHL1	1396.000000
GRHL2	727.000000
GRHL3	29.000000
GRHPR	6856.000000
GRIA1	0.000000
GRIA2	2112.000000
GRIA3	6481.000000
GRIA4	191.000000
GRID1	45.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	357.000000
GRIFIN	0.000000
GRIK1	9.000000
GRIK2	398.000000
GRIK3	2.000000
GRIK4	3.000000
GRIK5	407.000000
GRIN1	23.000000
GRIN2A	244.000000
GRIN2B	34.000000
GRIN2C	18.000000
GRIN2D	1.000000
GRIN3A	436.000000
GRIN3B	6.000000
GRINA	10135.000000
GRIP1	88.000000
GRIP2	1.000000
GRIPAP1	5059.000000
GRK1	6.000000
GRK4	458.000000
GRK5	165.000000
GRK6	620.000000
GRK7	0.000000
GRM1	200.000000
GRM2	1.000000
GRM3	0.000000
GRM4	1588.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	23.000000
GRM7	98.000000
GRM7-AS1	15.000000
GRM8	222.000000
GRN	61941.000000
GRP	15.000000
GRPEL1	7227.000000
GRPEL2	2452.000000
GRPR	31.000000
GRSF1	16489.000000
GRTP1	391.000000
GRWD1	5285.000000
GRXCR1	0.000000
GRXCR2	0.000000
GS1-24F4.2	132.000000
GS1-279B7.1	3.000000
GS1-600G8.3	0.000000
GSAP	2212.000000
GSC	44.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	343.000000
GSDMC	0.000000
GSDMD	5156.000000
GSE1	8021.000000
GSG1	180.000000
GSG1L	4.000000
GSK3A	1102.000000
GSK3B	1759.000000
GSKIP	5112.000000
GSN	20388.000000
GSN-AS1	181.000000
GSPT1	5558.000000
GSPT2	2406.000000
GSR	2377.000000
GSS	8062.000000
GSTA1	12054.000000
GSTA2	6831.000000
GSTA3	5.000000
GSTA4	9840.000000
GSTA5	4.000000
GSTCD	987.000000
GSTK1	10245.000000
GSTM1	528.000000
GSTM2	1590.000000
GSTM3	12643.000000
GSTM4	3774.000000
GSTM5	49.000000
GSTO1	14251.000000
GSTO2	6705.000000
GSTP1	50197.000000
GSTT1	6546.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	3590.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	616.000000
GTF2A1	1571.000000
GTF2A1L	0.000000
GTF2A2	10149.000000
GTF2B	3501.000000
GTF2E1	1416.000000
GTF2E2	1479.000000
GTF2F1	5458.000000
GTF2F2	3466.000000
GTF2H1	5766.000000
GTF2H2C	4.000000
GTF2H2C_2	18.000000
GTF2H3	1347.000000
GTF2H4	3402.000000
GTF2H5	6299.000000
GTF2I	2863.000000
GTF2IP1	22.500000
GTF2IRD1	1435.000000
GTF2IRD1P1	10.000000
GTF2IRD2	80.000000
GTF3A	9822.000000
GTF3C1	5489.000000
GTF3C2	2998.000000
GTF3C2-AS1	9.000000
GTF3C3	2803.000000
GTF3C4	689.000000
GTF3C5	5504.000000
GTF3C6	6116.000000
GTPBP1	2618.000000
GTPBP2	1469.000000
GTPBP3	799.000000
GTPBP4	5528.000000
GTPBP6	0.000000
GTPBP8	1104.000000
GTSE1	54.000000
GTSF1	1.000000
GTSF1L	0.000000
GUCA1A	1.000000
GUCA1B	123.000000
GUCA1C	49.000000
GUCA2A	228.000000
GUCA2B	700.000000
GUCD1	4645.000000
GUCY1A2	201.000000
GUCY1B2	0.000000
GUCY2C	81.000000
GUCY2D	46.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	2376.000000
GUK1	35585.000000
GULP1	1333.000000
GUSB	9854.000000
GUSBP1	1401.000000
GUSBP11	2701.000000
GUSBP2	10.000000
GUSBP3	0.000000
GUSBP5	87.000000
GUSBP9	2.000000
GVINP1	14.000000
GXYLT1	868.000000
GXYLT2	20.000000
GYG1	6770.000000
GYG2	1293.000000
GYG2P1	69.000000
GYPA	0.000000
GYPB	0.000000
GYPC	1471.000000
GYPE	163.000000
GYS1	1278.000000
GYS2	1.000000
GZF1	1477.000000
GZMA	0.000000
GZMB	33.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	1240.000000
H6PD	1904.000000
HAAO	1419.000000
HABP2	1866.000000
HABP4	2342.000000
HACE1	598.000000
HACL1	2904.000000
HADH	26866.000000
HADHA	16526.000000
HADHB	15062.000000
HAGH	12577.000000
HAGHL	1547.000000
HAGLR	0.000000
HAL	0.000000
HAMP	170.000000
HAND1	0.000000
HAND2	18.000000
HAND2-AS1	3.000000
HAO1	377.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	463.000000
HAPLN1	1.000000
HAPLN2	4.000000
HAPLN3	47.000000
HAPLN4	479.000000
HAR1B	0.000000
HARBI1	1166.000000
HARS2	3574.000000
HAS1	0.000000
HAS2	4.000000
HAS3	170.000000
HAT1	3846.000000
HAUS1	1668.000000
HAUS2	1391.000000
HAUS3	930.000000
HAUS4	1314.000000
HAUS5	771.000000
HAUS6	629.000000
HAUS7	1752.000000
HAUS8	595.000000
HAVCR1	0.000000
HAVCR1P1	0.000000
HAVCR2	33.000000
HAX1	13134.000000
HBA1	2.000000
HBA2	0.000000
HBB	1.000000
HBD	0.000000
HBE1	0.000000
HBEGF	117.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	13254.000000
HBQ1	0.000000
HBS1L	7082.000000
HBZ	0.000000
HCAR1	0.000000
HCAR2	0.000000
HCAR3	1.000000
HCCAT5	13.000000
HCCS	2235.000000
HCFC1	4923.000000
HCFC1R1	7574.000000
HCFC2	3848.000000
HCG11	268.000000
HCG14	30.000000
HCG17	154.000000
HCG18	22372.000000
HCG22	0.000000
HCG23	0.000000
HCG25	504.000000
HCG27	448.000000
HCG9	196.000000
HCK	0.000000
HCLS1	655.000000
HCN1	53.000000
HCN2	33.000000
HCN3	2058.000000
HCN4	203.000000
HCP5	2624.000000
HCRT	23.000000
HCRTR1	0.000000
HCRTR2	0.000000
HCST	185.000000
HDAC1	6809.000000
HDAC10	656.000000
HDAC11	2831.000000
HDAC11-AS1	2.000000
HDAC2	11047.000000
HDAC3	5532.000000
HDAC4	698.000000
HDAC5	6102.000000
HDAC6	3863.000000
HDAC7	1022.000000
HDAC8	2280.000000
HDAC9	1062.000000
HDC	0.000000
HDDC2	7777.000000
HDDC3	3996.000000
HDGF	7454.000000
HDGFL1	0.000000
HDHD2	6814.000000
HDHD3	6020.000000
HDLBP	35738.000000
HDX	350.000000
HEATR1	349.000000
HEATR3	136.000000
HEATR4	137.000000
HEATR5A	2487.000000
HEATR5B	1844.000000
HEATR6	1482.000000
HEATR9	0.000000
HEBP1	3926.000000
HEBP2	5435.000000
HECA	938.000000
HECTD1	3744.000000
HECTD2	683.000000
HECTD3	3854.000000
HECTD4	6606.000000
HECW1	0.000000
HECW2	373.000000
HEG1	628.000000
HEIH	2819.000000
HELB	19.000000
HELLS	348.000000
HELQ	1503.000000
HELT	0.000000
HELZ	6137.000000
HELZ2	333.000000
HEMGN	0.000000
HEMK1	2491.000000
HENMT1	423.000000
HEPACAM	0.000000
HEPACAM2	17715.000000
HEPH	219.000000
HEPHL1	114.000000
HEPN1	0.000000
HERC1	6086.000000
HERC2	12375.000000
HERC2P2	810.000000
HERC2P3	9.000000
HERC2P7	0.000000
HERC2P9	312.000000
HERC3	4346.000000
HERC4	2781.000000
HERC5	1514.000000
HERC6	2831.000000
HERPUD1	43523.000000
HERPUD2	3873.000000
HES1	5866.000000
HES2	0.000000
HES3	1.000000
HES4	1024.000000
HES5	0.000000
HES6	901.000000
HES7	7.000000
HESX1	15.000000
HEXA	28803.000000
HEXA-AS1	292.000000
HEXB	28609.000000
HEXIM1	3296.000000
HEXIM2	1496.000000
HEY1	875.000000
HEY2	43.000000
HEYL	2051.000000
HFE	285.000000
HFM1	43.000000
HGD	6214.000000
HGF	137.000000
HGFAC	0.000000
HGH1	5.500000
HGS	7752.000000
HGSNAT	4638.000000
HHAT	744.000000
HHATL	866.000000
HHEX	2899.000000
HHIP	73.000000
HHIP-AS1	33.000000
HHIPL1	40.000000
HHIPL2	0.000000
HHLA1	0.000000
HHLA2	489.000000
HHLA3	1013.000000
HIBADH	5896.000000
HIBCH	3890.000000
HIC1	172.000000
HIC2	270.000000
HID1	7086.000000
HIF1A	17326.000000
HIF1A-AS1	0.000000
HIF1AN	7237.000000
HIF3A	92.000000
HIGD1A	13281.000000
HIGD1B	2.000000
HIGD1C	4.000000
HIGD2A	12167.000000
HIGD2B	0.000000
HILPDA	875.000000
HINFP	2567.000000
HINT1	39766.000000
HINT2	10092.000000
HINT3	4009.000000
HIP1	251.000000
HIP1R	4573.000000
HIPK1	4209.000000
HIPK1-AS1	297.000000
HIPK2	10982.000000
HIPK3	3422.000000
HIPK4	22.000000
HIRA	840.000000
HIRIP3	2977.000000
HIVEP1	1935.000000
HIVEP2	2254.000000
HIVEP3	1264.000000
HJURP	61.000000
HK1	898.000000
HK2	243.000000
HK3	0.000000
HKDC1	1905.000000
HLA-A	745032.000000
HLA-B	409488.000000
HLA-C	466949.000000
HLA-DMA	25848.000000
HLA-DMB	3648.000000
HLA-DOA	560.000000
HLA-DOB	0.000000
HLA-DPA1	11320.000000
HLA-DPB1	17128.000000
HLA-DPB2	312.000000
HLA-DQA1	1824.000000
HLA-DQB1	17038.000000
HLA-DQB2	1016.000000
HLA-DRA	55952.000000
HLA-DRB1	26910.000000
HLA-DRB5	2893.000000
HLA-DRB6	1338.000000
HLA-E	358547.000000
HLA-F	24752.000000
HLA-F-AS1	1326.000000
HLA-G	16088.000000
HLA-J	470.000000
HLA-L	3624.000000
HLCS	1563.000000
HLF	1160.000000
HLTF	4455.000000
HLTF-AS1	0.000000
HLX	161.000000
HLX-AS1	0.000000
HM13	19172.000000
HM13-AS1	20.000000
HMBOX1	1413.000000
HMBS	3085.000000
HMCES	5669.000000
HMCN1	1.000000
HMCN2	1.000000
HMG20A	4381.000000
HMG20B	5767.000000
HMGA1	2934.000000
HMGA2	3.000000
HMGB1	4087.000000
HMGB2	2476.000000
HMGB3	5108.000000
HMGB4	0.000000
HMGCL	9263.000000
HMGCLL1	4152.000000
HMGCR	8536.000000
HMGCS1	7111.000000
HMGCS2	2819.000000
HMGN1	7066.000000
HMGN2	4063.000000
HMGN3	15575.000000
HMGN3-AS1	105.000000
HMGN4	3852.000000
HMGN5	1926.000000
HMGXB3	2529.000000
HMGXB4	3365.000000
HMHB1	0.000000
HMMR	36.000000
HMOX1	993.000000
HMOX2	14720.000000
HMSD	4.000000
HMX1	0.000000
HMX2	0.000000
HMX3	0.000000
HNF1A	2368.000000
HNF1A-AS1	1712.000000
HNF1B	7880.000000
HNF4A	4188.000000
HNF4A-AS1	8.000000
HNF4G	627.000000
HNMT	1299.000000
HNRNPA0	5810.000000
HNRNPA1	1358.000000
HNRNPA1L2	1804.000000
HNRNPA1P10	0.000000
HNRNPA1P33	25.000000
HNRNPA2B1	24894.000000
HNRNPA3	4255.000000
HNRNPAB	4140.000000
HNRNPC	13288.000000
HNRNPCL1	0.000000
HNRNPCL2	4.000000
HNRNPD	6875.000000
HNRNPDL	18521.000000
HNRNPF	16215.000000
HNRNPH1	78210.000000
HNRNPH2	627.000000
HNRNPH3	8237.000000
HNRNPK	9002.000000
HNRNPKP3	14.000000
HNRNPL	10252.000000
HNRNPLL	2867.000000
HNRNPM	11893.000000
HNRNPR	26768.000000
HNRNPU	12838.000000
HNRNPUL1	6599.000000
HNRNPUL2	844.000000
HNRNPUL2-BSCL2	0.000000
HOGA1	246.000000
HOMER1	473.000000
HOMER2	1743.000000
HOMER3	539.000000
HOMEZ	1715.000000
HOOK1	5007.000000
HOOK2	7797.000000
HOOK3	4182.000000
HOPX	6997.000000
HORMAD1	9.000000
HORMAD2	0.000000
HORMAD2-AS1	30.000000
HOTAIR	0.000000
HOTAIRM1	20.000000
HOXA-AS3	0.000000
HOXA1	20.000000
HOXA10	2.000000
HOXA10-AS	0.000000
HOXA11	0.000000
HOXA11-AS	0.000000
HOXA13	0.000000
HOXA2	0.000000
HOXA3	11.000000
HOXA4	3.000000
HOXA5	42.000000
HOXA6	0.000000
HOXA7	0.000000
HOXA9	0.000000
HOXB-AS1	20.000000
HOXB-AS3	10.000000
HOXB1	0.000000
HOXB13	0.000000
HOXB2	502.000000
HOXB3	41.000000
HOXB4	6.000000
HOXB5	177.000000
HOXB6	15.000000
HOXB7	79.000000
HOXB8	0.000000
HOXB9	0.000000
HOXC-AS1	0.000000
HOXC-AS2	0.000000
HOXC-AS3	0.000000
HOXC10	0.000000
HOXC11	0.000000
HOXC12	0.000000
HOXC13	1.000000
HOXC13-AS	0.000000
HOXC4	4.000000
HOXC5	0.000000
HOXC6	0.000000
HOXC8	1.000000
HOXC9	0.000000
HOXD1	0.000000
HOXD10	0.000000
HOXD11	0.000000
HOXD12	0.000000
HOXD13	0.000000
HOXD3	0.000000
HOXD4	0.000000
HOXD8	44.000000
HOXD9	11.000000
HP	0.000000
HP1BP3	10556.000000
HPCA	446.000000
HPCAL1	3679.000000
HPCAL4	156.000000
HPD	86.000000
HPDL	86.000000
HPGD	1084.000000
HPGDS	0.000000
HPN	11111.000000
HPN-AS1	230.000000
HPR	49.000000
HPRT1	6833.000000
HPS1	11664.000000
HPS3	1455.000000
HPS4	2945.000000
HPS5	2306.000000
HPS6	1430.000000
HPSE	395.000000
HPSE2	0.000000
HPX	286.000000
HPYR1	0.000000
HR	52.000000
HRAS	4594.000000
HRC	9.000000
HRCT1	38.000000
HRG	0.000000
HRH1	10.000000
HRH2	233.000000
HRH3	5.000000
HRH4	0.000000
HRK	42.000000
HRNR	211.000000
HS1BP3	2634.000000
HS1BP3-IT1	5.000000
HS2ST1	2223.000000
HS3ST1	270.000000
HS3ST2	1.000000
HS3ST3A1	45.000000
HS3ST3B1	92.000000
HS3ST4	12.000000
HS3ST5	0.000000
HS3ST6	0.000000
HS6ST1	916.000000
HS6ST2	596.000000
HS6ST2-AS1	0.000000
HS6ST3	2812.000000
HSBP1	30586.000000
HSBP1L1	2794.000000
HSCB	2049.000000
HSD11B1	2498.000000
HSD11B1L	2793.000000
HSD11B2	606.000000
HSD17B1	1010.000000
HSD17B10	10345.000000
HSD17B11	2675.000000
HSD17B12	10359.000000
HSD17B13	4.000000
HSD17B14	8835.000000
HSD17B2	5607.000000
HSD17B3	16.000000
HSD17B4	7831.000000
HSD17B6	76.000000
HSD17B7	1234.000000
HSD17B7P2	692.000000
HSD17B8	25260.000000
HSD3B1	0.000000
HSD3B2	0.000000
HSD3B7	3059.000000
HSD52	10.000000
HSDL1	2892.000000
HSDL2	2556.000000
HSF1	8504.000000
HSF2	1776.000000
HSF2BP	227.000000
HSF4	2597.000000
HSF5	32.000000
HSFX1	0.000000
HSFX2	0.000000
HSFY1	0.000000
HSFY1P1	0.000000
HSFY2	0.000000
HSH2D	655.000000
HSP90AA1	55130.000000
HSP90AB1	97252.000000
HSP90B1	38278.000000
HSP90B2P	3175.000000
HSPA12A	269.000000
HSPA12B	13.000000
HSPA13	7822.000000
HSPA14	2854.000000
HSPA1A	17880.000000
HSPA1B	17815.000000
HSPA1L	1910.000000
HSPA2	2189.000000
HSPA4	5983.000000
HSPA4L	1737.000000
HSPA5	47881.000000
HSPA6	21.000000
HSPA8	66342.000000
HSPA9	21881.000000
HSPB1	51485.000000
HSPB11	4281.000000
HSPB2	0.000000
HSPB2-C11orf52	5.000000
HSPB3	62.000000
HSPB6	206.000000
HSPB7	72.000000
HSPB8	4352.000000
HSPB9	294.000000
HSPBAP1	544.000000
HSPBP1	5795.000000
HSPD1	10626.000000
HSPE1	5560.000000
HSPE1-MOB4	0.000000
HSPG2	631.000000
HSPH1	7932.000000
HTATIP2	8282.000000
HTATSF1	6606.000000
HTN1	0.000000
HTN3	0.000000
HTR1A	0.000000
HTR1B	0.000000
HTR1D	0.000000
HTR1E	0.000000
HTR1F	1126.000000
HTR2A	6.000000
HTR2A-AS1	0.000000
HTR2B	109.000000
HTR2C	1.000000
HTR3A	144.000000
HTR3B	0.000000
HTR3C	0.000000
HTR3D	0.000000
HTR3E	0.000000
HTR4	0.000000
HTR5A	0.000000
HTR6	0.000000
HTR7	0.000000
HTR7P1	485.000000
HTRA1	1760.000000
HTRA2	1497.000000
HTRA3	337.000000
HTRA4	0.000000
HTT	3036.000000
HUNK	256.000000
HUS1	2307.000000
HUS1B	35.000000
HUWE1	13064.000000
HVCN1	84.000000
HYAL1	965.000000
HYAL2	3190.000000
HYAL3	430.000000
HYAL4	1.000000
HYDIN	2168.000000
HYI	0.000000
HYKK	422.000000
HYLS1	925.000000
HYMAI	257.000000
HYOU1	20214.000000
HYPK	5.000000
IAH1	5201.000000
IAPP	241633.000000
IARS2	6108.000000
IBA57	1098.000000
IBSP	0.000000
IBTK	10218.000000
ICA1	12755.000000
ICA1L	3324.000000
ICAM1	8249.000000
ICAM2	1007.000000
ICAM3	469.000000
ICAM4	0.000000
ICAM5	0.000000
ICE1	1886.000000
ICE2	1678.000000
ICMT	4130.000000
ICOS	0.000000
ICOSLG	171.000000
ID1	9922.000000
ID2	14956.000000
ID3	17592.000000
ID4	4114.000000
IDE	2344.000000
IDH1	10212.000000
IDH1-AS1	363.000000
IDH2	16451.000000
IDH3A	6779.000000
IDH3B	10795.000000
IDH3G	10581.000000
IDI1	16607.000000
IDI2	300.000000
IDI2-AS1	148.000000
IDNK	2139.000000
IDO1	1103.000000
IDO2	0.000000
IDS	20811.000000
IDUA	1922.000000
IER2	11174.000000
IER3	64320.000000
IER3IP1	14653.000000
IER5	308.000000
IER5L	370.000000
IFFO1	1140.000000
IFFO2	877.000000
IFI16	1715.000000
IFI27	762.000000
IFI27L1	7260.000000
IFI27L2	26974.000000
IFI30	17864.000000
IFI35	3793.000000
IFI44	332.000000
IFI44L	9.000000
IFI6	20169.000000
IFIH1	1679.000000
IFIT1	3282.000000
IFIT1B	3.000000
IFIT2	1471.000000
IFIT3	2535.000000
IFIT5	3516.000000
IFITM1	2686.000000
IFITM10	1662.000000
IFITM2	10379.000000
IFITM3	24762.000000
IFITM4P	2.000000
IFITM5	0.000000
IFNA1	0.000000
IFNA10	0.000000
IFNA13	0.000000
IFNA14	0.000000
IFNA16	0.000000
IFNA17	0.000000
IFNA2	0.000000
IFNA21	5.000000
IFNA4	0.000000
IFNA5	0.000000
IFNA6	0.000000
IFNA7	0.000000
IFNA8	0.000000
IFNAR1	4979.000000
IFNAR2	3778.000000
IFNB1	0.000000
IFNE	0.000000
IFNG	0.000000
IFNG-AS1	0.000000
IFNGR1	7125.000000
IFNGR2	9420.000000
IFNK	0.000000
IFNL1	0.000000
IFNL2	0.000000
IFNL3	0.000000
IFNL4	0.000000
IFNLR1	409.000000
IFNW1	0.000000
IFRD1	4823.000000
IFRD2	5121.000000
IFT122	2122.000000
IFT140	963.000000
IFT172	1490.000000
IFT20	2842.000000
IFT22	4103.000000
IFT27	3407.000000
IFT43	4414.000000
IFT46	2066.000000
IFT52	2424.000000
IFT57	6822.000000
IFT74	2510.000000
IFT74-AS1	143.000000
IFT80	1458.000000
IFT81	1056.000000
IFT88	913.000000
IGBP1	3669.000000
IGDCC3	0.000000
IGDCC4	205.000000
IGF1	0.000000
IGF1R	4600.000000
IGF2	31.250000
IGF2-AS	302.000000
IGF2BP1	28.000000
IGF2BP2	177.000000
IGF2BP3	24.000000
IGF2R	5051.000000
IGFALS	623.000000
IGFBP1	0.000000
IGFBP2	23812.000000
IGFBP3	9780.000000
IGFBP4	3476.000000
IGFBP5	3339.000000
IGFBP6	2226.000000
IGFBP7	29882.000000
IGFBP7-AS1	616.000000
IGFBPL1	4015.000000
IGFL1	0.000000
IGFL2	34.000000
IGFL3	9.000000
IGFL4	3.000000
IGFLR1	216.000000
IGFN1	7.000000
IGHMBP2	1069.000000
IGIP	770.000000
IGLL1	2.000000
IGLL5	0.000000
IGLON5	1.000000
IGSF1	1870.000000
IGSF10	77.000000
IGSF11	304.000000
IGSF11-AS1	0.000000
IGSF21	369.000000
IGSF22	725.000000
IGSF23	71.000000
IGSF3	247.000000
IGSF5	5.000000
IGSF6	2.000000
IGSF8	4144.000000
IGSF9	166.000000
IGSF9B	80.000000
