	B_infer
GDF15	123186.000000
GDF2	0.000000
GDF3	0.000000
GDF5	7.000000
GDF6	8.000000
GDF7	0.000000
GDF9	446.000000
GDI1	13008.000000
GDI2	17139.000000
GDNF	53.000000
GDPD1	398.000000
GDPD2	1.000000
GDPD3	93.000000
GDPD4	0.000000
GDPD5	898.000000
GDPGP1	229.000000
GEM	2174.000000
GEMIN2	682.000000
GEMIN4	2125.000000
GEMIN5	1269.000000
GEMIN6	1251.000000
GEMIN7	3806.000000
GEMIN8	1958.000000
GEN1	179.000000
GET4	8511.000000
GFAP	0.000000
GFER	2031.000000
GFI1	198.000000
GFI1B	0.000000
GFM1	4724.000000
GFM2	2533.000000
GFOD1	196.000000
GFOD2	4812.000000
GFPT1	14873.000000
GFPT2	225.000000
GFRA1	135.000000
GFRA2	0.000000
GFRA3	148.000000
GFRA4	0.000000
GFRAL	26.000000
GFY	0.000000
GGA1	3947.000000
GGA2	9751.000000
GGA3	1767.000000
GGACT	385.000000
GGCT	3725.000000
GGCX	3176.000000
GGH	2855.000000
GGN	177.000000
GGNBP1	27.000000
GGNBP2	19946.000000
GGPS1	5607.000000
GGT1	4418.000000
GGT3P	0.000000
GGT5	604.000000
GGT6	3297.000000
GGT7	1035.000000
GGTLC1	2.000000
GGTLC2	4.000000
GH1	0.000000
GH2	0.000000
GHDC	2458.000000
GHITM	50402.000000
GHR	36.000000
GHRH	4.000000
GHRHR	0.000000
GHRL	13383.000000
GHRLOS	60.000000
GHSR	613.000000
GID4	708.000000
GID8	4045.000000
GIGYF1	4138.000000
GIGYF2	7836.000000
GIMAP1	28.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	63.000000
GIMAP4	56.000000
GIMAP5	0.000000
GIMAP6	16.000000
GIMAP7	225.000000
GIMAP8	35.000000
GIMD1	0.000000
GIN1	1566.000000
GINM1	5358.000000
GINS1	38.000000
GINS2	313.000000
GINS3	374.000000
GINS4	123.000000
GIP	0.000000
GIPC1	3628.000000
GIPC2	1980.000000
GIPC3	4.000000
GIPR	808.000000
GIT1	2585.000000
GIT2	3072.000000
GJA1	314.000000
GJA10	0.000000
GJA3	666.000000
GJA4	366.000000
GJA5	0.000000
GJA8	0.000000
GJA9	0.000000
GJB1	2705.000000
GJB2	306.000000
GJB3	25.000000
GJB4	65.000000
GJB5	5.000000
GJB6	0.000000
GJB7	22.000000
GJC1	10.000000
GJC2	9.000000
GJC3	70.000000
GJD2	49.000000
GJD3	236.000000
GJD4	14.000000
GK	259.000000
GK2	0.000000
GK3P	6.000000
GK5	1895.000000
GKAP1	616.000000
GKN1	0.000000
GKN2	0.000000
GLA	4424.000000
GLB1	28513.000000
GLB1L	780.000000
GLB1L2	1285.000000
GLB1L3	15.000000
GLCCI1	720.000000
GLCE	870.000000
GLDC	375.000000
GLDN	1.000000
GLE1	3870.000000
GLG1	27196.000000
GLI1	0.000000
GLI2	20.000000
GLI3	506.000000
GLI4	642.000000
GLIDR	149.000000
GLIPR1	172.000000
GLIPR1L1	3.000000
GLIPR1L2	120.000000
GLIPR2	1748.000000
GLIS1	1.000000
GLIS2	3878.000000
GLIS3	2815.000000
GLIS3-AS1	44.000000
GLMN	675.000000
GLO1	11693.000000
GLOD4	8918.000000
GLOD5	178.000000
GLP1R	477.000000
GLP2R	60.000000
GLRA1	446.000000
GLRA2	11.000000
GLRA3	86.000000
GLRB	3081.000000
GLRX	5390.000000
GLRX2	1382.000000
GLRX3	5195.000000
GLRX5	3872.000000
GLS	18237.000000
GLS2	2445.000000
GLT1D1	487.000000
GLT6D1	0.000000
GLT8D1	6498.000000
GLT8D2	3028.000000
GLTP	3367.000000
GLTPD2	81.000000
GLUD1	4203.000000
GLUD1P3	512.000000
GLUD2	1396.000000
GLUL	25968.000000
GLYAT	0.000000
GLYATL1	0.000000
GLYATL2	13.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1359.000000
GLYR1	3253.000000
GM2A	3109.000000
GMCL1	1496.000000
GMDS	2781.000000
GMEB1	594.000000
GMEB2	1116.000000
GMFB	8644.000000
GMFG	433.000000
GMIP	463.000000
GML	0.000000
GMNC	2.000000
GMNN	8412.000000
GMPPA	6280.000000
GMPPB	5304.000000
GMPR	1321.000000
GMPR2	16370.000000
GMPS	2408.000000
GNA11	2975.000000
GNA12	2779.000000
GNA13	1941.000000
GNA14	76.000000
GNA14-AS1	0.000000
GNA15	33.000000
GNAI1	14697.000000
GNAI2	9976.000000
GNAI3	11487.000000
GNAL	420.000000
GNAO1	2070.000000
GNAQ	3845.000000
GNAS	263699.000000
GNAS-AS1	145.000000
GNAT1	0.000000
GNAT2	64.000000
GNAT3	4.000000
GNAZ	3763.000000
GNB1	14754.000000
GNB1L	237.000000
GNB2	12444.000000
GNB3	303.000000
GNB4	115.000000
GNB5	4833.000000
GNE	2270.000000
GNG10	650.000000
GNG11	2216.000000
GNG12	9996.000000
GNG12-AS1	157.000000
GNG13	3.000000
GNG2	7615.000000
GNG3	22.000000
GNG4	27064.000000
GNG5	10132.000000
GNG7	3306.000000
GNG8	0.000000
GNGT1	0.000000
GNGT2	34.000000
GNL1	39184.000000
GNL2	7273.000000
GNL3	8378.000000
GNL3L	2645.000000
GNLY	0.000000
GNMT	189.000000
GNPAT	6258.000000
GNPDA1	7595.000000
GNPDA2	2937.000000
GNPNAT1	1620.000000
GNPTAB	733.000000
GNPTG	13927.000000
GNRH1	326.000000
GNRH2	0.000000
GNRHR	56.000000
GNRHR2	81.000000
GNS	20421.000000
GOLGA1	1798.000000
GOLGA2	6903.000000
GOLGA2P5	492.000000
GOLGA2P7	165.000000
GOLGA2P9	2.000000
GOLGA3	4574.000000
GOLGA4	15870.000000
GOLGA5	5358.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	15.000000
GOLGA6L6	0.000000
GOLGA6L9	2.000000
GOLGA7	7647.000000
GOLGA7B	1605.000000
GOLGA8A	1208.000000
GOLGA8B	873.000000
GOLGA8CP	1.000000
GOLGA8DP	0.000000
GOLGA8EP	0.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	30.000000
GOLGA8J	0.000000
GOLGA8K	0.000000
GOLGA8M	0.000000
GOLGA8N	64.000000
GOLGA8O	0.000000
GOLGA8R	6.000000
GOLGA8S	1.000000
GOLGB1	13447.000000
GOLIM4	2746.000000
GOLM1	7378.000000
GOLPH3	11657.000000
GOLPH3L	5252.000000
GOLT1A	3713.000000
GOLT1B	4253.000000
GON4L	2577.000000
GOPC	3630.000000
GORAB	632.000000
GORASP1	3266.000000
GORASP2	17545.000000
GOSR1	6721.000000
GOSR2	5878.000000
GOT1	10164.000000
GOT1L1	0.000000
GOT2	15625.000000
GP1BA	8.000000
GP1BB	0.000000
GP2	7735.000000
GP5	0.000000
GP6	30.000000
GP9	0.000000
GPA33	24.000000
GPAA1	21821.000000
GPALPP1	1670.000000
GPAM	311.000000
GPANK1	18725.000000
GPAT2	52.000000
GPATCH1	1081.000000
GPATCH11	871.000000
GPATCH2	1656.000000
GPATCH2L	2366.000000
GPATCH3	2308.000000
GPATCH4	2777.000000
GPATCH8	3591.000000
GPBAR1	166.000000
GPBP1	9318.000000
GPBP1L1	4565.000000
GPC1	2993.000000
GPC2	205.000000
GPC3	197.000000
GPC4	980.000000
GPC5	103.000000
GPC5-AS1	2306.000000
GPC6	3363.000000
GPC6-AS1	69.000000
GPCPD1	1453.000000
GPD1	3437.000000
GPD1L	1613.000000
GPD2	2284.000000
GPER1	1976.000000
GPHA2	19.000000
GPHB5	0.000000
GPHN	2333.000000
GPI	73300.000000
GPIHBP1	0.000000
GPKOW	3148.000000
GPLD1	1533.000000
GPM6A	3291.000000
GPM6B	425.000000
GPN1	5690.000000
GPN2	2027.000000
GPN3	2906.000000
GPNMB	2821.000000
GPR101	0.000000
GPR107	2908.000000
GPR108	10511.000000
GPR119	3678.000000
GPR12	0.000000
GPR132	16.000000
GPR135	124.000000
GPR137	1483.000000
GPR137B	1990.000000
GPR137C	65.000000
GPR139	0.000000
GPR141	0.000000
GPR142	619.000000
GPR143	1018.000000
GPR146	353.000000
GPR148	894.000000
GPR149	8.000000
GPR15	0.000000
GPR150	131.000000
GPR151	0.000000
GPR152	14.000000
GPR153	198.000000
GPR155	1177.000000
GPR156	57.000000
GPR157	14.000000
GPR158	611.000000
GPR158-AS1	3.000000
GPR160	2003.000000
GPR161	315.000000
GPR162	289.000000
GPR17	0.000000
GPR171	70.000000
GPR173	105.000000
GPR174	0.000000
GPR176	486.000000
GPR179	14.000000
GPR18	165.000000
GPR180	2452.000000
GPR182	2.000000
GPR183	131.000000
GPR19	300.000000
GPR20	0.000000
GPR21	0.000000
GPR22	126.000000
GPR25	0.000000
GPR26	0.000000
GPR27	113.000000
GPR3	367.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	46.000000
GPR35	429.000000
GPR37	739.000000
GPR37L1	67.000000
GPR39	98.000000
GPR4	99.000000
GPR45	0.000000
GPR50	1.000000
GPR52	0.000000
GPR55	0.000000
GPR6	65.000000
GPR61	115.000000
GPR62	134.000000
GPR63	469.000000
GPR65	16.000000
GPR68	261.000000
GPR75	376.000000
GPR78	1.000000
GPR82	26.000000
GPR83	17.000000
GPR84	0.000000
GPR85	15.000000
GPR87	4.000000
GPR88	0.000000
GPR89A	402.000000
GPR89B	139.000000
GPRASP1	3386.000000
GPRC5A	2294.000000
GPRC5B	14830.000000
GPRC5C	9655.000000
GPRC5D	63.000000
GPRC6A	180.000000
GPRIN1	949.000000
GPRIN2	573.000000
GPRIN3	1174.000000
GPS1	10311.000000
GPS2	17856.000000
GPSM1	2651.000000
GPSM2	481.000000
GPSM3	1883.000000
GPT	818.000000
GPT2	2019.000000
GPX1	10116.000000
GPX2	32085.000000
GPX3	121940.000000
GPX4	63031.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2942.000000
GPX8	464.000000
GRAMD1A	2782.000000
GRAMD1B	1325.000000
GRAMD1C	904.000000
GRAMD4	1662.000000
GRAP	17.000000
GRAP2	273.000000
GRAPL	0.000000
GRB10	3175.000000
GRB14	2385.000000
GRB2	11115.000000
GRB7	2453.000000
GREB1	83.000000
GREB1L	2.000000
GREM1	1764.000000
GREM2	51.000000
GRHL1	1685.000000
GRHL2	1201.000000
GRHL3	21.000000
GRHPR	6408.000000
GRIA1	15.000000
GRIA2	1688.000000
GRIA3	5818.000000
GRIA4	211.000000
GRID1	8.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	135.000000
GRIFIN	0.000000
GRIK1	160.000000
GRIK2	706.000000
GRIK3	0.000000
GRIK4	5.000000
GRIK5	355.000000
GRIN1	10.000000
GRIN2A	81.000000
GRIN2B	0.000000
GRIN2C	0.000000
GRIN2D	13.000000
GRIN3A	340.000000
GRIN3B	0.000000
GRINA	11373.000000
GRIP1	84.000000
GRIP2	6.000000
GRIPAP1	6021.000000
GRK1	27.000000
GRK4	208.000000
GRK5	46.000000
GRK6	879.000000
GRK7	0.000000
GRM1	166.000000
GRM2	0.000000
GRM3	36.000000
GRM4	2387.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	13.000000
GRM7	66.000000
GRM7-AS1	0.000000
GRM8	461.000000
GRN	70083.000000
GRP	36.000000
GRPEL1	8589.000000
GRPEL2	1405.000000
GRPR	109.000000
GRSF1	15980.000000
GRTP1	288.000000
GRWD1	5114.000000
GRXCR1	0.000000
GRXCR2	0.000000
GS1-24F4.2	0.000000
GS1-279B7.1	10.000000
GS1-600G8.3	0.000000
GSAP	2001.000000
GSC	94.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	189.000000
GSDMC	0.000000
GSDMD	7610.000000
GSE1	6619.000000
GSG1	57.000000
GSG1L	3.000000
GSK3A	1173.000000
GSK3B	2116.000000
GSKIP	5428.000000
GSN	25787.000000
GSN-AS1	181.000000
GSPT1	6060.000000
GSPT2	2275.000000
GSR	3189.000000
GSS	8651.000000
GSTA1	18637.000000
GSTA2	10975.000000
GSTA3	4.000000
GSTA4	13660.000000
GSTA5	7.000000
GSTCD	872.000000
GSTK1	13444.000000
GSTM1	1035.000000
GSTM2	1401.000000
GSTM3	15117.000000
GSTM4	4626.000000
GSTM5	3.000000
GSTO1	13185.000000
GSTO2	8200.000000
GSTP1	61927.000000
GSTT1	10326.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	4375.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	587.000000
GTF2A1	2404.000000
GTF2A1L	0.000000
GTF2A2	11339.000000
GTF2B	4008.000000
GTF2E1	1391.000000
GTF2E2	2528.000000
GTF2F1	4949.000000
GTF2F2	2365.000000
GTF2H1	6540.000000
GTF2H2C	1.000000
GTF2H2C_2	27.000000
GTF2H3	1628.000000
GTF2H4	2652.000000
GTF2H5	7084.000000
GTF2I	2472.000000
GTF2IP1	18.000000
GTF2IRD1	1216.000000
GTF2IRD1P1	0.000000
GTF2IRD2	116.000000
GTF3A	11461.000000
GTF3C1	5022.000000
GTF3C2	5077.000000
GTF3C2-AS1	13.000000
GTF3C3	2592.000000
GTF3C4	763.000000
GTF3C5	6387.000000
GTF3C6	5179.000000
GTPBP1	2735.000000
GTPBP2	1969.000000
GTPBP3	1098.000000
GTPBP4	5115.000000
GTPBP6	0.000000
GTPBP8	1439.000000
GTSE1	106.000000
GTSF1	0.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	38.000000
GUCA1C	10.000000
GUCA2A	35.000000
GUCA2B	1256.000000
GUCD1	6114.000000
GUCY1A2	352.000000
GUCY1B2	0.000000
GUCY2C	164.000000
GUCY2D	6.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	1744.000000
GUK1	36294.000000
GULP1	1890.000000
GUSB	10905.000000
GUSBP1	1674.000000
GUSBP11	3063.000000
GUSBP2	21.000000
GUSBP3	0.000000
GUSBP5	67.000000
GUSBP9	0.000000
GVINP1	16.000000
GXYLT1	1723.000000
GXYLT2	13.000000
GYG1	7858.000000
GYG2	1471.000000
GYG2P1	119.000000
GYPA	0.000000
GYPB	0.000000
GYPC	2138.000000
GYPE	175.000000
GYS1	2413.000000
GYS2	1.000000
GZF1	1545.000000
GZMA	0.000000
GZMB	0.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	1960.000000
H6PD	2976.000000
HAAO	1884.000000
HABP2	2367.000000
HABP4	2236.000000
HACE1	375.000000
HACL1	3286.000000
HADH	28261.000000
HADHA	17311.000000
HADHB	19181.000000
HAGH	15862.000000
HAGHL	1979.000000
HAGLR	9.000000
HAL	21.000000
HAMP	93.000000
HAND1	0.000000
HAND2	24.000000
HAND2-AS1	3.000000
HAO1	1244.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	247.000000
HAPLN1	0.000000
HAPLN2	0.000000
HAPLN3	46.000000
HAPLN4	211.000000
HAR1B	15.000000
HARBI1	1492.000000
HARS2	3410.000000
HAS1	0.000000
HAS2	5.000000
HAS3	53.000000
HAT1	4088.000000
HAUS1	1759.000000
HAUS2	1066.000000
HAUS3	584.000000
HAUS4	1583.000000
HAUS5	1072.000000
HAUS6	589.000000
HAUS7	2005.000000
HAUS8	228.000000
HAVCR1	1.000000
HAVCR1P1	0.000000
HAVCR2	162.000000
HAX1	13198.000000
HBA1	0.000000
HBA2	0.000000
HBB	0.000000
HBD	0.000000
HBE1	0.000000
HBEGF	446.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	12604.000000
HBQ1	1.000000
HBS1L	5165.000000
HBZ	0.000000
HCAR1	1.000000
HCAR2	0.000000
HCAR3	0.000000
HCCAT5	0.000000
HCCS	2945.000000
HCFC1	6157.000000
HCFC1R1	7496.000000
HCFC2	2957.000000
HCG11	324.000000
HCG14	288.000000
HCG17	714.000000
HCG18	24703.000000
HCG22	0.000000
HCG23	0.000000
HCG25	532.000000
HCG27	126.000000
HCG9	329.000000
HCK	168.000000
HCLS1	223.000000
HCN1	21.000000
HCN2	13.000000
HCN3	2462.000000
HCN4	442.000000
HCP5	2364.000000
HCRT	31.000000
HCRTR1	0.000000
HCRTR2	0.000000
HCST	228.000000
HDAC1	7514.000000
HDAC10	808.000000
HDAC11	1801.000000
HDAC11-AS1	2.000000
HDAC2	11802.000000
HDAC3	5412.000000
HDAC4	779.000000
HDAC5	6891.000000
HDAC6	4271.000000
HDAC7	1109.000000
HDAC8	1916.000000
HDAC9	1233.000000
HDC	78.000000
HDDC2	7013.000000
HDDC3	4238.000000
HDGF	6486.000000
HDGFL1	0.000000
HDHD2	8404.000000
HDHD3	8381.000000
HDLBP	34925.000000
HDX	556.000000
HEATR1	253.000000
HEATR3	355.000000
HEATR4	205.000000
HEATR5A	2656.000000
HEATR5B	3976.000000
HEATR6	1527.000000
HEATR9	66.000000
HEBP1	4408.000000
HEBP2	5719.000000
HECA	1054.000000
HECTD1	6392.000000
HECTD2	1316.000000
HECTD3	2822.000000
HECTD4	6725.000000
HECW1	0.000000
HECW2	341.000000
HEG1	1091.000000
HEIH	4434.000000
HELB	13.000000
HELLS	339.000000
HELQ	1664.000000
HELT	0.000000
HELZ	4500.000000
HELZ2	625.000000
HEMGN	1.000000
HEMK1	3005.000000
HENMT1	434.000000
HEPACAM	0.000000
HEPACAM2	27252.000000
HEPH	61.000000
HEPHL1	25.000000
HEPN1	0.000000
HERC1	6578.000000
HERC2	12561.000000
HERC2P2	1023.000000
HERC2P3	23.000000
HERC2P7	0.000000
HERC2P9	390.000000
HERC3	4660.000000
HERC4	1279.000000
HERC5	2265.000000
HERC6	1051.000000
HERPUD1	44204.000000
HERPUD2	4201.000000
HES1	6121.000000
HES2	3.000000
HES3	1.000000
HES4	1628.000000
HES5	0.000000
HES6	1491.000000
HES7	0.000000
HESX1	117.000000
HEXA	31670.000000
HEXA-AS1	257.000000
HEXB	30908.000000
HEXIM1	3376.000000
HEXIM2	1626.000000
HEY1	464.000000
HEY2	22.000000
HEYL	1966.000000
HFE	362.000000
HFM1	164.000000
HGD	6313.000000
HGF	0.000000
HGFAC	4.000000
HGH1	2.500000
HGS	10389.000000
HGSNAT	5041.000000
HHAT	598.000000
HHATL	1326.000000
HHEX	2895.000000
HHIP	24.000000
HHIP-AS1	29.000000
HHIPL1	193.000000
HHIPL2	49.000000
HHLA1	0.000000
HHLA2	1754.000000
HHLA3	1145.000000
HIBADH	7629.000000
HIBCH	4002.000000
HIC1	152.000000
HIC2	423.000000
HID1	8050.000000
HIF1A	22103.000000
HIF1A-AS1	0.000000
HIF1AN	5215.000000
HIF3A	156.000000
HIGD1A	12572.000000
HIGD1B	218.000000
HIGD1C	0.000000
HIGD2A	12374.000000
HIGD2B	2.000000
HILPDA	3089.000000
HINFP	1852.000000
HINT1	40981.000000
HINT2	10601.000000
HINT3	4062.000000
HIP1	383.000000
HIP1R	5257.000000
HIPK1	3854.000000
HIPK1-AS1	123.000000
HIPK2	11956.000000
HIPK3	4481.000000
HIPK4	1.000000
HIRA	1047.000000
HIRIP3	3629.000000
HIVEP1	827.000000
HIVEP2	2523.000000
HIVEP3	1317.000000
HJURP	98.000000
HK1	1811.000000
HK2	180.000000
HK3	0.000000
HKDC1	1187.000000
HLA-A	747552.000000
HLA-B	427782.000000
HLA-C	493815.000000
HLA-DMA	32040.000000
HLA-DMB	7272.000000
HLA-DOA	378.000000
HLA-DOB	0.000000
HLA-DPA1	14648.000000
HLA-DPB1	18024.000000
HLA-DPB2	264.000000
HLA-DQA1	4644.000000
HLA-DQB1	15904.000000
HLA-DQB2	1000.000000
HLA-DRA	60280.000000
HLA-DRB1	28398.000000
HLA-DRB5	2130.000000
HLA-DRB6	1306.000000
HLA-E	293580.000000
HLA-F	25781.000000
HLA-F-AS1	1098.000000
HLA-G	14008.000000
HLA-J	621.000000
HLA-L	4122.000000
HLCS	1943.000000
HLF	1401.000000
HLTF	5265.000000
HLTF-AS1	0.000000
HLX	104.000000
HLX-AS1	0.000000
HM13	20114.000000
HM13-AS1	62.000000
HMBOX1	917.000000
HMBS	3876.000000
HMCES	5415.000000
HMCN1	4.000000
HMCN2	0.000000
HMG20A	3664.000000
HMG20B	5889.000000
HMGA1	2688.000000
HMGA2	0.000000
HMGB1	4838.000000
HMGB2	4425.000000
HMGB3	6375.000000
HMGB4	0.000000
HMGCL	9935.000000
HMGCLL1	4243.000000
HMGCR	7443.000000
HMGCS1	4859.000000
HMGCS2	1372.000000
HMGN1	7035.000000
HMGN2	4736.000000
HMGN3	17024.000000
HMGN3-AS1	159.000000
HMGN4	5273.000000
HMGN5	2094.000000
HMGXB3	3110.000000
HMGXB4	3597.000000
HMHB1	0.000000
HMMR	602.000000
HMOX1	379.000000
HMOX2	11718.000000
HMSD	145.000000
HMX1	0.000000
HMX2	0.000000
HMX3	0.000000
HNF1A	1347.000000
HNF1A-AS1	2034.000000
HNF1B	7740.000000
HNF4A	5896.000000
HNF4A-AS1	7.000000
HNF4G	332.000000
HNMT	2006.000000
HNRNPA0	5849.000000
HNRNPA1	1673.000000
HNRNPA1L2	1294.000000
HNRNPA1P10	0.000000
HNRNPA1P33	2.000000
HNRNPA2B1	27348.000000
HNRNPA3	3467.000000
HNRNPAB	3682.000000
HNRNPC	12405.000000
HNRNPCL1	2.000000
HNRNPCL2	0.000000
HNRNPD	6216.000000
HNRNPDL	19109.000000
HNRNPF	14501.000000
HNRNPH1	72618.000000
HNRNPH2	782.000000
HNRNPH3	7504.000000
HNRNPK	9765.000000
HNRNPKP3	8.000000
HNRNPL	11570.000000
HNRNPLL	3803.000000
HNRNPM	9511.000000
HNRNPR	28846.000000
HNRNPU	12313.000000
HNRNPUL1	6829.000000
HNRNPUL2	787.000000
HNRNPUL2-BSCL2	0.000000
HOGA1	353.000000
HOMER1	631.000000
HOMER2	2283.000000
HOMER3	824.000000
HOMEZ	1281.000000
HOOK1	5656.000000
HOOK2	8598.000000
HOOK3	4744.000000
HOPX	6240.000000
HORMAD1	12.000000
HORMAD2	0.000000
HORMAD2-AS1	36.000000
HOTAIR	0.000000
HOTAIRM1	30.000000
HOXA-AS3	0.000000
HOXA1	0.000000
HOXA10	1.000000
HOXA10-AS	0.000000
HOXA11	0.000000
HOXA11-AS	0.000000
HOXA13	1.000000
HOXA2	0.000000
HOXA3	0.000000
HOXA4	4.000000
HOXA5	0.000000
HOXA6	0.000000
HOXA7	0.000000
HOXA9	0.000000
HOXB-AS1	14.000000
HOXB-AS3	7.000000
HOXB1	0.000000
HOXB13	0.000000
HOXB2	242.000000
HOXB3	37.000000
HOXB4	5.000000
HOXB5	15.000000
HOXB6	11.000000
HOXB7	16.000000
HOXB8	0.000000
HOXB9	0.000000
HOXC-AS1	0.000000
HOXC-AS2	3.000000
HOXC-AS3	0.000000
HOXC10	2.000000
HOXC11	0.000000
HOXC12	0.000000
HOXC13	0.000000
HOXC13-AS	0.000000
HOXC4	0.000000
HOXC5	8.000000
HOXC6	1.000000
HOXC8	0.000000
HOXC9	5.000000
HOXD1	0.000000
HOXD10	0.000000
HOXD11	0.000000
HOXD12	0.000000
HOXD13	0.000000
HOXD3	1.000000
HOXD4	0.000000
HOXD8	44.000000
HOXD9	4.000000
HP	0.000000
HP1BP3	10547.000000
HPCA	438.000000
HPCAL1	3979.000000
HPCAL4	7.000000
HPD	122.000000
HPDL	35.000000
HPGD	901.000000
HPGDS	1199.000000
HPN	15454.000000
HPN-AS1	237.000000
HPR	1.000000
HPRT1	5920.000000
HPS1	13043.000000
HPS3	2163.000000
HPS4	4044.000000
HPS5	3248.000000
HPS6	1601.000000
HPSE	473.000000
HPSE2	0.000000
HPX	230.000000
HPYR1	0.000000
HR	58.000000
HRAS	4620.000000
HRC	0.000000
HRCT1	39.000000
HRG	0.000000
HRH1	10.000000
HRH2	0.000000
HRH3	2.000000
HRH4	0.000000
HRK	17.000000
HRNR	176.000000
HS1BP3	2402.000000
HS1BP3-IT1	0.000000
HS2ST1	1733.000000
HS3ST1	720.000000
HS3ST2	0.000000
HS3ST3A1	21.000000
HS3ST3B1	111.000000
HS3ST4	5.000000
HS3ST5	0.000000
HS3ST6	0.000000
HS6ST1	1070.000000
HS6ST2	685.000000
HS6ST2-AS1	0.000000
HS6ST3	2958.000000
HSBP1	35035.000000
HSBP1L1	3314.000000
HSCB	1223.000000
HSD11B1	795.000000
HSD11B1L	3435.000000
HSD11B2	599.000000
HSD17B1	990.000000
HSD17B10	13552.000000
HSD17B11	4739.000000
HSD17B12	9051.000000
HSD17B13	13.000000
HSD17B14	10931.000000
HSD17B2	5279.000000
HSD17B3	56.000000
HSD17B4	8412.000000
HSD17B6	29.000000
HSD17B7	1037.000000
HSD17B7P2	680.000000
HSD17B8	19038.000000
HSD3B1	0.000000
HSD3B2	2068.000000
HSD3B7	2883.000000
HSD52	6.000000
HSDL1	3366.000000
HSDL2	2537.000000
HSF1	10700.000000
HSF2	2091.000000
HSF2BP	116.000000
HSF4	2804.000000
HSF5	15.000000
HSFX1	0.000000
HSFX2	0.000000
HSFY1	0.000000
HSFY1P1	0.000000
HSFY2	0.000000
HSH2D	947.000000
HSP90AA1	57212.000000
HSP90AB1	93611.000000
HSP90B1	43365.000000
HSP90B2P	3504.000000
HSPA12A	518.000000
HSPA12B	42.000000
HSPA13	7951.000000
HSPA14	3022.000000
HSPA1A	15645.000000
HSPA1B	15965.000000
HSPA1L	325.000000
HSPA2	1281.000000
HSPA4	8775.000000
HSPA4L	2346.000000
HSPA5	68230.000000
HSPA6	37.000000
HSPA8	65986.000000
HSPA9	19145.000000
HSPB1	64794.000000
HSPB11	4485.000000
HSPB2	3.000000
HSPB2-C11orf52	3.000000
HSPB3	3.000000
HSPB6	342.000000
HSPB7	113.000000
HSPB8	5843.000000
HSPB9	402.000000
HSPBAP1	909.000000
HSPBP1	5668.000000
HSPD1	11326.000000
HSPE1	5207.000000
HSPE1-MOB4	0.000000
HSPG2	1010.000000
HSPH1	6028.000000
HTATIP2	13403.000000
HTATSF1	7653.000000
HTN1	0.000000
HTN3	0.000000
HTR1A	0.000000
HTR1B	0.000000
HTR1D	0.000000
HTR1E	0.000000
HTR1F	1675.000000
HTR2A	3.000000
HTR2A-AS1	0.000000
HTR2B	426.000000
HTR2C	1.000000
HTR3A	238.000000
HTR3B	0.000000
HTR3C	0.000000
HTR3D	0.000000
HTR3E	3.000000
HTR4	0.000000
HTR5A	0.000000
HTR6	0.000000
HTR7	0.000000
HTR7P1	260.000000
HTRA1	2042.000000
HTRA2	1512.000000
HTRA3	173.000000
HTRA4	0.000000
HTT	3522.000000
HUNK	896.000000
HUS1	1628.000000
HUS1B	0.000000
HUWE1	12843.000000
HVCN1	87.000000
HYAL1	692.000000
HYAL2	4896.000000
HYAL3	131.000000
HYAL4	0.000000
HYDIN	2004.000000
HYI	0.000000
HYKK	498.000000
HYLS1	1163.000000
HYMAI	111.000000
HYOU1	22114.000000
HYPK	2.000000
IAH1	4887.000000
IAPP	232548.000000
IARS2	5850.000000
IBA57	563.000000
IBSP	0.000000
IBTK	12308.000000
ICA1	11687.000000
ICA1L	2980.000000
ICAM1	3517.000000
ICAM2	617.000000
ICAM3	564.000000
ICAM4	2.000000
ICAM5	0.000000
ICE1	1809.000000
ICE2	2328.000000
ICMT	6205.000000
ICOS	0.000000
ICOSLG	16.000000
ID1	5863.000000
ID2	13609.000000
ID3	21140.000000
ID4	3617.000000
IDE	1641.000000
IDH1	9529.000000
IDH1-AS1	387.000000
IDH2	22183.000000
IDH3A	6318.000000
IDH3B	14171.000000
IDH3G	11824.000000
IDI1	17311.000000
IDI2	276.000000
