	A_infer
DNASE2	11693.000000
DNASE2B	18.000000
DND1	272.000000
DNER	1347.000000
DNHD1	1473.000000
DNLZ	1057.000000
DNM1	3279.000000
DNM1L	7356.000000
DNM1P46	39.000000
DNM2	4534.000000
DNM3	721.000000
DNMBP	881.000000
DNMBP-AS1	41.000000
DNMT1	3918.000000
DNMT3A	1600.000000
DNMT3B	78.000000
DNMT3L	1.000000
DNPEP	4068.000000
DNPH1	10107.000000
DNTT	0.000000
DNTTIP1	2196.000000
DNTTIP2	7390.000000
DOC2A	10.000000
DOC2B	0.000000
DOCK1	2416.000000
DOCK10	72.000000
DOCK11	304.000000
DOCK2	2.000000
DOCK3	699.000000
DOCK4	294.000000
DOCK4-AS1	0.000000
DOCK5	263.000000
DOCK6	673.000000
DOCK7	2082.000000
DOCK8	707.000000
DOCK9	1513.000000
DOCK9-AS1	1.000000
DOHH	1560.000000
DOK1	954.000000
DOK2	0.000000
DOK3	43.000000
DOK4	2861.000000
DOK5	154.000000
DOK6	251.000000
DOK7	487.000000
DOLK	3247.000000
DOLPP1	2024.000000
DONSON	945.000000
DOT1L	1133.000000
DPAGT1	9007.000000
DPCD	3694.000000
DPEP1	2743.000000
DPEP2	0.000000
DPEP3	1.000000
DPF1	36.000000
DPF2	6361.000000
DPF3	2.000000
DPH1	2921.000000
DPH2	2067.000000
DPH3	5049.000000
DPH5	1417.000000
DPH6	2142.000000
DPH7	2814.000000
DPM1	4175.000000
DPM2	8668.000000
DPM3	13928.000000
DPP10	100.000000
DPP10-AS1	68.000000
DPP3	3845.000000
DPP4	5846.000000
DPP6	11186.000000
DPP7	31935.000000
DPP8	3910.000000
DPP9	1873.000000
DPP9-AS1	14.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	2.000000
DPT	34.000000
DPY19L1	742.000000
DPY19L2	400.000000
DPY19L2P2	70.000000
DPY19L2P3	82.000000
DPY19L2P4	3.000000
DPY19L3	768.000000
DPY19L4	710.000000
DPY30	8958.000000
DPYD	743.000000
DPYD-AS1	2.000000
DPYD-AS2	6.000000
DPYS	1.000000
DPYSL2	19613.000000
DPYSL3	1009.000000
DPYSL4	582.000000
DPYSL5	5.000000
DQX1	1.000000
DR1	3123.000000
DRAM1	1557.000000
DRAM2	7511.000000
DRAP1	5952.000000
DRAXIN	0.000000
DRC1	2.000000
DRD1	1.000000
DRD2	206.000000
DRD3	0.000000
DRD4	22.000000
DRD5	0.000000
DRG1	5998.000000
DRG2	3158.000000
DRGX	0.000000
DRICH1	137.000000
DROSHA	2259.000000
DRP2	0.000000
DSC1	2.000000
DSC2	3458.000000
DSC3	0.000000
DSCAM	536.000000
DSCAM-AS1	60.000000
DSCAM-IT1	69.000000
DSCAML1	658.000000
DSCC1	36.000000
DSCR10	0.000000
DSCR4	0.000000
DSCR8	216.000000
DSCR9	20.000000
DSE	923.000000
DSEL	852.000000
DSG1	0.000000
DSG2	8283.000000
DSG3	2.000000
DSG4	4.000000
DSN1	524.000000
DSP	39487.000000
DSPP	3.000000
DST	17349.000000
DSTN	46274.000000
DSTNP2	1058.000000
DSTYK	2986.000000
DTD1	8592.000000
DTD2	588.000000
DTHD1	0.000000
DTL	14.000000
DTNA	2944.000000
DTNB	2478.000000
DTNBP1	1814.000000
DTWD1	1753.000000
DTWD2	397.000000
DTX1	44.000000
DTX2	2260.000000
DTX2P1-UPK3BP1-PMS2P11	43.000000
DTX3	2409.000000
DTX3L	2873.000000
DTX4	848.000000
DTYMK	2288.000000
DUOX1	345.000000
DUOX2	9399.000000
DUOXA1	296.000000
DUOXA2	28438.000000
DUS1L	2453.000000
DUS2	1201.000000
DUS3L	1828.000000
DUS4L	1950.000000
DUSP1	20785.000000
DUSP10	1398.000000
DUSP11	3244.000000
DUSP12	3108.000000
DUSP13	249.000000
DUSP14	3540.000000
DUSP15	408.000000
DUSP16	2158.000000
DUSP18	2218.000000
DUSP19	468.000000
DUSP2	90.000000
DUSP21	0.000000
DUSP22	1347.000000
DUSP23	6081.000000
DUSP26	8132.000000
DUSP28	842.000000
DUSP3	8547.000000
DUSP4	3722.000000
DUSP5	1239.000000
DUSP6	1051.000000
DUSP7	791.000000
DUSP8	3297.000000
DUSP9	1.000000
DUT	8697.000000
DUX4L4	0.000000
DUXA	0.000000
DUXAP10	0.000000
DUXAP8	3.000000
DVL1	1536.000000
DVL2	2509.000000
DVL3	4980.000000
DXO	17406.000000
DYDC1	0.000000
DYDC2	7.000000
DYM	2145.000000
DYNAP	0.000000
DYNC1H1	16963.000000
DYNC1I1	4401.000000
DYNC1I2	5508.000000
DYNC1LI1	4898.000000
DYNC1LI2	9013.000000
DYNC2H1	1752.000000
DYNC2LI1	3524.000000
DYNLL1	16936.000000
DYNLL2	381.000000
DYNLRB1	23636.000000
DYNLRB2	253.000000
DYNLT1	20188.000000
DYNLT3	11860.000000
DYRK1A	1304.000000
DYRK1B	2998.000000
DYRK2	1191.000000
DYRK3	515.000000
DYRK4	4004.000000
DYSF	119.000000
DYTN	0.000000
DZANK1	688.000000
DZIP1	2817.000000
DZIP1L	1046.000000
DZIP3	6187.000000
E2F1	97.000000
E2F2	22.000000
E2F3	141.000000
E2F4	3087.000000
E2F5	80.000000
E2F6	385.000000
E2F7	8.000000
E2F8	2.000000
E4F1	2448.000000
EAF1	6584.000000
EAF2	1245.000000
EAPP	7302.000000
EARS2	2456.000000
EBAG9	3176.000000
EBF1	272.000000
EBF2	0.000000
EBF3	128.000000
EBF4	890.000000
EBI3	0.000000
EBLN1	0.000000
EBLN2	745.000000
EBNA1BP2	7714.000000
EBP	14212.000000
EBPL	1640.000000
ECD	5691.000000
ECE1	7637.000000
ECE2	1208.000000
ECEL1	1155.000000
ECEL1P2	12.000000
ECH1	73942.000000
ECHDC1	4278.000000
ECHDC2	7758.000000
ECHDC3	2060.000000
ECHS1	18577.000000
ECI1	6090.000000
ECI2	6299.000000
ECM1	407.000000
ECM2	74.000000
ECSCR	506.000000
ECSIT	4369.000000
ECT2	731.000000
ECT2L	52.000000
EDA	637.000000
EDA2R	272.000000
EDAR	9.000000
EDARADD	10621.000000
EDC3	4363.000000
EDC4	3152.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	3217.000000
EDEM2	5489.000000
EDEM3	5329.000000
EDF1	22516.000000
EDIL3	6225.000000
EDN1	1329.000000
EDN2	147.000000
EDN3	2975.000000
EDNRA	144.000000
EDNRB	41.000000
EDRF1	1328.000000
EDRF1-AS1	6.000000
EEA1	6100.000000
EED	1852.000000
EEF1A1	7608.000000
EEF1A2	1321.000000
EEF1B2	11912.000000
EEF1D	17778.000000
EEF1E1	1100.500000
EEF1G	15568.000000
EEF2	41609.000000
EEF2K	616.000000
EEFSEC	5076.000000
EEPD1	1539.000000
EFCAB1	17.000000
EFCAB10	33.000000
EFCAB11	551.000000
EFCAB12	435.000000
EFCAB13	446.000000
EFCAB14	8409.000000
EFCAB14-AS1	7.000000
EFCAB2	3152.000000
EFCAB3	0.000000
EFCAB5	52.000000
EFCAB6	403.000000
EFCAB7	797.000000
EFCAB9	0.000000
EFCC1	304.000000
EFEMP1	576.000000
EFEMP2	1830.000000
EFHB	14.000000
EFHC1	3475.000000
EFHC2	6.000000
EFHD1	140.000000
EFHD2	2447.000000
EFNA1	10038.000000
EFNA2	3.000000
EFNA3	503.000000
EFNA4	526.000000
EFNA5	5961.000000
EFNB1	772.000000
EFNB2	260.000000
EFNB3	1288.000000
EFR3A	6534.000000
EFR3B	1476.000000
EFS	103.000000
EFTUD2	3881.000000
EGF	232.000000
EGFL6	0.000000
EGFL7	7507.000000
EGFL8	0.000000
EGFLAM	6.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	688.000000
EGFR-AS1	5.000000
EGLN1	2272.000000
EGLN2	71.500000
EGLN3	525.000000
EGOT	383.000000
EGR1	23891.000000
EGR2	54.000000
EGR3	58.000000
EGR4	94.000000
EHBP1	3458.000000
EHBP1L1	593.000000
EHD1	2933.000000
EHD2	1672.000000
EHD3	282.000000
EHD4	3360.000000
EHF	8722.000000
EHHADH	1429.000000
EHHADH-AS1	0.000000
EHMT1	2989.000000
EHMT2	18844.000000
EI24	10689.000000
EID1	36015.000000
EID2	1197.000000
EID2B	1218.000000
EID3	409.000000
EIF1	61123.000000
EIF1AD	2341.000000
EIF1AX	1629.000000
EIF1AX-AS1	1.000000
EIF1AY	4207.000000
EIF1B	11330.000000
EIF1B-AS1	217.000000
EIF2A	6514.000000
EIF2AK1	7436.000000
EIF2AK2	3009.000000
EIF2AK3	1303.000000
EIF2AK4	4234.000000
EIF2B1	6632.000000
EIF2B2	6338.000000
EIF2B3	6076.000000
EIF2B4	5245.000000
EIF2B5	3721.000000
EIF2D	3764.000000
EIF2S1	7543.000000
EIF2S2	5654.000000
EIF2S3	12751.000000
EIF3A	12729.000000
EIF3B	4161.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	14154.000000
EIF3E	8133.000000
EIF3F	4322.000000
EIF3G	9030.000000
EIF3H	17206.000000
EIF3I	15410.000000
EIF3IP1	473.000000
EIF3J	3814.000000
EIF3K	42300.000000
EIF3L	18958.000000
EIF3M	8784.000000
EIF4A1	0.000000
EIF4A2	41354.000000
EIF4A3	13406.000000
EIF4B	8398.000000
EIF4E	2788.000000
EIF4E1B	247.000000
EIF4E2	7708.000000
EIF4E3	1713.000000
EIF4EBP1	18987.000000
EIF4EBP2	9149.000000
EIF4EBP3	190.000000
EIF4ENIF1	2378.000000
EIF4G1	14391.000000
EIF4G2	45694.000000
EIF4G3	5075.000000
EIF4H	9218.000000
EIF5	23659.000000
EIF5A	42412.000000
EIF5A2	1322.000000
EIF5AL1	954.000000
EIF5B	11039.000000
EIF6	17294.000000
ELAC1	1925.000000
ELAC2	5436.000000
ELANE	0.000000
ELAVL1	4150.000000
ELAVL2	1.000000
ELAVL3	153.000000
ELAVL4	3332.000000
ELF1	4028.000000
ELF2	1733.000000
ELF3	26818.000000
ELF4	340.000000
ELF5	0.000000
ELFN1	11.000000
ELFN1-AS1	0.000000
ELFN2	490.000000
ELK1	905.000000
ELK3	253.000000
ELK4	1438.000000
ELL	1848.000000
ELL2	10843.000000
ELL3	721.000000
ELMO1	11448.000000
ELMO1-AS1	0.000000
ELMO2	4596.000000
ELMO3	1557.000000
ELMOD1	0.000000
ELMOD2	3137.000000
ELMOD3	893.000000
ELN	349.000000
ELOF1	8425.000000
ELOVL1	12438.000000
ELOVL2	434.000000
ELOVL2-AS1	0.000000
ELOVL3	0.000000
ELOVL4	1714.000000
ELOVL5	8965.000000
ELOVL6	1108.000000
ELOVL7	1315.000000
ELP2	4543.000000
ELP3	3435.000000
ELP4	6117.000000
ELP5	10884.000000
ELP6	5191.000000
ELSPBP1	0.000000
EMB	1578.000000
EMBP1	120.000000
EMC1	4296.000000
EMC10	13255.000000
EMC2	4211.000000
EMC3	10864.000000
EMC4	17442.000000
EMC6	854.000000
EMC7	14078.000000
EMC8	4328.000000
EMC9	4894.000000
EMCN	135.000000
EMD	2230.000000
EME1	16.000000
EME2	17.000000
EMG1	4298.000000
EMID1	158.000000
EMILIN1	384.000000
EMILIN2	567.000000
EMILIN3	17.000000
EML1	655.000000
EML2	966.000000
EML3	842.000000
EML4	4708.000000
EML5	754.000000
EML6	879.000000
EMP1	110.000000
EMP2	3122.000000
EMP3	1710.000000
EMX1	0.000000
EMX2	3.000000
EMX2OS	0.000000
EN1	21.000000
EN2	13.000000
ENAH	3101.000000
ENAM	1275.000000
ENC1	2280.000000
ENDOD1	1908.000000
ENDOG	965.000000
ENDOU	2.000000
ENDOV	1347.000000
ENG	1302.000000
ENGASE	418.000000
ENHO	157.000000
ENKD1	1229.000000
ENKUR	132.000000
ENO1	77661.000000
ENO1-AS1	163.000000
ENO2	17473.000000
ENO3	410.000000
ENO4	153.000000
ENOPH1	7350.000000
ENOSF1	3456.000000
ENOX1	386.000000
ENOX2	2051.000000
ENPEP	119.000000
ENPP1	4116.000000
ENPP2	78011.000000
ENPP3	23.000000
ENPP4	3287.000000
ENPP5	10463.000000
ENPP6	8.000000
ENPP7	25.000000
ENSA	11836.000000
ENTHD1	11.000000
ENTPD1	794.000000
ENTPD1-AS1	165.000000
ENTPD2	814.000000
ENTPD3	4284.000000
ENTPD3-AS1	685.000000
ENTPD4	4439.000000
ENTPD5	409.000000
ENTPD6	7049.000000
ENTPD7	673.000000
ENTPD8	74.000000
ENY2	7133.000000
EOGT	654.000000
EOMES	17.000000
EP300	5077.000000
EP400	2200.000000
EPAS1	5638.000000
EPB41	1849.000000
EPB41L1	3510.000000
EPB41L2	788.000000
EPB41L3	3022.000000
EPB41L4A	1434.000000
EPB41L4B	3863.000000
EPB41L5	10316.000000
EPB42	0.000000
EPC1	2952.000000
EPC2	888.000000
EPCAM	78331.000000
EPDR1	758.000000
EPG5	2825.000000
EPGN	0.000000
EPHA1	608.000000
EPHA1-AS1	24.000000
EPHA10	98.000000
EPHA2	1296.000000
EPHA3	176.000000
EPHA4	541.000000
EPHA5	218.000000
EPHA5-AS1	36.000000
EPHA6	16.000000
EPHA7	160.000000
EPHA8	194.000000
EPHB1	1.000000
EPHB2	1949.000000
EPHB3	109.000000
EPHB4	1042.000000
EPHB6	1948.000000
EPHX1	3029.000000
EPHX2	8098.000000
EPHX3	103.000000
EPHX4	91.000000
EPM2A	484.000000
EPM2AIP1	5690.000000
EPN1	2125.000000
EPN2	1670.000000
EPN2-AS1	1.000000
EPN3	469.000000
EPO	4.000000
EPOR	2798.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	946.000000
EPS15	5845.000000
EPS15L1	1484.000000
EPS8	2324.000000
EPS8L1	845.000000
EPS8L2	6230.000000
EPS8L3	175.000000
EPSTI1	1483.000000
EPX	4.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	4950.000000
ERAP1	2195.000000
ERAP2	642.000000
ERAS	5.000000
ERBB2	2084.000000
ERBB3	4273.000000
ERBB4	331.000000
ERC1	5635.000000
ERC2	160.000000
ERC2-IT1	1.000000
ERCC1	5918.000000
ERCC2	1501.000000
ERCC3	4818.000000
ERCC4	1034.000000
ERCC5	219.000000
ERCC6	508.000000
ERCC6L	103.000000
ERCC6L2	1124.000000
ERCC8	778.000000
EREG	1.000000
ERF	743.000000
ERG	544.000000
ERGIC1	2787.000000
ERGIC2	6022.000000
ERGIC3	23434.000000
ERH	5585.000000
ERI1	423.000000
ERI2	354.000000
ERI3	5179.000000
ERI3-IT1	3.000000
ERICH1	4572.000000
ERICH2	1122.000000
ERICH3	389.000000
ERICH3-AS1	0.000000
ERICH4	0.000000
ERICH5	3743.000000
ERICH6	27.000000
ERICH6-AS1	161.000000
ERICH6B	0.000000
ERLEC1	17337.000000
ERLIN1	1960.000000
ERLIN2	1766.000000
ERMAP	1265.000000
ERMARD	4066.000000
ERMN	84.000000
ERMP1	1209.000000
ERN1	625.000000
ERN2	27.000000
ERP27	4303.000000
ERP29	46847.000000
ERP44	8508.000000
ERRFI1	2808.000000
ERV3-1	1257.000000
ERVFRD-1	0.000000
ERVMER34-1	60.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	855.000000
ESCO1	2848.000000
ESCO2	11.000000
ESD	12610.000000
ESF1	3443.000000
ESM1	892.000000
ESPL1	52.000000
ESPN	18.000000
ESPNL	0.000000
ESR1	467.000000
ESR2	104.000000
ESRG	0.000000
ESRP1	4783.000000
ESRP2	762.000000
ESRRA	1449.000000
ESRRB	16.000000
ESRRG	760.000000
ESX1	0.000000
ESYT1	17818.000000
ESYT2	2288.000000
ESYT3	22.000000
ETAA1	1522.000000
ETF1	4404.000000
ETFA	9125.000000
ETFB	13395.000000
ETFDH	10470.000000
ETHE1	3258.000000
ETNK1	14718.000000
ETNK2	3862.000000
ETNPPL	3.000000
ETS1	1400.000000
ETS2	2529.000000
ETV1	5294.000000
ETV2	183.000000
ETV3	162.000000
ETV3L	0.000000
ETV4	73.000000
ETV5	1502.000000
ETV6	2621.000000
ETV7	533.000000
EVA1A	2214.000000
EVA1B	911.000000
EVA1C	787.000000
EVC	152.000000
EVC2	96.000000
EVI2A	328.000000
EVI2B	2.000000
EVI5	3457.000000
EVI5L	313.000000
EVL	1939.000000
EVPL	225.000000
EVPLL	10.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	1.000000
EWSR1	18785.000000
EXD1	1.000000
EXD2	3842.000000
EXD3	859.000000
EXO1	0.000000
EXO5	536.000000
EXOC1	3668.000000
EXOC2	4865.000000
EXOC3	2832.000000
EXOC3L1	23.000000
EXOC3L2	1.000000
EXOC3L4	114.000000
EXOC4	2786.000000
EXOC5	4036.000000
EXOC6	2557.000000
EXOC6B	285.000000
EXOC7	4497.000000
EXOC8	1021.000000
EXOG	660.000000
EXOSC1	3851.000000
EXOSC10	6021.000000
EXOSC2	1217.000000
EXOSC3	1318.000000
EXOSC4	3579.000000
EXOSC5	1301.000000
EXOSC6	1737.000000
EXOSC7	4386.000000
EXOSC8	5428.000000
EXOSC9	2393.000000
EXPH5	1909.000000
EXT1	1027.000000
EXT2	5830.000000
EXTL1	52.000000
EXTL2	704.000000
EXTL3	2351.000000
EYA1	47.000000
EYA2	47.000000
EYA3	5043.000000
EYA4	82.000000
EYS	2266.000000
EZH1	4183.000000
EZH2	418.000000
EZR	32629.000000
EZR-AS1	8.000000
F10	18415.000000
F11	781.000000
F11-AS1	11.000000
F11R	12407.000000
F12	498.000000
F13A1	234.000000
F13B	0.000000
F2	243.000000
F2R	829.000000
F2RL1	2695.000000
F2RL2	62.000000
F2RL3	321.000000
F3	2634.000000
F5	496.000000
F7	273.000000
F8	125.000000
F8A1	74.666700
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	941.000000
FAAH	2662.000000
FAAH2	2595.000000
FABP1	0.000000
FABP12	0.000000
FABP2	0.000000
FABP3	367.000000
FABP4	2602.000000
FABP5	539.000000
FABP5P3	40.000000
FABP6	6.000000
FABP7	0.000000
FABP9	0.000000
FADD	2048.000000
FADS1	7319.000000
FADS2	6005.000000
FADS3	1355.000000
FADS6	1.000000
FAF1	2742.000000
FAF2	5472.000000
FAH	1689.000000
FAHD1	6938.000000
FAHD2A	940.000000
FAHD2B	415.000000
FAHD2CP	290.000000
FAIM	2641.000000
FAIM2	936.000000
FAM102A	15972.000000
FAM102B	395.000000
FAM104A	5962.000000
FAM104B	3329.000000
FAM106A	3.000000
FAM107A	1179.000000
FAM107B	3944.000000
FAM110A	693.000000
FAM110B	3464.000000
FAM110C	569.000000
FAM110D	1.000000
FAM111A	1000.000000
FAM111B	11.000000
FAM114A1	4019.000000
FAM114A2	1599.000000
FAM117A	1711.000000
FAM117B	914.000000
FAM118A	4235.000000
FAM118B	2075.000000
FAM120A	4746.000000
FAM120AOS	3644.000000
FAM120B	15756.000000
FAM120C	1205.000000
FAM124A	16.000000
FAM124B	1.000000
FAM126A	702.000000
FAM126B	1557.000000
FAM131A	1540.000000
FAM131B	0.000000
FAM131C	1318.000000
FAM133A	23.000000
FAM133B	26.000000
FAM135A	2959.000000
FAM135B	651.000000
FAM136A	3512.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	1814.000000
FAM13A-AS1	101.000000
FAM13B	1633.000000
FAM13C	246.000000
FAM149A	766.000000
FAM149B1	625.000000
FAM151A	34.000000
FAM151B	77.000000
FAM153A	2.000000
FAM153B	6.000000
FAM156A	14.500000
FAM156B	0.000000
FAM157A	3.000000
FAM161A	639.000000
FAM161B	510.000000
FAM162A	8064.000000
FAM162B	287.000000
FAM163A	1174.000000
FAM163B	18.000000
FAM166A	42.000000
FAM166B	1.000000
FAM167A	3325.000000
FAM167B	116.000000
FAM168A	2238.000000
FAM168B	3722.000000
FAM169A	1444.000000
FAM169B	7.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1747.000000
FAM171A2	43.000000
FAM171B	730.000000
FAM172A	2005.000000
FAM174A	4454.000000
FAM174B	10207.000000
FAM177B	123.000000
FAM178B	14.000000
FAM180A	28.000000
FAM180B	0.000000
FAM181A	0.000000
FAM181A-AS1	0.000000
FAM181B	34.000000
FAM182A	31.000000
FAM183A	68.000000
FAM184A	1308.000000
FAM184B	638.000000
FAM185A	1080.000000
FAM186A	0.000000
FAM186B	279.000000
FAM187B	0.000000
FAM189A1	1134.000000
FAM189A2	15.000000
FAM189B	1874.000000
FAM193A	2473.000000
FAM193B	1967.000000
FAM199X	2248.000000
FAM200A	763.000000
FAM200B	5186.000000
FAM204A	4561.000000
FAM205A	0.000000
FAM209A	0.000000
FAM209B	9.000000
FAM20A	611.000000
FAM20B	2524.000000
FAM20C	6544.000000
FAM210A	1713.000000
FAM210B	7294.000000
FAM214A	2179.000000
FAM214B	649.000000
FAM215A	0.000000
FAM216A	665.000000
FAM216B	3.000000
FAM217A	3.000000
FAM217B	1383.000000
FAM218A	630.000000
FAM219A	1301.000000
FAM219B	5056.000000
FAM21EP	59.000000
FAM220A	1435.000000
FAM221A	1128.000000
FAM221B	0.000000
FAM222A	1947.000000
FAM222A-AS1	45.000000
FAM222B	4794.000000
FAM225A	0.000000
FAM225B	0.000000
FAM227A	407.000000
FAM227B	504.000000
FAM228A	26.000000
FAM228B	1380.000000
FAM229A	143.000000
FAM229B	4158.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	346.000000
FAM24B-CUZD1	1.000000
FAM25A	2.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	8.000000
FAM32A	13112.000000
FAM3A	4646.000000
FAM3B	9034.000000
FAM3C	1107.000000
FAM3D	18.000000
FAM41C	16.000000
FAM43A	84.000000
FAM43B	24.000000
FAM47A	9.000000
FAM47B	0.000000
FAM47C	0.000000
FAM47E	1806.000000
FAM47E-STBD1	0.000000
FAM50A	9619.000000
FAM50B	4138.000000
FAM53A	156.000000
FAM53B	912.000000
FAM53C	1753.000000
FAM66B	15.000000
FAM66C	54.000000
FAM66E	4.000000
FAM71A	43.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	2.000000
FAM71E1	547.000000
FAM71E2	0.000000
FAM71F1	1.000000
FAM71F2	27.000000
FAM72A	0.000000
FAM72B	7.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	5259.000000
FAM76B	412.000000
FAM78A	6.000000
FAM78B	127.000000
FAM81A	56.000000
FAM81B	157.000000
FAM83A	1.000000
FAM83A-AS1	0.000000
FAM83B	1174.000000
FAM83C	0.000000
FAM83C-AS1	3.000000
FAM83D	23.000000
FAM83E	62.000000
FAM83F	1133.000000
FAM83G	449.000000
FAM83H	1526.000000
FAM86B1	29.000000
FAM86B2	13.000000
FAM86B3P	50.000000
FAM86C2P	166.000000
FAM86DP	728.000000
FAM86EP	254.000000
FAM86JP	47.000000
FAM87A	30.000000
FAM87B	7.000000
FAM89A	521.000000
FAM89B	1980.000000
FAM8A1	2058.000000
FAM90A1	12.000000
FAM90A27P	0.000000
FAM91A1	1554.000000
FAM95B1	0.000000
FAM95C	237.000000
FAM98A	1992.000000
FAM98B	535.000000
FAM98C	1496.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	2504.000000
FANCA	54.000000
FANCB	14.000000
FANCC	1200.000000
FANCD2	558.000000
FANCD2OS	1.000000
FANCE	162.000000
FANCF	3130.000000
FANCG	587.000000
FANCI	657.000000
FANCL	1984.000000
FANCM	633.000000
FANK1	452.000000
FANK1-AS1	0.000000
FAP	11499.000000
FAR1	5332.000000
FAR2	100.000000
FAR2P1	91.000000
FARP1	2786.000000
FARP2	1930.000000
FARS2	1109.000000
FARSA	8427.000000
FARSB	6001.000000
FAS	245.000000
FASLG	0.000000
FASN	3500.000000
FASTK	7096.000000
FASTKD1	2205.000000
FASTKD2	2586.000000
FASTKD3	1692.000000
FASTKD5	1579.000000
FAT1	3512.000000
FAT2	18.000000
FAT3	18.000000
FAT4	335.000000
FATE1	16.000000
FAU	25866.000000
FAXC	672.000000
FAXDC2	828.000000
FBF1	196.000000
FBL	6672.000000
FBLIM1	4034.000000
FBLL1	935.000000
FBLN1	98.000000
FBLN2	16.000000
FBLN5	350.000000
FBLN7	1900.000000
FBN1	162.000000
FBN2	1.000000
FBN3	0.000000
FBP1	4594.000000
FBP2	2.000000
FBRS	1313.000000
FBRSL1	1034.000000
FBXL12	1815.000000
FBXL13	33.000000
FBXL14	410.000000
FBXL15	8402.000000
FBXL16	1517.000000
FBXL17	768.000000
FBXL18	780.000000
FBXL19	171.000000
FBXL19-AS1	102.000000
FBXL2	1590.000000
FBXL20	2183.000000
FBXL22	31.000000
FBXL3	2353.000000
FBXL4	2536.000000
FBXL5	7215.000000
FBXL6	1518.000000
FBXL7	19.000000
FBXL8	500.000000
FBXO10	836.000000
FBXO11	5308.000000
FBXO15	128.000000
FBXO16	445.000000
FBXO17	8644.000000
FBXO2	6023.000000
FBXO21	9588.000000
FBXO22	3432.000000
FBXO24	14.000000
FBXO25	3576.000000
FBXO27	835.000000
FBXO28	1636.000000
FBXO3	8767.000000
FBXO30	1169.000000
FBXO31	2370.000000
FBXO32	908.000000
FBXO33	1336.000000
FBXO34	3668.000000
FBXO36	859.000000
FBXO38	2401.000000
FBXO39	0.000000
FBXO4	1054.000000
FBXO40	59.000000
FBXO41	1397.000000
FBXO42	2828.000000
FBXO43	40.000000
FBXO44	2575.000000
FBXO45	1352.000000
FBXO46	229.000000
FBXO47	3.000000
FBXO48	488.000000
FBXO5	482.000000
FBXO6	1767.000000
FBXO7	19895.000000
FBXO8	4250.000000
FBXO9	4196.000000
FBXW10	3.000000
FBXW11	5155.000000
FBXW12	0.000000
FBXW2	3192.000000
FBXW4	5063.000000
FBXW4P1	468.000000
FBXW5	11150.000000
FBXW7	4711.000000
FBXW8	1023.000000
FBXW9	823.000000
FCAMR	0.000000
FCAR	0.000000
FCER1A	0.000000
FCER1G	218.000000
FCER2	1.000000
FCF1	591.000000
FCGBP	348.000000
FCGR1A	0.000000
FCGR1B	0.000000
FCGR2A	16.000000
FCGR2B	0.000000
FCGR3A	0.000000
FCGR3B	0.000000
FCGRT	20288.000000
FCHO1	23.000000
FCHO2	1319.000000
FCHSD1	1351.000000
FCHSD2	797.000000
FCN1	0.000000
FCN2	0.000000
FCN3	1.000000
FCRL1	0.000000
FCRL2	0.000000
FCRL3	0.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	27.000000
FDCSP	0.000000
FDFT1	76010.000000
FDPS	14755.000000
FDX1	2773.000000
FDXACB1	568.000000
FDXR	908.000000
FECH	2830.000000
FEM1A	3000.000000
FEM1B	2143.000000
FEM1C	1451.000000
FEN1	1269.000000
FENDRR	5.000000
FER	1302.000000
FER1L4	112.000000
FER1L5	64.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	146.000000
FERMT2	2338.000000
FERMT3	509.000000
FES	93.000000
FETUB	1.000000
FEV	4934.000000
FEZ1	1032.000000
FEZ2	849.000000
FEZF1	0.000000
FEZF1-AS1	2.000000
FEZF2	5.000000
FFAR1	4949.000000
FFAR2	985.000000
FFAR3	90.000000
FFAR4	1976.000000
FGA	1034.000000
FGB	885.000000
FGD1	1202.000000
FGD2	60.000000
FGD3	176.000000
FGD4	2405.000000
FGD5	136.000000
FGD5-AS1	6522.000000
FGD5P1	0.000000
FGD6	556.000000
FGF1	26.000000
FGF10	8.000000
