	B_infer
FAM76B	826.000000
FAM78A	28.000000
FAM78B	71.000000
FAM81A	218.000000
FAM81B	152.000000
FAM83A	1.000000
FAM83A-AS1	0.000000
FAM83B	1166.000000
FAM83C	0.000000
FAM83C-AS1	9.000000
FAM83D	0.000000
FAM83E	14.000000
FAM83F	1534.000000
FAM83G	298.000000
FAM83H	1298.000000
FAM86B1	44.000000
FAM86B2	20.000000
FAM86B3P	120.000000
FAM86C2P	170.000000
FAM86DP	1042.000000
FAM86EP	183.000000
FAM86JP	94.000000
FAM87A	63.000000
FAM87B	2.000000
FAM89A	365.000000
FAM89B	2816.000000
FAM8A1	1980.000000
FAM90A1	7.000000
FAM90A27P	0.000000
FAM91A1	2685.000000
FAM95B1	0.000000
FAM95C	383.000000
FAM98A	1864.000000
FAM98B	629.000000
FAM98C	1408.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	4516.000000
FANCA	139.000000
FANCB	6.000000
FANCC	672.000000
FANCD2	860.000000
FANCD2OS	2.000000
FANCE	91.000000
FANCF	2881.000000
FANCG	838.000000
FANCI	888.000000
FANCL	1877.000000
FANCM	825.000000
FANK1	263.000000
FANK1-AS1	0.000000
FAP	14358.000000
FAR1	6158.000000
FAR2	208.000000
FAR2P1	120.000000
FARP1	3334.000000
FARP2	1578.000000
FARS2	963.000000
FARSA	9082.000000
FARSB	6199.000000
FAS	296.000000
FASLG	1.000000
FASN	4238.000000
FASTK	6867.000000
FASTKD1	2362.000000
FASTKD2	4235.000000
FASTKD3	1400.000000
FASTKD5	2218.000000
FAT1	3359.000000
FAT2	16.000000
FAT3	20.000000
FAT4	289.000000
FATE1	0.000000
FAU	27864.000000
FAXC	1280.000000
FAXDC2	877.000000
FBF1	131.000000
FBL	8660.000000
FBLIM1	4609.000000
FBLL1	882.000000
FBLN1	188.000000
FBLN2	62.000000
FBLN5	108.000000
FBLN7	1797.000000
FBN1	288.000000
FBN2	0.000000
FBN3	2.000000
FBP1	3150.000000
FBP2	0.000000
FBRS	1377.000000
FBRSL1	1158.000000
FBXL12	2346.000000
FBXL13	68.000000
FBXL14	318.000000
FBXL15	8383.000000
FBXL16	2676.000000
FBXL17	871.000000
FBXL18	848.000000
FBXL19	88.000000
FBXL19-AS1	247.000000
FBXL2	2517.000000
FBXL20	2151.000000
FBXL22	109.000000
FBXL3	2535.000000
FBXL4	1664.000000
FBXL5	9659.000000
FBXL6	1486.000000
FBXL7	1.000000
FBXL8	423.000000
FBXO10	1146.000000
FBXO11	3877.000000
FBXO15	293.000000
FBXO16	874.000000
FBXO17	8716.000000
FBXO2	7071.000000
FBXO21	10512.000000
FBXO22	3584.000000
FBXO24	59.000000
FBXO25	4994.000000
FBXO27	899.000000
FBXO28	1337.000000
FBXO3	8537.000000
FBXO30	1265.000000
FBXO31	2882.000000
FBXO32	1316.000000
FBXO33	1499.000000
FBXO34	2070.000000
FBXO36	956.000000
FBXO38	3377.000000
FBXO39	0.000000
FBXO4	912.000000
FBXO40	0.000000
FBXO41	801.000000
FBXO42	2708.000000
FBXO43	4.000000
FBXO44	3730.000000
FBXO45	478.000000
FBXO46	245.000000
FBXO47	15.000000
FBXO48	493.000000
FBXO5	595.000000
FBXO6	1548.000000
FBXO7	20748.000000
FBXO8	3129.000000
FBXO9	4547.000000
FBXW10	1.000000
FBXW11	5558.000000
FBXW12	2.000000
FBXW2	3154.000000
FBXW4	3456.000000
FBXW4P1	118.000000
FBXW5	13149.000000
FBXW7	4375.000000
FBXW8	1647.000000
FBXW9	1045.000000
FCAMR	0.000000
FCAR	15.000000
FCER1A	0.000000
FCER1G	16.000000
FCER2	1.000000
FCF1	689.000000
FCGBP	60.000000
FCGR1A	0.000000
FCGR1B	0.000000
FCGR2A	83.000000
FCGR2B	0.000000
FCGR3A	0.000000
FCGR3B	0.000000
FCGRT	19118.000000
FCHO1	34.000000
FCHO2	986.000000
FCHSD1	903.000000
FCHSD2	911.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	0.000000
FCRL2	0.000000
FCRL3	8.000000
FCRL4	0.000000
FCRL5	0.000000
FCRL6	0.000000
FCRLA	0.000000
FCRLB	55.000000
FDCSP	0.000000
FDFT1	70780.000000
FDPS	14599.000000
FDX1	2844.000000
FDXACB1	576.000000
FDXR	859.000000
FECH	2431.000000
FEM1A	2574.000000
FEM1B	2287.000000
FEM1C	2038.000000
FEN1	2550.000000
FENDRR	0.000000
FER	935.000000
FER1L4	18.000000
FER1L5	117.000000
FER1L6	0.000000
FER1L6-AS1	0.000000
FER1L6-AS2	0.000000
FERD3L	0.000000
FERMT1	80.000000
FERMT2	2742.000000
FERMT3	225.000000
FES	79.000000
FETUB	0.000000
FEV	4375.000000
FEZ1	1581.000000
FEZ2	468.000000
FEZF1	0.000000
FEZF1-AS1	5.000000
FEZF2	3.000000
FFAR1	4306.000000
FFAR2	536.000000
FFAR3	56.000000
FFAR4	1917.000000
FGA	0.000000
FGB	142.000000
FGD1	870.000000
FGD2	287.000000
FGD3	571.000000
FGD4	3209.000000
FGD5	0.000000
FGD5-AS1	7179.000000
FGD5P1	0.000000
FGD6	249.000000
FGF1	24.000000
FGF10	39.000000
FGF10-AS1	14.000000
FGF11	504.000000
FGF12	4207.000000
FGF12-AS1	0.000000
FGF13	381.000000
FGF13-AS1	2.000000
FGF14	1878.000000
FGF14-AS2	889.000000
FGF14-IT1	28.000000
FGF16	0.000000
FGF17	56.000000
FGF18	1.000000
FGF19	2463.000000
FGF2	17.000000
FGF20	1.000000
FGF21	19.000000
FGF22	0.000000
FGF23	52.000000
FGF3	0.000000
FGF4	0.000000
FGF5	2.000000
FGF6	0.000000
FGF7	1.000000
FGF8	6.000000
FGF9	404.000000
FGFBP1	106.000000
FGFBP2	0.000000
FGFBP3	210.000000
FGFR1	11493.000000
FGFR1OP2	3188.000000
FGFR2	256.000000
FGFR3	185.000000
FGFR4	1862.000000
FGFRL1	580.000000
FGG	61.000000
FGGY	3591.000000
FGL1	4592.000000
FGL2	18.000000
FGR	1.000000
FH	7052.000000
FHAD1	48.000000
FHDC1	878.000000
FHIT	1152.000000
FHL1	4658.000000
FHL2	1767.000000
FHL3	563.000000
FHL5	0.000000
FHOD1	374.000000
FHOD3	311.000000
FIBCD1	0.000000
FIBIN	15.000000
FIBP	10557.000000
FICD	1312.000000
FIG4	3555.000000
FIGLA	0.000000
FIGN	347.000000
FIGNL1	576.000000
FIGNL2	12.000000
FILIP1	175.000000
FILIP1L	4223.000000
FIP1L1	3968.000000
FIRRE	77.000000
FIS1	18429.000000
FITM1	10.000000
FITM2	287.000000
FIZ1	1144.000000
FJX1	408.000000
FKBP10	996.000000
FKBP11	11665.000000
FKBP14	1048.000000
FKBP15	1196.000000
FKBP1A	13944.000000
FKBP1B	2007.000000
FKBP2	43358.000000
FKBP3	9498.000000
FKBP4	7655.000000
FKBP5	5632.000000
FKBP6	19.000000
FKBP7	2192.000000
FKBP8	7483.000000
FKBP9	5622.000000
FKBP9P1	347.000000
FKBPL	3612.000000
FKRP	1323.000000
FKTN	565.000000
FLAD1	4504.000000
FLCN	5742.000000
FLG	116.000000
FLG-AS1	521.000000
FLG2	20.000000
FLI1	1.000000
FLII	15136.000000
FLJ12825	6.000000
FLJ13224	74.000000
FLJ16779	1.000000
FLJ20021	94.000000
FLJ22447	23.000000
FLJ30679	0.000000
FLJ32255	0.000000
FLJ33534	0.000000
FLJ36000	2.000000
FLJ37453	2004.000000
FLJ38576	32.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	338.000000
FLJ42969	0.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	4521.000000
FLNB	14335.000000
FLNC	70.000000
FLOT1	169544.000000
FLOT2	8973.000000
FLRT1	207.000000
FLRT2	3815.000000
FLRT3	1619.000000
FLT1	468.000000
FLT3	8.000000
FLT3LG	386.000000
FLT4	44.000000
FLVCR1	2991.000000
FLVCR2	0.000000
FLYWCH1	2127.000000
FLYWCH2	4398.000000
FMN1	715.000000
FMN2	1583.000000
FMNL1	485.000000
FMNL2	1139.000000
FMNL3	300.000000
FMO1	185.000000
FMO2	0.000000
FMO3	27.000000
FMO4	371.000000
FMO5	865.000000
FMO6P	0.000000
FMO9P	1.000000
FMOD	1474.000000
FMR1	1865.000000
FMR1-AS1	10.000000
FMR1NB	0.000000
FN1	2798.000000
FN3K	637.000000
FN3KRP	2192.000000
FNBP1	1202.000000
FNBP1L	6877.000000
FNBP4	11814.000000
FNDC1	221.000000
FNDC3A	14292.000000
FNDC3B	6361.000000
FNDC4	1013.000000
FNDC5	161.000000
FNDC7	0.000000
FNDC8	7.000000
FNDC9	84.000000
FNIP1	6907.000000
FNIP2	3686.000000
FNTA	2753.000000
FOCAD	3929.000000
FOCAD-AS1	0.000000
FOLH1	0.000000
FOLH1B	1.000000
FOLR1	462.000000
FOLR2	0.000000
FOLR3	3.000000
FOS	27115.000000
FOSB	737.000000
FOSL1	10.000000
FOSL2	525.000000
FOXA1	6.000000
FOXA2	4789.000000
FOXA3	1840.000000
FOXB1	0.000000
FOXB2	0.000000
FOXC1	296.000000
FOXC2	0.000000
FOXD1	0.000000
FOXD2	33.000000
FOXD2-AS1	26.000000
FOXD3	0.000000
FOXD3-AS1	0.000000
FOXD4	41.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	0.000000
FOXD4L6	0.000000
FOXE1	45.000000
FOXE3	0.000000
FOXF1	87.000000
FOXF2	83.000000
FOXG1	0.000000
FOXH1	0.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	906.000000
FOXJ2	1176.000000
FOXJ3	3632.000000
FOXK1	2890.000000
FOXK2	2562.000000
FOXL1	0.000000
FOXL2	14.000000
FOXL2NB	0.000000
FOXM1	123.000000
FOXN1	10.000000
FOXN2	1730.000000
FOXN3	3147.000000
FOXN3-AS1	62.000000
FOXN3-AS2	0.000000
FOXN4	0.000000
FOXO1	4113.000000
FOXO3	3092.000000
FOXO3B	211.000000
FOXO4	31.000000
FOXO6	174.000000
FOXP1	9427.000000
FOXP2	2936.000000
FOXP3	19.000000
FOXP4	3594.000000
FOXQ1	63.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	3547.000000
FOXRED2	3631.000000
FOXS1	40.000000
FPGS	5692.000000
FPGT	1965.000000
FPGT-TNNI3K	0.000000
FPR1	1.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2788.000000
FRAS1	682.000000
FRAT1	381.000000
FRAT2	567.000000
FREM1	51.000000
FREM2	110.000000
FREM3	1.000000
FRG1	10820.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	467.000000
FRMD1	0.000000
FRMD3	17.000000
FRMD4A	419.000000
FRMD4B	1979.000000
FRMD5	199.000000
FRMD6	268.000000
FRMD6-AS1	10.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	1521.000000
FRMD8P1	32.000000
FRMPD1	10.000000
FRMPD2	4.500000
FRMPD3	109.000000
FRMPD3-AS1	70.000000
FRMPD4	183.000000
FRRS1	12.000000
FRRS1L	132.000000
FRS2	1908.000000
FRS3	664.000000
FRY	3909.000000
FRYL	3867.000000
FRZB	851.000000
FSBP	0.000000
FSCB	93.000000
FSCN1	111.000000
FSCN2	210.000000
FSCN3	19.000000
FSD1	2.000000
FSD1L	1876.000000
FSD2	316.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	74.000000
FSIP2	195.000000
FST	166.000000
FSTL1	2993.000000
FSTL3	3154.000000
FSTL4	1167.000000
FSTL5	6526.000000
FTCD	674.000000
FTCDNL1	150.000000
FTH1	247673.000000
FTHL17	0.000000
FTL	598630.000000
FTLP10	0.000000
FTMT	3.000000
FTO	6452.000000
FTSJ1	3826.000000
FTSJ3	3923.000000
FTX	294.000000
FUBP1	8929.000000
FUBP3	2464.000000
FUCA1	13433.000000
FUCA2	17414.000000
FUNDC1	2243.000000
FUNDC2	7530.000000
FUOM	478.000000
FURIN	7281.000000
FUS	10372.000000
FUT1	1526.000000
FUT10	398.000000
FUT11	452.000000
FUT2	1227.000000
FUT3	538.000000
FUT4	938.000000
FUT5	10.000000
FUT6	827.000000
FUT7	0.000000
FUT8	1452.000000
FUT9	8.000000
FUZ	925.000000
FXN	1571.000000
FXR1	4075.000000
FXR2	2396.000000
FXYD1	7.000000
FXYD2	7904.000000
FXYD3	39632.000000
FXYD4	0.000000
FXYD5	25569.000000
FXYD6	31337.000000
FXYD6-FXYD2	0.000000
FXYD7	0.000000
FYCO1	2991.000000
FYN	1829.000000
FYTTD1	7622.000000
FZD1	278.000000
FZD10	24.000000
FZD10-AS1	22.000000
FZD2	8.000000
FZD3	3689.000000
FZD4	323.000000
FZD5	2268.000000
FZD6	1769.000000
FZD7	6.000000
FZD8	0.000000
FZD9	26.000000
FZR1	1763.000000
G0S2	903.000000
G2E3	1210.000000
G3BP1	16528.000000
G3BP2	11827.000000
G6PC2	218588.000000
G6PC3	9353.000000
G6PD	2254.000000
GAA	19532.000000
GAB1	932.000000
GAB2	1195.000000
GAB3	63.000000
GAB4	0.000000
GABARAP	85004.000000
GABARAPL1	8443.000000
GABARAPL2	27038.000000
GABARAPL3	4.000000
GABBR1	6139.000000
GABBR2	8.000000
GABPA	705.000000
GABPB1	628.000000
GABPB2	315.000000
GABRA1	196.000000
GABRA2	28.000000
GABRA3	218.000000
GABRA4	0.000000
GABRA5	9.000000
GABRA6	0.000000
GABRB1	0.000000
GABRB2	114.000000
GABRB3	6184.000000
GABRD	0.000000
GABRE	117.000000
GABRG1	0.000000
GABRG2	2098.000000
GABRG3	0.000000
GABRP	4.000000
GABRQ	0.000000
GABRR1	0.000000
GABRR2	21.000000
GABRR3	0.000000
GAD1	241.000000
GAD2	16230.000000
GADD45A	3669.000000
GADD45B	3367.000000
GADD45G	4045.000000
GADD45GIP1	12082.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	2.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	3815.000000
GAL	5031.000000
GAL3ST1	828.000000
GAL3ST2	0.000000
GAL3ST3	6.000000
GAL3ST4	0.000000
GALC	3184.000000
GALE	3791.000000
GALK1	1133.000000
GALK2	5745.000000
GALM	3106.000000
GALNS	2235.000000
GALNT1	4016.000000
GALNT10	735.000000
GALNT11	4966.000000
GALNT12	669.000000
GALNT13	1529.000000
GALNT14	1623.000000
GALNT15	4.000000
GALNT16	9.000000
GALNT18	927.000000
GALNT2	5437.000000
GALNT3	4255.000000
GALNT4	94.000000
GALNT5	3.000000
GALNT6	404.000000
GALNT7	2776.000000
GALNT8	39.000000
GALNT9	2.000000
GALNTL5	0.000000
GALNTL6	24.000000
GALP	0.000000
GALR1	0.000000
GALR2	44.000000
GALR3	4.000000
GALT	3384.000000
GAMT	18365.000000
GAN	287.000000
GANAB	13221.000000
GANC	1667.000000
GAP43	352.000000
GAPDH	106183.000000
GAPDHS	62.000000
GAPT	1.000000
GAPVD1	3501.000000
GAR1	1268.000000
GARNL3	374.000000
GART	10326.000000
GAS1	92.000000
GAS2	3992.000000
GAS2L1	215.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	258.000000
GAS5	4290.000000
GAS6	3122.000000
GAS7	79.000000
GAS8	1857.000000
GAST	916.000000
GATA1	0.000000
GATA2	93.000000
GATA3	0.000000
GATA3-AS1	0.000000
GATA4	3814.000000
GATA5	0.000000
GATA6	4631.000000
GATA6-AS1	1212.000000
GATAD1	2116.000000
GATAD2A	2433.000000
GATAD2B	4072.000000
GATC	1552.000000
GATM	30877.000000
GBA	14120.000000
GBA2	4759.000000
GBA3	3.000000
GBAP1	186.000000
GBE1	2859.000000
GBF1	4983.000000
GBGT1	193.000000
GBP1	95.000000
GBP1P1	1.000000
GBP2	3416.000000
GBP3	1161.000000
GBP4	109.000000
GBP5	0.000000
GBP6	4.000000
GBP7	0.000000
GBX1	0.000000
GBX2	0.000000
GC	112006.000000
GCA	4114.000000
GCAT	2042.000000
GCC1	1758.000000
GCC2	8417.000000
GCDH	2276.000000
GCFC2	1845.000000
GCG	7912610.000000
GCGR	2258.000000
GCH1	9126.000000
GCHFR	4454.000000
GCK	6005.000000
GCKR	83.000000
GCLC	2438.000000
GCLM	6255.000000
GCM1	2.000000
GCM2	10.000000
GCNT1	4734.000000
GCNT2	1256.000000
GCNT3	8738.000000
GCNT4	219.000000
GCNT7	4.000000
GCOM1	7.857140
GCSAM	50.000000
GCSAML	1.000000
GCSH	194.000000
GDA	3403.000000
GDAP1	5097.000000
GDAP1L1	1883.000000
GDAP2	2328.000000
GDE1	5172.000000
GDF1	0.000000
GDF10	49.000000
GDF11	249.000000
GDF15	76198.000000
GDF2	0.000000
GDF3	0.000000
GDF5	3.000000
GDF6	0.000000
GDF7	3.000000
GDF9	405.000000
GDI1	17157.000000
GDI2	18996.000000
GDNF	15.000000
GDPD1	332.000000
GDPD2	1.000000
GDPD3	28.000000
GDPD4	1.000000
GDPD5	690.000000
GDPGP1	133.000000
GEM	2921.000000
GEMIN2	707.000000
GEMIN4	1559.000000
GEMIN5	1118.000000
GEMIN6	1412.000000
GEMIN7	2807.000000
GEMIN8	2019.000000
GEN1	262.000000
GET4	8635.000000
GFAP	13.000000
GFER	1731.000000
GFI1	47.000000
GFI1B	0.000000
GFM1	5341.000000
GFM2	2128.000000
GFOD1	401.000000
GFOD2	6093.000000
GFPT1	17618.000000
GFPT2	79.000000
GFRA1	630.000000
GFRA2	0.000000
GFRA3	22.000000
GFRA4	1.000000
GFRAL	4.000000
GFY	0.000000
GGA1	4024.000000
GGA2	12941.000000
GGA3	1851.000000
GGACT	418.000000
GGCT	4915.000000
GGCX	1977.000000
GGH	2550.000000
GGN	107.000000
GGNBP1	4.000000
GGNBP2	23602.000000
GGPS1	6794.000000
GGT1	3556.000000
GGT3P	0.000000
GGT5	291.000000
GGT6	2802.000000
GGT7	1381.000000
GGTLC1	99.000000
GGTLC2	0.000000
GH1	0.000000
GH2	0.000000
GHDC	2347.000000
GHITM	49573.000000
GHR	8.000000
GHRH	123.000000
GHRHR	0.000000
GHRL	13141.000000
GHRLOS	120.000000
GHSR	402.000000
GID4	185.000000
GID8	3958.000000
GIGYF1	4740.000000
GIGYF2	6532.000000
GIMAP1	1.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	216.000000
GIMAP4	74.000000
GIMAP5	0.000000
GIMAP6	0.000000
GIMAP7	48.000000
GIMAP8	106.000000
GIMD1	0.000000
GIN1	1254.000000
GINM1	6277.000000
GINS1	53.000000
GINS2	831.000000
GINS3	462.000000
GINS4	332.000000
GIP	0.000000
GIPC1	3593.000000
GIPC2	1538.000000
GIPC3	0.000000
GIPR	682.000000
GIT1	2740.000000
GIT2	5104.000000
GJA1	299.000000
GJA10	0.000000
GJA3	500.000000
GJA4	109.000000
GJA5	0.000000
GJA8	0.000000
GJA9	0.000000
GJB1	2892.000000
GJB2	414.000000
GJB3	0.000000
GJB4	20.000000
GJB5	0.000000
GJB6	0.000000
GJB7	21.000000
GJC1	85.000000
GJC2	17.000000
GJC3	61.000000
GJD2	84.000000
GJD3	160.000000
GJD4	22.000000
GK	186.000000
GK2	0.000000
GK3P	6.000000
GK5	2248.000000
GKAP1	707.000000
GKN1	0.000000
GKN2	0.000000
GLA	3552.000000
GLB1	33407.000000
GLB1L	332.000000
GLB1L2	766.000000
GLB1L3	67.000000
GLCCI1	1295.000000
GLCE	1645.000000
GLDC	222.000000
GLDN	7.000000
GLE1	3651.000000
GLG1	27789.000000
GLI1	0.000000
GLI2	12.000000
GLI3	1021.000000
GLI4	650.000000
GLIDR	106.000000
GLIPR1	131.000000
GLIPR1L1	8.000000
GLIPR1L2	206.000000
GLIPR2	938.000000
GLIS1	0.000000
GLIS2	3900.000000
GLIS3	2967.000000
GLIS3-AS1	96.000000
GLMN	993.000000
GLO1	11714.000000
GLOD4	10023.000000
GLOD5	187.000000
GLP1R	1274.000000
GLP2R	5.000000
GLRA1	588.000000
GLRA2	0.000000
GLRA3	203.000000
GLRB	5450.000000
GLRX	3854.000000
GLRX2	1692.000000
GLRX3	5703.000000
GLRX5	3536.000000
GLS	19429.000000
GLS2	2290.000000
GLT1D1	493.000000
GLT6D1	0.000000
GLT8D1	6454.000000
GLT8D2	1540.000000
GLTP	3461.000000
GLTPD2	82.000000
GLUD1	3671.000000
GLUD1P3	672.000000
GLUD2	1598.000000
GLUL	31957.000000
GLYAT	0.000000
GLYATL1	21.000000
GLYATL2	36.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	752.000000
GLYR1	2683.000000
GM2A	2493.000000
GMCL1	2130.000000
GMDS	3253.000000
GMEB1	765.000000
GMEB2	1055.000000
GMFB	10147.000000
GMFG	61.000000
GMIP	219.000000
GML	0.000000
GMNC	0.000000
GMNN	4490.000000
GMPPA	5405.000000
GMPPB	4411.000000
GMPR	935.000000
GMPR2	9638.000000
GMPS	2977.000000
GNA11	3487.000000
GNA12	3169.000000
GNA13	2272.000000
GNA14	162.000000
GNA14-AS1	0.000000
GNA15	0.000000
GNAI1	16567.000000
GNAI2	10644.000000
GNAI3	10451.000000
GNAL	377.000000
GNAO1	3736.000000
GNAQ	2499.000000
GNAS	303994.000000
GNAS-AS1	352.000000
GNAT1	2.000000
GNAT2	9.000000
GNAT3	1.000000
GNAZ	4202.000000
GNB1	14158.000000
GNB1L	217.000000
GNB2	11962.000000
GNB3	415.000000
GNB4	346.000000
GNB5	4399.000000
GNE	2719.000000
GNG10	646.000000
GNG11	862.000000
GNG12	9826.000000
GNG12-AS1	23.000000
GNG13	0.000000
GNG2	9002.000000
GNG3	25.000000
GNG4	27652.000000
GNG5	10765.000000
GNG7	3057.000000
GNG8	0.000000
GNGT1	3.000000
GNGT2	0.000000
GNL1	49072.000000
GNL2	6932.000000
GNL3	8383.000000
GNL3L	2960.000000
GNLY	0.000000
GNMT	212.000000
GNPAT	7806.000000
GNPDA1	7929.000000
GNPDA2	2845.000000
GNPNAT1	1718.000000
GNPTAB	1473.000000
GNPTG	14367.000000
GNRH1	24.000000
GNRH2	0.000000
GNRHR	121.000000
GNRHR2	43.000000
GNS	20857.000000
GOLGA1	1635.000000
GOLGA2	6503.000000
GOLGA2P5	458.000000
GOLGA2P7	173.000000
GOLGA2P9	9.000000
GOLGA3	7659.000000
GOLGA4	15591.000000
GOLGA5	4328.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	2.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	9.000000
GOLGA6L6	0.000000
GOLGA6L9	2.000000
GOLGA7	6731.000000
GOLGA7B	1795.000000
GOLGA8A	929.000000
GOLGA8B	1236.000000
GOLGA8CP	0.000000
GOLGA8DP	0.000000
GOLGA8EP	0.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	21.000000
GOLGA8J	0.000000
GOLGA8K	0.000000
GOLGA8M	3.000000
GOLGA8N	144.000000
GOLGA8O	3.000000
GOLGA8R	2.000000
GOLGA8S	2.000000
GOLGB1	12480.000000
GOLIM4	3104.000000
GOLM1	9513.000000
GOLPH3	9200.000000
GOLPH3L	4316.000000
GOLT1A	4341.000000
GOLT1B	5477.000000
GON4L	2802.000000
GOPC	3731.000000
GORAB	473.000000
GORASP1	4023.000000
GORASP2	20612.000000
GOSR1	4596.000000
GOSR2	6366.000000
GOT1	6528.000000
GOT1L1	0.000000
GOT2	16281.000000
GP1BA	34.000000
GP1BB	0.000000
GP2	21965.000000
GP5	16.000000
GP6	0.000000
GP9	6.000000
GPA33	0.000000
GPAA1	24212.000000
GPALPP1	1275.000000
GPAM	270.000000
GPANK1	25893.000000
GPAT2	65.000000
GPATCH1	735.000000
GPATCH11	485.000000
GPATCH2	1514.000000
GPATCH2L	1905.000000
GPATCH3	2315.000000
GPATCH4	3002.000000
GPATCH8	4561.000000
GPBAR1	527.000000
GPBP1	9482.000000
GPBP1L1	6767.000000
GPC1	2924.000000
GPC2	52.000000
GPC3	25.000000
GPC4	381.000000
GPC5	88.000000
GPC5-AS1	1936.000000
GPC6	3222.000000
GPC6-AS1	0.000000
GPCPD1	1641.000000
GPD1	2060.000000
GPD1L	2313.000000
GPD2	2020.000000
GPER1	2408.000000
GPHA2	39.000000
GPHB5	0.000000
GPHN	2568.000000
GPI	64612.000000
GPIHBP1	0.000000
GPKOW	3432.000000
GPLD1	1316.000000
GPM6A	2163.000000
GPM6B	386.000000
GPN1	6781.000000
GPN2	1653.000000
GPN3	2728.000000
GPNMB	1988.000000
GPR101	0.000000
GPR107	2114.000000
GPR108	9182.000000
GPR119	4324.000000
GPR12	0.000000
GPR132	151.000000
GPR135	73.000000
GPR137	1575.000000
GPR137B	2292.000000
GPR137C	77.000000
GPR139	0.000000
GPR141	0.000000
GPR142	769.000000
GPR143	502.000000
GPR146	175.000000
GPR148	431.000000
GPR149	0.000000
GPR15	0.000000
GPR150	110.000000
GPR151	0.000000
GPR152	0.000000
GPR153	132.000000
GPR155	1203.000000
GPR156	24.000000
GPR157	15.000000
GPR158	500.000000
GPR158-AS1	2.000000
GPR160	1103.000000
GPR161	146.000000
GPR162	210.000000
GPR17	0.000000
GPR171	79.000000
GPR173	277.000000
GPR174	0.000000
GPR176	244.000000
GPR179	40.000000
GPR18	203.000000
GPR180	3970.000000
GPR182	0.000000
GPR183	52.000000
GPR19	1326.000000
GPR20	0.000000
GPR21	0.000000
GPR22	168.000000
GPR25	0.000000
GPR26	0.000000
GPR27	85.000000
GPR3	246.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	59.000000
GPR35	134.000000
GPR37	469.000000
GPR37L1	37.000000
GPR39	194.000000
GPR4	15.000000
GPR45	0.000000
GPR50	0.000000
GPR52	0.000000
GPR55	0.000000
GPR6	81.000000
GPR61	2.000000
GPR62	264.000000
GPR63	92.000000
GPR65	0.000000
GPR68	417.000000
GPR75	421.000000
GPR78	0.000000
GPR82	12.000000
GPR83	15.000000
GPR84	0.000000
GPR85	268.000000
GPR87	0.000000
GPR88	0.000000
GPR89A	494.000000
GPR89B	73.000000
GPRASP1	5722.000000
GPRC5A	718.000000
GPRC5B	8780.000000
GPRC5C	9878.000000
GPRC5D	109.000000
GPRC6A	180.000000
GPRIN1	998.000000
GPRIN2	372.000000
GPRIN3	1867.000000
GPS1	10841.000000
GPS2	18470.000000
GPSM1	4809.000000
GPSM2	73.000000
GPSM3	1953.000000
GPT	229.000000
GPT2	3064.000000
GPX1	8535.000000
GPX2	22732.000000
GPX3	149232.000000
GPX4	63708.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2262.000000
GPX8	472.000000
GRAMD1A	3303.000000
GRAMD1B	1166.000000
GRAMD1C	625.000000
GRAMD4	1053.000000
GRAP	1.000000
GRAP2	63.000000
GRAPL	0.000000
GRB10	2435.000000
GRB14	1891.000000
GRB2	11169.000000
GRB7	2017.000000
GREB1	198.000000
GREB1L	23.000000
GREM1	6093.000000
GREM2	230.000000
GRHL1	856.000000
GRHL2	609.000000
GRHL3	293.000000
GRHPR	9067.000000
GRIA1	80.000000
GRIA2	3041.000000
GRIA3	5632.000000
GRIA4	555.000000
GRID1	34.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	583.000000
GRIFIN	0.000000
GRIK1	24.000000
GRIK2	1176.000000
GRIK3	11.000000
GRIK4	33.000000
GRIK5	582.000000
GRIN1	31.000000
GRIN2A	492.000000
GRIN2B	0.000000
