	A_infer
HNRNPA3	3207.000000
HNRNPAB	3921.000000
HNRNPC	13793.000000
HNRNPCL1	0.000000
HNRNPCL2	0.000000
HNRNPD	6075.000000
HNRNPDL	18822.000000
HNRNPF	17596.000000
HNRNPH1	78518.000000
HNRNPH2	724.000000
HNRNPH3	9257.000000
HNRNPK	10213.000000
HNRNPKP3	15.000000
HNRNPL	12186.000000
HNRNPLL	2925.000000
HNRNPM	15359.000000
HNRNPR	26612.000000
HNRNPU	14098.000000
HNRNPUL1	6452.000000
HNRNPUL2	951.000000
HNRNPUL2-BSCL2	0.000000
HOGA1	288.000000
HOMER1	320.000000
HOMER2	2443.000000
HOMER3	469.000000
HOMEZ	947.000000
HOOK1	5988.000000
HOOK2	10325.000000
HOOK3	3730.000000
HOPX	6809.000000
HORMAD1	9.000000
HORMAD2	0.000000
HORMAD2-AS1	28.000000
HOTAIR	0.000000
HOTAIRM1	6.000000
HOXA-AS3	0.000000
HOXA1	1.000000
HOXA10	0.000000
HOXA10-AS	0.000000
HOXA11	0.000000
HOXA11-AS	0.000000
HOXA13	1.000000
HOXA2	0.000000
HOXA3	7.000000
HOXA4	24.000000
HOXA5	0.000000
HOXA6	0.000000
HOXA7	0.000000
HOXA9	0.000000
HOXB-AS1	5.000000
HOXB-AS3	10.000000
HOXB1	0.000000
HOXB13	1.000000
HOXB2	689.000000
HOXB3	71.000000
HOXB4	7.000000
HOXB5	90.000000
HOXB6	21.000000
HOXB7	36.000000
HOXB8	1.000000
HOXB9	0.000000
HOXC-AS1	0.000000
HOXC-AS2	0.000000
HOXC-AS3	0.000000
HOXC10	0.000000
HOXC11	0.000000
HOXC12	0.000000
HOXC13	0.000000
HOXC13-AS	0.000000
HOXC4	0.000000
HOXC5	0.000000
HOXC6	0.000000
HOXC8	10.000000
HOXC9	6.000000
HOXD1	0.000000
HOXD10	0.000000
HOXD11	0.000000
HOXD12	0.000000
HOXD13	0.000000
HOXD3	0.000000
HOXD4	0.000000
HOXD8	3.000000
HOXD9	0.000000
HP	0.000000
HP1BP3	9632.000000
HPCA	457.000000
HPCAL1	2883.000000
HPCAL4	227.000000
HPD	188.000000
HPDL	2.000000
HPGD	749.000000
HPGDS	0.000000
HPN	11326.000000
HPN-AS1	180.000000
HPR	0.000000
HPRT1	5679.000000
HPS1	14424.000000
HPS3	2150.000000
HPS4	2448.000000
HPS5	1684.000000
HPS6	990.000000
HPSE	790.000000
HPSE2	0.000000
HPX	425.000000
HPYR1	0.000000
HR	263.000000
HRAS	4926.000000
HRC	52.000000
HRCT1	38.000000
HRG	0.000000
HRH1	1.000000
HRH2	208.000000
HRH3	0.000000
HRH4	0.000000
HRK	8.000000
HRNR	69.000000
HS1BP3	2500.000000
HS1BP3-IT1	0.000000
HS2ST1	1754.000000
HS3ST1	478.000000
HS3ST2	47.000000
HS3ST3A1	14.000000
HS3ST3B1	260.000000
HS3ST4	3.000000
HS3ST5	1.000000
HS3ST6	0.000000
HS6ST1	1112.000000
HS6ST2	740.000000
HS6ST2-AS1	0.000000
HS6ST3	2502.000000
HSBP1	34470.000000
HSBP1L1	2448.000000
HSCB	1384.000000
HSD11B1	56.000000
HSD11B1L	2855.000000
HSD11B2	667.000000
HSD17B1	1286.000000
HSD17B10	11326.000000
HSD17B11	2646.000000
HSD17B12	11743.000000
HSD17B13	25.000000
HSD17B14	10274.000000
HSD17B2	3340.000000
HSD17B3	147.000000
HSD17B4	7001.000000
HSD17B6	8.000000
HSD17B7	1391.000000
HSD17B7P2	900.000000
HSD17B8	25548.000000
HSD3B1	0.000000
HSD3B2	0.000000
HSD3B7	2419.000000
HSD52	433.000000
HSDL1	2927.000000
HSDL2	3213.000000
HSF1	12092.000000
HSF2	2128.000000
HSF2BP	72.000000
HSF4	4359.000000
HSF5	0.000000
HSFX1	0.000000
HSFX2	0.000000
HSFY1	0.000000
HSFY1P1	0.000000
HSFY2	0.000000
HSH2D	873.000000
HSP90AA1	59578.000000
HSP90AB1	100836.000000
HSP90B1	38504.000000
HSP90B2P	2947.000000
HSPA12A	389.000000
HSPA12B	50.000000
HSPA13	6341.000000
HSPA14	2616.000000
HSPA1A	23280.000000
HSPA1B	18325.000000
HSPA1L	860.000000
HSPA2	2072.000000
HSPA4	6266.000000
HSPA4L	2470.000000
HSPA5	56861.000000
HSPA6	158.000000
HSPA8	73627.000000
HSPA9	21794.000000
HSPB1	52421.000000
HSPB11	4132.000000
HSPB2	11.000000
HSPB2-C11orf52	8.000000
HSPB3	10.000000
HSPB6	261.000000
HSPB7	58.000000
HSPB8	4112.000000
HSPB9	302.000000
HSPBAP1	447.000000
HSPBP1	5408.000000
HSPD1	11547.000000
HSPE1	5560.000000
HSPE1-MOB4	0.000000
HSPG2	609.000000
HSPH1	6839.000000
HTATIP2	11767.000000
HTATSF1	6590.000000
HTN1	0.000000
HTN3	0.000000
HTR1A	0.000000
HTR1B	0.000000
HTR1D	0.000000
HTR1E	0.000000
HTR1F	676.000000
HTR2A	6.000000
HTR2A-AS1	0.000000
HTR2B	181.000000
HTR2C	0.000000
HTR3A	144.000000
HTR3B	0.000000
HTR3C	0.000000
HTR3D	0.000000
HTR3E	0.000000
HTR4	0.000000
HTR5A	0.000000
HTR6	16.000000
HTR7	0.000000
HTR7P1	209.000000
HTRA1	1904.000000
HTRA2	1723.000000
HTRA3	43.000000
HTRA4	0.000000
HTT	4153.000000
HUNK	375.000000
HUS1	2562.000000
HUS1B	44.000000
HUWE1	15078.000000
HVCN1	44.000000
HYAL1	726.000000
HYAL2	4273.000000
HYAL3	65.000000
HYAL4	2.000000
HYDIN	2802.000000
HYI	0.000000
HYKK	178.000000
HYLS1	1639.000000
HYMAI	122.000000
HYOU1	21884.000000
HYPK	12.000000
IAH1	4350.000000
IAPP	280432.000000
IARS2	7661.000000
IBA57	1445.000000
IBSP	0.000000
IBTK	12640.000000
ICA1	12919.000000
ICA1L	5132.000000
ICAM1	5850.000000
ICAM2	1060.000000
ICAM3	608.000000
ICAM4	1.000000
ICAM5	2.000000
ICE1	1665.000000
ICE2	2298.000000
ICMT	5924.000000
ICOS	1.000000
ICOSLG	143.000000
ID1	8917.000000
ID2	13702.000000
ID3	11772.000000
ID4	2889.000000
IDE	2282.000000
IDH1	11238.000000
IDH1-AS1	249.000000
IDH2	20558.000000
IDH3A	8637.000000
IDH3B	11688.000000
IDH3G	11938.000000
IDI1	16950.000000
IDI2	371.000000
IDI2-AS1	256.000000
IDNK	3420.000000
IDO1	7.000000
IDO2	0.000000
IDS	25943.000000
IDUA	2054.000000
IER2	12589.000000
IER3	40350.000000
IER3IP1	14954.000000
IER5	298.000000
IER5L	279.000000
IFFO1	1283.000000
IFFO2	556.000000
IFI16	350.000000
IFI27	232.000000
IFI27L1	8064.000000
IFI27L2	28686.000000
IFI30	15810.000000
IFI35	2969.000000
IFI44	19.000000
IFI44L	8.000000
IFI6	20270.000000
IFIH1	2680.000000
IFIT1	2895.000000
IFIT1B	0.000000
IFIT2	758.000000
IFIT3	2831.000000
IFIT5	2882.000000
IFITM1	1697.000000
IFITM10	1072.000000
IFITM2	8079.000000
IFITM3	19321.000000
IFITM4P	2.000000
IFITM5	0.000000
IFNA1	0.000000
IFNA10	0.000000
IFNA13	0.000000
IFNA14	0.000000
IFNA16	0.000000
IFNA17	0.000000
IFNA2	0.000000
IFNA21	0.000000
IFNA4	0.000000
IFNA5	0.000000
IFNA6	0.000000
IFNA7	0.000000
IFNA8	0.000000
IFNAR1	4078.000000
IFNAR2	4698.000000
IFNB1	0.000000
IFNE	0.000000
IFNG	0.000000
IFNG-AS1	0.000000
IFNGR1	8153.000000
IFNGR2	11064.000000
IFNK	0.000000
IFNL1	0.000000
IFNL2	0.000000
IFNL3	0.000000
IFNL4	0.000000
IFNLR1	479.000000
IFNW1	0.000000
IFRD1	6455.000000
IFRD2	3259.000000
IFT122	2155.000000
IFT140	831.000000
IFT172	904.000000
IFT20	2781.000000
IFT22	5671.000000
IFT27	4037.000000
IFT43	4853.000000
IFT46	1958.000000
IFT52	2026.000000
IFT57	9668.000000
IFT74	2967.000000
IFT74-AS1	8.000000
IFT80	821.000000
IFT81	910.000000
IFT88	1420.000000
IGBP1	4650.000000
IGDCC3	15.000000
IGDCC4	52.000000
IGF1	0.000000
IGF1R	5318.000000
IGF2	33.250000
IGF2-AS	143.000000
IGF2BP1	30.000000
IGF2BP2	389.000000
IGF2BP3	1.000000
IGF2R	5927.000000
IGFALS	865.000000
IGFBP1	79.000000
IGFBP2	22081.000000
IGFBP3	4347.000000
IGFBP4	756.000000
IGFBP5	2210.000000
IGFBP6	1364.000000
IGFBP7	30350.000000
IGFBP7-AS1	591.000000
IGFBPL1	5014.000000
IGFL1	0.000000
IGFL2	27.000000
IGFL3	2.000000
IGFL4	4.000000
IGFLR1	405.000000
IGFN1	27.000000
IGHMBP2	1217.000000
IGIP	1318.000000
IGLL1	0.000000
IGLL5	1.000000
IGLON5	2.000000
IGSF1	3325.000000
IGSF10	203.000000
IGSF11	178.000000
IGSF11-AS1	0.000000
IGSF21	352.000000
IGSF22	794.000000
IGSF23	44.000000
IGSF3	607.000000
IGSF5	19.000000
IGSF6	0.000000
IGSF8	4052.000000
IGSF9	370.000000
IGSF9B	78.000000
IHH	0.000000
IK	7281.000000
IKBIP	523.000000
IKBKB	2062.000000
IKBKE	1076.000000
IKBKG	185.000000
IKZF1	5.000000
IKZF2	123.000000
IKZF3	2.000000
IKZF4	667.000000
IKZF5	2680.000000
IL10	0.000000
IL10RA	514.000000
IL10RB	3942.000000
IL11	396.000000
IL11RA	574.000000
IL12A	0.000000
IL12A-AS1	1.000000
IL12B	42.000000
IL12RB1	12.000000
IL12RB2	22.000000
IL13	0.000000
IL13RA1	2234.000000
IL13RA2	421.000000
IL15	205.000000
IL15RA	1127.000000
IL16	87.000000
IL17A	0.000000
IL17B	10.000000
IL17C	1.000000
IL17D	22.000000
IL17F	0.000000
IL17RA	1695.000000
IL17RB	1769.000000
IL17RC	2018.000000
IL17RD	39.000000
IL17RE	377.000000
IL17REL	0.000000
IL18	530.000000
IL18BP	739.000000
IL18R1	417.000000
IL18RAP	0.000000
IL19	0.000000
IL1A	169.000000
IL1B	357.000000
IL1F10	0.000000
IL1R1	1666.000000
IL1R2	102.000000
IL1RAP	410.000000
IL1RAPL1	0.000000
IL1RAPL2	0.000000
IL1RL1	0.000000
IL1RL2	30.000000
IL1RN	465.000000
IL2	0.000000
IL20	1.000000
IL20RA	3035.000000
IL20RB	26.000000
IL21	0.000000
IL21-AS1	0.000000
IL21R	7.000000
IL21R-AS1	67.000000
IL22	0.000000
IL22RA1	644.000000
IL22RA2	42.000000
IL23A	300.000000
IL23R	6.000000
IL24	42.000000
IL25	0.000000
IL26	0.000000
IL27	0.000000
IL27RA	476.000000
IL2RA	2.000000
IL2RB	0.000000
IL2RG	0.000000
IL3	0.000000
IL31	0.000000
IL31RA	0.000000
IL32	26595.000000
IL33	0.000000
IL34	116.000000
IL36A	0.000000
IL36B	13.000000
IL36G	0.000000
IL36RN	0.000000
IL37	0.000000
IL3RA	0.000000
IL4	21.000000
IL4I1	93.000000
IL4R	910.000000
IL5	10.000000
IL5RA	232.000000
IL6	42.000000
IL6R	5453.000000
IL6ST	6397.000000
IL7	378.000000
IL7R	27.000000
IL9	0.000000
IL9R	0.000000
ILDR1	508.000000
ILDR2	715.000000
ILF2	15481.000000
ILF3	11338.000000
ILK	13170.000000
ILKAP	3642.000000
ILVBL	9380.000000
IMMP1L	2853.000000
IMMP2L	2402.000000
IMMT	7399.000000
IMP3	7847.000000
IMP4	8555.000000
IMPA1	4098.000000
IMPA2	7120.000000
IMPACT	2545.000000
IMPDH1	2003.000000
IMPDH2	15181.000000
IMPG1	10.000000
IMPG2	26.000000
INA	10092.000000
INCA1	72.000000
INCENP	194.000000
INE1	73.000000
INE2	0.000000
INF2	1715.000000
ING1	1253.000000
ING2	1708.000000
ING3	3565.000000
ING4	3763.000000
ING5	1571.000000
INGX	0.000000
INHA	259.000000
INHBA	746.000000
INHBA-AS1	95.000000
INHBB	0.000000
INHBC	11.000000
INHBE	80.000000
INIP	2146.000000
INMT	1.000000
INO80	1542.000000
INO80B	45.000000
INO80B-WBP1	0.000000
INO80C	1245.000000
INO80D	5020.000000
INO80E	853.000000
INPP1	3300.000000
INPP4A	1466.000000
INPP4B	1356.000000
INPP5A	880.000000
INPP5B	1413.000000
INPP5D	124.000000
INPP5E	1052.000000
INPP5F	2627.000000
INPP5J	1026.000000
INPP5K	2708.000000
INPPL1	2001.000000
INS	2990843.000000
INS-IGF2	0.000000
INSC	26.000000
INSIG1	27661.000000
INSIG2	2488.000000
INSL3	0.000000
INSL4	0.000000
INSL5	0.000000
INSL6	0.000000
INSM1	3509.000000
INSM2	0.000000
INSR	25370.000000
INSRR	0.000000
INTS1	3740.000000
INTS10	5740.000000
INTS12	3372.000000
INTS2	833.000000
INTS3	7628.000000
INTS4	1729.000000
INTS5	2395.000000
INTS6	1309.000000
INTS6-AS1	202.000000
INTS7	2202.000000
INTS8	2170.000000
INTS9	2377.000000
INTU	400.000000
INVS	2540.000000
IP6K1	3083.000000
IP6K2	18748.000000
IP6K3	2.000000
IPCEF1	5.000000
IPMK	318.000000
IPO13	2234.000000
IPO4	3828.000000
IPO5	5033.000000
IPO7	2734.000000
IPO8	1301.000000
IPO9	6027.000000
IPO9-AS1	2.000000
IPP	1586.000000
IPPK	870.000000
IQCA1	285.000000
IQCB1	1921.000000
IQCC	615.000000
IQCD	239.000000
IQCE	1750.000000
IQCF1	0.000000
IQCF2	0.000000
IQCF3	0.000000
IQCF5	0.000000
IQCF5-AS1	0.000000
IQCF6	0.000000
IQCG	289.000000
IQCH	169.000000
IQCH-AS1	738.000000
IQCJ	0.000000
IQCK	2895.000000
IQGAP1	9507.000000
IQGAP2	2145.000000
IQGAP3	149.000000
IQSEC1	4519.000000
IQSEC2	190.000000
IQSEC3	4172.000000
IQUB	86.000000
IRAK1	4847.000000
IRAK1BP1	477.000000
IRAK2	701.000000
IRAK3	57.000000
IRAK4	1743.000000
IREB2	2613.000000
IRF1	3960.000000
IRF2	2996.000000
IRF2BP1	1648.000000
IRF2BP2	12056.000000
IRF2BPL	2619.000000
IRF3	3730.000000
IRF4	0.000000
IRF5	631.000000
IRF6	4683.000000
IRF7	1334.000000
IRF8	0.000000
IRF9	15018.000000
IRGC	0.000000
IRGM	0.000000
IRGQ	2801.000000
IRS1	396.000000
IRS2	2363.000000
IRS4	6.000000
IRX1	304.000000
IRX2	4069.000000
IRX3	37.000000
IRX4	2.000000
IRX5	0.000000
IRX6	0.000000
ISCA1	3496.000000
ISCA2	7943.000000
ISCU	20603.000000
ISG15	1737.000000
ISG20	2197.000000
ISG20L2	1187.000000
ISL1	19502.000000
ISL2	19.000000
ISLR	812.000000
ISLR2	5.000000
ISM1	3.000000
ISM2	20.000000
ISOC1	7591.000000
ISOC2	3507.000000
IST1	15494.000000
ISX	39.000000
ISY1	1371.000000
ISY1-RAB43	0.000000
ISYNA1	10995.000000
ITCH	4399.000000
ITFG1	14313.000000
ITFG2	2794.000000
ITGA1	1123.000000
ITGA10	39.000000
ITGA11	136.000000
ITGA2	2233.000000
ITGA2B	17.000000
ITGA3	3741.000000
ITGA4	386.000000
ITGA5	1210.000000
ITGA6	1775.000000
ITGA7	937.000000
ITGA8	0.000000
ITGA9	110.000000
ITGA9-AS1	241.000000
ITGAD	0.000000
ITGAE	2746.000000
ITGAL	60.000000
ITGAM	0.000000
ITGAV	7572.000000
ITGAX	48.000000
ITGB1	20017.000000
ITGB1BP1	3247.000000
ITGB1BP2	1.000000
ITGB2	0.000000
ITGB2-AS1	1.000000
ITGB3	176.000000
ITGB3BP	457.000000
ITGB4	2258.000000
ITGB5	2038.000000
ITGB6	2238.000000
ITGB7	8.000000
ITGB8	4314.000000
ITGBL1	631.000000
ITIH1	0.000000
ITIH2	12.000000
ITIH3	0.000000
ITIH4	1330.000000
ITIH4-AS1	8.000000
ITIH5	859.000000
ITIH6	0.000000
ITK	0.000000
ITLN1	105.000000
ITLN2	0.000000
ITM2A	212.000000
ITM2B	95416.000000
ITM2C	32321.000000
ITPA	4497.000000
ITPK1	6800.000000
ITPK1-AS1	20.000000
ITPKA	86.000000
ITPKB	183.000000
ITPKC	1842.000000
ITPR1	2247.000000
ITPR2	1371.000000
ITPR3	6367.000000
ITPRIP	332.000000
ITPRIPL1	82.000000
ITPRIPL2	1787.000000
ITSN1	2409.000000
ITSN2	4973.000000
IVD	7313.000000
IVL	0.000000
IVNS1ABP	9807.000000
IWS1	5673.000000
IYD	21.000000
IZUMO1	21.000000
IZUMO2	132.000000
IZUMO3	0.000000
IZUMO4	96.000000
JADE1	5789.000000
JADE2	2859.000000
JADE3	789.000000
JAG1	1084.000000
JAG2	636.000000
JAGN1	6328.000000
JAK1	14586.000000
JAK2	209.000000
JAK3	268.000000
JAKMIP1	1597.000000
JAKMIP2	2480.000000
JAKMIP2-AS1	2.000000
JAKMIP3	516.000000
JAM2	22.000000
JAM3	2386.000000
JARID2	1187.000000
JARID2-AS1	1.000000
JAZF1	1571.000000
JDP2	295.000000
JKAMP	14893.000000
JMJD1C	7596.000000
JMJD1C-AS1	155.000000
JMJD4	1304.000000
JMJD6	5102.000000
JMJD7	556.000000
JMJD7-PLA2G4B	0.000000
JMJD8	3101.000000
JMY	1195.000000
JOSD1	1679.000000
JOSD2	2663.000000
JPH1	685.000000
JPH2	0.000000
JPH3	214.000000
JPH4	34.000000
JPX	1096.000000
JRK	2294.000000
JRKL	2253.000000
JSRP1	964.000000
JTB	25030.000000
JUN	8820.000000
JUNB	20066.000000
JUND	6505.000000
JUP	18685.000000
KAAG1	194.000000
KALRN	170.000000
KANK1	4264.000000
KANK2	557.000000
KANK3	191.000000
KANK4	46.000000
KANSL1	6396.000000
KANSL1-AS1	1248.000000
KANSL1L	1075.000000
KANSL2	4579.000000
KANSL3	3045.000000
KAT2A	924.000000
KAT2B	1508.000000
KAT5	3629.000000
KAT6A	3311.000000
KAT6B	9672.000000
KAT7	2746.000000
KAT8	2292.000000
KATNA1	1130.000000
KATNAL1	785.000000
KATNAL2	67.000000
KATNB1	3023.000000
KATNBL1	2175.000000
KAZALD1	146.000000
KAZN	143.000000
KBTBD11	744.000000
KBTBD12	15.000000
KBTBD13	0.000000
KBTBD2	2534.000000
KBTBD3	2444.000000
KBTBD4	3290.000000
KBTBD6	2660.000000
KBTBD7	1624.000000
KBTBD8	962.000000
KC6	24.000000
KCMF1	3877.000000
KCNA1	0.000000
KCNA10	0.000000
KCNA2	0.000000
KCNA3	214.000000
KCNA4	2.000000
KCNA5	2549.000000
KCNA6	1309.000000
KCNA7	3.000000
KCNAB1	1312.000000
KCNAB1-AS1	7.000000
KCNAB1-AS2	0.000000
KCNAB2	979.000000
KCNAB3	95.000000
KCNB1	105.000000
KCNB2	774.000000
KCNC1	790.000000
KCNC2	671.000000
KCNC3	148.000000
KCNC4	1270.000000
KCND1	263.000000
KCND2	14.000000
KCND3	132.000000
KCND3-IT1	2.000000
KCNE1	2.000000
KCNE2	71.000000
KCNE3	81.000000
KCNE4	806.000000
KCNF1	59.000000
KCNG1	348.000000
KCNG2	0.000000
KCNG3	152.000000
KCNG4	1.000000
KCNH1	42.000000
KCNH2	5123.000000
KCNH3	12.000000
KCNH4	37.000000
KCNH5	7.000000
KCNH6	3654.000000
KCNH7	315.000000
KCNH8	73.000000
KCNIP1	1814.000000
KCNIP2	10.000000
KCNIP3	5.000000
KCNIP4	40.000000
KCNIP4-IT1	0.000000
KCNJ1	8.000000
KCNJ10	0.000000
KCNJ11	3600.000000
KCNJ12	1.000000
KCNJ13	485.000000
KCNJ14	5.000000
KCNJ15	1162.000000
KCNJ16	1485.000000
KCNJ18	0.000000
KCNJ2	1759.000000
KCNJ2-AS1	370.000000
KCNJ3	1688.000000
KCNJ4	72.000000
KCNJ5	102.000000
KCNJ6	6216.000000
KCNJ8	5639.000000
KCNJ9	0.000000
KCNK1	5776.000000
KCNK10	180.000000
KCNK12	92.000000
KCNK13	1.000000
KCNK15	885.000000
KCNK16	12563.000000
KCNK17	4036.000000
KCNK18	0.000000
KCNK2	0.000000
KCNK3	7940.000000
KCNK4	41.000000
KCNK5	1067.000000
KCNK6	452.000000
KCNK7	3.000000
KCNK9	77.000000
KCNMA1	5255.000000
KCNMB1	0.000000
KCNMB2	9499.000000
KCNMB3	108.000000
KCNMB4	43.000000
KCNN1	0.000000
KCNN2	66.000000
KCNN3	219.000000
KCNN4	0.000000
KCNQ1	2314.000000
KCNQ1DN	0.000000
KCNQ1OT1	8138.000000
KCNQ2	514.000000
KCNQ3	15.000000
KCNQ4	24.000000
KCNQ5	54.000000
KCNQ5-AS1	0.000000
KCNRG	10.000000
KCNS1	0.000000
KCNS2	0.000000
KCNS3	341.000000
KCNT1	72.000000
KCNT2	311.000000
KCNU1	0.000000
KCNV1	0.000000
KCNV2	18.000000
KCP	0.000000
KCTD1	350.000000
KCTD10	2633.000000
KCTD11	1854.000000
KCTD12	6092.000000
KCTD13	4835.000000
KCTD14	12.500000
KCTD15	207.000000
KCTD16	66.000000
KCTD17	172.000000
KCTD18	1044.000000
KCTD19	5.000000
KCTD2	1223.000000
KCTD20	1990.000000
KCTD21	685.000000
KCTD21-AS1	21.000000
KCTD3	3924.000000
KCTD4	0.000000
KCTD5	1866.000000
KCTD6	2493.000000
KCTD7	1308.000000
KCTD8	198.000000
KCTD9	421.000000
KDELR1	17223.000000
KDELR2	21644.000000
KDELR3	2379.000000
KDF1	3630.000000
KDM1A	3106.000000
KDM1B	675.000000
KDM2A	2915.000000
KDM2B	953.000000
KDM3A	1886.000000
KDM3B	3189.000000
KDM4A	2212.000000
KDM4B	1125.000000
KDM4C	4115.000000
KDM4D	215.000000
KDM4E	3.000000
KDM5A	6767.000000
KDM5B	4970.000000
KDM5C	2797.000000
KDM5D	3177.000000
KDM6A	1146.000000
KDM6B	1899.000000
KDM7A	1333.000000
KDM8	793.000000
KDR	1.000000
KDSR	2914.000000
KEAP1	7630.000000
KEL	4.000000
KERA	0.000000
KHDC1	355.000000
KHDC1L	0.000000
KHDC3L	0.000000
KHDRBS1	7778.000000
KHDRBS2	139.000000
KHDRBS3	786.000000
KHK	1136.000000
KHNYN	2185.000000
KHSRP	1145.000000
KIAA0040	1518.000000
KIAA0087	15.000000
KIAA0100	3976.000000
KIAA0232	3006.000000
KIAA0319	2542.000000
KIAA0319L	6229.000000
KIAA0408	0.000000
KIAA0513	812.000000
KIAA0586	1652.000000
KIAA0753	1205.000000
KIAA0825	355.000000
KIAA0895	2382.000000
KIAA0895L	1863.000000
KIAA0930	1100.000000
KIAA1109	4147.000000
KIAA1143	1686.000000
KIAA1191	7196.000000
KIAA1210	24.000000
KIAA1217	3057.000000
KIAA1328	498.000000
KIAA1522	5316.000000
KIAA1549	1052.000000
KIAA1549L	1117.000000
KIAA1586	1238.000000
KIAA1614	67.000000
KIAA1671	1632.000000
KIAA1755	33.000000
KIAA1958	1632.000000
KIAA2013	2573.000000
KIAA2026	2696.000000
KIDINS220	5128.000000
KIF11	118.000000
KIF12	7263.000000
KIF13A	1767.000000
KIF13B	3707.000000
KIF14	49.000000
KIF15	40.000000
KIF16B	1579.000000
KIF17	0.000000
KIF18A	11.000000
KIF18B	21.000000
KIF19	987.000000
KIF1A	19218.000000
KIF1B	4022.000000
KIF1C	1882.000000
KIF20A	100.000000
KIF20B	336.000000
KIF21A	8522.000000
KIF21B	223.000000
KIF22	1099.000000
KIF23	55.000000
KIF24	34.000000
KIF25	0.000000
KIF25-AS1	0.000000
KIF26A	68.000000
KIF26B	1238.000000
KIF27	525.000000
KIF2A	1979.000000
KIF2B	0.000000
KIF2C	287.000000
KIF3A	6545.000000
KIF3B	8077.000000
KIF3C	2605.000000
KIF4A	157.000000
KIF4B	30.000000
KIF5A	313.000000
KIF5B	24218.000000
KIF5C	11582.000000
KIF6	66.000000
KIF7	29.000000
KIF9	1377.000000
KIFAP3	6121.000000
KIFC1	176.000000
KIFC2	731.000000
KIFC3	2862.000000
KIN	1373.000000
KIR2DL1	0.000000
KIR2DL2	0.000000
KIR2DL3	0.000000
KIR2DL4	0.000000
KIR2DL5A	0.000000
KIR2DL5B	0.000000
KIR2DS1	0.000000
KIR2DS2	0.000000
KIR2DS3	0.000000
KIR2DS4	0.000000
KIR2DS5	0.000000
KIR3DL1	0.000000
KIR3DL2	0.000000
KIR3DL3	0.000000
KIR3DS1	0.000000
KIR3DX1	0.000000
KIRREL2	2014.000000
KIRREL3	12.000000
KIRREL3-AS2	15.000000
KIRREL3-AS3	0.000000
KISS1	94.000000
KISS1R	87.000000
KIT	77.000000
KITLG	244.000000
KIZ	1753.000000
KL	1830.000000
KLB	1222.000000
KLC1	8756.000000
KLC2	4938.000000
KLC3	1138.000000
KLC4	2803.000000
KLF1	36.000000
KLF10	8767.000000
KLF11	2228.000000
KLF12	1441.000000
KLF13	3224.000000
KLF14	1.000000
KLF15	78.000000
KLF16	667.000000
KLF17	1.000000
KLF2	57.000000
KLF3	2249.000000
KLF4	188.000000
KLF5	2322.000000
KLF6	20151.000000
KLF7	3407.000000
KLF8	53.000000
KLF9	1869.000000
KLHDC1	673.000000
KLHDC10	2414.000000
KLHDC2	10775.000000
KLHDC3	11915.000000
KLHDC4	1628.000000
KLHDC7A	131.000000
KLHDC7B	6.000000
KLHDC8A	1867.000000
KLHDC8B	1613.000000
KLHDC9	2099.000000
KLHL1	100.000000
KLHL10	5.000000
KLHL11	289.000000
KLHL12	2459.000000
KLHL13	1030.000000
KLHL14	7.000000
KLHL15	1279.000000
KLHL17	349.000000
KLHL18	1604.000000
KLHL2	1071.000000
KLHL20	1113.000000
KLHL21	2435.000000
KLHL22	1957.000000
KLHL24	3966.000000
KLHL25	1028.000000
KLHL26	482.000000
KLHL28	2375.000000
KLHL29	579.000000
KLHL3	3271.000000
KLHL30	18.000000
KLHL31	164.000000
KLHL32	355.000000
KLHL33	0.000000
KLHL34	13.000000
KLHL35	222.000000
KLHL36	1824.000000
KLHL38	2.000000
KLHL4	193.000000
KLHL40	0.000000
KLHL41	6235.000000
KLHL42	6587.000000
KLHL5	2051.000000
KLHL6	0.000000
KLHL6-AS1	0.000000
KLHL7	3028.000000
KLHL8	1862.000000
KLHL9	3757.000000
KLK1	2447.000000
KLK10	3.000000
KLK11	733.000000
KLK12	0.000000
KLK13	11.000000
KLK14	1.000000
KLK15	0.000000
KLK2	0.000000
KLK3	0.000000
KLK4	0.000000
KLK5	2.000000
KLK6	0.000000
KLK7	0.000000
KLK8	0.000000
KLK9	0.000000
KLKB1	1884.000000
KLKP1	11.000000
KLLN	322.000000
KLRB1	12.000000
KLRC1	0.000000
KLRC2	7.000000
KLRC3	0.000000
KLRC4	0.000000
KLRD1	8.000000
KLRF1	30.000000
KLRF2	0.000000
KLRG1	328.000000
KLRG2	0.000000
KMO	54.000000
KMT2A	5524.000000
KMT2B	1076.000000
KMT2C	8239.000000
KMT2D	3947.000000
KMT2E	9629.000000
KNCN	0.000000
KNDC1	582.000000
KNG1	48.000000
KNOP1	3539.000000
KNSTRN	1100.000000
KNTC1	277.000000
KPNA1	8155.000000
KPNA2	4434.000000
KPNA3	2665.000000
KPNA4	2251.000000
KPNA5	769.000000
KPNA6	10489.000000
KPNA7	64.000000
KPNB1	5828.000000
KPRP	16.000000
KPTN	621.000000
KRAS	3977.000000
KRBA1	639.000000
KRBA2	482.000000
KRBOX1	742.000000
KRBOX1-AS1	0.000000
KRBOX4	1314.000000
KRCC1	3812.000000
KREMEN1	906.000000
KREMEN2	8.000000
KRI1	2100.000000
KRIT1	2731.000000
KRR1	2146.000000
KRT1	2.000000
KRT10	7264.000000
