	A_infer
HMGN3	17760.000000
HMGN3-AS1	93.000000
HMGN4	5434.000000
HMGN5	2755.000000
HMGXB3	2177.000000
HMGXB4	3684.000000
HMHB1	0.000000
HMMR	13.000000
HMOX1	2655.000000
HMOX2	16714.000000
HMSD	32.000000
HMX1	0.000000
HMX2	0.000000
HMX3	0.000000
HNF1A	1299.000000
HNF1A-AS1	2230.000000
HNF1B	6220.000000
HNF4A	6302.000000
HNF4A-AS1	1.000000
HNF4G	349.000000
HNMT	1599.000000
HNRNPA0	6094.000000
HNRNPA1	1437.000000
HNRNPA1L2	1056.000000
HNRNPA1P10	0.000000
HNRNPA1P33	2.000000
HNRNPA2B1	31224.000000
HNRNPA3	4721.000000
HNRNPAB	3653.000000
HNRNPC	14088.000000
HNRNPCL1	0.000000
HNRNPCL2	4.000000
HNRNPD	6666.000000
HNRNPDL	18561.000000
HNRNPF	17484.000000
HNRNPH1	82566.000000
HNRNPH2	835.000000
HNRNPH3	9164.000000
HNRNPK	9990.000000
HNRNPKP3	7.000000
HNRNPL	12960.000000
HNRNPLL	2665.000000
HNRNPM	12434.000000
HNRNPR	28592.000000
HNRNPU	14394.000000
HNRNPUL1	7482.000000
HNRNPUL2	616.000000
HNRNPUL2-BSCL2	0.000000
HOGA1	562.000000
HOMER1	468.000000
HOMER2	1225.000000
HOMER3	587.000000
HOMEZ	899.000000
HOOK1	7481.000000
HOOK2	7758.000000
HOOK3	3972.000000
HOPX	7766.000000
HORMAD1	4.000000
HORMAD2	0.000000
HORMAD2-AS1	11.000000
HOTAIR	0.000000
HOTAIRM1	63.000000
HOXA-AS3	0.000000
HOXA1	0.000000
HOXA10	1.000000
HOXA10-AS	0.000000
HOXA11	0.000000
HOXA11-AS	0.000000
HOXA13	0.000000
HOXA2	1.000000
HOXA3	53.000000
HOXA4	43.000000
HOXA5	39.000000
HOXA6	0.000000
HOXA7	0.000000
HOXA9	0.000000
HOXB-AS1	1.000000
HOXB-AS3	21.000000
HOXB1	0.000000
HOXB13	0.000000
HOXB2	599.000000
HOXB3	30.000000
HOXB4	55.000000
HOXB5	307.000000
HOXB6	119.000000
HOXB7	110.000000
HOXB8	1.000000
HOXB9	0.000000
HOXC-AS1	0.000000
HOXC-AS2	0.000000
HOXC-AS3	0.000000
HOXC10	0.000000
HOXC11	0.000000
HOXC12	0.000000
HOXC13	0.000000
HOXC13-AS	0.000000
HOXC4	0.000000
HOXC5	0.000000
HOXC6	0.000000
HOXC8	10.000000
HOXC9	0.000000
HOXD1	123.000000
HOXD10	0.000000
HOXD11	0.000000
HOXD12	0.000000
HOXD13	0.000000
HOXD3	0.000000
HOXD4	0.000000
HOXD8	124.000000
HOXD9	83.000000
HP	0.000000
HP1BP3	10955.000000
HPCA	587.000000
HPCAL1	3065.000000
HPCAL4	156.000000
HPD	89.000000
HPDL	12.000000
HPGD	721.000000
HPGDS	144.000000
HPN	13997.000000
HPN-AS1	209.000000
HPR	9.000000
HPRT1	7461.000000
HPS1	12723.000000
HPS3	2071.000000
HPS4	3580.000000
HPS5	4862.000000
HPS6	1589.000000
HPSE	641.000000
HPSE2	0.000000
HPX	42.000000
HPYR1	0.000000
HR	13.000000
HRAS	5030.000000
HRC	0.000000
HRCT1	24.000000
HRG	0.000000
HRH1	117.000000
HRH2	98.000000
HRH3	0.000000
HRH4	0.000000
HRK	10.000000
HRNR	78.000000
HS1BP3	2084.000000
HS1BP3-IT1	0.000000
HS2ST1	2434.000000
HS3ST1	1610.000000
HS3ST2	0.000000
HS3ST3A1	24.000000
HS3ST3B1	328.000000
HS3ST4	9.000000
HS3ST5	47.000000
HS3ST6	0.000000
HS6ST1	1621.000000
HS6ST2	302.000000
HS6ST2-AS1	0.000000
HS6ST3	3083.000000
HSBP1	36664.000000
HSBP1L1	2712.000000
HSCB	1973.000000
HSD11B1	1440.000000
HSD11B1L	3508.000000
HSD11B2	433.000000
HSD17B1	1140.000000
HSD17B10	12161.000000
HSD17B11	4297.000000
HSD17B12	12471.000000
HSD17B13	1.000000
HSD17B14	10368.000000
HSD17B2	3469.000000
HSD17B3	25.000000
HSD17B4	7092.000000
HSD17B6	0.000000
HSD17B7	1656.000000
HSD17B7P2	890.000000
HSD17B8	26646.000000
HSD3B1	3.000000
HSD3B2	0.000000
HSD3B7	3130.000000
HSD52	19.000000
HSDL1	4900.000000
HSDL2	3618.000000
HSF1	12430.000000
HSF2	1886.000000
HSF2BP	292.000000
HSF4	3606.000000
HSF5	1.000000
HSFX1	0.000000
HSFX2	0.000000
HSFY1	0.000000
HSFY1P1	0.000000
HSFY2	0.000000
HSH2D	1269.000000
HSP90AA1	58158.000000
HSP90AB1	117156.000000
HSP90B1	42893.000000
HSP90B2P	3368.000000
HSPA12A	494.000000
HSPA12B	111.000000
HSPA13	8475.000000
HSPA14	2641.000000
HSPA1A	18870.000000
HSPA1B	19195.000000
HSPA1L	1380.000000
HSPA2	1771.000000
HSPA4	7280.000000
HSPA4L	2056.000000
HSPA5	53676.000000
HSPA6	45.000000
HSPA8	76489.000000
HSPA9	23224.000000
HSPB1	47937.000000
HSPB11	4617.000000
HSPB2	1.000000
HSPB2-C11orf52	6.000000
HSPB3	0.000000
HSPB6	470.000000
HSPB7	408.000000
HSPB8	5300.000000
HSPB9	447.000000
HSPBAP1	616.000000
HSPBP1	5961.000000
HSPD1	11815.000000
HSPE1	6114.000000
HSPE1-MOB4	0.000000
HSPG2	1123.000000
HSPH1	8761.000000
HTATIP2	12751.000000
HTATSF1	7477.000000
HTN1	4.000000
HTN3	0.000000
HTR1A	0.000000
HTR1B	0.000000
HTR1D	12.000000
HTR1E	0.000000
HTR1F	1088.000000
HTR2A	6.000000
HTR2A-AS1	0.000000
HTR2B	443.000000
HTR2C	0.000000
HTR3A	263.000000
HTR3B	0.000000
HTR3C	0.000000
HTR3D	0.000000
HTR3E	0.000000
HTR4	11.000000
HTR5A	0.000000
HTR6	0.000000
HTR7	0.000000
HTR7P1	324.000000
HTRA1	5551.000000
HTRA2	1526.000000
HTRA3	139.000000
HTRA4	0.000000
HTT	4463.000000
HUNK	474.000000
HUS1	2223.000000
HUS1B	78.000000
HUWE1	14342.000000
HVCN1	41.000000
HYAL1	1252.000000
HYAL2	4361.000000
HYAL3	358.000000
HYAL4	0.000000
HYDIN	2256.000000
HYI	0.000000
HYKK	257.000000
HYLS1	1438.000000
HYMAI	311.000000
HYOU1	25632.000000
HYPK	6.000000
IAH1	4756.000000
IAPP	315677.000000
IARS2	7647.000000
IBA57	723.000000
IBSP	0.000000
IBTK	10834.000000
ICA1	13650.000000
ICA1L	4370.000000
ICAM1	11458.000000
ICAM2	1001.000000
ICAM3	774.000000
ICAM4	0.000000
ICAM5	1.000000
ICE1	2933.000000
ICE2	3034.000000
ICMT	5240.000000
ICOS	0.000000
ICOSLG	107.000000
ID1	8405.000000
ID2	11407.000000
ID3	25954.000000
ID4	3919.000000
IDE	1704.000000
IDH1	9215.000000
IDH1-AS1	121.000000
IDH2	18187.000000
IDH3A	8265.000000
IDH3B	11208.000000
IDH3G	12939.000000
IDI1	20667.000000
IDI2	372.000000
IDI2-AS1	314.000000
IDNK	2445.000000
IDO1	1933.000000
IDO2	0.000000
IDS	27614.000000
IDUA	1575.000000
IER2	13675.000000
IER3	38214.000000
IER3IP1	18543.000000
IER5	560.000000
IER5L	146.000000
IFFO1	992.000000
IFFO2	475.000000
IFI16	2149.000000
IFI27	2492.000000
IFI27L1	9078.000000
IFI27L2	25226.000000
IFI30	15876.000000
IFI35	4011.000000
IFI44	278.000000
IFI44L	12.000000
IFI6	20384.000000
IFIH1	2412.000000
IFIT1	3467.000000
IFIT1B	2.000000
IFIT2	1412.000000
IFIT3	2007.000000
IFIT5	4137.000000
IFITM1	2719.000000
IFITM10	1904.000000
IFITM2	9801.000000
IFITM3	24185.000000
IFITM4P	0.000000
IFITM5	0.000000
IFNA1	0.000000
IFNA10	0.000000
IFNA13	0.000000
IFNA14	15.000000
IFNA16	0.000000
IFNA17	0.000000
IFNA2	0.000000
IFNA21	0.000000
IFNA4	0.000000
IFNA5	0.000000
IFNA6	0.000000
IFNA7	0.000000
IFNA8	0.000000
IFNAR1	5883.000000
IFNAR2	2992.000000
IFNB1	0.000000
IFNE	0.000000
IFNG	0.000000
IFNG-AS1	0.000000
IFNGR1	7987.000000
IFNGR2	12890.000000
IFNK	0.000000
IFNL1	0.000000
IFNL2	0.000000
IFNL3	0.000000
IFNL4	0.000000
IFNLR1	338.000000
IFNW1	0.000000
IFRD1	5695.000000
IFRD2	4130.000000
IFT122	2573.000000
IFT140	819.000000
IFT172	1071.000000
IFT20	3112.000000
IFT22	4162.000000
IFT27	4634.000000
IFT43	3914.000000
IFT46	2759.000000
IFT52	2470.000000
IFT57	6822.000000
IFT74	3101.000000
IFT74-AS1	6.000000
IFT80	1718.000000
IFT81	1481.000000
IFT88	1539.000000
IGBP1	5091.000000
IGDCC3	16.000000
IGDCC4	124.000000
IGF1	3.000000
IGF1R	5423.000000
IGF2	30.250000
IGF2-AS	129.000000
IGF2BP1	28.000000
IGF2BP2	257.000000
IGF2BP3	31.000000
IGF2R	4935.000000
IGFALS	861.000000
IGFBP1	0.000000
IGFBP2	17978.000000
IGFBP3	9678.000000
IGFBP4	4945.000000
IGFBP5	2682.000000
IGFBP6	1380.000000
IGFBP7	47000.000000
IGFBP7-AS1	1002.000000
IGFBPL1	4156.000000
IGFL1	0.000000
IGFL2	27.000000
IGFL3	77.000000
IGFL4	0.000000
IGFLR1	200.000000
IGFN1	33.000000
IGHMBP2	1501.000000
IGIP	1610.000000
IGLL1	1.000000
IGLL5	0.000000
IGLON5	1.000000
IGSF1	4949.000000
IGSF10	174.000000
IGSF11	168.000000
IGSF11-AS1	0.000000
IGSF21	444.000000
IGSF22	980.000000
IGSF23	177.000000
IGSF3	259.000000
IGSF5	15.000000
IGSF6	2.000000
IGSF8	4607.000000
IGSF9	208.000000
IGSF9B	146.000000
IHH	0.000000
IK	7429.000000
IKBIP	543.000000
IKBKB	1824.000000
IKBKE	578.000000
IKBKG	287.000000
IKZF1	96.000000
IKZF2	153.000000
IKZF3	37.000000
IKZF4	816.000000
IKZF5	2666.000000
IL10	0.000000
IL10RA	300.000000
IL10RB	4861.000000
IL11	0.000000
IL11RA	954.000000
IL12A	27.000000
IL12A-AS1	1.000000
IL12B	0.000000
IL12RB1	76.000000
IL12RB2	33.000000
IL13	5.000000
IL13RA1	2747.000000
IL13RA2	588.000000
IL15	136.000000
IL15RA	1372.000000
IL16	103.000000
IL17A	0.000000
IL17B	0.000000
IL17C	55.000000
IL17D	26.000000
IL17F	0.000000
IL17RA	1252.000000
IL17RB	1287.000000
IL17RC	2254.000000
IL17RD	157.000000
IL17RE	392.000000
IL17REL	0.000000
IL18	127.000000
IL18BP	931.000000
IL18R1	93.000000
IL18RAP	0.000000
IL19	0.000000
IL1A	88.000000
IL1B	763.000000
IL1F10	0.000000
IL1R1	1523.000000
IL1R2	34.000000
IL1RAP	713.000000
IL1RAPL1	0.000000
IL1RAPL2	0.000000
IL1RL1	94.000000
IL1RL2	68.000000
IL1RN	325.000000
IL2	0.000000
IL20	0.000000
IL20RA	2048.000000
IL20RB	5.000000
IL21	0.000000
IL21-AS1	0.000000
IL21R	2.000000
IL21R-AS1	0.000000
IL22	0.000000
IL22RA1	564.000000
IL22RA2	0.000000
IL23A	324.000000
IL23R	5.000000
IL24	42.000000
IL25	0.000000
IL26	0.000000
IL27	73.000000
IL27RA	996.000000
IL2RA	0.000000
IL2RB	0.000000
IL2RG	0.000000
IL3	0.000000
IL31	0.000000
IL31RA	0.000000
IL32	23844.000000
IL33	6.000000
IL34	131.000000
IL36A	0.000000
IL36B	13.000000
IL36G	0.000000
IL36RN	0.000000
IL37	2.000000
IL3RA	0.000000
IL4	47.000000
IL4I1	270.000000
IL4R	778.000000
IL5	1.000000
IL5RA	226.000000
IL6	0.000000
IL6R	6999.000000
IL6ST	6488.000000
IL7	243.000000
IL7R	0.000000
IL9	0.000000
IL9R	0.000000
ILDR1	387.000000
ILDR2	490.000000
ILF2	18700.000000
ILF3	10344.000000
ILK	11979.000000
ILKAP	4010.000000
ILVBL	8079.000000
IMMP1L	3466.000000
IMMP2L	3857.000000
IMMT	7059.000000
IMP3	5660.000000
IMP4	8318.000000
IMPA1	3275.000000
IMPA2	5972.000000
IMPACT	3889.000000
IMPDH1	1471.000000
IMPDH2	13628.000000
IMPG1	0.000000
IMPG2	2.000000
INA	9671.000000
INCA1	190.000000
INCENP	149.000000
INE1	57.000000
INE2	0.000000
INF2	1206.000000
ING1	1516.000000
ING2	2086.000000
ING3	3726.000000
ING4	3496.000000
ING5	1159.000000
INGX	0.000000
INHA	675.000000
INHBA	967.000000
INHBA-AS1	21.000000
INHBB	0.000000
INHBC	4.000000
INHBE	21.000000
INIP	1844.000000
INMT	1.000000
INO80	1450.000000
INO80B	33.000000
INO80B-WBP1	0.000000
INO80C	1489.000000
INO80D	7004.000000
INO80E	1011.000000
INPP1	3419.000000
INPP4A	1675.000000
INPP4B	659.000000
INPP5A	1195.000000
INPP5B	1376.000000
INPP5D	226.000000
INPP5E	1246.000000
INPP5F	3652.000000
INPP5J	764.000000
INPP5K	3702.000000
INPPL1	1919.000000
INS	3064629.000000
INS-IGF2	0.000000
INSC	175.000000
INSIG1	24461.000000
INSIG2	2346.000000
INSL3	0.000000
INSL4	0.000000
INSL5	0.000000
INSL6	0.000000
INSM1	2977.000000
INSM2	1.000000
INSR	47393.000000
INSRR	0.000000
INTS1	3584.000000
INTS10	5800.000000
INTS12	2814.000000
INTS2	1082.000000
INTS3	6404.000000
INTS4	1844.000000
INTS5	2641.000000
INTS6	1458.000000
INTS6-AS1	249.000000
INTS7	1818.000000
INTS8	2014.000000
INTS9	2823.000000
INTU	681.000000
INVS	2623.000000
IP6K1	5169.000000
IP6K2	17955.000000
IP6K3	0.000000
IPCEF1	270.000000
IPMK	450.000000
IPO13	2946.000000
IPO4	4008.000000
IPO5	5140.000000
IPO7	2706.000000
IPO8	1712.000000
IPO9	6515.000000
IPO9-AS1	6.000000
IPP	2039.000000
IPPK	1720.000000
IQCA1	297.000000
IQCB1	2268.000000
IQCC	302.000000
IQCD	196.000000
IQCE	1743.000000
IQCF1	0.000000
IQCF2	0.000000
IQCF3	0.000000
IQCF5	0.000000
IQCF5-AS1	0.000000
IQCF6	0.000000
IQCG	226.000000
IQCH	166.000000
IQCH-AS1	944.000000
IQCJ	0.000000
IQCK	2542.000000
IQGAP1	8755.000000
IQGAP2	1341.000000
IQGAP3	103.000000
IQSEC1	3322.000000
IQSEC2	107.000000
IQSEC3	2664.000000
IQUB	18.000000
IRAK1	4829.000000
IRAK1BP1	270.000000
IRAK2	1113.000000
IRAK3	28.000000
IRAK4	2010.000000
IREB2	2757.000000
IRF1	2866.000000
IRF2	2535.000000
IRF2BP1	1673.000000
IRF2BP2	12762.000000
IRF2BPL	3287.000000
IRF3	4034.000000
IRF4	0.000000
IRF5	802.000000
IRF6	4989.000000
IRF7	1862.000000
IRF8	223.000000
IRF9	13342.000000
IRGC	0.000000
IRGM	5.000000
IRGQ	2610.000000
IRS1	677.000000
IRS2	2078.000000
IRS4	6.000000
IRX1	277.000000
IRX2	5500.000000
IRX3	40.000000
IRX4	2.000000
IRX5	0.000000
IRX6	0.000000
ISCA1	3816.000000
ISCA2	8469.000000
ISCU	22625.000000
ISG15	3551.000000
ISG20	1271.000000
ISG20L2	1741.000000
ISL1	17314.000000
ISL2	19.000000
ISLR	858.000000
ISLR2	8.000000
ISM1	98.000000
ISM2	8.000000
ISOC1	6513.000000
ISOC2	2894.000000
IST1	18014.000000
ISX	2.000000
ISY1	921.000000
ISY1-RAB43	0.000000
ISYNA1	14983.000000
ITCH	3952.000000
ITFG1	17914.000000
ITFG2	2834.000000
ITGA1	1225.000000
ITGA10	56.000000
ITGA11	134.000000
ITGA2	1069.000000
ITGA2B	7.000000
ITGA3	3546.000000
ITGA4	206.000000
ITGA5	4409.000000
ITGA6	1174.000000
ITGA7	561.000000
ITGA8	17.000000
ITGA9	73.000000
ITGA9-AS1	206.000000
ITGAD	0.000000
ITGAE	2654.000000
ITGAL	44.000000
ITGAM	0.000000
ITGAV	6948.000000
ITGAX	58.000000
ITGB1	21397.000000
ITGB1BP1	3937.000000
ITGB1BP2	28.000000
ITGB2	41.000000
ITGB2-AS1	0.000000
ITGB3	38.000000
ITGB3BP	1507.000000
ITGB4	1410.000000
ITGB5	2222.000000
ITGB6	2513.000000
ITGB7	12.000000
ITGB8	3625.000000
ITGBL1	640.000000
ITIH1	0.000000
ITIH2	0.000000
ITIH3	21.000000
ITIH4	931.000000
ITIH4-AS1	5.000000
ITIH5	783.000000
ITIH6	3.000000
ITK	22.000000
ITLN1	2.000000
ITLN2	0.000000
ITM2A	907.000000
ITM2B	105935.000000
ITM2C	33446.000000
ITPA	4686.000000
ITPK1	6718.000000
ITPK1-AS1	32.000000
ITPKA	10.000000
ITPKB	297.000000
ITPKC	1190.000000
ITPR1	2656.000000
ITPR2	1178.000000
ITPR3	5436.000000
ITPRIP	582.000000
ITPRIPL1	15.000000
ITPRIPL2	2035.000000
ITSN1	1552.000000
ITSN2	5306.000000
IVD	6629.000000
IVL	0.000000
IVNS1ABP	10222.000000
IWS1	6165.000000
IYD	15.000000
IZUMO1	34.000000
IZUMO2	11.000000
IZUMO3	0.000000
IZUMO4	23.000000
JADE1	7436.000000
JADE2	1835.000000
JADE3	96.000000
JAG1	839.000000
JAG2	1242.000000
JAGN1	7553.000000
JAK1	15285.000000
JAK2	281.000000
JAK3	179.000000
JAKMIP1	1567.000000
JAKMIP2	2016.000000
JAKMIP2-AS1	54.000000
JAKMIP3	788.000000
JAM2	74.000000
JAM3	3430.000000
JARID2	1150.000000
JARID2-AS1	1.000000
JAZF1	2213.000000
JDP2	337.000000
JKAMP	15581.000000
JMJD1C	8969.000000
JMJD1C-AS1	148.000000
JMJD4	1164.000000
JMJD6	4149.000000
JMJD7	849.000000
JMJD7-PLA2G4B	0.000000
JMJD8	3260.000000
JMY	1814.000000
JOSD1	1354.000000
JOSD2	2654.000000
JPH1	420.000000
JPH2	17.000000
JPH3	593.000000
JPH4	65.000000
JPX	1314.000000
JRK	1089.000000
JRKL	1756.000000
JSRP1	710.000000
JTB	23747.000000
JUN	7194.000000
JUNB	14732.000000
JUND	6158.000000
JUP	23134.000000
KAAG1	110.000000
KALRN	272.000000
KANK1	3102.000000
KANK2	731.000000
KANK3	594.000000
KANK4	89.000000
KANSL1	8214.000000
KANSL1-AS1	549.000000
KANSL1L	568.000000
KANSL2	4583.000000
KANSL3	3221.000000
KAT2A	1587.000000
KAT2B	2346.000000
KAT5	3165.000000
KAT6A	2632.000000
KAT6B	11008.000000
KAT7	3830.000000
KAT8	2353.000000
KATNA1	1699.000000
KATNAL1	1507.000000
KATNAL2	96.000000
KATNB1	2545.000000
KATNBL1	2256.000000
KAZALD1	213.000000
KAZN	211.000000
KBTBD11	794.000000
KBTBD12	50.000000
KBTBD13	0.000000
KBTBD2	3182.000000
KBTBD3	2692.000000
KBTBD4	3266.000000
KBTBD6	2178.000000
KBTBD7	1633.000000
KBTBD8	303.000000
KC6	13.000000
KCMF1	2446.000000
KCNA1	0.000000
KCNA10	0.000000
KCNA2	0.000000
KCNA3	374.000000
KCNA4	0.000000
KCNA5	1906.000000
KCNA6	1020.000000
KCNA7	62.000000
KCNAB1	1053.000000
KCNAB1-AS1	0.000000
KCNAB1-AS2	0.000000
KCNAB2	407.000000
KCNAB3	35.000000
KCNB1	53.000000
KCNB2	1097.000000
KCNC1	605.000000
KCNC2	325.000000
KCNC3	173.000000
KCNC4	1292.000000
KCND1	644.000000
KCND2	79.000000
KCND3	193.000000
KCND3-IT1	0.000000
KCNE1	0.000000
KCNE2	122.000000
KCNE3	1094.000000
KCNE4	1257.000000
KCNF1	33.000000
KCNG1	133.000000
KCNG2	0.000000
KCNG3	112.000000
KCNG4	0.000000
KCNH1	31.000000
KCNH2	6018.000000
KCNH3	124.000000
KCNH4	10.000000
KCNH5	0.000000
KCNH6	4072.000000
KCNH7	259.000000
KCNH8	104.000000
KCNIP1	2262.000000
KCNIP2	73.000000
KCNIP3	43.000000
KCNIP4	64.000000
KCNIP4-IT1	0.000000
KCNJ1	1.000000
KCNJ10	0.000000
KCNJ11	2261.000000
KCNJ12	2.000000
KCNJ13	447.000000
KCNJ14	2.000000
KCNJ15	389.000000
KCNJ16	1630.000000
KCNJ18	0.000000
KCNJ2	2786.000000
KCNJ2-AS1	292.000000
KCNJ3	2709.000000
KCNJ4	53.000000
KCNJ5	136.000000
KCNJ6	5430.000000
KCNJ8	4456.000000
KCNJ9	0.000000
KCNK1	5884.000000
KCNK10	211.000000
KCNK12	168.000000
KCNK13	0.000000
KCNK15	629.000000
KCNK16	17672.000000
KCNK17	4821.000000
KCNK18	0.000000
KCNK2	0.000000
KCNK3	7862.000000
KCNK4	3.000000
KCNK5	762.000000
KCNK6	314.000000
KCNK7	0.000000
KCNK9	1.000000
KCNMA1	5833.000000
KCNMB1	0.000000
KCNMB2	8598.000000
KCNMB3	104.000000
KCNMB4	43.000000
KCNN1	1.000000
KCNN2	58.000000
KCNN3	941.000000
KCNN4	0.000000
KCNQ1	3246.000000
KCNQ1DN	0.000000
KCNQ1OT1	9071.000000
KCNQ2	1170.000000
KCNQ3	594.000000
KCNQ4	44.000000
KCNQ5	38.000000
KCNQ5-AS1	2.000000
KCNRG	4.000000
KCNS1	5.000000
KCNS2	0.000000
KCNS3	663.000000
KCNT1	42.000000
KCNT2	464.000000
KCNU1	0.000000
KCNV1	0.000000
KCNV2	0.000000
KCP	4.000000
KCTD1	381.000000
KCTD10	3193.000000
KCTD11	858.000000
KCTD12	8613.000000
KCTD13	4681.000000
KCTD14	29.500000
KCTD15	376.000000
KCTD16	366.000000
KCTD17	112.000000
KCTD18	1235.000000
KCTD19	13.000000
KCTD2	1030.000000
KCTD20	2744.000000
KCTD21	939.000000
KCTD21-AS1	72.000000
KCTD3	4561.000000
KCTD4	1.000000
KCTD5	2164.000000
KCTD6	2545.000000
KCTD7	1975.000000
KCTD8	119.000000
KCTD9	556.000000
KDELR1	16717.000000
KDELR2	26168.000000
KDELR3	2509.000000
KDF1	3964.000000
KDM1A	3253.000000
KDM1B	491.000000
KDM2A	2460.000000
KDM2B	1120.000000
KDM3A	2275.000000
KDM3B	2384.000000
KDM4A	2505.000000
KDM4B	414.000000
KDM4C	2244.000000
KDM4D	209.000000
KDM4E	2.000000
KDM5A	6644.000000
KDM5B	5942.000000
KDM5C	1715.000000
KDM5D	3087.000000
KDM6A	1004.000000
KDM6B	2054.000000
KDM7A	1727.000000
KDM8	501.000000
KDR	3885.000000
KDSR	3828.000000
KEAP1	8996.000000
KEL	8.000000
KERA	0.000000
KHDC1	400.000000
KHDC1L	0.000000
KHDC3L	0.000000
KHDRBS1	6758.000000
KHDRBS2	131.000000
KHDRBS3	711.000000
KHK	834.000000
KHNYN	2719.000000
KHSRP	1130.000000
KIAA0040	1129.000000
KIAA0087	14.000000
KIAA0100	5298.000000
KIAA0232	3270.000000
KIAA0319	1503.000000
KIAA0319L	6169.000000
KIAA0408	0.000000
KIAA0513	860.000000
KIAA0586	1537.000000
KIAA0753	875.000000
KIAA0825	279.000000
KIAA0895	1156.000000
KIAA0895L	1863.000000
KIAA0930	1024.000000
KIAA1109	5337.000000
KIAA1143	1196.000000
KIAA1191	6494.000000
KIAA1210	23.000000
KIAA1217	3267.000000
KIAA1328	727.000000
KIAA1522	4581.000000
KIAA1549	1354.000000
KIAA1549L	1157.000000
KIAA1586	1487.000000
KIAA1614	154.000000
KIAA1671	1634.000000
KIAA1755	26.000000
KIAA1958	1448.000000
KIAA2013	2543.000000
KIAA2026	2888.000000
KIDINS220	7556.000000
KIF11	29.000000
KIF12	6531.000000
KIF13A	1498.000000
KIF13B	2355.000000
KIF14	9.000000
KIF15	12.000000
KIF16B	1281.000000
KIF17	63.000000
KIF18A	9.000000
KIF18B	0.000000
KIF19	2123.000000
KIF1A	19707.000000
KIF1B	4515.000000
KIF1C	1955.000000
KIF20A	7.000000
KIF20B	197.000000
KIF21A	7618.000000
KIF21B	8.000000
KIF22	1430.000000
KIF23	69.000000
KIF24	63.000000
KIF25	1.000000
KIF25-AS1	0.000000
KIF26A	70.000000
KIF26B	416.000000
KIF27	816.000000
KIF2A	1718.000000
KIF2B	0.000000
KIF2C	31.000000
KIF3A	6976.000000
KIF3B	8786.000000
KIF3C	2779.000000
KIF4A	91.000000
KIF4B	93.000000
KIF5A	508.000000
KIF5B	25007.000000
KIF5C	14062.000000
KIF6	45.000000
KIF7	26.000000
KIF9	1443.000000
KIFAP3	5523.000000
KIFC1	20.000000
KIFC2	649.000000
KIFC3	4361.000000
KIN	2536.000000
KIR2DL1	0.000000
KIR2DL2	0.000000
KIR2DL3	0.000000
KIR2DL4	0.000000
KIR2DL5A	0.000000
KIR2DL5B	0.000000
KIR2DS1	0.000000
KIR2DS2	0.000000
KIR2DS3	0.000000
KIR2DS4	0.000000
KIR2DS5	0.000000
KIR3DL1	0.000000
KIR3DL2	0.000000
KIR3DL3	0.000000
KIR3DS1	0.000000
KIR3DX1	0.000000
KIRREL2	2072.000000
KIRREL3	133.000000
KIRREL3-AS2	15.000000
KIRREL3-AS3	1.000000
KISS1	10.000000
KISS1R	40.000000
KIT	719.000000
KITLG	494.000000
KIZ	1237.000000
KL	1594.000000
KLB	2008.000000
KLC1	8383.000000
KLC2	4428.000000
KLC3	857.000000
KLC4	2715.000000
KLF1	28.000000
KLF10	5937.000000
KLF11	3007.000000
KLF12	1067.000000
KLF13	2798.000000
KLF14	1.000000
KLF15	26.000000
KLF16	605.000000
KLF17	0.000000
KLF2	314.000000
KLF3	3083.000000
KLF4	361.000000
KLF5	1264.000000
KLF6	14872.000000
KLF7	2085.000000
KLF8	33.000000
KLF9	1293.000000
KLHDC1	1064.000000
KLHDC10	2551.000000
KLHDC2	10437.000000
KLHDC3	13745.000000
KLHDC4	2028.000000
KLHDC7A	74.000000
KLHDC7B	5.000000
KLHDC8A	2521.000000
KLHDC8B	1965.000000
KLHDC9	1205.000000
KLHL1	59.000000
KLHL10	0.000000
KLHL11	611.000000
KLHL12	3968.000000
KLHL13	275.000000
KLHL14	4.000000
KLHL15	1253.000000
KLHL17	1233.000000
KLHL18	1973.000000
KLHL2	1295.000000
KLHL20	1759.000000
KLHL21	2064.000000
KLHL22	1914.000000
KLHL24	3928.000000
KLHL25	399.000000
KLHL26	839.000000
KLHL28	1646.000000
KLHL29	637.000000
KLHL3	3474.000000
KLHL30	18.000000
KLHL31	274.000000
KLHL32	695.000000
KLHL33	0.000000
KLHL34	31.000000
KLHL35	272.000000
KLHL36	1831.000000
KLHL38	1.000000
KLHL4	23.000000
KLHL40	0.000000
KLHL41	8533.000000
KLHL42	8153.000000
KLHL5	2062.000000
KLHL6	101.000000
KLHL6-AS1	0.000000
KLHL7	2520.000000
KLHL8	1768.000000
KLHL9	4007.000000
KLK1	1789.000000
KLK10	55.000000
KLK11	411.000000
KLK12	0.000000
KLK13	21.000000
KLK14	19.000000
KLK15	0.000000
KLK2	0.000000
KLK3	0.000000
KLK4	3.000000
KLK5	2.000000
KLK6	0.000000
KLK7	0.000000
KLK8	0.000000
KLK9	0.000000
KLKB1	1357.000000
KLKP1	26.000000
KLLN	958.000000
KLRB1	2.000000
KLRC1	1.000000
KLRC2	0.000000
KLRC3	0.000000
KLRC4	0.000000
KLRD1	3.000000
KLRF1	21.000000
KLRF2	0.000000
KLRG1	29.000000
KLRG2	0.000000
KMO	33.000000
KMT2A	6509.000000
KMT2B	1102.000000
KMT2C	7597.000000
KMT2D	2904.000000
