	B_infer
DNAJB6	4101.000000
DNAJB7	18.000000
DNAJB8	0.000000
DNAJB8-AS1	0.000000
DNAJB9	12748.000000
DNAJC1	5411.000000
DNAJC10	10795.000000
DNAJC11	1720.000000
DNAJC12	9136.000000
DNAJC13	3056.000000
DNAJC14	3546.000000
DNAJC15	6331.000000
DNAJC16	2810.000000
DNAJC17	1911.000000
DNAJC18	3068.000000
DNAJC19	3032.000000
DNAJC2	2017.000000
DNAJC21	2991.000000
DNAJC22	809.000000
DNAJC24	1104.000000
DNAJC25	803.000000
DNAJC25-GNG10	0.000000
DNAJC27	634.000000
DNAJC27-AS1	307.000000
DNAJC28	1144.000000
DNAJC3	24858.000000
DNAJC30	3550.000000
DNAJC4	5697.000000
DNAJC5	5826.000000
DNAJC5B	0.000000
DNAJC5G	0.000000
DNAJC6	3059.000000
DNAJC7	5432.000000
DNAJC8	24986.000000
DNAJC9	836.000000
DNAJC9-AS1	20.000000
DNAL1	984.000000
DNAL4	3546.000000
DNALI1	4156.000000
DNASE1	1178.000000
DNASE1L1	1283.000000
DNASE1L2	80.000000
DNASE1L3	0.000000
DNASE2	11412.000000
DNASE2B	3.000000
DND1	344.000000
DNER	1674.000000
DNHD1	1987.000000
DNLZ	938.000000
DNM1	3557.000000
DNM1L	5807.000000
DNM1P46	8.000000
DNM2	4431.000000
DNM3	128.000000
DNMBP	1278.000000
DNMBP-AS1	106.000000
DNMT1	6419.000000
DNMT3A	2470.000000
DNMT3B	177.000000
DNMT3L	6.000000
DNPEP	5385.000000
DNPH1	14144.000000
DNTT	0.000000
DNTTIP1	2150.000000
DNTTIP2	8790.000000
DOC2A	210.000000
DOC2B	0.000000
DOCK1	2948.000000
DOCK10	180.000000
DOCK11	38.000000
DOCK2	121.000000
DOCK3	486.000000
DOCK4	729.000000
DOCK4-AS1	0.000000
DOCK5	377.000000
DOCK6	1712.000000
DOCK7	1699.000000
DOCK8	274.000000
DOCK9	983.000000
DOCK9-AS1	0.000000
DOHH	2034.000000
DOK1	1344.000000
DOK2	0.000000
DOK3	58.000000
DOK4	2769.000000
DOK5	61.000000
DOK6	375.000000
DOK7	548.000000
DOLK	5449.000000
DOLPP1	1432.000000
DONSON	686.000000
DOT1L	1035.000000
DPAGT1	7659.000000
DPCD	3465.000000
DPEP1	5031.000000
DPEP2	0.000000
DPEP3	0.000000
DPF1	143.000000
DPF2	8749.000000
DPF3	21.000000
DPH1	2645.000000
DPH2	4145.000000
DPH3	6703.000000
DPH5	2636.000000
DPH6	2205.000000
DPH7	4230.000000
DPM1	4768.000000
DPM2	10697.000000
DPM3	14000.000000
DPP10	378.000000
DPP10-AS1	94.000000
DPP3	3399.000000
DPP4	5644.000000
DPP6	11406.000000
DPP7	41648.000000
DPP8	5598.000000
DPP9	2943.000000
DPP9-AS1	62.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	0.000000
DPT	2.000000
DPY19L1	710.000000
DPY19L2	417.000000
DPY19L2P2	384.000000
DPY19L2P3	8.000000
DPY19L2P4	6.000000
DPY19L3	1165.000000
DPY19L4	1803.000000
DPY30	10767.000000
DPYD	391.000000
DPYD-AS1	0.000000
DPYD-AS2	0.000000
DPYS	0.000000
DPYSL2	21132.000000
DPYSL3	1287.000000
DPYSL4	1354.000000
DPYSL5	0.000000
DQX1	9.000000
DR1	4080.000000
DRAM1	1659.000000
DRAM2	7062.000000
DRAP1	7628.000000
DRAXIN	0.000000
DRC1	7.000000
DRD1	9.000000
DRD2	216.000000
DRD3	0.000000
DRD4	146.000000
DRD5	0.000000
DRG1	9162.000000
DRG2	4371.000000
DRGX	0.000000
DRICH1	50.000000
DROSHA	2035.000000
DRP2	0.000000
DSC1	40.000000
DSC2	3886.000000
DSC3	0.000000
DSCAM	520.000000
DSCAM-AS1	60.000000
DSCAM-IT1	50.000000
DSCAML1	663.000000
DSCC1	20.000000
DSCR10	0.000000
DSCR4	1.000000
DSCR8	62.000000
DSCR9	73.000000
DSE	756.000000
DSEL	1418.000000
DSG1	0.000000
DSG2	10690.000000
DSG3	1.000000
DSG4	0.000000
DSN1	830.000000
DSP	40914.000000
DSPP	0.000000
DST	18137.000000
DSTN	50209.000000
DSTNP2	923.000000
DSTYK	5013.000000
DTD1	10150.000000
DTD2	446.000000
DTHD1	0.000000
DTL	34.000000
DTNA	3620.000000
DTNB	3148.000000
DTNBP1	2655.000000
DTWD1	2666.000000
DTWD2	437.000000
DTX1	215.000000
DTX2	1466.000000
DTX2P1-UPK3BP1-PMS2P11	32.000000
DTX3	3098.000000
DTX3L	4011.000000
DTX4	870.000000
DTYMK	3317.000000
DUOX1	174.000000
DUOX2	20829.000000
DUOXA1	569.000000
DUOXA2	55650.000000
DUS1L	3274.000000
DUS2	1692.000000
DUS3L	2431.000000
DUS4L	2136.000000
DUSP1	17763.000000
DUSP10	986.000000
DUSP11	4313.000000
DUSP12	3821.000000
DUSP13	481.000000
DUSP14	4136.000000
DUSP15	433.000000
DUSP16	3102.000000
DUSP18	1871.000000
DUSP19	133.000000
DUSP2	128.000000
DUSP21	0.000000
DUSP22	1282.000000
DUSP23	9402.000000
DUSP26	9798.000000
DUSP28	1477.000000
DUSP3	11585.000000
DUSP4	4949.000000
DUSP5	1234.000000
DUSP6	768.000000
DUSP7	1084.000000
DUSP8	4854.000000
DUSP9	10.000000
DUT	9283.000000
DUX4L4	0.000000
DUXA	0.000000
DUXAP10	0.000000
DUXAP8	59.000000
DVL1	2195.000000
DVL2	2509.000000
DVL3	5145.000000
DXO	18648.000000
DYDC1	0.000000
DYDC2	15.000000
DYM	2746.000000
DYNAP	0.000000
DYNC1H1	19843.000000
DYNC1I1	4170.000000
DYNC1I2	6000.000000
DYNC1LI1	4170.000000
DYNC1LI2	9633.000000
DYNC2H1	2518.000000
DYNC2LI1	4135.000000
DYNLL1	20627.000000
DYNLL2	225.000000
DYNLRB1	24262.000000
DYNLRB2	154.000000
DYNLT1	23216.000000
DYNLT3	13364.000000
DYRK1A	1437.000000
DYRK1B	3398.000000
DYRK2	1781.000000
DYRK3	1068.000000
DYRK4	4119.000000
DYSF	74.000000
DYTN	0.000000
DZANK1	855.000000
DZIP1	3138.000000
DZIP1L	956.000000
DZIP3	10009.000000
E2F1	96.000000
E2F2	0.000000
E2F3	469.000000
E2F4	2928.000000
E2F5	233.000000
E2F6	564.000000
E2F7	21.000000
E2F8	1.000000
E4F1	2667.000000
EAF1	6637.000000
EAF2	867.000000
EAPP	8840.000000
EARS2	2722.000000
EBAG9	4094.000000
EBF1	267.000000
EBF2	0.000000
EBF3	10.000000
EBF4	791.000000
EBI3	0.000000
EBLN1	0.000000
EBLN2	197.000000
EBNA1BP2	8764.000000
EBP	17314.000000
EBPL	1640.000000
ECD	4040.000000
ECE1	9605.000000
ECE2	1640.000000
ECEL1	740.000000
ECEL1P2	0.000000
ECH1	98550.000000
ECHDC1	5639.000000
ECHDC2	8342.000000
ECHDC3	1796.000000
ECHS1	19283.000000
ECI1	5422.000000
ECI2	7650.000000
ECM1	105.000000
ECM2	96.000000
ECSCR	4.000000
ECSIT	4133.000000
ECT2	926.000000
ECT2L	66.000000
EDA	749.000000
EDA2R	47.000000
EDAR	36.000000
EDARADD	10215.000000
EDC3	3437.000000
EDC4	3622.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	4443.000000
EDEM2	6654.000000
EDEM3	5924.000000
EDF1	26279.000000
EDIL3	6299.000000
EDN1	2472.000000
EDN2	103.000000
EDN3	7744.000000
EDNRA	596.000000
EDNRB	82.000000
EDRF1	2017.000000
EDRF1-AS1	7.000000
EEA1	5856.000000
EED	1743.000000
EEF1A1	8980.000000
EEF1A2	1026.000000
EEF1B2	15142.000000
EEF1D	25430.000000
EEF1E1	1238.500000
EEF1G	18138.000000
EEF2	48221.000000
EEF2K	1224.000000
EEFSEC	4122.000000
EEPD1	1447.000000
EFCAB1	3.000000
EFCAB10	44.000000
EFCAB11	841.000000
EFCAB12	71.000000
EFCAB13	312.000000
EFCAB14	11231.000000
EFCAB14-AS1	9.000000
EFCAB2	4402.000000
EFCAB3	0.000000
EFCAB5	112.000000
EFCAB6	429.000000
EFCAB7	1194.000000
EFCAB9	0.000000
EFCC1	201.000000
EFEMP1	768.000000
EFEMP2	2104.000000
EFHB	191.000000
EFHC1	3427.000000
EFHC2	15.000000
EFHD1	234.000000
EFHD2	2950.000000
EFNA1	13562.000000
EFNA2	136.000000
EFNA3	365.000000
EFNA4	410.000000
EFNA5	9179.000000
EFNB1	745.000000
EFNB2	212.000000
EFNB3	1740.000000
EFR3A	6419.000000
EFR3B	1387.000000
EFS	61.000000
EFTUD2	4178.000000
EGF	451.000000
EGFL6	0.000000
EGFL7	8698.000000
EGFL8	0.000000
EGFLAM	0.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	780.000000
EGFR-AS1	1.000000
EGLN1	2438.000000
EGLN2	48.500000
EGLN3	448.000000
EGOT	350.000000
EGR1	22136.000000
EGR2	927.000000
EGR3	88.000000
EGR4	398.000000
EHBP1	3621.000000
EHBP1L1	513.000000
EHD1	2169.000000
EHD2	1221.000000
EHD3	2080.000000
EHD4	3989.000000
EHF	9048.000000
EHHADH	2303.000000
EHHADH-AS1	0.000000
EHMT1	3412.000000
EHMT2	17542.000000
EI24	12224.000000
EID1	38887.000000
EID2	1736.000000
EID2B	904.000000
EID3	542.000000
EIF1	70581.000000
EIF1AD	3859.000000
EIF1AX	2142.000000
EIF1AX-AS1	6.000000
EIF1AY	5747.000000
EIF1B	9841.000000
EIF1B-AS1	232.000000
EIF2A	7305.000000
EIF2AK1	7912.000000
EIF2AK2	3632.000000
EIF2AK3	1530.000000
EIF2AK4	3328.000000
EIF2B1	6082.000000
EIF2B2	5647.000000
EIF2B3	6223.000000
EIF2B4	7049.000000
EIF2B5	5316.000000
EIF2D	4149.000000
EIF2S1	9278.000000
EIF2S2	5987.000000
EIF2S3	18656.000000
EIF3A	14641.000000
EIF3B	5602.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	13131.000000
EIF3E	11125.000000
EIF3F	5535.000000
EIF3G	10874.000000
EIF3H	19689.000000
EIF3I	19655.000000
EIF3IP1	599.000000
EIF3J	4362.000000
EIF3K	41478.000000
EIF3L	23134.000000
EIF3M	10502.000000
EIF4A1	0.000000
EIF4A2	43905.000000
EIF4A3	14199.000000
EIF4B	10845.000000
EIF4E	3502.000000
EIF4E1B	168.000000
EIF4E2	10288.000000
EIF4E3	1951.000000
EIF4EBP1	22453.000000
EIF4EBP2	10036.000000
EIF4EBP3	244.000000
EIF4ENIF1	1991.000000
EIF4G1	20550.000000
EIF4G2	56590.000000
EIF4G3	5735.000000
EIF4H	10983.000000
EIF5	32357.000000
EIF5A	54546.000000
EIF5A2	881.000000
EIF5AL1	1289.000000
EIF5B	11832.000000
EIF6	21402.000000
ELAC1	1939.000000
ELAC2	5736.000000
ELANE	0.000000
ELAVL1	4566.000000
ELAVL2	2.000000
ELAVL3	175.000000
ELAVL4	3879.000000
ELF1	6344.000000
ELF2	1784.000000
ELF3	32148.000000
ELF4	1212.000000
ELF5	0.000000
ELFN1	11.000000
ELFN1-AS1	0.000000
ELFN2	748.000000
ELK1	1425.000000
ELK3	179.000000
ELK4	3240.000000
ELL	1632.000000
ELL2	14818.000000
ELL3	869.000000
ELMO1	10855.000000
ELMO1-AS1	0.000000
ELMO2	4951.000000
ELMO3	1973.000000
ELMOD1	0.000000
ELMOD2	1719.000000
ELMOD3	1320.000000
ELN	433.000000
ELOF1	10591.000000
ELOVL1	15806.000000
ELOVL2	237.000000
ELOVL2-AS1	3.000000
ELOVL3	0.000000
ELOVL4	2774.000000
ELOVL5	11521.000000
ELOVL6	796.000000
ELOVL7	1844.000000
ELP2	5551.000000
ELP3	3968.000000
ELP4	3480.000000
ELP5	15186.000000
ELP6	4562.000000
ELSPBP1	0.000000
EMB	2111.000000
EMBP1	113.000000
EMC1	5433.000000
EMC10	16008.000000
EMC2	5513.000000
EMC3	11006.000000
EMC4	21200.000000
EMC6	863.000000
EMC7	18256.000000
EMC8	3464.000000
EMC9	6070.000000
EMCN	115.000000
EMD	2320.000000
EME1	32.000000
EME2	25.000000
EMG1	4130.000000
EMID1	59.000000
EMILIN1	67.000000
EMILIN2	716.000000
EMILIN3	0.000000
EML1	819.000000
EML2	1328.000000
EML3	1295.000000
EML4	6564.000000
EML5	1222.000000
EML6	798.000000
EMP1	340.000000
EMP2	3872.000000
EMP3	1074.000000
EMX1	0.000000
EMX2	8.000000
EMX2OS	0.000000
EN1	34.000000
EN2	26.000000
ENAH	4423.000000
ENAM	1791.000000
ENC1	2174.000000
ENDOD1	2431.000000
ENDOG	842.000000
ENDOU	0.000000
ENDOV	2408.000000
ENG	692.000000
ENGASE	686.000000
ENHO	43.000000
ENKD1	814.000000
ENKUR	268.000000
ENO1	87678.000000
ENO1-AS1	185.000000
ENO2	19186.000000
ENO3	397.000000
ENO4	120.000000
ENOPH1	8670.000000
ENOSF1	2972.000000
ENOX1	168.000000
ENOX2	2204.000000
ENPEP	113.000000
ENPP1	6552.000000
ENPP2	73694.000000
ENPP3	10.000000
ENPP4	3266.000000
ENPP5	11021.000000
ENPP6	14.000000
ENPP7	5.000000
ENSA	12860.000000
ENTHD1	0.000000
ENTPD1	673.000000
ENTPD1-AS1	245.000000
ENTPD2	997.000000
ENTPD3	2832.000000
ENTPD3-AS1	959.000000
ENTPD4	4641.000000
ENTPD5	191.000000
ENTPD6	10597.000000
ENTPD7	493.000000
ENTPD8	210.000000
ENY2	8495.000000
EOGT	509.000000
EOMES	5.000000
EP300	4834.000000
EP400	2441.000000
EPAS1	7997.000000
EPB41	1369.000000
EPB41L1	2448.000000
EPB41L2	1347.000000
EPB41L3	4286.000000
EPB41L4A	1176.000000
EPB41L4B	5501.000000
EPB41L5	10855.000000
EPB42	0.000000
EPC1	2891.000000
EPC2	1129.000000
EPCAM	84054.000000
EPDR1	1280.000000
EPG5	3181.000000
EPGN	0.000000
EPHA1	906.000000
EPHA1-AS1	10.000000
EPHA10	80.000000
EPHA2	621.000000
EPHA3	28.000000
EPHA4	573.000000
EPHA5	141.000000
EPHA5-AS1	49.000000
EPHA6	13.000000
EPHA7	1.000000
EPHA8	294.000000
EPHB1	4.000000
EPHB2	1364.000000
EPHB3	121.000000
EPHB4	875.000000
EPHB6	2258.000000
EPHX1	3025.000000
EPHX2	10354.000000
EPHX3	577.000000
EPHX4	103.000000
EPM2A	1705.000000
EPM2AIP1	5999.000000
EPN1	2273.000000
EPN2	1856.000000
EPN2-AS1	0.000000
EPN3	648.000000
EPO	47.000000
EPOR	3284.000000
EPPIN	0.000000
EPPIN-WFDC6	1.000000
EPPK1	1106.000000
EPS15	7575.000000
EPS15L1	2587.000000
EPS8	4685.000000
EPS8L1	1048.000000
EPS8L2	7436.000000
EPS8L3	1492.000000
EPSTI1	1857.000000
EPX	51.000000
EPYC	0.000000
EQTN	10.000000
ERAL1	4523.000000
ERAP1	3319.000000
ERAP2	374.000000
ERAS	1.000000
ERBB2	1794.000000
ERBB3	6705.000000
ERBB4	297.000000
ERC1	3583.000000
ERC2	361.000000
ERC2-IT1	133.000000
ERCC1	6933.000000
ERCC2	1532.000000
ERCC3	5511.000000
ERCC4	1251.000000
ERCC5	389.000000
ERCC6	473.000000
ERCC6L	213.000000
ERCC6L2	3263.000000
ERCC8	1103.000000
EREG	4.000000
ERF	850.000000
ERG	108.000000
ERGIC1	2748.000000
ERGIC2	7072.000000
ERGIC3	28747.000000
ERH	7161.000000
ERI1	1034.000000
ERI2	864.000000
ERI3	7187.000000
ERI3-IT1	3.000000
ERICH1	5860.000000
ERICH2	870.000000
ERICH3	259.000000
ERICH3-AS1	0.000000
ERICH4	8.000000
ERICH5	3368.000000
ERICH6	19.000000
ERICH6-AS1	83.000000
ERICH6B	0.000000
ERLEC1	23360.000000
ERLIN1	2999.000000
ERLIN2	3028.000000
ERMAP	1881.000000
ERMARD	6254.000000
ERMN	402.000000
ERMP1	2787.000000
ERN1	757.000000
ERN2	171.000000
ERP27	6227.000000
ERP29	51420.000000
ERP44	10876.000000
ERRFI1	3155.000000
ERV3-1	1383.000000
ERVFRD-1	1.000000
ERVMER34-1	14.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	884.000000
ESCO1	2992.000000
ESCO2	1.000000
ESD	13089.000000
ESF1	3284.000000
ESM1	61.000000
ESPL1	22.000000
ESPN	21.000000
ESPNL	4.000000
ESR1	290.000000
ESR2	49.000000
ESRG	0.000000
ESRP1	4959.000000
ESRP2	1459.000000
ESRRA	1530.000000
ESRRB	12.000000
ESRRG	823.000000
ESX1	0.000000
ESYT1	19173.000000
ESYT2	2457.000000
ESYT3	147.000000
ETAA1	2203.000000
ETF1	5278.000000
ETFA	9715.000000
ETFB	14280.000000
ETFDH	11646.000000
ETHE1	2516.000000
ETNK1	20037.000000
ETNK2	3944.000000
ETNPPL	0.000000
ETS1	1733.000000
ETS2	3436.000000
ETV1	4792.000000
ETV2	338.000000
ETV3	62.000000
ETV3L	0.000000
ETV4	78.000000
ETV5	1436.000000
ETV6	2520.000000
ETV7	710.000000
EVA1A	3224.000000
EVA1B	489.000000
EVA1C	567.000000
EVC	63.000000
EVC2	47.000000
EVI2A	312.000000
EVI2B	35.000000
EVI5	3278.000000
EVI5L	653.000000
EVL	1484.000000
EVPL	281.000000
EVPLL	10.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	1.000000
EWSR1	20405.000000
EXD1	3.000000
EXD2	4809.000000
EXD3	1452.000000
EXO1	0.000000
EXO5	1162.000000
EXOC1	2474.000000
EXOC2	3924.000000
EXOC3	3110.000000
EXOC3L1	108.000000
EXOC3L2	26.000000
EXOC3L4	43.000000
EXOC4	3482.000000
EXOC5	4322.000000
EXOC6	3047.000000
EXOC6B	426.000000
EXOC7	7113.000000
EXOC8	1756.000000
EXOG	2519.000000
EXOSC1	4713.000000
EXOSC10	7164.000000
EXOSC2	1270.000000
EXOSC3	1632.000000
EXOSC4	4809.000000
EXOSC5	1691.000000
EXOSC6	2324.000000
EXOSC7	4541.000000
EXOSC8	7010.000000
EXOSC9	2014.000000
EXPH5	2106.000000
EXT1	1588.000000
EXT2	8011.000000
EXTL1	52.000000
EXTL2	1129.000000
EXTL3	2763.000000
EYA1	139.000000
EYA2	103.000000
EYA3	7751.000000
EYA4	158.000000
EYS	1384.000000
EZH1	5599.000000
EZH2	538.000000
EZR	40968.000000
EZR-AS1	10.000000
F10	22065.000000
F11	1103.000000
F11-AS1	3.000000
F11R	15581.000000
F12	494.000000
F13A1	245.000000
F13B	0.000000
F2	0.000000
F2R	1119.000000
F2RL1	3190.000000
F2RL2	3.000000
F2RL3	9.000000
F3	3233.000000
F5	641.000000
F7	383.000000
F8	461.000000
F8A1	50.000000
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	1058.000000
FAAH	2671.000000
FAAH2	2229.000000
FABP1	0.000000
FABP12	0.000000
FABP2	41.000000
FABP3	169.000000
FABP4	31.000000
FABP5	465.000000
FABP5P3	4.000000
FABP6	0.000000
FABP7	0.000000
FABP9	1.000000
FADD	3305.000000
FADS1	12179.000000
FADS2	8001.000000
FADS3	1066.000000
FADS6	0.000000
FAF1	2893.000000
FAF2	6055.000000
FAH	1085.000000
FAHD1	7078.000000
FAHD2A	883.000000
FAHD2B	557.000000
FAHD2CP	295.000000
FAIM	3418.000000
FAIM2	955.000000
FAM102A	17323.000000
FAM102B	574.000000
FAM104A	6934.000000
FAM104B	2535.000000
FAM106A	3.000000
FAM107A	882.000000
FAM107B	5888.000000
FAM110A	803.000000
FAM110B	3315.000000
FAM110C	1162.000000
FAM110D	8.000000
FAM111A	1616.000000
FAM111B	19.000000
FAM114A1	3947.000000
FAM114A2	2931.000000
FAM117A	2360.000000
FAM117B	2344.000000
FAM118A	3689.000000
FAM118B	2696.000000
FAM120A	5684.000000
FAM120AOS	3672.000000
FAM120B	18598.000000
FAM120C	946.000000
FAM124A	330.000000
FAM124B	0.000000
FAM126A	1389.000000
FAM126B	2455.000000
FAM131A	1894.000000
FAM131B	4.000000
FAM131C	1596.000000
FAM133A	5.000000
FAM133B	82.000000
FAM135A	2035.000000
FAM135B	756.000000
FAM136A	4699.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	2201.000000
FAM13A-AS1	115.000000
FAM13B	1577.000000
FAM13C	515.000000
FAM149A	801.000000
FAM149B1	360.000000
FAM151A	24.000000
FAM151B	75.000000
FAM153A	4.000000
FAM153B	12.000000
FAM156A	14.000000
FAM156B	0.000000
FAM157A	19.000000
FAM161A	645.000000
FAM161B	761.000000
FAM162A	8924.000000
FAM162B	228.000000
FAM163A	162.000000
FAM163B	18.000000
FAM166A	0.000000
FAM166B	6.000000
FAM167A	4039.000000
FAM167B	62.000000
FAM168A	2272.000000
FAM168B	5778.000000
FAM169A	1092.000000
FAM169B	7.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1474.000000
FAM171A2	53.000000
FAM171B	183.000000
FAM172A	1682.000000
FAM174A	6016.000000
FAM174B	8902.000000
FAM177B	366.000000
FAM178B	6.000000
FAM180A	0.000000
FAM180B	0.000000
FAM181A	2.000000
FAM181A-AS1	0.000000
FAM181B	51.000000
FAM182A	18.000000
FAM183A	61.000000
FAM184A	228.000000
FAM184B	607.000000
FAM185A	780.000000
FAM186A	16.000000
FAM186B	20.000000
FAM187B	0.000000
FAM189A1	928.000000
FAM189A2	22.000000
FAM189B	2302.000000
FAM193A	1947.000000
FAM193B	2062.000000
FAM199X	1254.000000
FAM200A	1920.000000
FAM200B	6932.000000
FAM204A	5737.000000
FAM205A	0.000000
FAM209A	0.000000
FAM209B	1.000000
FAM20A	714.000000
FAM20B	2832.000000
FAM20C	9328.000000
FAM210A	1056.000000
FAM210B	5746.000000
FAM214A	2329.000000
FAM214B	966.000000
FAM215A	0.000000
FAM216A	602.000000
FAM216B	38.000000
FAM217A	4.000000
FAM217B	687.000000
FAM218A	501.000000
FAM219A	1280.000000
FAM219B	4591.000000
FAM21EP	84.000000
FAM220A	1882.000000
FAM221A	891.000000
FAM221B	86.000000
FAM222A	1507.000000
FAM222A-AS1	96.000000
FAM222B	4411.000000
FAM225A	0.000000
FAM225B	0.000000
FAM227A	582.000000
FAM227B	302.000000
FAM228A	32.000000
FAM228B	1886.000000
FAM229A	216.000000
FAM229B	2095.000000
FAM230B	0.000000
FAM230C	0.000000
FAM24A	0.000000
FAM24B	565.000000
FAM24B-CUZD1	0.000000
FAM25A	0.000000
FAM25C	0.000000
FAM25G	0.000000
FAM27C	0.000000
FAM27E3	27.000000
FAM32A	14028.000000
FAM3A	4532.000000
FAM3B	10626.000000
FAM3C	1057.000000
FAM3D	927.000000
FAM41C	7.000000
FAM43A	59.000000
FAM43B	3.000000
FAM47A	8.000000
FAM47B	0.000000
FAM47C	0.000000
FAM47E	1979.000000
FAM47E-STBD1	0.000000
FAM50A	13823.000000
FAM50B	3714.000000
FAM53A	412.000000
FAM53B	859.000000
FAM53C	1948.000000
FAM66B	26.000000
FAM66C	135.000000
FAM66E	1.000000
FAM71A	9.000000
FAM71B	0.000000
FAM71C	0.000000
FAM71D	3.000000
FAM71E1	1119.000000
FAM71E2	0.000000
FAM71F1	8.000000
FAM71F2	458.000000
FAM72A	0.000000
FAM72B	6.000000
FAM72C	0.000000
FAM72D	0.000000
FAM74A1	0.000000
FAM74A4	0.000000
FAM74A6	0.000000
FAM76A	7204.000000
FAM76B	730.000000
FAM78A	3.000000
FAM78B	120.000000
FAM81A	30.000000
FAM81B	233.000000
FAM83A	3.000000
FAM83A-AS1	0.000000
FAM83B	520.000000
FAM83C	0.000000
FAM83C-AS1	2.000000
FAM83D	26.000000
FAM83E	53.000000
FAM83F	1654.000000
FAM83G	264.000000
FAM83H	1128.000000
FAM86B1	22.000000
FAM86B2	9.000000
FAM86B3P	262.000000
FAM86C2P	154.000000
FAM86DP	766.000000
FAM86EP	177.000000
FAM86JP	83.000000
FAM87A	74.000000
FAM87B	8.000000
FAM89A	259.000000
FAM89B	2362.000000
FAM8A1	2495.000000
FAM90A1	13.000000
FAM90A27P	0.000000
FAM91A1	2476.000000
FAM95B1	0.000000
FAM95C	848.000000
FAM98A	1903.000000
FAM98B	1209.000000
FAM98C	2094.000000
FAM99A	0.000000
FAM99B	0.000000
FAM9A	0.000000
FAM9B	0.000000
FAM9C	0.000000
FAN1	4948.000000
FANCA	28.000000
FANCB	7.000000
FANCC	1676.000000
FANCD2	599.000000
FANCD2OS	0.000000
FANCE	80.000000
FANCF	3763.000000
FANCG	419.000000
FANCI	432.000000
FANCL	1707.000000
FANCM	615.000000
FANK1	271.000000
FANK1-AS1	0.000000
FAP	12462.000000
FAR1	6365.000000
FAR2	115.000000
FAR2P1	35.000000
FARP1	2906.000000
FARP2	2129.000000
FARS2	1177.000000
FARSA	11777.000000
FARSB	6363.000000
FAS	363.000000
FASLG	0.000000
FASN	3835.000000
FASTK	8749.000000
FASTKD1	2081.000000
FASTKD2	4302.000000
FASTKD3	1343.000000
FASTKD5	3922.000000
FAT1	4246.000000
FAT2	29.000000
FAT3	7.000000
FAT4	470.000000
FATE1	0.000000
FAU	30435.000000
FAXC	928.000000
FAXDC2	905.000000
FBF1	235.000000
FBL	9718.000000
FBLIM1	3942.000000
FBLL1	1290.000000
FBLN1	62.000000
FBLN2	25.000000
FBLN5	158.000000
FBLN7	1060.000000
FBN1	296.000000
FBN2	1.000000
FBN3	1.000000
FBP1	4107.000000
FBP2	2.000000
FBRS	1808.000000
FBRSL1	1339.000000
FBXL12	1669.000000
FBXL13	21.000000
FBXL14	800.000000
FBXL15	7756.000000
FBXL16	2452.000000
FBXL17	621.000000
FBXL18	893.000000
FBXL19	156.000000
FBXL19-AS1	414.000000
FBXL2	1051.000000
FBXL20	3489.000000
FBXL22	248.000000
FBXL3	3876.000000
FBXL4	2937.000000
FBXL5	9429.000000
FBXL6	1636.000000
FBXL7	11.000000
FBXL8	368.000000
FBXO10	696.000000
FBXO11	3948.000000
FBXO15	557.000000
FBXO16	676.000000
FBXO17	9398.000000
FBXO2	6055.000000
FBXO21	10235.000000
FBXO22	2907.000000
FBXO24	9.000000
FBXO25	4873.000000
FBXO27	1037.000000
FBXO28	1797.000000
FBXO3	6386.000000
FBXO30	1904.000000
FBXO31	2564.000000
FBXO32	1166.000000
FBXO33	1895.000000
FBXO34	4276.000000
FBXO36	892.000000
FBXO38	3317.000000
FBXO39	0.000000
FBXO4	540.000000
FBXO40	60.000000
FBXO41	1160.000000
FBXO42	2235.000000
FBXO43	35.000000
FBXO44	3857.000000
FBXO45	1433.000000
FBXO46	153.000000
FBXO47	0.000000
FBXO48	845.000000
FBXO5	172.000000
FBXO6	1609.000000
FBXO7	22193.000000
FBXO8	3401.000000
FBXO9	6705.000000
FBXW10	4.000000
FBXW11	6366.000000
FBXW12	16.000000
FBXW2	3441.000000
FBXW4	5536.000000
FBXW4P1	463.000000
FBXW5	14863.000000
FBXW7	5190.000000
FBXW8	851.000000
FBXW9	1077.000000
FCAMR	0.000000
FCAR	30.000000
FCER1A	0.000000
FCER1G	1847.000000
FCER2	0.000000
FCF1	579.000000
FCGBP	82.000000
FCGR1A	37.000000
FCGR1B	0.000000
FCGR2A	95.000000
FCGR2B	0.000000
FCGR3A	1.000000
FCGR3B	1.000000
FCGRT	21669.000000
FCHO1	48.000000
FCHO2	721.000000
FCHSD1	1694.000000
FCHSD2	806.000000
FCN1	0.000000
FCN2	0.000000
FCN3	0.000000
FCRL1	0.000000
FCRL2	0.000000
