	B_infer
FGF7	1.000000
FGF8	33.000000
FGF9	407.000000
FGFBP1	557.000000
FGFBP2	0.000000
FGFBP3	349.000000
FGFR1	9366.000000
FGFR1OP2	3495.000000
FGFR2	522.000000
FGFR3	378.000000
FGFR4	1762.000000
FGFRL1	448.000000
FGG	209.000000
FGGY	3092.000000
FGL1	1204.000000
FGL2	37.000000
FGR	0.000000
FH	7528.000000
FHAD1	14.000000
FHDC1	1053.000000
FHIT	835.000000
FHL1	5984.000000
FHL2	2319.000000
FHL3	518.000000
FHL5	31.000000
FHOD1	362.000000
FHOD3	383.000000
FIBCD1	0.000000
FIBIN	157.000000
FIBP	11482.000000
FICD	1092.000000
FIG4	4004.000000
FIGLA	0.000000
FIGN	324.000000
FIGNL1	312.000000
FIGNL2	26.000000
FILIP1	155.000000
FILIP1L	3846.000000
FIP1L1	4518.000000
FIRRE	105.000000
FIS1	20291.000000
FITM1	144.000000
FITM2	798.000000
FIZ1	1079.000000
FJX1	447.000000
FKBP10	1141.000000
FKBP11	8180.000000
FKBP14	1962.000000
FKBP15	1990.000000
FKBP1A	13491.000000
FKBP1B	1769.000000
FKBP2	41804.000000
FKBP3	8477.000000
FKBP4	8378.000000
FKBP5	4907.000000
FKBP6	2.000000
FKBP7	2355.000000
FKBP8	8315.000000
FKBP9	6941.000000
FKBP9P1	196.000000
FKBPL	4020.000000
FKRP	1532.000000
FKTN	1123.000000
FLAD1	5871.000000
FLCN	6651.000000
FLG	77.000000
FLG-AS1	381.000000
FLG2	1.000000
FLI1	0.000000
FLII	16662.000000
FLJ12825	49.000000
FLJ13224	42.000000
FLJ16779	1.000000
FLJ20021	404.000000
FLJ22447	15.000000
FLJ30679	0.000000
FLJ32255	0.000000
FLJ33534	4.000000
FLJ36000	1.000000
FLJ37453	2824.000000
FLJ38576	99.000000
FLJ40194	0.000000
FLJ40288	0.000000
FLJ42393	462.000000
FLJ42969	0.000000
FLJ43315	0.000000
FLJ46284	0.000000
FLNA	6798.000000
FLNB	16478.000000
FLNC	103.000000
FLOT1	165176.000000
FLOT2	8830.000000
FLRT1	192.000000
FLRT2	5287.000000
FLRT3	4668.000000
FLT1	2613.000000
FLT3	241.000000
FLT3LG	347.000000
FLT4	2.000000
FLVCR1	2620.000000
FLVCR2	0.000000
FLYWCH1	2055.000000
FLYWCH2	3711.000000
FMN1	1123.000000
FMN2	1885.000000
FMNL1	583.000000
FMNL2	987.000000
FMNL3	509.000000
FMO1	5.000000
FMO2	0.000000
FMO3	27.000000
FMO4	308.000000
FMO5	882.000000
FMO6P	0.000000
FMO9P	0.000000
FMOD	2906.000000
FMR1	1861.000000
FMR1-AS1	11.000000
FMR1NB	2.000000
FN1	4908.000000
FN3K	831.000000
FN3KRP	2137.000000
FNBP1	1210.000000
FNBP1L	6983.000000
FNBP4	11414.000000
FNDC1	416.000000
FNDC3A	15618.000000
FNDC3B	7285.000000
FNDC4	1023.000000
FNDC5	39.000000
FNDC7	0.000000
FNDC8	80.000000
FNDC9	10.000000
FNIP1	8964.000000
FNIP2	3189.000000
FNTA	3218.000000
FOCAD	2602.000000
FOCAD-AS1	0.000000
FOLH1	1.000000
FOLH1B	0.000000
FOLR1	634.000000
FOLR2	0.000000
FOLR3	2.000000
FOS	28999.000000
FOSB	635.000000
FOSL1	292.000000
FOSL2	532.000000
FOXA1	20.000000
FOXA2	5225.000000
FOXA3	1110.000000
FOXB1	1.000000
FOXB2	0.000000
FOXC1	83.000000
FOXC2	0.000000
FOXD1	0.000000
FOXD2	28.000000
FOXD2-AS1	6.000000
FOXD3	0.000000
FOXD3-AS1	0.000000
FOXD4	0.000000
FOXD4L1	0.000000
FOXD4L3	0.000000
FOXD4L4	0.000000
FOXD4L5	0.000000
FOXD4L6	0.000000
FOXE1	28.000000
FOXE3	0.000000
FOXF1	88.000000
FOXF2	59.000000
FOXG1	0.000000
FOXH1	2.000000
FOXI1	0.000000
FOXI2	0.000000
FOXI3	0.000000
FOXJ1	803.000000
FOXJ2	1151.000000
FOXJ3	3609.000000
FOXK1	2506.000000
FOXK2	2198.000000
FOXL1	0.000000
FOXL2	6.000000
FOXL2NB	1.000000
FOXM1	285.000000
FOXN1	10.000000
FOXN2	2482.000000
FOXN3	3130.000000
FOXN3-AS1	162.000000
FOXN3-AS2	0.000000
FOXN4	1.000000
FOXO1	3551.000000
FOXO3	3187.000000
FOXO3B	201.000000
FOXO4	86.000000
FOXO6	110.000000
FOXP1	10185.000000
FOXP2	1701.000000
FOXP3	2.000000
FOXP4	3534.000000
FOXQ1	60.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	2979.000000
FOXRED2	3487.000000
FOXS1	24.000000
FPGS	6814.000000
FPGT	831.000000
FPGT-TNNI3K	0.000000
FPR1	11.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2827.000000
FRAS1	672.000000
FRAT1	242.000000
FRAT2	439.000000
FREM1	16.000000
FREM2	40.000000
FREM3	1.000000
FRG1	12300.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	1085.000000
FRMD1	0.000000
FRMD3	16.000000
FRMD4A	553.000000
FRMD4B	1675.000000
FRMD5	279.000000
FRMD6	402.000000
FRMD6-AS1	87.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2047.000000
FRMD8P1	45.000000
FRMPD1	7.000000
FRMPD2	0.000000
FRMPD3	232.000000
FRMPD3-AS1	6.000000
FRMPD4	471.000000
FRRS1	14.000000
FRRS1L	265.000000
FRS2	2006.000000
FRS3	295.000000
FRY	3365.000000
FRYL	3320.000000
FRZB	1504.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	268.000000
FSCN2	36.000000
FSCN3	4.000000
FSD1	9.000000
FSD1L	1678.000000
FSD2	478.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	453.000000
FSIP2	344.000000
FST	132.000000
FSTL1	4036.000000
FSTL3	5576.000000
FSTL4	835.000000
FSTL5	5843.000000
FTCD	1224.000000
FTCDNL1	69.000000
FTH1	276767.000000
FTHL17	0.000000
FTL	693176.000000
FTLP10	0.000000
FTMT	1.000000
FTO	6224.000000
FTSJ1	3999.000000
FTSJ3	3518.000000
FTX	419.000000
FUBP1	8871.000000
FUBP3	2524.000000
FUCA1	16214.000000
FUCA2	16955.000000
FUNDC1	2390.000000
FUNDC2	7220.000000
FUOM	275.000000
FURIN	8143.000000
FUS	10881.000000
FUT1	1174.000000
FUT10	319.000000
FUT11	919.000000
FUT2	1203.000000
FUT3	1597.000000
FUT4	840.000000
FUT5	11.000000
FUT6	1560.000000
FUT7	3.000000
FUT8	1677.000000
FUT9	33.000000
FUZ	1091.000000
FXN	696.000000
FXR1	4288.000000
FXR2	2378.000000
FXYD1	17.000000
FXYD2	9467.500000
FXYD3	35346.000000
FXYD4	1.000000
FXYD5	23264.000000
FXYD6	32389.000000
FXYD6-FXYD2	0.000000
FXYD7	1.000000
FYCO1	2710.000000
FYN	1948.000000
FYTTD1	9345.000000
FZD1	338.000000
FZD10	24.000000
FZD10-AS1	25.000000
FZD2	15.000000
FZD3	3226.000000
FZD4	462.000000
FZD5	2367.000000
FZD6	1890.000000
FZD7	27.000000
FZD8	31.000000
FZD9	145.000000
FZR1	1980.000000
G0S2	594.000000
G2E3	1512.000000
G3BP1	19712.000000
G3BP2	14702.000000
G6PC2	237662.000000
G6PC3	11741.000000
G6PD	2439.000000
GAA	17325.000000
GAB1	1004.000000
GAB2	1158.000000
GAB3	107.000000
GAB4	0.000000
GABARAP	87921.000000
GABARAPL1	8890.000000
GABARAPL2	28994.000000
GABARAPL3	0.000000
GABBR1	4844.000000
GABBR2	3.000000
GABPA	1045.000000
GABPB1	1524.000000
GABPB2	404.000000
GABRA1	3.000000
GABRA2	41.000000
GABRA3	0.000000
GABRA4	1.000000
GABRA5	2.000000
GABRA6	0.000000
GABRB1	248.000000
GABRB2	53.000000
GABRB3	5764.000000
GABRD	15.000000
GABRE	159.000000
GABRG1	0.000000
GABRG2	593.000000
GABRG3	0.000000
GABRP	0.000000
GABRQ	0.000000
GABRR1	0.000000
GABRR2	17.000000
GABRR3	0.000000
GAD1	135.000000
GAD2	18840.000000
GADD45A	3280.000000
GADD45B	3365.000000
GADD45G	3328.000000
GADD45GIP1	13154.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	3.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	5959.000000
GAL	266.000000
GAL3ST1	955.000000
GAL3ST2	0.000000
GAL3ST3	4.000000
GAL3ST4	11.000000
GALC	2684.000000
GALE	3299.000000
GALK1	1426.000000
GALK2	6699.000000
GALM	2453.000000
GALNS	2425.000000
GALNT1	4527.000000
GALNT10	1401.000000
GALNT11	5633.000000
GALNT12	691.000000
GALNT13	1659.000000
GALNT14	1465.000000
GALNT15	12.000000
GALNT16	207.000000
GALNT18	1568.000000
GALNT2	5802.000000
GALNT3	3925.000000
GALNT4	114.000000
GALNT5	21.000000
GALNT6	456.000000
GALNT7	1627.000000
GALNT8	8.000000
GALNT9	0.000000
GALNTL5	1.000000
GALNTL6	34.000000
GALP	0.000000
GALR1	0.000000
GALR2	44.000000
GALR3	0.000000
GALT	3481.000000
GAMT	17423.000000
GAN	532.000000
GANAB	12093.000000
GANC	896.000000
GAP43	412.000000
GAPDH	130236.000000
GAPDHS	63.000000
GAPT	1.000000
GAPVD1	4177.000000
GAR1	1183.000000
GARNL3	554.000000
GART	8800.000000
GAS1	160.000000
GAS2	4950.000000
GAS2L1	753.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	244.000000
GAS5	4397.000000
GAS6	4695.000000
GAS7	248.000000
GAS8	1866.000000
GAST	23.000000
GATA1	0.000000
GATA2	101.000000
GATA3	134.000000
GATA3-AS1	0.000000
GATA4	1126.000000
GATA5	0.000000
GATA6	3940.000000
GATA6-AS1	866.000000
GATAD1	2376.000000
GATAD2A	2858.000000
GATAD2B	3912.000000
GATC	2091.000000
GATM	16093.000000
GBA	13558.000000
GBA2	4051.000000
GBA3	6.000000
GBAP1	417.000000
GBE1	4162.000000
GBF1	5354.000000
GBGT1	85.000000
GBP1	224.000000
GBP1P1	8.000000
GBP2	2463.000000
GBP3	1311.000000
GBP4	35.000000
GBP5	0.000000
GBP6	1.000000
GBP7	3.000000
GBX1	1.000000
GBX2	0.000000
GC	117860.000000
GCA	4409.000000
GCAT	2438.000000
GCC1	1792.000000
GCC2	9601.000000
GCDH	2140.000000
GCFC2	1879.000000
GCG	8544125.000000
GCGR	2622.000000
GCH1	7915.000000
GCHFR	4572.000000
GCK	6114.000000
GCKR	214.000000
GCLC	2036.000000
GCLM	4661.000000
GCM1	2.000000
GCM2	0.000000
GCNT1	4216.000000
GCNT2	858.000000
GCNT3	7753.000000
GCNT4	162.000000
GCNT7	3.000000
GCOM1	11.000000
GCSAM	48.000000
GCSAML	0.000000
GCSH	143.000000
GDA	4954.000000
GDAP1	5428.000000
GDAP1L1	1334.000000
GDAP2	3352.000000
GDE1	6581.000000
GDF1	0.000000
GDF10	2.000000
GDF11	426.000000
GDF15	97102.000000
GDF2	0.000000
GDF3	0.000000
GDF5	8.000000
GDF6	0.000000
GDF7	0.000000
GDF9	345.000000
GDI1	18831.000000
GDI2	20493.000000
GDNF	15.000000
GDPD1	103.000000
GDPD2	0.000000
GDPD3	31.000000
GDPD4	0.000000
GDPD5	697.000000
GDPGP1	91.000000
GEM	3340.000000
GEMIN2	757.000000
GEMIN4	1492.000000
GEMIN5	899.000000
GEMIN6	1575.000000
GEMIN7	3832.000000
GEMIN8	3000.000000
GEN1	220.000000
GET4	9401.000000
GFAP	4.000000
GFER	1865.000000
GFI1	26.000000
GFI1B	0.000000
GFM1	5170.000000
GFM2	2721.000000
GFOD1	421.000000
GFOD2	5062.000000
GFPT1	19793.000000
GFPT2	167.000000
GFRA1	318.000000
GFRA2	0.000000
GFRA3	91.000000
GFRA4	0.000000
GFRAL	19.000000
GFY	0.000000
GGA1	3590.000000
GGA2	11669.000000
GGA3	1858.000000
GGACT	417.000000
GGCT	3021.000000
GGCX	2975.000000
GGH	2172.000000
GGN	118.000000
GGNBP1	1.000000
GGNBP2	23842.000000
GGPS1	6940.000000
GGT1	5246.000000
GGT3P	0.000000
GGT5	941.000000
GGT6	2875.000000
GGT7	1230.000000
GGTLC1	2.000000
GGTLC2	5.000000
GH1	0.000000
GH2	0.000000
GHDC	1996.000000
GHITM	54448.000000
GHR	25.000000
GHRH	5.000000
GHRHR	0.000000
GHRL	35928.000000
GHRLOS	143.000000
GHSR	315.000000
GID4	981.000000
GID8	3545.000000
GIGYF1	5114.000000
GIGYF2	8141.000000
GIMAP1	11.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	22.000000
GIMAP4	465.000000
GIMAP5	0.000000
GIMAP6	101.000000
GIMAP7	108.000000
GIMAP8	55.000000
GIMD1	0.000000
GIN1	1543.000000
GINM1	6285.000000
GINS1	320.000000
GINS2	714.000000
GINS3	338.000000
GINS4	359.000000
GIP	0.000000
GIPC1	4003.000000
GIPC2	1290.000000
GIPC3	0.000000
GIPR	673.000000
GIT1	4148.000000
GIT2	4422.000000
GJA1	782.000000
GJA10	0.000000
GJA3	420.000000
GJA4	237.000000
GJA5	7.000000
GJA8	0.000000
GJA9	0.000000
GJB1	3405.000000
GJB2	343.000000
GJB3	81.000000
GJB4	49.000000
GJB5	0.000000
GJB6	0.000000
GJB7	30.000000
GJC1	2.000000
GJC2	9.000000
GJC3	19.000000
GJD2	105.000000
GJD3	101.000000
GJD4	21.000000
GK	173.000000
GK2	0.000000
GK3P	6.000000
GK5	1925.000000
GKAP1	711.000000
GKN1	0.000000
GKN2	0.000000
GLA	4954.000000
GLB1	35763.000000
GLB1L	771.000000
GLB1L2	1197.000000
GLB1L3	38.000000
GLCCI1	1339.000000
GLCE	1352.000000
GLDC	126.000000
GLDN	7.000000
GLE1	3092.000000
GLG1	28636.000000
GLI1	0.000000
GLI2	88.000000
GLI3	674.000000
GLI4	1281.000000
GLIDR	111.000000
GLIPR1	467.000000
GLIPR1L1	35.000000
GLIPR1L2	474.000000
GLIPR2	1933.000000
GLIS1	0.000000
GLIS2	5524.000000
GLIS3	4071.000000
GLIS3-AS1	88.000000
GLMN	797.000000
GLO1	12613.000000
GLOD4	10537.000000
GLOD5	97.000000
GLP1R	868.000000
GLP2R	2.000000
GLRA1	770.000000
GLRA2	0.000000
GLRA3	170.000000
GLRB	3035.000000
GLRX	3533.000000
GLRX2	1824.000000
GLRX3	5874.000000
GLRX5	3652.000000
GLS	18634.000000
GLS2	1862.000000
GLT1D1	650.000000
GLT6D1	0.000000
GLT8D1	6563.000000
GLT8D2	1551.000000
GLTP	4752.000000
GLTPD2	75.000000
GLUD1	3989.000000
GLUD1P3	529.000000
GLUD2	1662.000000
GLUL	39847.000000
GLYAT	0.000000
GLYATL1	0.000000
GLYATL2	27.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1216.000000
GLYR1	2832.000000
GM2A	3350.000000
GMCL1	1612.000000
GMDS	2847.000000
GMEB1	585.000000
GMEB2	1542.000000
GMFB	12295.000000
GMFG	148.000000
GMIP	578.000000
GML	0.000000
GMNC	8.000000
GMNN	6651.000000
GMPPA	6277.000000
GMPPB	5128.000000
GMPR	1234.000000
GMPR2	8524.000000
GMPS	3567.000000
GNA11	4378.000000
GNA12	3727.000000
GNA13	3569.000000
GNA14	5.000000
GNA14-AS1	0.000000
GNA15	26.000000
GNAI1	19419.000000
GNAI2	11275.000000
GNAI3	12589.000000
GNAL	547.000000
GNAO1	4321.000000
GNAQ	3115.000000
GNAS	288628.000000
GNAS-AS1	39.000000
GNAT1	2.000000
GNAT2	94.000000
GNAT3	0.000000
GNAZ	4196.000000
GNB1	14448.000000
GNB1L	491.000000
GNB2	14862.000000
GNB3	396.000000
GNB4	253.000000
GNB5	5160.000000
GNE	2192.000000
GNG10	648.000000
GNG11	1073.000000
GNG12	10103.000000
GNG12-AS1	154.000000
GNG13	3.000000
GNG2	8898.000000
GNG3	35.000000
GNG4	27448.000000
GNG5	11909.000000
GNG7	2427.000000
GNG8	0.000000
GNGT1	0.000000
GNGT2	97.000000
GNL1	46640.000000
GNL2	7196.000000
GNL3	8662.000000
GNL3L	2278.000000
GNLY	3.000000
GNMT	26.000000
GNPAT	6570.000000
GNPDA1	11191.000000
GNPDA2	2886.000000
GNPNAT1	1494.000000
GNPTAB	1138.000000
GNPTG	14118.000000
GNRH1	16.000000
GNRH2	0.000000
GNRHR	57.000000
GNRHR2	42.000000
GNS	24561.000000
GOLGA1	2786.000000
GOLGA2	7394.000000
GOLGA2P5	426.000000
GOLGA2P7	189.000000
GOLGA2P9	6.000000
GOLGA3	6313.000000
GOLGA4	18089.000000
GOLGA5	7573.000000
GOLGA6A	0.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	4.000000
GOLGA6L6	0.000000
GOLGA6L9	2.000000
GOLGA7	7161.000000
GOLGA7B	2093.000000
GOLGA8A	933.000000
GOLGA8B	1132.000000
GOLGA8CP	0.000000
GOLGA8DP	0.000000
GOLGA8EP	4.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	32.000000
GOLGA8J	2.000000
GOLGA8K	0.000000
GOLGA8M	12.000000
GOLGA8N	138.000000
GOLGA8O	0.000000
GOLGA8R	1.000000
GOLGA8S	0.000000
GOLGB1	15191.000000
GOLIM4	2597.000000
GOLM1	7516.000000
GOLPH3	10069.000000
GOLPH3L	5275.000000
GOLT1A	5678.000000
GOLT1B	5907.000000
GON4L	3020.000000
GOPC	3328.000000
GORAB	892.000000
GORASP1	2903.000000
GORASP2	24645.000000
GOSR1	5628.000000
GOSR2	7369.000000
GOT1	7981.000000
GOT1L1	0.000000
GOT2	15683.000000
GP1BA	68.000000
GP1BB	0.000000
GP2	3733.000000
GP5	0.000000
GP6	340.000000
GP9	0.000000
GPA33	0.000000
GPAA1	25193.000000
GPALPP1	1126.000000
GPAM	451.000000
GPANK1	20762.000000
GPAT2	31.000000
GPATCH1	717.000000
GPATCH11	1200.000000
GPATCH2	992.000000
GPATCH2L	1701.000000
GPATCH3	2142.000000
GPATCH4	2789.000000
GPATCH8	4433.000000
GPBAR1	541.000000
GPBP1	9321.000000
GPBP1L1	6183.000000
GPC1	2821.000000
GPC2	26.000000
GPC3	263.000000
GPC4	557.000000
GPC5	82.000000
GPC5-AS1	1528.000000
GPC6	3668.000000
GPC6-AS1	0.000000
GPCPD1	672.000000
GPD1	1767.000000
GPD1L	2036.000000
GPD2	1943.000000
GPER1	2725.000000
GPHA2	1.000000
GPHB5	0.000000
GPHN	2162.000000
GPI	71468.000000
GPIHBP1	0.000000
GPKOW	3793.000000
GPLD1	828.000000
GPM6A	3209.000000
GPM6B	265.000000
GPN1	7161.000000
GPN2	1816.000000
GPN3	3711.000000
GPNMB	3022.000000
GPR101	0.000000
GPR107	2527.000000
GPR108	11765.000000
GPR119	4729.000000
GPR12	73.000000
GPR132	152.000000
GPR135	243.000000
GPR137	2217.000000
GPR137B	2648.000000
GPR137C	1.000000
GPR139	0.000000
GPR141	0.000000
GPR142	1322.000000
GPR143	311.000000
GPR146	96.000000
GPR148	588.000000
GPR149	49.000000
GPR15	0.000000
GPR150	209.000000
GPR151	0.000000
GPR152	2.000000
GPR153	272.000000
GPR155	796.000000
GPR156	23.000000
GPR157	11.000000
GPR158	901.000000
GPR158-AS1	2.000000
GPR160	947.000000
GPR161	181.000000
GPR162	158.000000
GPR17	0.000000
GPR171	12.000000
GPR173	59.000000
GPR174	0.000000
GPR176	607.000000
GPR179	0.000000
GPR18	303.000000
GPR180	2634.000000
GPR182	0.000000
GPR183	100.000000
GPR19	956.000000
GPR20	0.000000
GPR21	0.000000
GPR22	642.000000
GPR25	0.000000
GPR26	0.000000
GPR27	87.000000
GPR3	67.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	55.000000
GPR35	19.000000
GPR37	736.000000
GPR37L1	27.000000
GPR39	78.000000
GPR4	56.000000
GPR45	0.000000
GPR50	0.000000
GPR52	42.000000
GPR55	0.000000
GPR6	1.000000
GPR61	0.000000
GPR62	82.000000
GPR63	133.000000
GPR65	0.000000
GPR68	170.000000
GPR75	547.000000
GPR78	3.000000
GPR82	6.000000
GPR83	2.000000
GPR84	0.000000
GPR85	7.000000
GPR87	54.000000
GPR88	0.000000
GPR89A	414.000000
GPR89B	135.000000
GPRASP1	5195.000000
GPRC5A	783.000000
GPRC5B	11303.000000
GPRC5C	7540.000000
GPRC5D	41.000000
GPRC6A	179.000000
GPRIN1	648.000000
GPRIN2	454.000000
GPRIN3	1078.000000
GPS1	9269.000000
GPS2	19274.000000
GPSM1	3138.000000
GPSM2	208.000000
GPSM3	875.000000
GPT	445.000000
GPT2	2158.000000
GPX1	9311.000000
GPX2	21569.000000
GPX3	162703.000000
GPX4	76418.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2626.000000
GPX8	400.000000
GRAMD1A	2907.000000
GRAMD1B	947.000000
GRAMD1C	791.000000
GRAMD4	807.000000
GRAP	0.000000
GRAP2	380.000000
GRAPL	0.000000
GRB10	3059.000000
GRB14	1839.000000
GRB2	9860.000000
GRB7	2414.000000
GREB1	632.000000
GREB1L	11.000000
GREM1	2763.000000
GREM2	237.000000
GRHL1	1308.000000
GRHL2	859.000000
GRHL3	59.000000
GRHPR	8802.000000
GRIA1	53.000000
GRIA2	2716.000000
GRIA3	5509.000000
GRIA4	324.000000
GRID1	14.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	347.000000
GRIFIN	0.000000
GRIK1	11.000000
GRIK2	1004.000000
GRIK3	11.000000
GRIK4	69.000000
GRIK5	631.000000
GRIN1	8.000000
GRIN2A	274.000000
GRIN2B	0.000000
GRIN2C	9.000000
GRIN2D	154.000000
GRIN3A	424.000000
GRIN3B	6.000000
GRINA	13880.000000
GRIP1	25.000000
GRIP2	0.000000
GRIPAP1	5720.000000
GRK1	6.000000
GRK4	115.000000
GRK5	46.000000
GRK6	542.000000
GRK7	1.000000
GRM1	227.000000
GRM2	0.000000
GRM3	6.000000
GRM4	2208.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	26.000000
GRM7	117.000000
GRM7-AS1	15.000000
GRM8	315.000000
GRN	73629.000000
GRP	2.000000
GRPEL1	6582.000000
GRPEL2	2076.000000
GRPR	4.000000
GRSF1	18913.000000
GRTP1	420.000000
GRWD1	6278.000000
GRXCR1	0.000000
GRXCR2	0.000000
GS1-24F4.2	132.000000
GS1-279B7.1	1.000000
GS1-600G8.3	0.000000
GSAP	2108.000000
GSC	32.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	701.000000
GSDMC	0.000000
GSDMD	7246.000000
GSE1	7723.000000
GSG1	209.000000
GSG1L	2.000000
GSK3A	1414.000000
GSK3B	3252.000000
GSKIP	6191.000000
GSN	33539.000000
GSN-AS1	171.000000
GSPT1	6525.000000
GSPT2	1566.000000
GSR	4477.000000
GSS	10460.000000
GSTA1	10710.000000
GSTA2	2970.000000
GSTA3	2.000000
GSTA4	11488.000000
GSTA5	2.000000
GSTCD	723.000000
GSTK1	11002.000000
GSTM1	701.000000
GSTM2	1081.000000
GSTM3	15430.000000
GSTM4	3115.000000
GSTM5	79.000000
GSTO1	14308.000000
GSTO2	6938.000000
GSTP1	48759.000000
GSTT1	7668.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	4614.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	1089.000000
GTF2A1	1777.000000
GTF2A1L	0.000000
GTF2A2	10016.000000
GTF2B	3358.000000
GTF2E1	1071.000000
GTF2E2	1948.000000
GTF2F1	6717.000000
GTF2F2	2449.000000
GTF2H1	9042.000000
GTF2H2C	2.000000
GTF2H2C_2	14.000000
GTF2H3	834.000000
GTF2H4	3168.000000
GTF2H5	6410.000000
GTF2I	3054.000000
GTF2IP1	32.000000
GTF2IRD1	1506.000000
GTF2IRD1P1	75.000000
GTF2IRD2	77.000000
GTF3A	13325.000000
GTF3C1	6894.000000
GTF3C2	3622.000000
GTF3C2-AS1	11.000000
GTF3C3	3723.000000
GTF3C4	542.000000
GTF3C5	5143.000000
GTF3C6	6684.000000
GTPBP1	2370.000000
GTPBP2	2489.000000
GTPBP3	1449.000000
GTPBP4	5886.000000
GTPBP6	0.000000
GTPBP8	963.000000
GTSE1	204.000000
GTSF1	1.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	107.000000
GUCA1C	9.000000
GUCA2A	9.000000
GUCA2B	477.000000
GUCD1	5992.000000
GUCY1A2	86.000000
GUCY1B2	0.000000
GUCY2C	774.000000
GUCY2D	20.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	1950.000000
GUK1	42867.000000
GULP1	1419.000000
GUSB	14334.000000
GUSBP1	2175.000000
GUSBP11	2771.000000
GUSBP2	22.000000
GUSBP3	0.000000
GUSBP5	131.000000
GUSBP9	1.500000
GVINP1	7.000000
GXYLT1	1035.000000
GXYLT2	119.000000
GYG1	7645.000000
GYG2	1606.000000
GYG2P1	92.000000
GYPA	1.000000
GYPB	0.000000
GYPC	2113.000000
GYPE	4.000000
GYS1	1456.000000
GYS2	1.000000
GZF1	903.000000
GZMA	0.000000
GZMB	1.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	104.000000
H6PD	2220.000000
HAAO	1796.000000
HABP2	2255.000000
HABP4	3752.000000
HACE1	618.000000
HACL1	3247.000000
HADH	34464.000000
HADHA	19453.000000
HADHB	17119.000000
HAGH	13806.000000
HAGHL	2364.000000
HAGLR	28.000000
HAL	23.000000
HAMP	16.000000
HAND1	0.000000
HAND2	34.000000
HAND2-AS1	0.000000
HAO1	634.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	304.000000
HAPLN1	1.000000
HAPLN2	0.000000
HAPLN3	53.000000
HAPLN4	1338.000000
HAR1B	12.000000
HARBI1	835.000000
HARS2	3662.000000
HAS1	0.000000
HAS2	79.000000
HAS3	174.000000
HAT1	5215.000000
HAUS1	1798.000000
HAUS2	1443.000000
HAUS3	744.000000
HAUS4	1111.000000
HAUS5	1381.000000
HAUS6	606.000000
HAUS7	1258.000000
HAUS8	499.000000
HAVCR1	0.000000
HAVCR1P1	19.000000
HAVCR2	0.000000
HAX1	17089.000000
HBA1	3.000000
HBA2	0.000000
HBB	0.000000
HBD	0.000000
HBE1	0.000000
HBEGF	464.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	15606.000000
HBQ1	0.000000
HBS1L	6813.000000
HBZ	0.000000
HCAR1	3.000000
HCAR2	0.000000
HCAR3	0.000000
HCCAT5	0.000000
HCCS	3595.000000
HCFC1	6468.000000
HCFC1R1	7493.000000
HCFC2	4802.000000
HCG11	346.000000
HCG14	378.000000
HCG17	651.000000
HCG18	25431.000000
HCG22	0.000000
HCG23	0.000000
HCG25	609.000000
HCG27	294.000000
HCG9	518.000000
HCK	0.000000
HCLS1	135.000000
HCN1	88.000000
HCN2	34.000000
HCN3	3350.000000
HCN4	313.000000
HCP5	1264.000000
HCRT	57.000000
HCRTR1	98.000000
HCRTR2	0.000000
HCST	410.000000
HDAC1	6749.000000
HDAC10	670.000000
HDAC11	2286.000000
HDAC11-AS1	2.000000
HDAC2	11787.000000
HDAC3	6295.000000
HDAC4	752.000000
HDAC5	7248.000000
HDAC6	5711.000000
HDAC7	1669.000000
HDAC8	2953.000000
HDAC9	1221.000000
