	A_infer
DDX3Y	4462.000000
DDX4	1.000000
DDX41	8364.000000
DDX42	3663.000000
DDX43	143.000000
DDX46	7415.000000
DDX47	9349.000000
DDX49	3602.000000
DDX5	87268.000000
DDX50	2224.000000
DDX51	1212.000000
DDX52	10330.000000
DDX53	0.000000
DDX54	2879.000000
DDX55	1856.000000
DDX56	7342.000000
DDX58	2960.000000
DDX59	741.000000
DDX6	2463.000000
DDX60	497.000000
DDX60L	953.000000
DEAF1	7480.000000
DECR1	10304.000000
DECR2	6940.000000
DEDD	5283.000000
DEDD2	5129.000000
DEF6	185.000000
DEF8	4624.000000
DEFA10P	0.000000
DEFA11P	0.000000
DEFA4	0.000000
DEFA5	0.000000
DEFA6	0.000000
DEFA8P	0.000000
DEFA9P	0.000000
DEFB1	36104.000000
DEFB108B	0.000000
DEFB110	0.000000
DEFB112	0.000000
DEFB113	0.000000
DEFB114	0.000000
DEFB115	0.000000
DEFB116	0.000000
DEFB118	0.000000
DEFB119	0.000000
DEFB121	0.000000
DEFB122	0.000000
DEFB123	0.000000
DEFB124	0.000000
DEFB125	1.000000
DEFB126	0.000000
DEFB127	0.000000
DEFB128	0.000000
DEFB129	0.000000
DEFB132	0.000000
DEFB133	0.000000
DEFB134	0.000000
DEFB135	0.000000
DEFB136	0.000000
DEGS1	6880.000000
DEGS2	1318.000000
DEK	9440.000000
DENND1A	1597.000000
DENND1B	1181.000000
DENND1C	182.000000
DENND2A	439.000000
DENND2C	201.000000
DENND2D	2942.000000
DENND3	300.000000
DENND4A	1838.000000
DENND4B	2648.000000
DENND4C	5095.000000
DENND5A	1825.000000
DENND5B	1414.000000
DENND5B-AS1	15.000000
DENND6A	1654.000000
DENND6B	557.000000
DENR	7161.000000
DEPDC1	2.000000
DEPDC1-AS1	0.000000
DEPDC1B	4.000000
DEPDC4	208.000000
DEPDC5	1221.000000
DEPDC7	106.000000
DEPTOR	2945.000000
DERA	5880.000000
DERL1	7601.000000
DERL2	4925.000000
DERL3	370.000000
DES	8.000000
DESI1	3481.000000
DESI2	1622.000000
DET1	1560.000000
DEXI	1415.000000
DFFA	5598.000000
DFFB	281.000000
DGAT1	7050.000000
DGAT2	940.000000
DGAT2L6	0.000000
DGCR11	108.000000
DGCR2	8023.000000
DGCR5	470.000000
DGCR6	1524.000000
DGCR6L	4190.000000
DGCR8	2279.000000
DGKA	993.000000
DGKB	48.000000
DGKD	1620.000000
DGKE	1086.000000
DGKG	12.000000
DGKH	236.000000
DGKI	0.000000
DGKK	0.000000
DGKQ	1676.000000
DGKZ	1469.000000
DGUOK	15162.000000
DGUOK-AS1	243.000000
DHCR24	10020.000000
DHCR7	13833.000000
DHDDS	3550.000000
DHDH	598.000000
DHFR	45.000000
DHH	0.000000
DHODH	982.000000
DHPS	8424.000000
DHRS1	6366.000000
DHRS11	2648.000000
DHRS12	2812.000000
DHRS13	2139.000000
DHRS2	5276.000000
DHRS3	24972.000000
DHRS4-AS1	5722.000000
DHRS4L2	997.000000
DHRS7	20857.000000
DHRS7B	4106.000000
DHRS7C	0.000000
DHRS9	5.000000
DHRSX	0.000000
DHTKD1	3215.000000
DHX15	7850.000000
DHX16	23904.000000
DHX29	5473.000000
DHX30	9773.000000
DHX32	2684.000000
DHX33	871.000000
DHX34	521.000000
DHX35	1960.000000
DHX36	8522.000000
DHX37	740.000000
DHX38	3214.000000
DHX40	2452.000000
DHX57	1023.000000
DHX58	373.000000
DHX8	3910.000000
DHX9	5795.000000
DIABLO	10810.000000
DIAPH1	5336.000000
DIAPH2	897.000000
DIAPH3	17.000000
DIAPH3-AS1	0.000000
DICER1	3309.000000
DICER1-AS1	1671.000000
DIDO1	3980.000000
DIMT1	1531.000000
DIO1	126.000000
DIO2	0.000000
DIO2-AS1	0.000000
DIO3	0.000000
DIO3OS	0.000000
DIP2A	3722.000000
DIP2A-IT1	1.000000
DIP2B	3650.000000
DIP2C	4288.000000
DIRAS1	302.000000
DIRAS2	743.000000
DIRAS3	3899.000000
DIS3	2852.000000
DIS3L	1661.000000
DIS3L2	1521.000000
DISC1	5.000000
DISC1FP1	0.000000
DISP1	999.000000
DISP2	1640.000000
DIXDC1	1184.000000
DKC1	5686.000000
DKFZP434A062	0.000000
DKFZp451B082	0.000000
DKK1	18.000000
DKK2	0.000000
DKK3	446.000000
DKK4	3.000000
DKKL1	0.000000
DLAT	2403.000000
DLC1	2360.000000
DLD	14334.000000
DLEC1	89.000000
DLEU2	210.000000
DLEU7	9.000000
DLG1	2073.000000
DLG1-AS1	4.000000
DLG2	321.000000
DLG3	2066.000000
DLG3-AS1	137.000000
DLG4	784.000000
DLG5	4954.000000
DLGAP1	13.000000
DLGAP1-AS3	0.000000
DLGAP1-AS5	0.000000
DLGAP2	95.000000
DLGAP2-AS1	0.000000
DLGAP3	455.000000
DLGAP4	7075.000000
DLGAP5	3.000000
DLK1	16779.000000
DLK2	360.000000
DLL1	354.000000
DLL3	205.000000
DLL4	955.000000
DLST	219.000000
DLX1	0.000000
DLX2	0.000000
DLX3	22.000000
DLX4	7.000000
DLX5	0.000000
DLX6	0.000000
DMAP1	5334.000000
DMBT1	15.000000
DMBX1	0.000000
DMC1	4.000000
DMD	2135.000000
DMGDH	102.000000
DMKN	6624.000000
DMP1	0.000000
DMPK	1399.000000
DMRT1	0.000000
DMRT2	18.000000
DMRT3	0.000000
DMRTA1	224.000000
DMRTA2	0.000000
DMRTB1	0.000000
DMRTC2	0.000000
DMTF1	2622.000000
DMTN	5203.000000
DMWD	1215.000000
DMXL1	3657.000000
DMXL2	3936.000000
DNA2	199.000000
DNAAF1	1.000000
DNAAF2	3064.000000
DNAAF3	179.000000
DNAH1	419.000000
DNAH10	196.000000
DNAH11	13.000000
DNAH12	160.000000
DNAH14	1313.000000
DNAH17	84.000000
DNAH2	91.000000
DNAH3	4.000000
DNAH5	928.000000
DNAH6	443.000000
DNAH7	728.000000
DNAH8	0.000000
DNAH9	304.000000
DNAI1	425.000000
DNAI2	13.000000
DNAJA1	12129.000000
DNAJA2	6379.000000
DNAJA3	13068.000000
DNAJA4	4887.000000
DNAJB1	10826.000000
DNAJB11	6736.000000
DNAJB12	6540.000000
DNAJB13	99.000000
DNAJB14	3915.000000
DNAJB2	2090.000000
DNAJB3	0.000000
DNAJB4	842.000000
DNAJB5	337.000000
DNAJB6	3766.000000
DNAJB7	1.000000
DNAJB8	0.000000
DNAJB8-AS1	0.000000
DNAJB9	10588.000000
DNAJC1	4814.000000
DNAJC10	10685.000000
DNAJC11	1838.000000
DNAJC12	9372.000000
DNAJC13	2505.000000
DNAJC14	2528.000000
DNAJC15	6960.000000
DNAJC16	2214.000000
DNAJC17	1073.000000
DNAJC18	2654.000000
DNAJC19	3461.000000
DNAJC2	2043.000000
DNAJC21	2377.000000
DNAJC22	1199.000000
DNAJC24	1337.000000
DNAJC25	1512.000000
DNAJC25-GNG10	0.000000
DNAJC27	770.000000
DNAJC27-AS1	453.000000
DNAJC28	1944.000000
DNAJC3	23020.000000
DNAJC30	4309.000000
DNAJC4	5744.000000
DNAJC5	6644.000000
DNAJC5B	2.000000
DNAJC5G	0.000000
DNAJC6	2360.000000
DNAJC7	5708.000000
DNAJC8	20122.000000
DNAJC9	1761.000000
DNAJC9-AS1	354.000000
DNAL1	487.000000
DNAL4	3074.000000
DNALI1	4549.000000
DNASE1	1172.000000
DNASE1L1	1281.000000
DNASE1L2	104.000000
DNASE1L3	87.000000
DNASE2	12060.000000
DNASE2B	4.000000
DND1	448.000000
DNER	895.000000
DNHD1	1258.000000
DNLZ	1079.000000
DNM1	3133.000000
DNM1L	5362.000000
DNM1P46	33.000000
DNM2	4753.000000
DNM3	368.000000
DNMBP	992.000000
DNMBP-AS1	72.000000
DNMT1	4285.000000
DNMT3A	2036.000000
DNMT3B	30.000000
DNMT3L	1.000000
DNPEP	5149.000000
DNPH1	13443.000000
DNTT	0.000000
DNTTIP1	3184.000000
DNTTIP2	7894.000000
DOC2A	205.000000
DOC2B	10.000000
DOCK1	2824.000000
DOCK10	185.000000
DOCK11	282.000000
DOCK2	16.000000
DOCK3	1196.000000
DOCK4	340.000000
DOCK4-AS1	11.000000
DOCK5	153.000000
DOCK6	1212.000000
DOCK7	2707.000000
DOCK8	228.000000
DOCK9	998.000000
DOCK9-AS1	0.000000
DOHH	2153.000000
DOK1	1308.000000
DOK2	50.000000
DOK3	85.000000
DOK4	3666.000000
DOK5	355.000000
DOK6	447.000000
DOK7	38.000000
DOLK	2953.000000
DOLPP1	1421.000000
DONSON	637.000000
DOT1L	1387.000000
DPAGT1	7619.000000
DPCD	2852.000000
DPEP1	4366.000000
DPEP2	0.000000
DPEP3	1.000000
DPF1	146.000000
DPF2	5140.000000
DPF3	13.000000
DPH1	3271.000000
DPH2	2895.000000
DPH3	4841.000000
DPH5	1631.000000
DPH6	2354.000000
DPH7	3377.000000
DPM1	4948.000000
DPM2	10900.000000
DPM3	12752.000000
DPP10	229.000000
DPP10-AS1	39.000000
DPP3	3630.000000
DPP4	7044.000000
DPP6	9430.000000
DPP7	37795.000000
DPP8	4182.000000
DPP9	1813.000000
DPP9-AS1	27.000000
DPPA2	0.000000
DPPA3	0.000000
DPPA4	0.000000
DPPA5	0.000000
DPRX	0.000000
DPRXP4	48.000000
DPT	2.000000
DPY19L1	216.000000
DPY19L2	426.000000
DPY19L2P2	80.000000
DPY19L2P3	13.000000
DPY19L2P4	20.000000
DPY19L3	1034.000000
DPY19L4	1930.000000
DPY30	9962.000000
DPYD	449.000000
DPYD-AS1	1.000000
DPYD-AS2	6.000000
DPYS	0.000000
DPYSL2	17093.000000
DPYSL3	856.000000
DPYSL4	919.000000
DPYSL5	1.000000
DQX1	0.000000
DR1	2683.000000
DRAM1	2684.000000
DRAM2	6351.000000
DRAP1	8132.000000
DRAXIN	3.000000
DRC1	0.000000
DRD1	9.000000
DRD2	31.000000
DRD3	0.000000
DRD4	142.000000
DRD5	11.000000
DRG1	7325.000000
DRG2	4120.000000
DRGX	0.000000
DRICH1	23.000000
DROSHA	3359.000000
DRP2	0.000000
DSC1	5.000000
DSC2	4084.000000
DSC3	0.000000
DSCAM	280.000000
DSCAM-AS1	50.000000
DSCAM-IT1	11.000000
DSCAML1	592.000000
DSCC1	33.000000
DSCR10	0.000000
DSCR4	1.000000
DSCR8	34.000000
DSCR9	104.000000
DSE	1003.000000
DSEL	1738.000000
DSG1	0.000000
DSG2	7590.000000
DSG3	0.000000
DSG4	4.000000
DSN1	962.000000
DSP	39864.000000
DSPP	0.000000
DST	15357.000000
DSTN	47613.000000
DSTNP2	1076.000000
DSTYK	3296.000000
DTD1	8209.000000
DTD2	858.000000
DTHD1	0.000000
DTL	30.000000
DTNA	3563.000000
DTNB	2680.000000
DTNBP1	1526.000000
DTWD1	2274.000000
DTWD2	321.000000
DTX1	409.000000
DTX2	1580.000000
DTX2P1-UPK3BP1-PMS2P11	54.000000
DTX3	2493.000000
DTX3L	3832.000000
DTX4	559.000000
DTYMK	3762.000000
DUOX1	97.000000
DUOX2	13245.000000
DUOXA1	147.000000
DUOXA2	11472.000000
DUS1L	2400.000000
DUS2	1666.000000
DUS3L	1617.000000
DUS4L	1572.000000
DUSP1	23141.000000
DUSP10	1218.000000
DUSP11	2716.000000
DUSP12	3270.000000
DUSP13	132.000000
DUSP14	4644.000000
DUSP15	458.000000
DUSP16	2730.000000
DUSP18	1004.000000
DUSP19	255.000000
DUSP2	49.000000
DUSP21	0.000000
DUSP22	1817.000000
DUSP23	8845.000000
DUSP26	11502.000000
DUSP28	1080.000000
DUSP3	11194.000000
DUSP4	4651.000000
DUSP5	778.000000
DUSP6	1145.000000
DUSP7	622.000000
DUSP8	4626.000000
DUSP9	0.000000
DUT	7048.000000
DUX4L4	0.000000
DUXA	1.000000
DUXAP10	0.000000
DUXAP8	40.000000
DVL1	1701.000000
DVL2	2848.000000
DVL3	5249.000000
DXO	20088.000000
DYDC1	0.000000
DYDC2	54.000000
DYM	2393.000000
DYNAP	0.000000
DYNC1H1	20338.000000
DYNC1I1	4165.000000
DYNC1I2	6131.000000
DYNC1LI1	3230.000000
DYNC1LI2	8251.000000
DYNC2H1	1549.000000
DYNC2LI1	4341.000000
DYNLL1	19967.000000
DYNLL2	253.000000
DYNLRB1	22668.000000
DYNLRB2	289.000000
DYNLT1	23424.000000
DYNLT3	9754.000000
DYRK1A	2177.000000
DYRK1B	4072.000000
DYRK2	1430.000000
DYRK3	911.000000
DYRK4	4261.000000
DYSF	0.000000
DYTN	0.000000
DZANK1	707.000000
DZIP1	1806.000000
DZIP1L	955.000000
DZIP3	7995.000000
E2F1	101.000000
E2F2	0.000000
E2F3	274.000000
E2F4	3343.000000
E2F5	153.000000
E2F6	558.000000
E2F7	26.000000
E2F8	0.000000
E4F1	2569.000000
EAF1	6058.000000
EAF2	1120.000000
EAPP	8607.000000
EARS2	3054.000000
EBAG9	2910.000000
EBF1	345.000000
EBF2	0.000000
EBF3	140.000000
EBF4	1192.000000
EBI3	3.000000
EBLN1	0.000000
EBLN2	296.000000
EBNA1BP2	8692.000000
EBP	14501.000000
EBPL	1845.000000
ECD	5422.000000
ECE1	9729.000000
ECE2	1672.000000
ECEL1	1546.000000
ECEL1P2	20.000000
ECH1	95606.000000
ECHDC1	5023.000000
ECHDC2	7990.000000
ECHDC3	2155.000000
ECHS1	20857.000000
ECI1	6173.000000
ECI2	9186.000000
ECM1	282.000000
ECM2	143.000000
ECSCR	2.000000
ECSIT	4791.000000
ECT2	649.000000
ECT2L	68.000000
EDA	195.000000
EDA2R	35.000000
EDAR	0.000000
EDARADD	10903.000000
EDC3	2535.000000
EDC4	3729.000000
EDDM3A	0.000000
EDDM3B	0.000000
EDEM1	2909.000000
EDEM2	6834.000000
EDEM3	4784.000000
EDF1	24183.000000
EDIL3	5345.000000
EDN1	2543.000000
EDN2	193.000000
EDN3	4333.000000
EDNRA	485.000000
EDNRB	279.000000
EDRF1	1342.000000
EDRF1-AS1	56.000000
EEA1	5176.000000
EED	1513.000000
EEF1A1	9347.000000
EEF1A2	1413.000000
EEF1B2	14496.000000
EEF1D	24822.000000
EEF1E1	966.500000
EEF1G	17376.000000
EEF2	49587.000000
EEF2K	2498.000000
EEFSEC	3400.000000
EEPD1	2251.000000
EFCAB1	0.000000
EFCAB10	5.000000
EFCAB11	783.000000
EFCAB12	265.000000
EFCAB13	322.000000
EFCAB14	10256.000000
EFCAB14-AS1	8.000000
EFCAB2	2365.000000
EFCAB3	0.000000
EFCAB5	78.000000
EFCAB6	376.000000
EFCAB7	1081.000000
EFCAB9	1.000000
EFCC1	344.000000
EFEMP1	1619.000000
EFEMP2	1228.000000
EFHB	19.000000
EFHC1	3544.000000
EFHC2	13.000000
EFHD1	152.000000
EFHD2	3341.000000
EFNA1	10735.000000
EFNA2	5.000000
EFNA3	493.000000
EFNA4	625.000000
EFNA5	7783.000000
EFNB1	1743.000000
EFNB2	193.000000
EFNB3	1343.000000
EFR3A	4900.000000
EFR3B	1653.000000
EFS	146.000000
EFTUD2	4482.000000
EGF	815.000000
EGFL6	0.000000
EGFL7	10383.000000
EGFL8	0.000000
EGFLAM	4.000000
EGFLAM-AS2	0.000000
EGFLAM-AS4	0.000000
EGFR	1038.000000
EGFR-AS1	1.000000
EGLN1	3160.000000
EGLN2	47.500000
EGLN3	814.000000
EGOT	370.000000
EGR1	30734.000000
EGR2	186.000000
EGR3	49.000000
EGR4	547.000000
EHBP1	3612.000000
EHBP1L1	721.000000
EHD1	3603.000000
EHD2	1303.000000
EHD3	723.000000
EHD4	3473.000000
EHF	9900.000000
EHHADH	1682.000000
EHHADH-AS1	0.000000
EHMT1	3213.000000
EHMT2	12061.000000
EI24	13487.000000
EID1	37853.000000
EID2	1292.000000
EID2B	1380.000000
EID3	457.000000
EIF1	59859.000000
EIF1AD	2602.000000
EIF1AX	1613.000000
EIF1AX-AS1	0.000000
EIF1AY	4585.000000
EIF1B	10771.000000
EIF1B-AS1	351.000000
EIF2A	6537.000000
EIF2AK1	7996.000000
EIF2AK2	2692.000000
EIF2AK3	2508.000000
EIF2AK4	2259.000000
EIF2B1	5066.000000
EIF2B2	5773.000000
EIF2B3	4272.000000
EIF2B4	6127.000000
EIF2B5	4049.000000
EIF2D	4197.000000
EIF2S1	7978.000000
EIF2S2	5275.000000
EIF2S3	14011.000000
EIF3A	14131.000000
EIF3B	4991.000000
EIF3C	0.000000
EIF3CL	0.000000
EIF3D	13244.000000
EIF3E	9990.000000
EIF3F	4991.000000
EIF3G	9831.000000
EIF3H	17015.000000
EIF3I	17946.000000
EIF3IP1	544.000000
EIF3J	4210.000000
EIF3K	38426.000000
EIF3L	19555.000000
EIF3M	9266.000000
EIF4A1	0.000000
EIF4A2	36914.000000
EIF4A3	10576.000000
EIF4B	8366.000000
EIF4E	2566.000000
EIF4E1B	322.000000
EIF4E2	6977.000000
EIF4E3	2566.000000
EIF4EBP1	22533.000000
EIF4EBP2	8959.000000
EIF4EBP3	256.000000
EIF4ENIF1	2231.000000
EIF4G1	16844.000000
EIF4G2	45958.000000
EIF4G3	6994.000000
EIF4H	8863.000000
EIF5	26603.000000
EIF5A	51146.000000
EIF5A2	868.000000
EIF5AL1	1083.000000
EIF5B	11600.000000
EIF6	17554.000000
ELAC1	1355.000000
ELAC2	5128.000000
ELANE	0.000000
ELAVL1	6826.000000
ELAVL2	0.000000
ELAVL3	72.000000
ELAVL4	2381.000000
ELF1	5473.000000
ELF2	1437.000000
ELF3	28576.000000
ELF4	710.000000
ELF5	0.000000
ELFN1	1.000000
ELFN1-AS1	0.000000
ELFN2	324.000000
ELK1	1516.000000
ELK3	244.000000
ELK4	2205.000000
ELL	1810.000000
ELL2	13377.000000
ELL3	1308.000000
ELMO1	10915.000000
ELMO1-AS1	0.000000
ELMO2	5905.000000
ELMO3	1337.000000
ELMOD1	1.000000
ELMOD2	2054.000000
ELMOD3	1128.000000
ELN	359.000000
ELOF1	9801.000000
ELOVL1	15381.000000
ELOVL2	338.000000
ELOVL2-AS1	0.000000
ELOVL3	144.000000
ELOVL4	1579.000000
ELOVL5	13122.000000
ELOVL6	771.000000
ELOVL7	1597.000000
ELP2	6061.000000
ELP3	3511.000000
ELP4	4776.000000
ELP5	11734.000000
ELP6	4408.000000
ELSPBP1	0.000000
EMB	1354.000000
EMBP1	104.000000
EMC1	4810.000000
EMC10	16529.000000
EMC2	5195.000000
EMC3	10755.000000
EMC4	21404.000000
EMC6	918.000000
EMC7	15900.000000
EMC8	4936.000000
EMC9	5208.000000
EMCN	3.000000
EMD	3054.000000
EME1	28.000000
EME2	26.000000
EMG1	4874.000000
EMID1	242.000000
EMILIN1	38.000000
EMILIN2	205.000000
EMILIN3	3.000000
EML1	977.000000
EML2	1520.000000
EML3	669.000000
EML4	6900.000000
EML5	1040.000000
EML6	1061.000000
EMP1	371.000000
EMP2	3910.000000
EMP3	1152.000000
EMX1	2.000000
EMX2	5.000000
EMX2OS	0.000000
EN1	19.000000
EN2	0.000000
ENAH	5113.000000
ENAM	1041.000000
ENC1	3483.000000
ENDOD1	1683.000000
ENDOG	1134.000000
ENDOU	0.000000
ENDOV	2299.000000
ENG	445.000000
ENGASE	182.000000
ENHO	194.000000
ENKD1	1451.000000
ENKUR	52.000000
ENO1	82823.000000
ENO1-AS1	167.000000
ENO2	17964.000000
ENO3	339.000000
ENO4	239.000000
ENOPH1	7873.000000
ENOSF1	2346.000000
ENOX1	225.000000
ENOX2	1840.000000
ENPEP	716.000000
ENPP1	4400.000000
ENPP2	74733.000000
ENPP3	0.000000
ENPP4	2827.000000
ENPP5	8577.000000
ENPP6	15.000000
ENPP7	0.000000
ENSA	12369.000000
ENTHD1	0.000000
ENTPD1	716.000000
ENTPD1-AS1	132.000000
ENTPD2	845.000000
ENTPD3	4601.000000
ENTPD3-AS1	889.000000
ENTPD4	5237.000000
ENTPD5	155.000000
ENTPD6	10006.000000
ENTPD7	606.000000
ENTPD8	518.000000
ENY2	10823.000000
EOGT	695.000000
EOMES	12.000000
EP300	4814.000000
EP400	3194.000000
EPAS1	7687.000000
EPB41	1326.000000
EPB41L1	3135.000000
EPB41L2	1214.000000
EPB41L3	3057.000000
EPB41L4A	1357.000000
EPB41L4B	4360.000000
EPB41L5	9808.000000
EPB42	0.000000
EPC1	1882.000000
EPC2	1945.000000
EPCAM	79699.000000
EPDR1	1414.000000
EPG5	2475.000000
EPGN	0.000000
EPHA1	1728.000000
EPHA1-AS1	2.000000
EPHA10	140.000000
EPHA2	1033.000000
EPHA3	312.000000
EPHA4	419.000000
EPHA5	271.000000
EPHA5-AS1	2.000000
EPHA6	25.000000
EPHA7	0.000000
EPHA8	149.000000
EPHB1	3.000000
EPHB2	1367.000000
EPHB3	42.000000
EPHB4	1245.000000
EPHB6	2762.000000
EPHX1	3327.000000
EPHX2	8481.000000
EPHX3	274.000000
EPHX4	106.000000
EPM2A	1113.000000
EPM2AIP1	6219.000000
EPN1	3068.000000
EPN2	2090.000000
EPN2-AS1	1.000000
EPN3	941.000000
EPO	23.000000
EPOR	2968.000000
EPPIN	0.000000
EPPIN-WFDC6	0.000000
EPPK1	736.000000
EPS15	4695.000000
EPS15L1	1881.000000
EPS8	4022.000000
EPS8L1	498.000000
EPS8L2	7932.000000
EPS8L3	128.000000
EPSTI1	1594.000000
EPX	0.000000
EPYC	0.000000
EQTN	0.000000
ERAL1	5187.000000
ERAP1	2663.000000
ERAP2	437.000000
ERAS	3.000000
ERBB2	2362.000000
ERBB3	5105.000000
ERBB4	269.000000
ERC1	4170.000000
ERC2	487.000000
ERC2-IT1	28.000000
ERCC1	5729.000000
ERCC2	1403.000000
ERCC3	5236.000000
ERCC4	1525.000000
ERCC5	460.000000
ERCC6	593.000000
ERCC6L	126.000000
ERCC6L2	1810.000000
ERCC8	1030.000000
EREG	0.000000
ERF	995.000000
ERG	2.000000
ERGIC1	3817.000000
ERGIC2	6137.000000
ERGIC3	28639.000000
ERH	6890.000000
ERI1	1169.000000
ERI2	802.000000
ERI3	7300.000000
ERI3-IT1	2.000000
ERICH1	3626.000000
ERICH2	656.000000
ERICH3	288.000000
ERICH3-AS1	0.000000
ERICH4	3.000000
ERICH5	3595.000000
ERICH6	55.000000
ERICH6-AS1	95.000000
ERICH6B	4.000000
ERLEC1	21131.000000
ERLIN1	2429.000000
ERLIN2	2848.000000
ERMAP	2027.000000
ERMARD	6700.000000
ERMN	85.000000
ERMP1	1922.000000
ERN1	1061.000000
ERN2	0.000000
ERP27	6215.000000
ERP29	48718.000000
ERP44	13557.000000
ERRFI1	3444.000000
ERV3-1	2259.000000
ERVFRD-1	0.000000
ERVMER34-1	2.000000
ERVV-1	0.000000
ERVV-2	0.000000
ESAM	194.000000
ESCO1	2577.000000
ESCO2	6.000000
ESD	12446.000000
ESF1	2731.000000
ESM1	3.000000
ESPL1	8.000000
ESPN	25.000000
ESPNL	21.000000
ESR1	497.000000
ESR2	122.000000
ESRG	0.000000
ESRP1	5341.000000
ESRP2	1875.000000
ESRRA	1293.000000
ESRRB	0.000000
ESRRG	765.000000
ESX1	0.000000
ESYT1	20510.000000
ESYT2	3020.000000
ESYT3	63.000000
ETAA1	2565.000000
ETF1	5807.000000
ETFA	11196.000000
ETFB	16120.000000
ETFDH	10004.000000
ETHE1	3109.000000
ETNK1	14433.000000
ETNK2	4209.000000
ETNPPL	0.000000
ETS1	1164.000000
ETS2	3842.000000
ETV1	2623.000000
ETV2	243.000000
ETV3	94.000000
ETV3L	0.000000
ETV4	39.000000
ETV5	2054.000000
ETV6	2789.000000
ETV7	696.000000
EVA1A	2724.000000
EVA1B	545.000000
EVA1C	608.000000
EVC	232.000000
EVC2	33.000000
EVI2A	186.000000
EVI2B	75.000000
EVI5	2143.000000
EVI5L	333.000000
EVL	1486.000000
EVPL	198.000000
EVPLL	0.000000
EVX1	0.000000
EVX1-AS	0.000000
EVX2	0.000000
EWSR1	19920.000000
EXD1	3.000000
EXD2	3159.000000
EXD3	1234.000000
EXO1	0.000000
EXO5	359.000000
EXOC1	3257.000000
EXOC2	5043.000000
EXOC3	3368.000000
EXOC3L1	214.000000
EXOC3L2	0.000000
EXOC3L4	25.000000
EXOC4	2940.000000
EXOC5	3085.000000
EXOC6	2431.000000
EXOC6B	446.000000
EXOC7	5694.000000
EXOC8	1492.000000
EXOG	1664.000000
EXOSC1	4319.000000
EXOSC10	6031.000000
EXOSC2	1156.000000
EXOSC3	2232.000000
EXOSC4	3926.000000
EXOSC5	1849.000000
EXOSC6	1681.000000
EXOSC7	4971.000000
EXOSC8	5882.000000
EXOSC9	3372.000000
EXPH5	1027.000000
EXT1	924.000000
EXT2	6032.000000
EXTL1	53.000000
EXTL2	1130.000000
EXTL3	3317.000000
EYA1	38.000000
EYA2	169.000000
EYA3	6194.000000
EYA4	79.000000
EYS	1468.000000
EZH1	3472.000000
EZH2	230.000000
EZR	39016.000000
EZR-AS1	25.000000
F10	22904.000000
F11	1753.000000
F11-AS1	12.000000
F11R	16764.000000
F12	274.000000
F13A1	340.000000
F13B	0.000000
F2	1.000000
F2R	1235.000000
F2RL1	3890.000000
F2RL2	2.000000
F2RL3	1.000000
F3	3288.000000
F5	715.000000
F7	263.000000
F8	545.000000
F8A1	71.333300
F8A2	0.000000
F8A3	0.000000
F9	0.000000
FA2H	1387.000000
FAAH	3424.000000
FAAH2	3830.000000
FABP1	0.000000
FABP12	1.000000
FABP2	0.000000
FABP3	214.000000
FABP4	3016.000000
FABP5	586.000000
FABP5P3	2.000000
FABP6	0.000000
FABP7	0.000000
FABP9	1.000000
FADD	2613.000000
FADS1	11768.000000
FADS2	6644.000000
FADS3	1164.000000
FADS6	0.000000
FAF1	2615.000000
FAF2	5071.000000
FAH	1332.000000
FAHD1	5344.000000
FAHD2A	1023.000000
FAHD2B	388.000000
FAHD2CP	357.000000
FAIM	3384.000000
FAIM2	533.000000
FAM102A	18600.000000
FAM102B	427.000000
FAM104A	5951.000000
FAM104B	2947.000000
FAM106A	1.000000
FAM107A	768.000000
FAM107B	5485.000000
FAM110A	1687.000000
FAM110B	3591.000000
FAM110C	710.000000
FAM110D	4.000000
FAM111A	718.000000
FAM111B	20.000000
FAM114A1	4863.000000
FAM114A2	2554.000000
FAM117A	2834.000000
FAM117B	3087.000000
FAM118A	3143.000000
FAM118B	2051.000000
FAM120A	5608.000000
FAM120AOS	3653.000000
FAM120B	15142.000000
FAM120C	1236.000000
FAM124A	250.000000
FAM124B	0.000000
FAM126A	889.000000
FAM126B	1955.000000
FAM131A	1219.000000
FAM131B	0.000000
FAM131C	1765.000000
FAM133A	90.000000
FAM133B	83.000000
FAM135A	1782.000000
FAM135B	412.000000
FAM136A	4198.000000
FAM138B	0.000000
FAM138C	0.000000
FAM138D	0.000000
FAM138E	0.000000
FAM13A	1988.000000
FAM13A-AS1	74.000000
FAM13B	1079.000000
FAM13C	181.000000
FAM149A	1041.000000
FAM149B1	561.000000
FAM151A	14.000000
FAM151B	50.000000
FAM153A	5.000000
FAM153B	32.000000
FAM156A	20.000000
FAM156B	0.000000
FAM157A	1.000000
FAM161A	479.000000
FAM161B	473.000000
FAM162A	8098.000000
FAM162B	107.000000
FAM163A	1116.000000
FAM163B	6.000000
FAM166A	2.000000
FAM166B	0.000000
FAM167A	3758.000000
FAM167B	45.000000
FAM168A	2210.000000
FAM168B	4577.000000
FAM169A	1163.000000
FAM169B	2.000000
FAM170A	0.000000
FAM170B	0.000000
FAM170B-AS1	0.000000
FAM171A1	1709.000000
FAM171A2	36.000000
FAM171B	318.000000
FAM172A	1598.000000
FAM174A	5719.000000
FAM174B	9737.000000
FAM177B	179.000000
FAM178B	33.000000
FAM180A	0.000000
FAM180B	0.000000
FAM181A	2.000000
FAM181A-AS1	0.000000
FAM181B	77.000000
