	B_infer
FOXP4	3127.000000
FOXQ1	13.000000
FOXR1	0.000000
FOXR2	0.000000
FOXRED1	3520.000000
FOXRED2	3158.000000
FOXS1	150.000000
FPGS	5456.000000
FPGT	1586.000000
FPGT-TNNI3K	1.500000
FPR1	0.000000
FPR2	0.000000
FPR3	0.000000
FRA10AC1	2451.000000
FRAS1	1037.000000
FRAT1	132.000000
FRAT2	507.000000
FREM1	22.000000
FREM2	140.000000
FREM3	0.000000
FRG1	12160.000000
FRG2	0.000000
FRG2B	0.000000
FRG2C	0.000000
FRK	370.000000
FRMD1	0.000000
FRMD3	35.000000
FRMD4A	428.000000
FRMD4B	938.000000
FRMD5	48.000000
FRMD6	361.000000
FRMD6-AS1	169.000000
FRMD6-AS2	0.000000
FRMD7	0.000000
FRMD8	2671.000000
FRMD8P1	53.000000
FRMPD1	41.000000
FRMPD2	0.000000
FRMPD3	112.000000
FRMPD3-AS1	6.000000
FRMPD4	488.000000
FRRS1	5.000000
FRRS1L	203.000000
FRS2	2115.000000
FRS3	236.000000
FRY	3305.000000
FRYL	2325.000000
FRZB	1248.000000
FSBP	0.000000
FSCB	0.000000
FSCN1	256.000000
FSCN2	125.000000
FSCN3	2.000000
FSD1	10.000000
FSD1L	1778.000000
FSD2	167.000000
FSHB	0.000000
FSHR	0.000000
FSIP1	254.000000
FSIP2	193.000000
FST	62.000000
FSTL1	5066.000000
FSTL3	2991.000000
FSTL4	1768.000000
FSTL5	5208.000000
FTCD	694.000000
FTCDNL1	56.000000
FTH1	193412.000000
FTHL17	0.000000
FTL	562779.000000
FTLP10	0.000000
FTMT	1.000000
FTO	5340.000000
FTSJ1	3258.000000
FTSJ3	2382.000000
FTX	279.000000
FUBP1	9171.000000
FUBP3	2500.000000
FUCA1	16264.000000
FUCA2	14833.000000
FUNDC1	2052.000000
FUNDC2	6962.000000
FUOM	304.000000
FURIN	6834.000000
FUS	8917.000000
FUT1	756.000000
FUT10	594.000000
FUT11	634.000000
FUT2	614.000000
FUT3	446.000000
FUT4	502.000000
FUT5	7.000000
FUT6	899.000000
FUT7	3.000000
FUT8	1442.000000
FUT9	9.000000
FUZ	943.000000
FXN	763.000000
FXR1	3881.000000
FXR2	1496.000000
FXYD1	23.000000
FXYD2	6489.000000
FXYD3	31714.000000
FXYD4	0.000000
FXYD5	20210.000000
FXYD6	24975.000000
FXYD6-FXYD2	0.000000
FXYD7	0.000000
FYCO1	2914.000000
FYN	1647.000000
FYTTD1	8397.000000
FZD1	278.000000
FZD10	0.000000
FZD10-AS1	12.000000
FZD2	24.000000
FZD3	3705.000000
FZD4	347.000000
FZD5	1923.000000
FZD6	1676.000000
FZD7	13.000000
FZD8	12.000000
FZD9	50.000000
FZR1	1566.000000
G0S2	616.000000
G2E3	2275.000000
G3BP1	17302.000000
G3BP2	11964.000000
G6PC2	219008.000000
G6PC3	9375.000000
G6PD	1904.000000
GAA	14610.000000
GAB1	1068.000000
GAB2	879.000000
GAB3	51.000000
GAB4	0.000000
GABARAP	74634.000000
GABARAPL1	6502.000000
GABARAPL2	24596.000000
GABARAPL3	5.000000
GABBR1	4536.000000
GABBR2	7.000000
GABPA	724.000000
GABPB1	1426.000000
GABPB2	222.000000
GABRA1	0.000000
GABRA2	3.000000
GABRA3	23.000000
GABRA4	0.000000
GABRA5	1.000000
GABRA6	0.000000
GABRB1	1.000000
GABRB2	107.000000
GABRB3	6283.000000
GABRD	15.000000
GABRE	88.000000
GABRG1	0.000000
GABRG2	670.000000
GABRG3	0.000000
GABRP	2.000000
GABRQ	0.000000
GABRR1	0.000000
GABRR2	1.000000
GABRR3	0.000000
GAD1	183.000000
GAD2	15640.000000
GADD45A	2953.000000
GADD45B	3199.000000
GADD45G	4352.000000
GADD45GIP1	11911.000000
GADL1	0.000000
GAGE1	0.000000
GAGE10	8.000000
GAGE12B	0.000000
GAGE12C	0.000000
GAGE12D	0.000000
GAGE12E	0.000000
GAGE12H	0.000000
GAGE13	0.000000
GAK	3598.000000
GAL	223.000000
GAL3ST1	1104.000000
GAL3ST2	0.000000
GAL3ST3	11.000000
GAL3ST4	0.000000
GALC	3713.000000
GALE	4888.000000
GALK1	616.000000
GALK2	4431.000000
GALM	2192.000000
GALNS	2032.000000
GALNT1	4428.000000
GALNT10	719.000000
GALNT11	6317.000000
GALNT12	484.000000
GALNT13	1563.000000
GALNT14	1146.000000
GALNT15	1.000000
GALNT16	140.000000
GALNT18	368.000000
GALNT2	5314.000000
GALNT3	3332.000000
GALNT4	78.000000
GALNT5	1.000000
GALNT6	228.000000
GALNT7	2223.000000
GALNT8	39.000000
GALNT9	4.000000
GALNTL5	1.000000
GALNTL6	122.000000
GALP	0.000000
GALR1	34.000000
GALR2	0.000000
GALR3	1.000000
GALT	3300.000000
GAMT	14190.000000
GAN	242.000000
GANAB	9999.000000
GANC	1667.000000
GAP43	516.000000
GAPDH	96308.000000
GAPDHS	58.000000
GAPT	0.000000
GAPVD1	3472.000000
GAR1	965.000000
GARNL3	196.000000
GART	6332.000000
GAS1	129.000000
GAS2	3497.000000
GAS2L1	471.000000
GAS2L1P2	0.000000
GAS2L2	0.000000
GAS2L3	260.000000
GAS5	3573.000000
GAS6	3474.000000
GAS7	158.000000
GAS8	2038.000000
GAST	1.000000
GATA1	0.000000
GATA2	54.000000
GATA3	160.000000
GATA3-AS1	0.000000
GATA4	1318.000000
GATA5	0.000000
GATA6	2978.000000
GATA6-AS1	1021.000000
GATAD1	1951.000000
GATAD2A	1640.000000
GATAD2B	3674.000000
GATC	2441.000000
GATM	23431.000000
GBA	14536.000000
GBA2	3254.000000
GBA3	45.000000
GBAP1	212.000000
GBE1	3477.000000
GBF1	4583.000000
GBGT1	115.000000
GBP1	478.000000
GBP1P1	0.000000
GBP2	1860.000000
GBP3	1258.000000
GBP4	15.000000
GBP5	1.000000
GBP6	2.000000
GBP7	0.000000
GBX1	6.000000
GBX2	0.000000
GC	92351.000000
GCA	3956.000000
GCAT	1743.000000
GCC1	2153.000000
GCC2	6448.000000
GCDH	1850.000000
GCFC2	1956.000000
GCG	7294730.000000
GCGR	2198.000000
GCH1	8461.000000
GCHFR	4803.000000
GCK	3993.000000
GCKR	77.000000
GCLC	1903.000000
GCLM	6641.000000
GCM1	1.000000
GCM2	0.000000
GCNT1	4655.000000
GCNT2	1814.000000
GCNT3	5894.000000
GCNT4	301.000000
GCNT7	9.000000
GCOM1	6.000000
GCSAM	46.000000
GCSAML	0.000000
GCSH	170.000000
GDA	3638.000000
GDAP1	5517.000000
GDAP1L1	1339.000000
GDAP2	1855.000000
GDE1	6055.000000
GDF1	0.000000
GDF10	5.000000
GDF11	806.000000
GDF15	52579.000000
GDF2	0.000000
GDF3	194.000000
GDF5	29.000000
GDF6	0.000000
GDF7	0.000000
GDF9	237.000000
GDI1	16877.000000
GDI2	16895.000000
GDNF	16.000000
GDPD1	199.000000
GDPD2	0.000000
GDPD3	54.000000
GDPD4	0.000000
GDPD5	717.000000
GDPGP1	128.000000
GEM	3585.000000
GEMIN2	727.000000
GEMIN4	1366.000000
GEMIN5	1031.000000
GEMIN6	938.000000
GEMIN7	3935.000000
GEMIN8	1878.000000
GEN1	232.000000
GET4	7088.000000
GFAP	2.000000
GFER	1035.000000
GFI1	6.000000
GFI1B	0.000000
GFM1	6802.000000
GFM2	3694.000000
GFOD1	472.000000
GFOD2	3351.000000
GFPT1	15159.000000
GFPT2	418.000000
GFRA1	266.000000
GFRA2	0.000000
GFRA3	17.000000
GFRA4	1.000000
GFRAL	9.000000
GFY	0.000000
GGA1	3911.000000
GGA2	9984.000000
GGA3	2287.000000
GGACT	289.000000
GGCT	4508.000000
GGCX	3228.000000
GGH	2448.000000
GGN	78.000000
GGNBP1	2.000000
GGNBP2	22226.000000
GGPS1	6914.000000
GGT1	4756.000000
GGT3P	0.000000
GGT5	287.000000
GGT6	2318.000000
GGT7	1306.000000
GGTLC1	4.000000
GGTLC2	3.000000
GH1	0.000000
GH2	0.000000
GHDC	1910.000000
GHITM	44723.000000
GHR	26.000000
GHRH	123.000000
GHRHR	0.000000
GHRL	110.000000
GHRLOS	121.000000
GHSR	144.000000
GID4	564.000000
GID8	3160.000000
GIGYF1	3636.000000
GIGYF2	7021.000000
GIMAP1	0.000000
GIMAP1-GIMAP5	0.000000
GIMAP2	241.000000
GIMAP4	406.000000
GIMAP5	0.000000
GIMAP6	0.000000
GIMAP7	213.000000
GIMAP8	0.000000
GIMD1	0.000000
GIN1	420.000000
GINM1	6631.000000
GINS1	93.000000
GINS2	665.000000
GINS3	296.000000
GINS4	211.000000
GIP	0.000000
GIPC1	4223.000000
GIPC2	762.000000
GIPC3	35.000000
GIPR	884.000000
GIT1	2936.000000
GIT2	3658.000000
GJA1	864.000000
GJA10	0.000000
GJA3	487.000000
GJA4	135.000000
GJA5	7.000000
GJA8	0.000000
GJA9	0.000000
GJB1	2883.000000
GJB2	168.000000
GJB3	30.000000
GJB4	11.000000
GJB5	8.000000
GJB6	0.000000
GJB7	7.000000
GJC1	99.000000
GJC2	7.000000
GJC3	9.000000
GJD2	75.000000
GJD3	107.000000
GJD4	7.000000
GK	223.000000
GK2	0.000000
GK3P	9.000000
GK5	941.000000
GKAP1	837.000000
GKN1	0.000000
GKN2	0.000000
GLA	3684.000000
GLB1	32064.000000
GLB1L	560.000000
GLB1L2	438.000000
GLB1L3	100.000000
GLCCI1	908.000000
GLCE	927.000000
GLDC	352.000000
GLDN	0.000000
GLE1	2485.000000
GLG1	26118.000000
GLI1	0.000000
GLI2	341.000000
GLI3	661.000000
GLI4	539.000000
GLIDR	158.000000
GLIPR1	214.000000
GLIPR1L1	38.000000
GLIPR1L2	241.000000
GLIPR2	1057.000000
GLIS1	3.000000
GLIS2	3156.000000
GLIS3	2439.000000
GLIS3-AS1	6.000000
GLMN	630.000000
GLO1	10117.000000
GLOD4	12239.000000
GLOD5	178.000000
GLP1R	983.000000
GLP2R	0.000000
GLRA1	989.000000
GLRA2	11.000000
GLRA3	335.000000
GLRB	5065.000000
GLRX	3663.000000
GLRX2	1013.000000
GLRX3	5428.000000
GLRX5	3015.000000
GLS	19813.000000
GLS2	2312.000000
GLT1D1	348.000000
GLT6D1	0.000000
GLT8D1	7016.000000
GLT8D2	1041.000000
GLTP	3166.000000
GLTPD2	57.000000
GLUD1	3723.000000
GLUD1P3	318.000000
GLUD2	874.000000
GLUL	22539.000000
GLYAT	0.000000
GLYATL1	11.000000
GLYATL2	0.000000
GLYATL3	0.000000
GLYCAM1	0.000000
GLYCTK	1605.000000
GLYR1	3051.000000
GM2A	3478.000000
GMCL1	1928.000000
GMDS	2417.000000
GMEB1	650.000000
GMEB2	1287.000000
GMFB	11079.000000
GMFG	512.000000
GMIP	265.000000
GML	0.000000
GMNC	0.000000
GMNN	4177.000000
GMPPA	5860.000000
GMPPB	3694.000000
GMPR	1242.000000
GMPR2	11784.000000
GMPS	2048.000000
GNA11	3148.000000
GNA12	2680.000000
GNA13	1771.000000
GNA14	291.000000
GNA14-AS1	0.000000
GNA15	14.000000
GNAI1	15112.000000
GNAI2	9643.000000
GNAI3	9852.000000
GNAL	94.000000
GNAO1	3200.000000
GNAQ	3087.000000
GNAS	303876.000000
GNAS-AS1	125.000000
GNAT1	0.000000
GNAT2	42.000000
GNAT3	0.000000
GNAZ	4452.000000
GNB1	14848.000000
GNB1L	381.000000
GNB2	10063.000000
GNB3	650.000000
GNB4	357.000000
GNB5	4964.000000
GNE	2216.000000
GNG10	598.000000
GNG11	2953.000000
GNG12	7188.000000
GNG12-AS1	26.000000
GNG13	0.000000
GNG2	5900.000000
GNG3	19.000000
GNG4	24482.000000
GNG5	10179.000000
GNG7	1491.000000
GNG8	0.000000
GNGT1	3.000000
GNGT2	238.000000
GNL1	31672.000000
GNL2	6275.000000
GNL3	6243.000000
GNL3L	4290.000000
GNLY	12.000000
GNMT	165.000000
GNPAT	7810.000000
GNPDA1	8469.000000
GNPDA2	2789.000000
GNPNAT1	1116.000000
GNPTAB	1469.000000
GNPTG	13226.000000
GNRH1	237.000000
GNRH2	0.000000
GNRHR	119.000000
GNRHR2	14.000000
GNS	17635.000000
GOLGA1	2221.000000
GOLGA2	5520.000000
GOLGA2P5	191.000000
GOLGA2P7	67.000000
GOLGA2P9	1.000000
GOLGA3	8009.000000
GOLGA4	16134.000000
GOLGA5	4972.000000
GOLGA6A	1.000000
GOLGA6B	0.000000
GOLGA6C	0.000000
GOLGA6D	0.000000
GOLGA6L1	0.000000
GOLGA6L10	0.000000
GOLGA6L17P	0.000000
GOLGA6L22	0.000000
GOLGA6L4	5.000000
GOLGA6L6	0.000000
GOLGA6L9	2.000000
GOLGA7	7145.000000
GOLGA7B	1914.000000
GOLGA8A	1164.000000
GOLGA8B	985.000000
GOLGA8CP	1.000000
GOLGA8DP	0.000000
GOLGA8EP	0.000000
GOLGA8F	0.000000
GOLGA8G	0.000000
GOLGA8H	37.000000
GOLGA8J	2.000000
GOLGA8K	0.000000
GOLGA8M	9.000000
GOLGA8N	224.000000
GOLGA8O	3.000000
GOLGA8R	1.000000
GOLGA8S	0.000000
GOLGB1	14776.000000
GOLIM4	2497.000000
GOLM1	7154.000000
GOLPH3	9028.000000
GOLPH3L	3575.000000
GOLT1A	3698.000000
GOLT1B	4390.000000
GON4L	2510.000000
GOPC	3306.000000
GORAB	629.000000
GORASP1	4941.000000
GORASP2	19397.000000
GOSR1	5183.000000
GOSR2	6140.000000
GOT1	9117.000000
GOT1L1	0.000000
GOT2	12349.000000
GP1BA	57.000000
GP1BB	0.000000
GP2	10691.000000
GP5	0.000000
GP6	0.000000
GP9	0.000000
GPA33	24.000000
GPAA1	18657.000000
GPALPP1	674.000000
GPAM	185.000000
GPANK1	17220.000000
GPAT2	57.000000
GPATCH1	1365.000000
GPATCH11	599.000000
GPATCH2	1667.000000
GPATCH2L	2072.000000
GPATCH3	1948.000000
GPATCH4	2697.000000
GPATCH8	2950.000000
GPBAR1	406.000000
GPBP1	7936.000000
GPBP1L1	5468.000000
GPC1	2028.000000
GPC2	174.000000
GPC3	169.000000
GPC4	275.000000
GPC5	1.000000
GPC5-AS1	2130.000000
GPC6	3641.000000
GPC6-AS1	4.000000
GPCPD1	1211.000000
GPD1	2509.000000
GPD1L	2032.000000
GPD2	2339.000000
GPER1	1269.000000
GPHA2	4.000000
GPHB5	0.000000
GPHN	2858.000000
GPI	67294.000000
GPIHBP1	0.000000
GPKOW	1870.000000
GPLD1	909.000000
GPM6A	2668.000000
GPM6B	321.000000
GPN1	5301.000000
GPN2	2396.000000
GPN3	2351.000000
GPNMB	3775.000000
GPR101	1.000000
GPR107	3382.000000
GPR108	8918.000000
GPR119	3201.000000
GPR12	0.000000
GPR132	151.000000
GPR135	283.000000
GPR137	1340.000000
GPR137B	2313.000000
GPR137C	0.000000
GPR139	0.000000
GPR141	0.000000
GPR142	1219.000000
GPR143	262.000000
GPR146	175.000000
GPR148	589.000000
GPR149	2.000000
GPR15	0.000000
GPR150	93.000000
GPR151	0.000000
GPR152	0.000000
GPR153	175.000000
GPR155	831.000000
GPR156	3.000000
GPR157	1.000000
GPR158	272.000000
GPR158-AS1	4.000000
GPR160	1088.000000
GPR161	139.000000
GPR162	77.000000
GPR17	0.000000
GPR171	69.000000
GPR173	208.000000
GPR174	0.000000
GPR176	287.000000
GPR179	0.000000
GPR18	136.000000
GPR180	3418.000000
GPR182	2.000000
GPR183	19.000000
GPR19	1164.000000
GPR20	6.000000
GPR21	0.000000
GPR22	140.000000
GPR25	0.000000
GPR26	0.000000
GPR27	154.000000
GPR3	83.000000
GPR31	0.000000
GPR32	0.000000
GPR33	0.000000
GPR34	10.000000
GPR35	58.000000
GPR37	617.000000
GPR37L1	11.000000
GPR39	104.000000
GPR4	278.000000
GPR45	0.000000
GPR50	0.000000
GPR52	0.000000
GPR55	0.000000
GPR6	147.000000
GPR61	1.000000
GPR62	17.000000
GPR63	79.000000
GPR65	0.000000
GPR68	196.000000
GPR75	899.000000
GPR78	3.000000
GPR82	32.000000
GPR83	2.000000
GPR84	0.000000
GPR85	9.000000
GPR87	50.000000
GPR88	0.000000
GPR89A	430.000000
GPR89B	172.000000
GPRASP1	5017.000000
GPRC5A	1992.000000
GPRC5B	8827.000000
GPRC5C	6241.000000
GPRC5D	18.000000
GPRC6A	0.000000
GPRIN1	1178.000000
GPRIN2	410.000000
GPRIN3	1505.000000
GPS1	8132.000000
GPS2	19692.000000
GPSM1	2741.000000
GPSM2	150.000000
GPSM3	770.000000
GPT	170.000000
GPT2	2311.000000
GPX1	7452.000000
GPX2	15763.000000
GPX3	135804.000000
GPX4	57326.000000
GPX5	0.000000
GPX6	0.000000
GPX7	2617.000000
GPX8	716.000000
GRAMD1A	2453.000000
GRAMD1B	902.000000
GRAMD1C	774.000000
GRAMD4	1167.000000
GRAP	112.000000
GRAP2	297.000000
GRAPL	0.000000
GRB10	2571.000000
GRB14	2270.000000
GRB2	10507.000000
GRB7	1733.000000
GREB1	542.000000
GREB1L	45.000000
GREM1	4416.000000
GREM2	221.000000
GRHL1	1185.000000
GRHL2	364.000000
GRHL3	299.000000
GRHPR	6699.000000
GRIA1	0.000000
GRIA2	2383.000000
GRIA3	6274.000000
GRIA4	310.000000
GRID1	51.000000
GRID1-AS1	0.000000
GRID2	0.000000
GRID2IP	445.000000
GRIFIN	0.000000
GRIK1	10.000000
GRIK2	892.000000
GRIK3	2.000000
GRIK4	36.000000
GRIK5	423.000000
GRIN1	44.000000
GRIN2A	533.000000
GRIN2B	0.000000
GRIN2C	4.000000
GRIN2D	6.000000
GRIN3A	608.000000
GRIN3B	7.000000
GRINA	11128.000000
GRIP1	82.000000
GRIP2	7.000000
GRIPAP1	4522.000000
GRK1	21.000000
GRK4	181.000000
GRK5	72.000000
GRK6	618.000000
GRK7	1.000000
GRM1	415.000000
GRM2	1.000000
GRM3	131.000000
GRM4	1821.000000
GRM5	0.000000
GRM5-AS1	0.000000
GRM6	21.000000
GRM7	39.000000
GRM7-AS1	0.000000
GRM8	129.000000
GRN	64676.000000
GRP	0.000000
GRPEL1	5970.000000
GRPEL2	1510.000000
GRPR	34.000000
GRSF1	14821.000000
GRTP1	387.000000
GRWD1	3527.000000
GRXCR1	6.000000
GRXCR2	1.000000
GS1-24F4.2	10.000000
GS1-279B7.1	2.000000
GS1-600G8.3	0.000000
GSAP	2027.000000
GSC	56.000000
GSC2	0.000000
GSDMA	0.000000
GSDMB	184.000000
GSDMC	4.000000
GSDMD	4962.000000
GSE1	8760.000000
GSG1	194.000000
GSG1L	1.000000
GSK3A	923.000000
GSK3B	2176.000000
GSKIP	5878.000000
GSN	29569.000000
GSN-AS1	146.000000
GSPT1	5192.000000
GSPT2	2084.000000
GSR	2508.000000
GSS	7245.000000
GSTA1	8500.000000
GSTA2	4043.000000
GSTA3	3.000000
GSTA4	10700.000000
GSTA5	3.000000
GSTCD	897.000000
GSTK1	10899.000000
GSTM1	722.000000
GSTM2	1103.000000
GSTM3	12148.000000
GSTM4	3454.000000
GSTM5	50.000000
GSTO1	11422.000000
GSTO2	8566.000000
GSTP1	45468.000000
GSTT1	8685.000000
GSTT2	0.000000
GSTT2B	0.000000
GSTZ1	3722.000000
GSX1	0.000000
GSX2	0.000000
GTDC1	420.000000
GTF2A1	1257.000000
GTF2A1L	0.000000
GTF2A2	7462.000000
GTF2B	2594.000000
GTF2E1	870.000000
GTF2E2	1597.000000
GTF2F1	4412.000000
GTF2F2	2407.000000
GTF2H1	4554.000000
GTF2H2C	2.000000
GTF2H2C_2	6.000000
GTF2H3	1453.000000
GTF2H4	4104.000000
GTF2H5	6032.000000
GTF2I	2814.000000
GTF2IP1	25.500000
GTF2IRD1	1562.000000
GTF2IRD1P1	75.000000
GTF2IRD2	148.000000
GTF3A	9543.000000
GTF3C1	4646.000000
GTF3C2	3794.000000
GTF3C2-AS1	7.000000
GTF3C3	4295.000000
GTF3C4	413.000000
GTF3C5	6206.000000
GTF3C6	5304.000000
GTPBP1	2156.000000
GTPBP2	1748.000000
GTPBP3	1144.000000
GTPBP4	5315.000000
GTPBP6	0.000000
GTPBP8	619.000000
GTSE1	205.000000
GTSF1	0.000000
GTSF1L	0.000000
GUCA1A	0.000000
GUCA1B	72.000000
GUCA1C	10.000000
GUCA2A	184.000000
GUCA2B	282.000000
GUCD1	3244.000000
GUCY1A2	312.000000
GUCY1B2	0.000000
GUCY2C	63.000000
GUCY2D	39.000000
GUCY2F	0.000000
GUCY2GP	0.000000
GUF1	2783.000000
GUK1	39018.000000
GULP1	831.000000
GUSB	11401.000000
GUSBP1	1386.000000
GUSBP11	2563.000000
GUSBP2	18.000000
GUSBP3	1.000000
GUSBP5	59.000000
GUSBP9	1.500000
GVINP1	7.000000
GXYLT1	684.000000
GXYLT2	31.000000
GYG1	6168.000000
GYG2	1778.000000
GYG2P1	83.000000
GYPA	2.000000
GYPB	0.000000
GYPC	1401.000000
GYPE	0.000000
GYS1	958.000000
GYS2	1.000000
GZF1	952.000000
GZMA	0.000000
GZMB	29.000000
GZMH	0.000000
GZMK	0.000000
GZMM	0.000000
H19	2028.000000
H6PD	2127.000000
HAAO	1428.000000
HABP2	1814.000000
HABP4	2962.000000
HACE1	979.000000
HACL1	2346.000000
HADH	24871.000000
HADHA	16415.000000
HADHB	17430.000000
HAGH	13099.000000
HAGHL	1665.000000
HAGLR	23.000000
HAL	37.000000
HAMP	159.000000
HAND1	0.000000
HAND2	12.000000
HAND2-AS1	26.000000
HAO1	1340.000000
HAO2	0.000000
HAO2-IT1	0.000000
HAP1	863.000000
HAPLN1	0.000000
HAPLN2	0.000000
HAPLN3	4.000000
HAPLN4	1110.000000
HAR1B	15.000000
HARBI1	1779.000000
HARS2	2162.000000
HAS1	0.000000
HAS2	4.000000
HAS3	40.000000
HAT1	3412.000000
HAUS1	2379.000000
HAUS2	1333.000000
HAUS3	616.000000
HAUS4	1522.000000
HAUS5	779.000000
HAUS6	867.000000
HAUS7	817.000000
HAUS8	438.000000
HAVCR1	1.000000
HAVCR1P1	7.000000
HAVCR2	4.000000
HAX1	12944.000000
HBA1	16.000000
HBA2	0.000000
HBB	1.000000
HBD	0.000000
HBE1	0.000000
HBEGF	706.000000
HBG1	0.000000
HBG2	0.000000
HBM	0.000000
HBP1	13254.000000
HBQ1	0.000000
HBS1L	7240.000000
HBZ	0.000000
HCAR1	1.000000
HCAR2	0.000000
HCAR3	0.000000
HCCAT5	0.000000
HCCS	2382.000000
HCFC1	4332.000000
HCFC1R1	7942.000000
HCFC2	4057.000000
HCG11	648.000000
HCG14	48.000000
HCG17	378.000000
HCG18	21707.000000
HCG22	0.000000
HCG23	144.000000
HCG25	189.000000
HCG27	469.000000
HCG9	49.000000
HCK	0.000000
HCLS1	314.000000
HCN1	11.000000
HCN2	20.000000
HCN3	2132.000000
HCN4	267.000000
HCP5	1936.000000
HCRT	51.000000
HCRTR1	98.000000
HCRTR2	0.000000
HCST	252.000000
HDAC1	7941.000000
HDAC10	653.000000
HDAC11	1276.000000
HDAC11-AS1	20.000000
HDAC2	10041.000000
HDAC3	6219.000000
HDAC4	459.000000
HDAC5	4906.000000
HDAC6	4642.000000
HDAC7	913.000000
HDAC8	2948.000000
HDAC9	1011.000000
HDC	0.000000
HDDC2	7092.000000
HDDC3	4500.000000
HDGF	7120.000000
HDGFL1	0.000000
HDHD2	6956.000000
HDHD3	5492.000000
HDLBP	35956.000000
HDX	681.000000
HEATR1	795.000000
HEATR3	204.000000
HEATR4	47.000000
HEATR5A	1732.000000
HEATR5B	2169.000000
HEATR6	1707.000000
HEATR9	66.000000
HEBP1	3019.000000
HEBP2	4370.000000
HECA	819.000000
HECTD1	4355.000000
HECTD2	794.000000
HECTD3	3734.000000
HECTD4	5251.000000
HECW1	0.000000
HECW2	482.000000
HEG1	387.000000
HEIH	4134.000000
HELB	212.000000
HELLS	481.000000
HELQ	1420.000000
HELT	0.000000
HELZ	3901.000000
HELZ2	359.000000
HEMGN	0.000000
HEMK1	2397.000000
HENMT1	725.000000
HEPACAM	0.000000
HEPACAM2	25092.000000
HEPH	113.000000
HEPHL1	74.000000
HEPN1	0.000000
HERC1	6963.000000
HERC2	10350.000000
HERC2P2	966.000000
HERC2P3	37.000000
HERC2P7	0.000000
HERC2P9	418.000000
HERC3	4912.000000
HERC4	2093.000000
HERC5	1028.000000
HERC6	1967.000000
HERPUD1	37572.000000
HERPUD2	3225.000000
HES1	6245.000000
HES2	1.000000
HES3	0.000000
HES4	1141.000000
HES5	2.000000
HES6	1136.000000
HES7	0.000000
HESX1	3.000000
HEXA	33036.000000
HEXA-AS1	35.000000
HEXB	32484.000000
HEXIM1	4904.000000
HEXIM2	762.000000
HEY1	1348.000000
HEY2	48.000000
HEYL	1760.000000
HFE	328.000000
HFM1	346.000000
HGD	7872.000000
HGF	0.000000
HGFAC	0.000000
HGH1	2.500000
HGS	7903.000000
HGSNAT	4754.000000
HHAT	1224.000000
HHATL	1349.000000
HHEX	3761.000000
HHIP	42.000000
HHIP-AS1	17.000000
HHIPL1	70.000000
HHIPL2	0.000000
HHLA1	0.000000
HHLA2	977.000000
HHLA3	1491.000000
HIBADH	5422.000000
HIBCH	4157.000000
HIC1	248.000000
HIC2	288.000000
HID1	5924.000000
HIF1A	16671.000000
HIF1A-AS1	0.000000
HIF1AN	5316.000000
HIF3A	384.000000
HIGD1A	15015.000000
HIGD1B	0.000000
HIGD1C	0.000000
HIGD2A	10852.000000
HIGD2B	3.000000
HILPDA	1939.000000
HINFP	1388.000000
HINT1	41336.000000
HINT2	9844.000000
HINT3	4121.000000
HIP1	345.000000
HIP1R	4439.000000
HIPK1	3288.000000
HIPK1-AS1	464.000000
HIPK2	10989.000000
HIPK3	6618.000000
HIPK4	0.000000
HIRA	767.000000
HIRIP3	3751.000000
HIVEP1	657.000000
HIVEP2	1398.000000
HIVEP3	2102.000000
HJURP	112.000000
HK1	858.000000
HK2	185.000000
HK3	1.000000
HKDC1	905.000000
HLA-A	751600.000000
HLA-B	360984.000000
HLA-C	456260.000000
HLA-DMA	21104.000000
HLA-DMB	6328.000000
HLA-DOA	1225.000000
HLA-DOB	0.000000
HLA-DPA1	12504.000000
HLA-DPB1	11808.000000
HLA-DPB2	192.000000
HLA-DQA1	912.000000
HLA-DQB1	12180.000000
HLA-DQB2	792.000000
HLA-DRA	46904.000000
HLA-DRB1	20328.000000
HLA-DRB5	1584.000000
HLA-DRB6	813.000000
HLA-E	370265.000000
HLA-F	15421.000000
HLA-F-AS1	1152.000000
HLA-G	15328.000000
HLA-J	524.000000
HLA-L	3132.000000
HLCS	2521.000000
HLF	1326.000000
HLTF	4849.000000
HLTF-AS1	0.000000
HLX	92.000000
HLX-AS1	0.000000
HM13	19683.000000
HM13-AS1	69.000000
HMBOX1	1407.000000
HMBS	3047.000000
HMCES	4710.000000
HMCN1	9.000000
HMCN2	15.000000
HMG20A	3902.000000
HMG20B	4879.000000
HMGA1	1967.000000
HMGA2	5.000000
HMGB1	5125.000000
HMGB2	3762.000000
HMGB3	5699.000000
HMGB4	0.000000
HMGCL	10371.000000
HMGCLL1	5859.000000
HMGCR	9109.000000
HMGCS1	6720.000000
HMGCS2	1248.000000
HMGN1	7073.000000
HMGN2	4179.000000
HMGN3	15123.000000
HMGN3-AS1	219.000000
HMGN4	4892.000000
HMGN5	2387.000000
HMGXB3	2345.000000
HMGXB4	3963.000000
HMHB1	0.000000
HMMR	240.000000
HMOX1	1079.000000
HMOX2	12832.000000
HMSD	87.000000
HMX1	0.000000
HMX2	0.000000
HMX3	0.000000
HNF1A	1890.000000
HNF1A-AS1	2236.000000
HNF1B	7328.000000
HNF4A	6242.000000
HNF4A-AS1	1.000000
HNF4G	203.000000
HNMT	1857.000000
HNRNPA0	5582.000000
