ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000030491.8	ENSMUSG00000028719
ENSMUST00000133066.1	ENSMUSG00000028719
ENSMUST00000129317.1	ENSMUSG00000028719
ENSMUST00000131014.1	ENSMUSG00000028719
ENSMUST00000083113.1	ENSMUSG00000065047
ENSMUST00000030490.12	ENSMUSG00000028718
ENSMUST00000141933.7	ENSMUSG00000028718
ENSMUST00000129957.7	ENSMUSG00000028718
ENSMUST00000147519.7	ENSMUSG00000028718
ENSMUST00000130401.1	ENSMUSG00000028718
ENSMUST00000144316.1	ENSMUSG00000028718
ENSMUST00000030489.8	ENSMUSG00000028717
ENSMUST00000136946.7	ENSMUSG00000028717
ENSMUST00000161601.7	ENSMUSG00000028717
ENSMUST00000162489.1	ENSMUSG00000028717
ENSMUST00000171877.7	ENSMUSG00000028716
ENSMUST00000177647.7	ENSMUSG00000028716
ENSMUST00000106548.8	ENSMUSG00000028716
ENSMUST00000030488.2	ENSMUSG00000028716
ENSMUST00000124491.1	ENSMUSG00000028716
ENSMUST00000139710.7	ENSMUSG00000028716
ENSMUST00000149245.1	ENSMUSG00000028716
ENSMUST00000146578.1	ENSMUSG00000028716
ENSMUST00000106545.7	ENSMUSG00000047155
ENSMUST00000051400.7	ENSMUSG00000047155
ENSMUST00000153951.1	ENSMUSG00000086896
ENSMUST00000121884.1	ENSMUSG00000081823
ENSMUST00000120882.1	ENSMUSG00000082889
ENSMUST00000239272.1	ENSMUSG00000118615
ENSMUST00000121855.1	ENSMUSG00000081138
ENSMUST00000118278.1	ENSMUSG00000083138
ENSMUST00000084343.3	ENSMUSG00000066071
ENSMUST00000120813.1	ENSMUSG00000083190
ENSMUST00000094887.3	ENSMUSG00000078597
ENSMUST00000120131.1	ENSMUSG00000084415
ENSMUST00000119958.2	ENSMUSG00000084346
ENSMUST00000116278.2	ENSMUSG00000080142
ENSMUST00000136112.1	ENSMUSG00000086724
ENSMUST00000030487.2	ENSMUSG00000028715
ENSMUST00000124412.1	ENSMUSG00000028715
ENSMUST00000058785.9	ENSMUSG00000066072
ENSMUST00000094886.3	ENSMUSG00000066072
ENSMUST00000118753.1	ENSMUSG00000081006
ENSMUST00000141033.7	ENSMUSG00000028712
ENSMUST00000030486.14	ENSMUSG00000028712
ENSMUST00000126645.7	ENSMUSG00000028712
ENSMUST00000030480.3	ENSMUSG00000028712
ENSMUST00000119563.1	ENSMUSG00000083457
ENSMUST00000129918.1	ENSMUSG00000063929
ENSMUST00000084342.5	ENSMUSG00000063929
ENSMUST00000135569.7	ENSMUSG00000028713
ENSMUST00000102707.9	ENSMUSG00000028713
ENSMUST00000145841.3	ENSMUSG00000028713
ENSMUST00000143237.1	ENSMUSG00000028713
ENSMUST00000119777.1	ENSMUSG00000082043
ENSMUST00000120013.1	ENSMUSG00000081172
ENSMUST00000106525.8	ENSMUSG00000034210
ENSMUST00000136593.7	ENSMUSG00000034210
ENSMUST00000106522.8	ENSMUSG00000034210
ENSMUST00000132306.1	ENSMUSG00000034210
ENSMUST00000074425.12	ENSMUSG00000034210
ENSMUST00000106524.3	ENSMUSG00000034210
ENSMUST00000141927.1	ENSMUSG00000034210
ENSMUST00000106521.1	ENSMUSG00000044556
ENSMUST00000177280.7	ENSMUSG00000028710
ENSMUST00000176047.7	ENSMUSG00000028710
ENSMUST00000239030.1	ENSMUSG00000028710
ENSMUST00000184179.7	ENSMUSG00000028710
ENSMUST00000175725.7	ENSMUSG00000028710
ENSMUST00000176192.2	ENSMUSG00000028710
ENSMUST00000137401.2	ENSMUSG00000028710
ENSMUST00000030477.3	ENSMUSG00000028709
ENSMUST00000144839.1	ENSMUSG00000028709
ENSMUST00000148409.1	ENSMUSG00000028709
ENSMUST00000019677.11	ENSMUSG00000028708
ENSMUST00000144235.7	ENSMUSG00000028708
ENSMUST00000144427.7	ENSMUSG00000028708
ENSMUST00000153766.7	ENSMUSG00000028708
ENSMUST00000155412.7	ENSMUSG00000028708
ENSMUST00000106513.9	ENSMUSG00000028708
ENSMUST00000130819.7	ENSMUSG00000028708
ENSMUST00000151203.7	ENSMUSG00000028708
ENSMUST00000140315.1	ENSMUSG00000028708
ENSMUST00000140585.7	ENSMUSG00000028708
ENSMUST00000152888.7	ENSMUSG00000028708
ENSMUST00000150201.7	ENSMUSG00000028708
ENSMUST00000154957.1	ENSMUSG00000028708
ENSMUST00000135209.1	ENSMUSG00000028708
ENSMUST00000187426.1	ENSMUSG00000100081
ENSMUST00000097918.2	ENSMUSG00000073774
ENSMUST00000128222.1	ENSMUSG00000073774
ENSMUST00000132221.2	ENSMUSG00000034185
ENSMUST00000165938.1	ENSMUSG00000034185
ENSMUST00000064806.12	ENSMUSG00000028707
ENSMUST00000124071.8	ENSMUSG00000028707
ENSMUST00000084338.6	ENSMUSG00000028707
ENSMUST00000125761.7	ENSMUSG00000034171
ENSMUST00000154249.7	ENSMUSG00000034171
ENSMUST00000049095.5	ENSMUSG00000034171
ENSMUST00000150668.7	ENSMUSG00000034171
ENSMUST00000133225.1	ENSMUSG00000034171
ENSMUST00000156126.1	ENSMUSG00000034171
ENSMUST00000143724.7	ENSMUSG00000034171
ENSMUST00000150614.1	ENSMUSG00000034171
ENSMUST00000030475.2	ENSMUSG00000028706
ENSMUST00000030474.11	ENSMUSG00000028706
ENSMUST00000165493.7	ENSMUSG00000028706
ENSMUST00000136655.2	ENSMUSG00000028706
ENSMUST00000152712.1	ENSMUSG00000028706
ENSMUST00000151720.1	ENSMUSG00000028706
ENSMUST00000050580.10	ENSMUSG00000063882
ENSMUST00000134760.1	ENSMUSG00000063882
ENSMUST00000078676.5	ENSMUSG00000063882
ENSMUST00000142468.1	ENSMUSG00000063882
ENSMUST00000127175.1	ENSMUSG00000063882
ENSMUST00000128518.1	ENSMUSG00000078238
ENSMUST00000030471.8	ENSMUSG00000028703
ENSMUST00000154274.7	ENSMUSG00000028703
ENSMUST00000133799.7	ENSMUSG00000028703
ENSMUST00000138952.7	ENSMUSG00000028703
ENSMUST00000152577.1	ENSMUSG00000028703
ENSMUST00000134983.1	ENSMUSG00000028703
ENSMUST00000139147.1	ENSMUSG00000028702
ENSMUST00000102705.9	ENSMUSG00000028702
ENSMUST00000102704.3	ENSMUSG00000028702
ENSMUST00000152741.7	ENSMUSG00000028702
ENSMUST00000138320.1	ENSMUSG00000028702
ENSMUST00000143089.1	ENSMUSG00000028702
ENSMUST00000144311.1	ENSMUSG00000028700
ENSMUST00000120083.7	ENSMUSG00000028700
ENSMUST00000136855.7	ENSMUSG00000028700
ENSMUST00000121052.7	ENSMUSG00000028700
ENSMUST00000106498.7	ENSMUSG00000028700
ENSMUST00000106496.7	ENSMUSG00000028700
ENSMUST00000106494.2	ENSMUSG00000028700
ENSMUST00000147612.1	ENSMUSG00000028700
ENSMUST00000133838.7	ENSMUSG00000028700
ENSMUST00000127426.1	ENSMUSG00000028700
ENSMUST00000155718.7	ENSMUSG00000028700
ENSMUST00000151325.1	ENSMUSG00000028700
ENSMUST00000030469.4	ENSMUSG00000028701
ENSMUST00000135982.1	ENSMUSG00000028701
ENSMUST00000030465.9	ENSMUSG00000028699
ENSMUST00000143426.1	ENSMUSG00000028699
ENSMUST00000154534.1	ENSMUSG00000028699
ENSMUST00000106492.2	ENSMUSG00000078593
ENSMUST00000216692.1	ENSMUSG00000111410
ENSMUST00000150216.1	ENSMUSG00000085920
ENSMUST00000121281.1	ENSMUSG00000081459
ENSMUST00000147292.7	ENSMUSG00000028698
ENSMUST00000030464.13	ENSMUSG00000028698
ENSMUST00000106490.2	ENSMUSG00000028698
ENSMUST00000239239.1	ENSMUSG00000003810
ENSMUST00000239177.1	ENSMUSG00000003810
ENSMUST00000106484.7	ENSMUSG00000003810
ENSMUST00000003908.10	ENSMUSG00000003810
ENSMUST00000106486.7	ENSMUSG00000003810
ENSMUST00000106485.7	ENSMUSG00000003810
ENSMUST00000128713.1	ENSMUSG00000003810
ENSMUST00000131809.1	ENSMUSG00000003810
ENSMUST00000147459.1	ENSMUSG00000003810
ENSMUST00000123761.7	ENSMUSG00000003810
ENSMUST00000156884.1	ENSMUSG00000003810
ENSMUST00000147262.7	ENSMUSG00000003810
ENSMUST00000128252.1	ENSMUSG00000003810
ENSMUST00000123072.7	ENSMUSG00000003810
ENSMUST00000144281.1	ENSMUSG00000003810
ENSMUST00000134460.7	ENSMUSG00000003810
ENSMUST00000151347.1	ENSMUSG00000003810
ENSMUST00000121683.1	ENSMUSG00000082592
ENSMUST00000106479.7	ENSMUSG00000028696
ENSMUST00000030461.4	ENSMUSG00000028696
ENSMUST00000106478.8	ENSMUSG00000055900
ENSMUST00000129201.1	ENSMUSG00000055900
ENSMUST00000069674.5	ENSMUSG00000055900
ENSMUST00000138426.1	ENSMUSG00000087299
ENSMUST00000030460.14	ENSMUSG00000034042
ENSMUST00000106475.1	ENSMUSG00000034042
ENSMUST00000131913.1	ENSMUSG00000034042
ENSMUST00000138837.1	ENSMUSG00000034042
ENSMUST00000142815.1	ENSMUSG00000085408
ENSMUST00000121907.8	ENSMUSG00000034035
ENSMUST00000051869.7	ENSMUSG00000034035
ENSMUST00000146777.1	ENSMUSG00000034035
ENSMUST00000151441.1	ENSMUSG00000034035
ENSMUST00000148260.1	ENSMUSG00000034035
ENSMUST00000030457.11	ENSMUSG00000028693
ENSMUST00000030456.13	ENSMUSG00000028693
ENSMUST00000081182.4	ENSMUSG00000028693
ENSMUST00000155398.7	ENSMUSG00000028693
ENSMUST00000130363.1	ENSMUSG00000028693
ENSMUST00000154811.7	ENSMUSG00000028693
ENSMUST00000134038.1	ENSMUSG00000028693
ENSMUST00000148436.1	ENSMUSG00000028693
ENSMUST00000030455.14	ENSMUSG00000028692
ENSMUST00000126146.1	ENSMUSG00000028692
ENSMUST00000128010.1	ENSMUSG00000028692
ENSMUST00000128059.1	ENSMUSG00000028692
ENSMUST00000083251.1	ENSMUSG00000065185
ENSMUST00000135573.7	ENSMUSG00000028691
ENSMUST00000156145.6	ENSMUSG00000028691
ENSMUST00000151129.7	ENSMUSG00000028691
ENSMUST00000129315.7	ENSMUSG00000028691
ENSMUST00000106470.7	ENSMUSG00000028691
ENSMUST00000030454.5	ENSMUSG00000028691
ENSMUST00000030453.4	ENSMUSG00000028690
ENSMUST00000143330.1	ENSMUSG00000028690
ENSMUST00000030452.12	ENSMUSG00000028689
ENSMUST00000106462.8	ENSMUSG00000028689
ENSMUST00000138305.7	ENSMUSG00000028689
ENSMUST00000125671.7	ENSMUSG00000028689
ENSMUST00000130828.7	ENSMUSG00000028689
ENSMUST00000129624.1	ENSMUSG00000028689
ENSMUST00000126197.1	ENSMUSG00000028689
ENSMUST00000106463.7	ENSMUSG00000028689
ENSMUST00000135499.7	ENSMUSG00000028689
ENSMUST00000155391.7	ENSMUSG00000028689
ENSMUST00000106464.2	ENSMUSG00000028689
ENSMUST00000124628.7	ENSMUSG00000028689
ENSMUST00000134192.1	ENSMUSG00000028689
ENSMUST00000156206.1	ENSMUSG00000028689
ENSMUST00000045542.12	ENSMUSG00000033985
ENSMUST00000106459.7	ENSMUSG00000033985
ENSMUST00000106456.1	ENSMUSG00000033985
ENSMUST00000142529.1	ENSMUSG00000033985
ENSMUST00000183634.1	ENSMUSG00000098491
ENSMUST00000106455.7	ENSMUSG00000028688
ENSMUST00000030451.9	ENSMUSG00000028688
ENSMUST00000154945.1	ENSMUSG00000028688
ENSMUST00000154195.1	ENSMUSG00000028688
ENSMUST00000145468.1	ENSMUSG00000028688
ENSMUST00000134612.7	ENSMUSG00000028688
ENSMUST00000149895.1	ENSMUSG00000028688
ENSMUST00000146246.1	ENSMUSG00000028688
ENSMUST00000102699.7	ENSMUSG00000028687
ENSMUST00000130359.7	ENSMUSG00000028687
ENSMUST00000124857.7	ENSMUSG00000028687
ENSMUST00000140680.7	ENSMUSG00000028687
ENSMUST00000155346.7	ENSMUSG00000028687
ENSMUST00000138056.1	ENSMUSG00000028687
ENSMUST00000135449.1	ENSMUSG00000028687
ENSMUST00000055436.4	ENSMUSG00000043155
ENSMUST00000151670.1	ENSMUSG00000086417
ENSMUST00000121187.1	ENSMUSG00000075390
ENSMUST00000119601.1	ENSMUSG00000082841
ENSMUST00000119900.1	ENSMUSG00000082063
ENSMUST00000044823.3	ENSMUSG00000033948
ENSMUST00000158220.1	ENSMUSG00000088845
ENSMUST00000158277.1	ENSMUSG00000088902
ENSMUST00000178290.1	ENSMUSG00000095805
ENSMUST00000122445.1	ENSMUSG00000082207
ENSMUST00000030446.14	ENSMUSG00000028684
ENSMUST00000134598.1	ENSMUSG00000028684
ENSMUST00000150370.1	ENSMUSG00000028684
ENSMUST00000135164.1	ENSMUSG00000028684
ENSMUST00000130273.7	ENSMUSG00000028684
ENSMUST00000123079.7	ENSMUSG00000028684
ENSMUST00000127635.7	ENSMUSG00000028684
ENSMUST00000153629.1	ENSMUSG00000028684
ENSMUST00000139209.7	ENSMUSG00000028684
ENSMUST00000139816.1	ENSMUSG00000028684
ENSMUST00000050067.9	ENSMUSG00000046861
ENSMUST00000155267.1	ENSMUSG00000046861
ENSMUST00000133234.1	ENSMUSG00000046861
ENSMUST00000138729.1	ENSMUSG00000086890
ENSMUST00000120207.1	ENSMUSG00000082249
ENSMUST00000106448.8	ENSMUSG00000028683
ENSMUST00000106447.8	ENSMUSG00000028683
ENSMUST00000070610.5	ENSMUSG00000028683
ENSMUST00000135121.1	ENSMUSG00000028683
ENSMUST00000151760.7	ENSMUSG00000028683
ENSMUST00000155181.1	ENSMUSG00000028683
ENSMUST00000129587.1	ENSMUSG00000028683
ENSMUST00000157724.1	ENSMUSG00000088349
ENSMUST00000030443.11	ENSMUSG00000028681
ENSMUST00000144620.7	ENSMUSG00000028681
ENSMUST00000156989.1	ENSMUSG00000028681
ENSMUST00000137209.1	ENSMUSG00000028681
ENSMUST00000135133.1	ENSMUSG00000028681
ENSMUST00000123226.1	ENSMUSG00000028681
ENSMUST00000153924.7	ENSMUSG00000073771
ENSMUST00000097915.3	ENSMUSG00000073771
ENSMUST00000183310.1	ENSMUSG00000073771
ENSMUST00000125896.8	ENSMUSG00000073771
ENSMUST00000153303.1	ENSMUSG00000073771
ENSMUST00000181979.1	ENSMUSG00000073771
ENSMUST00000143213.8	ENSMUSG00000073771
ENSMUST00000153257.1	ENSMUSG00000073771
ENSMUST00000123346.1	ENSMUSG00000073771
ENSMUST00000134074.7	ENSMUSG00000047671
ENSMUST00000062206.2	ENSMUSG00000047671
ENSMUST00000144269.1	ENSMUSG00000047671
ENSMUST00000126135.1	ENSMUSG00000028680
ENSMUST00000076859.11	ENSMUSG00000028680
ENSMUST00000147730.1	ENSMUSG00000028680
ENSMUST00000129783.1	ENSMUSG00000033872
ENSMUST00000118674.1	ENSMUSG00000070834
ENSMUST00000102696.4	ENSMUSG00000047675
ENSMUST00000137423.1	ENSMUSG00000047675
ENSMUST00000127037.1	ENSMUSG00000047675
ENSMUST00000140226.1	ENSMUSG00000047675
ENSMUST00000144051.7	ENSMUSG00000047675
ENSMUST00000141219.1	ENSMUSG00000047675
ENSMUST00000082608.1	ENSMUSG00000064542
ENSMUST00000083746.1	ENSMUSG00000065680
ENSMUST00000082817.1	ENSMUSG00000064751
ENSMUST00000174939.1	ENSMUSG00000092680
ENSMUST00000174941.1	ENSMUSG00000095209
ENSMUST00000065896.8	ENSMUSG00000028678
ENSMUST00000106436.7	ENSMUSG00000028678
ENSMUST00000132868.1	ENSMUSG00000028678
ENSMUST00000142205.7	ENSMUSG00000028678
ENSMUST00000142138.7	ENSMUSG00000028678
ENSMUST00000141675.7	ENSMUSG00000028678
ENSMUST00000148918.1	ENSMUSG00000028678
ENSMUST00000153953.1	ENSMUSG00000028678
ENSMUST00000093716.2	ENSMUSG00000095676
ENSMUST00000180137.1	ENSMUSG00000094405
ENSMUST00000179427.1	ENSMUSG00000096280
ENSMUST00000165128.8	ENSMUSG00000060268
ENSMUST00000077500.5	ENSMUSG00000060268
ENSMUST00000130660.1	ENSMUSG00000060268
ENSMUST00000141554.1	ENSMUSG00000086482
ENSMUST00000062824.11	ENSMUSG00000048772
ENSMUST00000125943.7	ENSMUSG00000048772
ENSMUST00000106434.7	ENSMUSG00000048772
ENSMUST00000154449.1	ENSMUSG00000048772
ENSMUST00000106433.1	ENSMUSG00000048772
ENSMUST00000145836.1	ENSMUSG00000048772
ENSMUST00000030439.14	ENSMUSG00000028677
ENSMUST00000102690.8	ENSMUSG00000028677
ENSMUST00000221654.1	ENSMUSG00000028677
ENSMUST00000094853.8	ENSMUSG00000028677
ENSMUST00000128122.8	ENSMUSG00000028677
ENSMUST00000223371.1	ENSMUSG00000028677
ENSMUST00000221157.1	ENSMUSG00000028677
ENSMUST00000151829.1	ENSMUSG00000028677
ENSMUST00000223182.1	ENSMUSG00000028677
ENSMUST00000154974.7	ENSMUSG00000028677
ENSMUST00000133971.2	ENSMUSG00000028677
ENSMUST00000150148.1	ENSMUSG00000028677
ENSMUST00000138435.1	ENSMUSG00000028677
ENSMUST00000123222.1	ENSMUSG00000028677
ENSMUST00000137607.1	ENSMUSG00000085749
ENSMUST00000139618.1	ENSMUSG00000085749
ENSMUST00000136115.1	ENSMUSG00000086876
ENSMUST00000132690.1	ENSMUSG00000087228
ENSMUST00000121841.1	ENSMUSG00000083446
ENSMUST00000037127.14	ENSMUSG00000033423
ENSMUST00000144373.1	ENSMUSG00000033423
ENSMUST00000146384.7	ENSMUSG00000033423
ENSMUST00000125312.1	ENSMUSG00000033423
ENSMUST00000134453.1	ENSMUSG00000033423
ENSMUST00000134379.1	ENSMUSG00000033423
ENSMUST00000157182.1	ENSMUSG00000087807
ENSMUST00000135582.7	ENSMUSG00000009640
ENSMUST00000102687.3	ENSMUSG00000009640
ENSMUST00000129510.1	ENSMUSG00000009640
ENSMUST00000123586.1	ENSMUSG00000009640
ENSMUST00000134642.1	ENSMUSG00000009640
ENSMUST00000127750.1	ENSMUSG00000009640
ENSMUST00000156081.1	ENSMUSG00000086320
ENSMUST00000203629.1	ENSMUSG00000108127
ENSMUST00000204276.1	ENSMUSG00000108127
ENSMUST00000119463.1	ENSMUSG00000084260
ENSMUST00000062747.5	ENSMUSG00000048626
ENSMUST00000117298.1	ENSMUSG00000083507
ENSMUST00000063857.10	ENSMUSG00000028542
ENSMUST00000151316.1	ENSMUSG00000028542
ENSMUST00000030269.13	ENSMUSG00000028542
ENSMUST00000149168.1	ENSMUSG00000028542
ENSMUST00000169885.7	ENSMUSG00000028542
ENSMUST00000136476.1	ENSMUSG00000028542
ENSMUST00000132043.8	ENSMUSG00000028542
ENSMUST00000169990.7	ENSMUSG00000028542
ENSMUST00000163288.1	ENSMUSG00000028542
ENSMUST00000123994.2	ENSMUSG00000028542
ENSMUST00000135769.1	ENSMUSG00000028542
ENSMUST00000170733.1	ENSMUSG00000028542
ENSMUST00000164716.1	ENSMUSG00000091237
ENSMUST00000164853.7	ENSMUSG00000078588
ENSMUST00000163974.1	ENSMUSG00000078588
ENSMUST00000154439.7	ENSMUSG00000078588
ENSMUST00000106422.8	ENSMUSG00000078588
ENSMUST00000167287.7	ENSMUSG00000078588
ENSMUST00000171052.7	ENSMUSG00000078588
ENSMUST00000130758.7	ENSMUSG00000078588
ENSMUST00000131938.1	ENSMUSG00000078588
ENSMUST00000166325.1	ENSMUSG00000078588
ENSMUST00000084325.9	ENSMUSG00000028541
ENSMUST00000167443.7	ENSMUSG00000028541
ENSMUST00000030266.11	ENSMUSG00000028541
ENSMUST00000106421.8	ENSMUSG00000028541
ENSMUST00000153358.2	ENSMUSG00000028541
ENSMUST00000137016.1	ENSMUSG00000028541
ENSMUST00000171548.1	ENSMUSG00000028541
ENSMUST00000128263.1	ENSMUSG00000085278
ENSMUST00000036380.13	ENSMUSG00000033379
ENSMUST00000133530.7	ENSMUSG00000033379
ENSMUST00000150204.7	ENSMUSG00000033379
ENSMUST00000152356.1	ENSMUSG00000033379
ENSMUST00000124974.1	ENSMUSG00000033379
ENSMUST00000149868.7	ENSMUSG00000033379
ENSMUST00000132073.1	ENSMUSG00000033379
ENSMUST00000136596.1	ENSMUSG00000033379
ENSMUST00000147845.1	ENSMUSG00000033379
ENSMUST00000030265.3	ENSMUSG00000028540
ENSMUST00000139332.1	ENSMUSG00000028540
ENSMUST00000183773.1	ENSMUSG00000028540
ENSMUST00000126554.1	ENSMUSG00000028540
ENSMUST00000134752.7	ENSMUSG00000033365
ENSMUST00000036156.5	ENSMUSG00000033365
ENSMUST00000155524.1	ENSMUSG00000033365
ENSMUST00000140661.1	ENSMUSG00000033365
ENSMUST00000136670.1	ENSMUSG00000033365
ENSMUST00000153918.1	ENSMUSG00000033365
ENSMUST00000070816.8	ENSMUSG00000028539
ENSMUST00000097913.8	ENSMUSG00000028539
ENSMUST00000133703.7	ENSMUSG00000028539
ENSMUST00000150612.1	ENSMUSG00000028539
ENSMUST00000030263.8	ENSMUSG00000028538
ENSMUST00000106410.7	ENSMUSG00000028538
ENSMUST00000097912.7	ENSMUSG00000028538
ENSMUST00000138274.7	ENSMUSG00000028538
ENSMUST00000126336.1	ENSMUSG00000028538
ENSMUST00000146982.1	ENSMUSG00000086554
ENSMUST00000106406.8	ENSMUSG00000033326
ENSMUST00000097911.8	ENSMUSG00000033326
ENSMUST00000106403.7	ENSMUSG00000033326
ENSMUST00000050288.8	ENSMUSG00000033326
ENSMUST00000152808.1	ENSMUSG00000033326
ENSMUST00000164821.1	ENSMUSG00000033326
ENSMUST00000157678.1	ENSMUSG00000088303
ENSMUST00000049074.12	ENSMUSG00000033295
ENSMUST00000123484.1	ENSMUSG00000033295
ENSMUST00000150096.7	ENSMUSG00000033295
ENSMUST00000124758.1	ENSMUSG00000033295
ENSMUST00000127616.1	ENSMUSG00000033295
ENSMUST00000143348.1	ENSMUSG00000033295
ENSMUST00000222620.1	ENSMUSG00000033295
ENSMUST00000184953.1	ENSMUSG00000098596
ENSMUST00000194248.1	ENSMUSG00000006395
ENSMUST00000179719.1	ENSMUSG00000006395
ENSMUST00000106393.7	ENSMUSG00000006395
ENSMUST00000006562.5	ENSMUSG00000006395
ENSMUST00000132882.1	ENSMUSG00000006395
ENSMUST00000075406.11	ENSMUSG00000033253
ENSMUST00000183402.7	ENSMUSG00000033253
ENSMUST00000130058.1	ENSMUSG00000033253
ENSMUST00000138632.1	ENSMUSG00000033253
ENSMUST00000138386.1	ENSMUSG00000033253
ENSMUST00000136737.1	ENSMUSG00000033253
ENSMUST00000084319.10	ENSMUSG00000006392
ENSMUST00000106384.9	ENSMUSG00000006392
ENSMUST00000126089.7	ENSMUSG00000006392
ENSMUST00000073881.7	ENSMUSG00000006392
ENSMUST00000130421.7	ENSMUSG00000006392
ENSMUST00000019229.14	ENSMUSG00000006392
ENSMUST00000144577.1	ENSMUSG00000006392
ENSMUST00000152633.1	ENSMUSG00000006392
ENSMUST00000125235.1	ENSMUSG00000006392
ENSMUST00000135201.1	ENSMUSG00000006392
ENSMUST00000006557.12	ENSMUSG00000006390
ENSMUST00000167636.7	ENSMUSG00000006390
ENSMUST00000102673.10	ENSMUSG00000006390
ENSMUST00000135162.1	ENSMUSG00000006390
ENSMUST00000129419.1	ENSMUSG00000006390
ENSMUST00000143140.1	ENSMUSG00000006390
ENSMUST00000067896.3	ENSMUSG00000006390
ENSMUST00000006565.12	ENSMUSG00000006398
ENSMUST00000183942.1	ENSMUSG00000006398
ENSMUST00000151302.1	ENSMUSG00000006398
ENSMUST00000121913.1	ENSMUSG00000081921
ENSMUST00000102671.9	ENSMUSG00000006389
ENSMUST00000168404.8	ENSMUSG00000006389
ENSMUST00000006556.10	ENSMUSG00000006389
ENSMUST00000106375.1	ENSMUSG00000006389
ENSMUST00000216417.1	ENSMUSG00000006389
ENSMUST00000184261.7	ENSMUSG00000033191
ENSMUST00000047421.5	ENSMUSG00000033191
ENSMUST00000153286.1	ENSMUSG00000033191
ENSMUST00000117834.1	ENSMUSG00000080857
ENSMUST00000117678.1	ENSMUSG00000081233
ENSMUST00000106367.7	ENSMUSG00000028536
ENSMUST00000030261.5	ENSMUSG00000028536
ENSMUST00000060214.9	ENSMUSG00000050854
ENSMUST00000128098.7	ENSMUSG00000050854
ENSMUST00000150044.1	ENSMUSG00000050854
ENSMUST00000156191.1	ENSMUSG00000050854
ENSMUST00000154025.1	ENSMUSG00000050854
ENSMUST00000071972.10	ENSMUSG00000028730
ENSMUST00000081921.6	ENSMUSG00000028730
ENSMUST00000030501.14	ENSMUSG00000028729
ENSMUST00000130219.1	ENSMUSG00000028729
ENSMUST00000149837.1	ENSMUSG00000028729
ENSMUST00000147373.1	ENSMUSG00000028729
ENSMUST00000126458.1	ENSMUSG00000028729
ENSMUST00000134971.1	ENSMUSG00000085292
ENSMUST00000213189.2	ENSMUSG00000043698
ENSMUST00000217013.1	ENSMUSG00000043698
ENSMUST00000102666.4	ENSMUSG00000043698
ENSMUST00000117414.1	ENSMUSG00000086521
ENSMUST00000216226.1	ENSMUSG00000043383
ENSMUST00000060562.5	ENSMUSG00000043383
ENSMUST00000214131.1	ENSMUSG00000046790
ENSMUST00000215117.2	ENSMUSG00000046790
ENSMUST00000061215.5	ENSMUSG00000046790
ENSMUST00000217334.2	ENSMUSG00000070821
ENSMUST00000213436.2	ENSMUSG00000070821
ENSMUST00000216242.2	ENSMUSG00000070821
ENSMUST00000094834.5	ENSMUSG00000070821
ENSMUST00000217522.2	ENSMUSG00000070820
ENSMUST00000094832.1	ENSMUSG00000070820
ENSMUST00000214922.2	ENSMUSG00000095218
ENSMUST00000216559.2	ENSMUSG00000095218
ENSMUST00000084315.3	ENSMUSG00000095218
ENSMUST00000077247.2	ENSMUSG00000111159
ENSMUST00000119357.1	ENSMUSG00000081474
ENSMUST00000084313.4	ENSMUSG00000066061
ENSMUST00000219094.1	ENSMUSG00000066061
ENSMUST00000214477.1	ENSMUSG00000110947
ENSMUST00000076019.3	ENSMUSG00000110947
ENSMUST00000119243.2	ENSMUSG00000083336
ENSMUST00000106360.2	ENSMUSG00000073769
ENSMUST00000216589.1	ENSMUSG00000073769
ENSMUST00000094831.1	ENSMUSG00000073769
ENSMUST00000216386.1	ENSMUSG00000073768
ENSMUST00000106361.2	ENSMUSG00000073768
ENSMUST00000215186.2	ENSMUSG00000073768
ENSMUST00000105035.2	ENSMUSG00000073768
ENSMUST00000094830.1	ENSMUSG00000073768
ENSMUST00000071979.1	ENSMUSG00000096705
ENSMUST00000215312.2	ENSMUSG00000111259
ENSMUST00000081960.4	ENSMUSG00000111259
ENSMUST00000119471.1	ENSMUSG00000084133
ENSMUST00000155069.1	ENSMUSG00000073765
ENSMUST00000058651.4	ENSMUSG00000024903
ENSMUST00000142457.1	ENSMUSG00000024903
ENSMUST00000145395.1	ENSMUSG00000085895
ENSMUST00000158966.1	ENSMUSG00000089591
ENSMUST00000137353.1	ENSMUSG00000087238
ENSMUST00000122207.1	ENSMUSG00000082143
ENSMUST00000150754.1	ENSMUSG00000087464
ENSMUST00000128998.1	ENSMUSG00000066060
ENSMUST00000030398.9	ENSMUSG00000028645
ENSMUST00000134105.7	ENSMUSG00000028645
ENSMUST00000144329.7	ENSMUSG00000028645
ENSMUST00000208090.1	ENSMUSG00000028645
ENSMUST00000174372.2	ENSMUSG00000028645
ENSMUST00000157927.1	ENSMUSG00000088552
ENSMUST00000151216.1	ENSMUSG00000086683
ENSMUST00000143801.1	ENSMUSG00000085505
ENSMUST00000052715.9	ENSMUSG00000045268
ENSMUST00000106355.4	ENSMUSG00000045268
ENSMUST00000179290.7	ENSMUSG00000045268
ENSMUST00000154226.1	ENSMUSG00000045268
ENSMUST00000239029.1	ENSMUSG00000028644
ENSMUST00000138395.8	ENSMUSG00000028644
ENSMUST00000030396.14	ENSMUSG00000028644
